Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29
FH_JHU_IDD_CovidSP,,,14.0,13.0,15.0,14.0,20.0,21.0,22.0,14.0,14.0,19.0,19.0,12.0,13.0,16.0,10.0,16.0,17.0,15.0,18.0,33.0,15.0,11.0,18.0,26.0,42.0,29.0,34.0,31.0,,27.0,12.0,23.0,17.0,23.0,16.0,16.0,12.0,12.0,15.0,15.0,17.0,27.0,17.0,13.0,11.0,22.0,12.0,12.0,12.0,11.0,10.0,12.0,11.0,11.0,13.0,14.0,18.0,11.0,17.0,22.0,15.0,18.0,11.0,61.0,39.0,,,,,,,,,,,,,,,,,34.0,19.0,16.0,18.0,21.0,33.0,17.0,10.0,30.0,16.0,10.0,17.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,24.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.0,15.0,13.0,14.0,10.0,17.0,14.0,14.0,17.0,14.0,10.0,15.0,19.0,27.0,30.0,27.0,13.0,22.0,13.0,19.0,,17.0,21.0,12.0,24.0,45.0,24.0,26.0,26.0,13.0,11.0,14.0,29.0,10.0,23.0,32.0,14.0,,10.0,17.0,14.0,10.0,11.0,12.0,12.0,11.0,11.0,12.0,12.0,13.0,15.0,18.0,29.0,15.0,17.0,34.0,15.0,52.0,19.0,39.0,43.0,45.0,81.0,11.0,20.0,19.0,19.0,65.0,28.0,21.0,11.0,11.0,61.0,24.0,29.0,18.0,17.0,12.0,20.0,19.0,22.0,29.0,17.0,18.0,15.0,16.0,14.0,20.0,22.0,26.0,32.0,35.0,40.0,45.0,49.0,56.0,62.0,65.0,73.0,75.0,82.0,89.0,99.0,105.0,107.0,111.0,120.0,124.0,127.0,128.0,138.0,142.0,142.0,151.0,160.0,167.0,172.0,177.0,180.0,181.0,181.0,184.0,192.0,200.0,203.0,212.0,212.0,215.0,225.0,232.0,236.0,242.0,246.0,254.0,262.0,270.0,270.0,275.0,284.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.0,11.0,12.0,11.0,10.0,13.0,11.0,13.0,12.0,15.0,13.0,14.0,10.0,16.0,19.0,19.0,15.0,21.0,19.0,16.0,25.0,26.0,19.0,10.0,10.0,14.0,35.0,15.0,20.0,13.0,10.0,15.0,22.0,14.0,11.0,11.0,13.0,14.0,27.0,16.0,16.0,19.0,10.0,22.0,13.0,14.0,11.0,11.0,11.0,12.0,11.0,10.0,10.0,11.0,12.0,16.0,10.0,21.0,21.0,25.0,19.0,60.0,39.0,38.0,36.0,59.0,24.0,35.0,80.0,25.0,24.0,37.0,19.0,,,,,,62.0,23.0,30.0,17.0,37.0,11.0,21.0,13.0,20.0,23.0,11.0,16.0,12.0,18.0,11.0,11.0,19.0,22.0,32.0,36.0,42.0,50.0,57.0,57.0,63.0,65.0,73.0,80.0,86.0,92.0,94.0,104.0,110.0,119.0,119.0,120.0,129.0,139.0,142.0,149.0,159.0,162.0,172.0,177.0,181.0,183.0,187.0,187.0,194.0,203.0,211.0,220.0,225.0,235.0,241.0,247.0,256.0,262.0,266.0,267.0,270.0,279.0,282.0,287.0,287.0,292.0,301.0
FH_LANL_GrowthRate,,,10.0,11.0,11.0,12.0,10.0,12.0,12.0,14.0,14.0,10.0,11.0,16.0,10.0,10.0,14.0,12.0,16.0,14.0,19.0,12.0,18.0,26.0,23.0,31.0,14.0,,11.0,13.0,,13.0,23.0,13.0,12.0,12.0,23.0,13.0,11.0,11.0,14.0,12.0,30.0,11.0,23.0,11.0,11.0,24.0,18.0,14.0,11.0,11.0,11.0,13.0,11.0,11.0,12.0,13.0,16.0,11.0,16.0,27.0,11.0,11.0,10.0,62.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.0,14.0,11.0,12.0,13.0,15.0,15.0,12.0,11.0,17.0,11.0,11.0,16.0,11.0,21.0,22.0,18.0,17.0,20.0,21.0,24.0,27.0,13.0,18.0,11.0,14.0,,19.0,21.0,13.0,14.0,12.0,23.0,15.0,11.0,12.0,11.0,11.0,29.0,15.0,21.0,11.0,12.0,,14.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19.0,30.0,19.0,12.0,13.0,20.0,,18.0,17.0,17.0,11.0,13.0,22.0,13.0,12.0,11.0,14.0,12.0,28.0,14.0,18.0,,10.0,24.0,14.0,12.0,12.0,10.0,10.0,13.0,10.0,11.0,11.0,12.0,16.0,11.0,15.0,21.0,15.0,16.0,14.0,54.0,29.0,47.0,12.0,,21.0,,,18.0,21.0,20.0,23.0,63.0,28.0,19.0,16.0,15.0,61.0,15.0,,11.0,35.0,19.0,26.0,21.0,,,14.0,17.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,21.0,17.0,19.0,13.0,25.0,25.0,36.0,24.0,16.0,13.0,38.0,47.0,10.0,38.0,32.0,10.0,28.0,15.0,21.0,19.0,21.0,11.0,23.0,38.0,32.0,31.0,28.0,46.0,44.0,25.0,38.0,18.0,14.0,21.0,22.0,18.0,22.0,17.0,13.0,14.0,14.0,13.0,11.0,10.0,20.0,,14.0,26.0,34.0,21.0,43.0,,57.0,43.0,49.0,35.0,61.0,44.0,21.0,42.0,40.0,51.0,44.0,18.0,40.0,37.0,28.0,,12.0,34.0,28.0,23.0,30.0,17.0,23.0,24.0,15.0,39.0,38.0,24.0,15.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,21.0,16.0,19.0,10.0,,21.0,13.0,11.0,11.0,11.0,11.0,30.0,11.0,,11.0,,,,,14.0,,11.0,,,,13.0,15.0,19.0,,,,27.0,18.0,13.0,59.0,26.0,,,,,,,,,,,,,,,,,,,27.0,,,,,,16.0,17.0,,14.0,,15.0,16.0,19.0,23.0,30.0,32.0,32.0,38.0,48.0,51.0,54.0,57.0,60.0,65.0,68.0,73.0,73.0,83.0,89.0,97.0,102.0,104.0,107.0,116.0,118.0,128.0,130.0,140.0,142.0,148.0,158.0,161.0,164.0,169.0,173.0,179.0,188.0,192.0,195.0,200.0,200.0,202.0,205.0,205.0,208.0,213.0,218.0,226.0,233.0,237.0,246.0,254.0,255.0
FH_MITCovAlliance_SIR,,,11.0,11.0,10.0,12.0,12.0,,14.0,,,12.0,15.0,10.0,11.0,,,18.0,,,,,,,,,,,14.0,18.0,,,,,,,,,10.0,11.0,13.0,13.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,11.0,10.0,11.0,13.0,11.0,10.0,11.0,14.0,10.0,12.0,12.0,14.0,11.0,14.0,12.0,16.0,23.0,22.0,22.0,21.0,19.0,17.0,20.0,30.0,16.0,12.0,16.0,18.0,29.0,22.0,24.0,18.0,12.0,17.0,18.0,20.0,13.0,10.0,12.0,13.0,31.0,13.0,23.0,17.0,13.0,23.0,11.0,11.0,14.0,13.0,11.0,13.0,10.0,11.0,11.0,11.0,15.0,15.0,16.0,23.0,22.0,10.0,11.0,61.0,38.0,24.0,23.0,72.0,12.0,13.0,86.0,36.0,,,,,19.0,25.0,12.0,14.0,69.0,32.0,20.0,15.0,23.0,16.0,26.0,15.0,14.0,26.0,12.0,16.0,13.0,20.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,17.0,,24.0,19.0,23.0,13.0,11.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,11.0,11.0,16.0,16.0,16.0,20.0,11.0,22.0,28.0,34.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,11.0,10.0,11.0,13.0,12.0,10.0,12.0,12.0,10.0,13.0,11.0,16.0,14.0,10.0,15.0,16.0,23.0,26.0,19.0,17.0,18.0,16.0,27.0,42.0,13.0,14.0,12.0,15.0,34.0,32.0,21.0,14.0,14.0,14.0,25.0,22.0,14.0,10.0,13.0,13.0,29.0,10.0,23.0,19.0,13.0,23.0,22.0,11.0,13.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,11.0,11.0,10.0,12.0,12.0,12.0,10.0,12.0,12.0,13.0,14.0,15.0,13.0,13.0,13.0,13.0,23.0,13.0,17.0,17.0,21.0,22.0,25.0,30.0,19.0,19.0,17.0,19.0,32.0,19.0,15.0,17.0,10.0,16.0,19.0,14.0,11.0,11.0,14.0,13.0,29.0,12.0,21.0,10.0,10.0,,21.0,18.0,12.0,15.0,15.0,11.0,11.0,11.0,11.0,12.0,17.0,11.0,17.0,22.0,15.0,24.0,11.0,64.0,30.0,55.0,21.0,67.0,29.0,34.0,71.0,19.0,42.0,42.0,34.0,58.0,,39.0,49.0,30.0,59.0,19.0,41.0,11.0,15.0,10.0,23.0,11.0,29.0,22.0,12.0,17.0,11.0,,11.0,13.0,14.0,24.0,24.0,32.0,33.0,35.0,43.0,52.0,55.0,57.0,65.0,69.0,70.0,79.0,88.0,95.0,95.0,98.0,102.0,112.0,121.0,126.0,135.0,135.0,144.0,146.0,149.0,150.0,157.0,163.0,172.0,175.0,178.0,181.0,188.0,191.0,195.0,196.0,202.0,212.0,217.0,222.0,225.0,228.0,238.0,241.0,250.0,250.0,258.0,258.0,258.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,11.0,11.0,12.0,14.0,11.0,10.0,12.0,16.0,14.0,11.0,10.0,17.0,15.0,10.0,16.0,13.0,22.0,12.0,23.0,20.0,25.0,32.0,23.0,58.0,13.0,16.0,13.0,12.0,37.0,18.0,20.0,15.0,12.0,18.0,23.0,17.0,10.0,10.0,12.0,10.0,27.0,19.0,16.0,15.0,12.0,25.0,15.0,13.0,13.0,11.0,11.0,13.0,10.0,10.0,10.0,10.0,15.0,15.0,13.0,22.0,14.0,11.0,14.0,67.0,30.0,52.0,14.0,84.0,25.0,11.0,82.0,11.0,29.0,24.0,21.0,65.0,39.0,19.0,19.0,13.0,67.0,33.0,43.0,18.0,29.0,14.0,10.0,27.0,22.0,26.0,13.0,17.0,14.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,15.0,11.0,15.0,19.0,15.0,11.0,12.0,15.0,15.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.0,10.0,12.0,12.0,15.0,12.0,15.0,13.0,16.0,19.0,17.0,10.0,15.0,21.0,21.0,29.0,20.0,13.0,11.0,13.0,16.0,29.0,22.0,15.0,21.0,,14.0,23.0,12.0,11.0,10.0,13.0,12.0,30.0,12.0,22.0,11.0,13.0,25.0,12.0,11.0,14.0,11.0,11.0,13.0,10.0,11.0,11.0,10.0,11.0,15.0,12.0,22.0,10.0,11.0,12.0,59.0,35.0,27.0,15.0,55.0,32.0,22.0,75.0,26.0,17.0,24.0,25.0,59.0,18.0,22.0,13.0,10.0,56.0,42.0,55.0,18.0,11.0,15.0,24.0,13.0,19.0,24.0,15.0,18.0,12.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11.0,13.0,13.0,20.0,20.0,11.0,23.0,10.0,11.0,22.0,24.0,16.0,17.0,21.0,24.0,23.0,23.0,13.0,20.0,15.0,22.0,21.0,12.0,11.0,11.0,14.0,15.0,28.0,13.0,19.0,12.0,10.0,22.0,13.0,14.0,11.0,13.0,11.0,11.0,10.0,10.0,12.0,14.0,18.0,14.0,20.0,32.0,15.0,16.0,12.0,58.0,38.0,20.0,11.0,62.0,11.0,19.0,77.0,22.0,11.0,17.0,17.0,62.0,34.0,12.0,11.0,12.0,69.0,39.0,14.0,27.0,33.0,52.0,35.0,18.0,22.0,21.0,11.0,15.0,14.0,21.0,12.0,16.0,24.0,29.0,29.0,30.0,37.0,38.0,47.0,53.0,58.0,61.0,63.0,67.0,69.0,77.0,79.0,84.0,86.0,96.0,96.0,99.0,106.0,114.0,115.0,116.0,117.0,127.0,136.0,142.0,146.0,150.0,156.0,162.0,166.0,174.0,177.0,187.0,194.0,199.0,204.0,207.0,211.0,213.0,220.0,220.0,228.0,238.0,241.0,251.0,252.0,255.0,260.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,16.0,10.0,18.0,16.0,19.0,12.0,22.0,11.0,20.0,25.0,29.0,15.0,13.0,13.0,14.0,31.0,17.0,21.0,11.0,11.0,28.0,23.0,30.0,10.0,10.0,17.0,17.0,26.0,13.0,23.0,12.0,10.0,24.0,20.0,13.0,13.0,14.0,14.0,12.0,11.0,10.0,15.0,15.0,12.0,22.0,17.0,24.0,21.0,11.0,12.0,50.0,12.0,27.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11.0,27.0,13.0,14.0,16.0,48.0,18.0,,21.0,31.0,25.0,32.0,11.0,27.0,,18.0,15.0,25.0,16.0,12.0,,14.0,,22.0,17.0,18.0,11.0,20.0,,,11.0,,11.0,11.0,,10.0,,10.0,,17.0,13.0,20.0,24.0,15.0,13.0,49.0,,,16.0,60.0,69.0,30.0,68.0,39.0,26.0,16.0,,63.0,10.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.0,11.0,12.0,11.0,13.0,10.0,12.0,14.0,10.0,12.0,10.0,16.0,10.0,10.0,15.0,11.0,22.0,12.0,20.0,11.0,17.0,16.0,25.0,22.0,18.0,16.0,22.0,14.0,,30.0,16.0,29.0,,30.0,16.0,30.0,27.0,27.0,30.0,,,,,27.0,24.0,,,11.0,12.0,27.0,11.0,,24.0,24.0,,20.0,16.0,,,,,18.0,,53.0,,,,,,,,,,,,,,,,,,,,30.0,25.0,31.0,24.0,43.0,52.0,33.0,49.0,,12.0,38.0,47.0,53.0,57.0,62.0,63.0,71.0,75.0,77.0,82.0,83.0,83.0,87.0,92.0,97.0,104.0,104.0,114.0,118.0,128.0,131.0,133.0,138.0,143.0,143.0,147.0,152.0,155.0,156.0,158.0,168.0,169.0,170.0,179.0,186.0,196.0,204.0,204.0,204.0,210.0,213.0,222.0,224.0,228.0,234.0,237.0,244.0,247.0,256.0,257.0,264.0,272.0,273.0,276.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,20.0,16.0,13.0,22.0,27.0,16.0,15.0,,22.0,13.0,10.0,18.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,11.0,20.0,17.0,13.0,12.0,16.0,15.0,23.0,20.0,22.0,20.0,19.0,17.0,16.0,35.0,10.0,25.0,22.0,26.0,,24.0,21.0,18.0,15.0,15.0,22.0,15.0,14.0,13.0,12.0,10.0,31.0,14.0,22.0,16.0,12.0,,11.0,13.0,14.0,12.0,11.0,13.0,10.0,12.0,11.0,10.0,15.0,14.0,17.0,20.0,22.0,14.0,11.0,57.0,38.0,22.0,22.0,72.0,10.0,11.0,86.0,37.0,14.0,12.0,10.0,66.0,19.0,21.0,,13.0,67.0,30.0,20.0,14.0,23.0,13.0,23.0,,15.0,,15.0,21.0,11.0,,13.0,22.0,32.0,40.0,46.0,49.0,55.0,62.0,70.0,73.0,78.0,87.0,97.0,106.0,112.0,121.0,123.0,126.0,130.0,136.0,143.0,151.0,156.0,157.0,164.0,173.0,180.0,190.0,194.0,198.0,207.0,210.0,213.0,219.0,223.0,233.0,241.0,249.0,255.0,255.0,258.0,261.0,264.0,270.0,270.0,274.0,282.0,287.0,293.0,303.0,309.0,319.0,329.0
FH_UMass_MechBayes,,,11.0,12.0,11.0,10.0,13.0,11.0,10.0,13.0,12.0,12.0,12.0,14.0,10.0,13.0,11.0,16.0,16.0,20.0,13.0,21.0,15.0,15.0,23.0,25.0,12.0,11.0,15.0,18.0,30.0,14.0,22.0,10.0,14.0,12.0,23.0,12.0,11.0,10.0,13.0,13.0,29.0,12.0,21.0,11.0,13.0,24.0,12.0,11.0,13.0,11.0,10.0,13.0,11.0,11.0,11.0,11.0,12.0,19.0,13.0,21.0,23.0,16.0,13.0,59.0,62.0,68.0,17.0,65.0,24.0,25.0,80.0,22.0,26.0,24.0,19.0,63.0,35.0,30.0,16.0,14.0,51.0,22.0,48.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,11.0,,,15.0,10.0,10.0,16.0,14.0,11.0,15.0,12.0,20.0,11.0,,,,,,,15.0,14.0,12.0,16.0,,19.0,13.0,15.0,11.0,,,16.0,13.0,13.0,16.0,16.0,25.0,17.0,16.0,15.0,13.0,,17.0,16.0,11.0,15.0,13.0,10.0,11.0,11.0,10.0,12.0,15.0,,16.0,29.0,15.0,15.0,11.0,61.0,29.0,33.0,,,28.0,26.0,71.0,,,37.0,33.0,53.0,24.0,23.0,29.0,,50.0,13.0,51.0,29.0,16.0,13.0,17.0,18.0,31.0,13.0,24.0,29.0,20.0,14.0,24.0,28.0,33.0,43.0,49.0,59.0,62.0,69.0,73.0,74.0,74.0,83.0,89.0,99.0,106.0,114.0,116.0,121.0,126.0,126.0,130.0,132.0,132.0,141.0,150.0,157.0,159.0,163.0,172.0,173.0,174.0,177.0,184.0,190.0,195.0,200.0,208.0,216.0,217.0,222.0,232.0,236.0,238.0,245.0,251.0,261.0,264.0,273.0,281.0,291.0,293.0,303.0,304.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,12.0,11.0,10.0,11.0,17.0,,13.0,10.0,,,16.0,11.0,31.0,11.0,15.0,12.0,22.0,21.0,21.0,10.0,19.0,29.0,33.0,18.0,13.0,,,14.0,,17.0,,,,,,,,10.0,,,12.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,12.0,12.0,10.0,12.0,11.0,12.0,11.0,13.0,12.0,11.0,12.0,14.0,13.0,,13.0,,16.0,,,25.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.0,11.0,11.0,12.0,13.0,12.0,11.0,13.0,12.0,12.0,11.0,15.0,13.0,14.0,13.0,14.0,21.0,15.0,17.0,15.0,24.0,22.0,32.0,22.0,13.0,14.0,12.0,10.0,35.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.0,11.0,10.0,12.0,13.0,12.0,10.0,14.0,12.0,11.0,12.0,15.0,12.0,13.0,14.0,16.0,24.0,17.0,14.0,21.0,24.0,18.0,27.0,49.0,12.0,11.0,11.0,11.0,35.0,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
