Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29,2023-05-06,2023-05-13,2023-05-20,2023-05-27,2023-06-03,2023-06-10,2023-06-17,2023-06-24,2023-07-01,2023-07-08,2023-07-15,2023-07-22,2023-07-29,2023-08-05,2023-08-12,2023-08-19,2023-08-26,2023-09-02,2023-09-09,2023-09-16,2023-09-23,2023-09-30,2023-10-07,2023-10-14,2023-10-21,2023-10-28,2023-11-04,2023-11-11,2023-11-18,2023-11-25,2023-12-02,2023-12-09,2023-12-16,2023-12-23,2023-12-30,2024-01-06,2024-01-13,2024-01-20,2024-01-27,2024-02-03,2024-02-10,2024-02-17,2024-02-24,2024-03-02,2024-03-09,2024-03-16,2024-03-23,2024-03-30,2024-04-06,2024-04-13,2024-04-20,2024-04-27
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,16.0,13.0,13.0,24.0,23.0,14.0,22.0,17.0,12.0,13.0,66.0,16.0,18.0,18.0,22.0,35.0,19.0,22.0,12.0,12.0,31.0,25.0,23.0,14.0,13.0,12.0,11.0,31.0,25.0,19.0,31.0,12.0,18.0,38.0,10.0,14.0,12.0,11.0,13.0,10.0,11.0,13.0,12.0,11.0,15.0,14.0,23.0,42.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,14.0,13.0,14.0,21.0,15.0,11.0,18.0,16.0,17.0,23.0,39.0,17.0,11.0,24.0,20.0,,21.0,15.0,17.0,12.0,14.0,19.0,13.0,11.0,10.0,13.0,13.0,27.0,18.0,19.0,13.0,10.0,,,13.0,11.0,12.0,11.0,11.0,,12.0,15.0,32.0,,,,28.0,13.0,20.0,12.0,53.0,24.0,27.0,18.0,68.0,34.0,53.0,79.0,16.0,24.0,17.0,23.0,55.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,10.0,11.0,13.0,11.0,10.0,12.0,14.0,12.0,12.0,12.0,15.0,12.0,16.0,14.0,13.0,21.0,13.0,12.0,11.0,17.0,18.0,29.0,33.0,13.0,18.0,10.0,16.0,,16.0,20.0,17.0,12.0,15.0,14.0,11.0,18.0,12.0,14.0,17.0,26.0,13.0,11.0,11.0,16.0,,13.0,18.0,13.0,13.0,20.0,11.0,11.0,11.0,,12.0,13.0,14.0,,25.0,21.0,21.0,19.0,51.0,10.0,56.0,20.0,66.0,24.0,28.0,76.0,28.0,16.0,29.0,13.0,69.0,,12.0,24.0,21.0,70.0,17.0,41.0,14.0,24.0,12.0,17.0,19.0,26.0,27.0,12.0,19.0,15.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,12.0,11.0,31.0,15.0,17.0,12.0,12.0,23.0,23.0,11.0,13.0,11.0,10.0,13.0,11.0,11.0,12.0,14.0,13.0,17.0,11.0,27.0,20.0,16.0,15.0,65.0,38.0,55.0,20.0,75.0,65.0,29.0,86.0,79.0,44.0,20.0,14.0,68.0,38.0,56.0,24.0,16.0,65.0,39.0,30.0,25.0,29.0,21.0,26.0,31.0,14.0,29.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,11.0,,11.0,14.0,12.0,10.0,,15.0,14.0,11.0,,16.0,16.0,,,11.0,20.0,,,,19.0,,32.0,25.0,,,,,25.0,12.0,16.0,11.0,12.0,11.0,,,12.0,12.0,13.0,13.0,,11.0,23.0,,13.0,,13.0,13.0,14.0,10.0,11.0,13.0,11.0,,15.0,19.0,11.0,14.0,,,22.0,,23.0,59.0,,73.0,,73.0,,,,,13.0,,,,,12.0,,,67.0,38.0,,10.0,,17.0,,,,,12.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,10.0,11.0,13.0,14.0,30.0,14.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,11.0,13.0,12.0,10.0,14.0,11.0,11.0,12.0,14.0,14.0,10.0,16.0,12.0,22.0,14.0,22.0,14.0,25.0,17.0,34.0,18.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,18.0,,21.0,17.0,25.0,14.0,30.0,17.0,13.0,20.0,41.0,27.0,11.0,,24.0,,27.0,19.0,21.0,12.0,17.0,19.0,15.0,10.0,11.0,14.0,13.0,29.0,12.0,19.0,18.0,10.0,,20.0,12.0,12.0,12.0,11.0,12.0,11.0,10.0,10.0,11.0,11.0,15.0,13.0,21.0,14.0,11.0,11.0,54.0,,71.0,19.0,61.0,13.0,24.0,70.0,15.0,43.0,30.0,23.0,60.0,36.0,26.0,20.0,10.0,64.0,37.0,33.0,16.0,26.0,17.0,20.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,14.0,13.0,15.0,14.0,20.0,21.0,22.0,14.0,14.0,19.0,19.0,12.0,13.0,16.0,10.0,16.0,17.0,15.0,18.0,33.0,15.0,11.0,18.0,26.0,42.0,29.0,34.0,31.0,,27.0,12.0,23.0,17.0,23.0,16.0,16.0,12.0,12.0,15.0,15.0,17.0,27.0,17.0,13.0,11.0,22.0,12.0,12.0,12.0,11.0,10.0,12.0,11.0,11.0,13.0,14.0,18.0,11.0,17.0,22.0,15.0,18.0,11.0,61.0,39.0,,,,,,,,,,,,,,,,,34.0,19.0,16.0,18.0,21.0,33.0,17.0,10.0,30.0,16.0,10.0,17.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,24.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.0,15.0,13.0,14.0,10.0,17.0,14.0,14.0,17.0,14.0,10.0,15.0,19.0,27.0,30.0,27.0,13.0,22.0,13.0,19.0,,17.0,21.0,12.0,24.0,45.0,24.0,26.0,26.0,13.0,11.0,14.0,29.0,10.0,23.0,32.0,14.0,,10.0,17.0,14.0,10.0,11.0,12.0,12.0,11.0,11.0,12.0,12.0,13.0,15.0,18.0,29.0,15.0,17.0,34.0,15.0,52.0,19.0,39.0,43.0,45.0,81.0,11.0,20.0,19.0,19.0,65.0,28.0,21.0,11.0,11.0,61.0,24.0,29.0,18.0,17.0,12.0,20.0,19.0,22.0,29.0,17.0,18.0,15.0,16.0,14.0,20.0,30.0,31.0,36.0,37.0,43.0,52.0,53.0,62.0,68.0,78.0,83.0,83.0,87.0,92.0,94.0,101.0,105.0,114.0,115.0,119.0,126.0,136.0,139.0,142.0,148.0,152.0,160.0,168.0,176.0,184.0,194.0,204.0,212.0,220.0,220.0,229.0,233.0,243.0,247.0,252.0,252.0,257.0,263.0,264.0,271.0,275.0,275.0,279.0,285.0,294.0,302.0,305.0,312.0,319.0,328.0,328.0,331.0,339.0,344.0,344.0,344.0,353.0,360.0,362.0,362.0,365.0,372.0,380.0,384.0,391.0,397.0,407.0,417.0,422.0,432.0,435.0,444.0,448.0,450.0,451.0,458.0,464.0,469.0,471.0,471.0,478.0,479.0,481.0,487.0,495.0,504.0,514.0,518.0,525.0,535.0,543.0,550.0,558.0,567.0,569.0,570.0,571.0,581.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.0,11.0,12.0,11.0,10.0,13.0,11.0,13.0,12.0,15.0,13.0,14.0,10.0,16.0,19.0,19.0,15.0,21.0,19.0,16.0,25.0,26.0,19.0,10.0,10.0,14.0,35.0,15.0,20.0,13.0,10.0,15.0,22.0,14.0,11.0,11.0,13.0,14.0,27.0,16.0,16.0,19.0,10.0,22.0,13.0,14.0,11.0,11.0,11.0,12.0,11.0,10.0,10.0,11.0,12.0,16.0,10.0,21.0,21.0,25.0,19.0,60.0,39.0,38.0,36.0,59.0,24.0,35.0,80.0,25.0,24.0,37.0,19.0,,,,,,62.0,23.0,30.0,17.0,37.0,11.0,21.0,13.0,20.0,23.0,11.0,16.0,12.0,18.0,11.0,14.0,17.0,27.0,29.0,30.0,33.0,38.0,41.0,41.0,48.0,49.0,59.0,63.0,66.0,76.0,86.0,92.0,99.0,104.0,114.0,123.0,133.0,139.0,148.0,150.0,153.0,154.0,159.0,161.0,169.0,172.0,174.0,178.0,187.0,195.0,203.0,204.0,209.0,212.0,219.0,221.0,227.0,228.0,235.0,243.0,250.0,257.0,265.0,265.0,273.0,275.0,277.0,287.0,297.0,301.0,305.0,312.0,312.0,313.0,315.0,323.0,328.0,330.0,335.0,342.0,345.0,347.0,348.0,350.0,350.0,351.0,354.0,354.0,361.0,370.0,378.0,379.0,389.0,397.0,403.0,410.0,410.0,414.0,420.0,420.0,422.0,432.0,438.0,443.0,453.0,459.0,467.0,477.0,485.0,492.0,502.0,510.0,514.0,517.0,519.0,524.0,534.0,543.0,549.0
FH_LANL_GrowthRate,,,10.0,11.0,11.0,12.0,10.0,12.0,12.0,14.0,14.0,10.0,11.0,16.0,10.0,10.0,14.0,12.0,16.0,14.0,19.0,12.0,18.0,26.0,23.0,31.0,14.0,,11.0,13.0,,13.0,23.0,13.0,12.0,12.0,23.0,13.0,11.0,11.0,14.0,12.0,30.0,11.0,23.0,11.0,11.0,24.0,18.0,14.0,11.0,11.0,11.0,13.0,11.0,11.0,12.0,13.0,16.0,11.0,16.0,27.0,11.0,11.0,10.0,62.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.0,14.0,11.0,12.0,13.0,15.0,15.0,12.0,11.0,17.0,11.0,11.0,16.0,11.0,21.0,22.0,18.0,17.0,20.0,21.0,24.0,27.0,13.0,18.0,11.0,14.0,,19.0,21.0,13.0,14.0,12.0,23.0,15.0,11.0,12.0,11.0,11.0,29.0,15.0,21.0,11.0,12.0,,14.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19.0,30.0,19.0,12.0,13.0,20.0,,18.0,17.0,17.0,11.0,13.0,22.0,13.0,12.0,11.0,14.0,12.0,28.0,14.0,18.0,,10.0,24.0,14.0,12.0,12.0,10.0,10.0,13.0,10.0,11.0,11.0,12.0,16.0,11.0,15.0,21.0,15.0,16.0,14.0,54.0,29.0,47.0,12.0,,21.0,,,18.0,21.0,20.0,23.0,63.0,28.0,19.0,16.0,15.0,61.0,15.0,,11.0,35.0,19.0,26.0,21.0,,,14.0,17.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,21.0,17.0,19.0,13.0,25.0,25.0,36.0,24.0,16.0,13.0,38.0,47.0,10.0,38.0,32.0,10.0,28.0,15.0,21.0,19.0,21.0,11.0,23.0,38.0,32.0,31.0,28.0,46.0,44.0,25.0,38.0,18.0,14.0,21.0,22.0,18.0,22.0,17.0,13.0,14.0,14.0,13.0,11.0,10.0,20.0,,14.0,26.0,34.0,21.0,43.0,,57.0,43.0,49.0,35.0,61.0,44.0,21.0,42.0,40.0,51.0,44.0,18.0,40.0,37.0,28.0,,12.0,34.0,28.0,23.0,30.0,17.0,23.0,24.0,15.0,39.0,38.0,24.0,15.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,21.0,16.0,19.0,10.0,,21.0,13.0,11.0,11.0,11.0,11.0,30.0,11.0,,11.0,,,,,14.0,,11.0,,,,13.0,15.0,19.0,,,,27.0,18.0,13.0,59.0,26.0,,,,,,,,,,,,,,,,,,,27.0,,,,,,16.0,17.0,,14.0,,15.0,21.0,26.0,28.0,38.0,40.0,43.0,45.0,53.0,54.0,59.0,60.0,62.0,62.0,63.0,63.0,66.0,72.0,81.0,84.0,90.0,92.0,94.0,99.0,104.0,110.0,115.0,117.0,120.0,124.0,124.0,134.0,141.0,141.0,143.0,148.0,148.0,157.0,159.0,159.0,166.0,168.0,175.0,182.0,189.0,193.0,199.0,205.0,205.0,205.0,213.0,214.0,216.0,216.0,219.0,221.0,226.0,236.0,237.0,237.0,243.0,247.0,257.0,261.0,271.0,273.0,277.0,281.0,285.0,287.0,288.0,295.0,301.0,310.0,313.0,319.0,325.0,333.0,333.0,335.0,337.0,342.0,351.0,355.0,358.0,365.0,375.0,377.0,382.0,387.0,394.0,394.0,395.0,401.0,402.0,412.0,413.0,416.0,422.0,432.0,436.0,439.0,443.0,444.0,453.0
FH_MITCovAlliance_SIR,,,11.0,11.0,10.0,12.0,12.0,,14.0,,,12.0,15.0,10.0,11.0,,,18.0,,,,,,,,,,,14.0,18.0,,,,,,,,,10.0,11.0,13.0,13.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,11.0,10.0,11.0,13.0,11.0,10.0,11.0,14.0,10.0,12.0,12.0,14.0,11.0,14.0,12.0,16.0,23.0,22.0,22.0,21.0,19.0,17.0,20.0,30.0,16.0,12.0,16.0,18.0,29.0,22.0,24.0,18.0,12.0,17.0,18.0,20.0,13.0,10.0,12.0,13.0,31.0,13.0,23.0,17.0,13.0,23.0,11.0,11.0,14.0,13.0,11.0,13.0,10.0,11.0,11.0,11.0,15.0,15.0,16.0,23.0,22.0,10.0,11.0,61.0,38.0,24.0,23.0,72.0,12.0,13.0,86.0,36.0,,,,,19.0,25.0,12.0,14.0,69.0,32.0,20.0,15.0,23.0,16.0,26.0,15.0,14.0,26.0,12.0,16.0,13.0,20.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,17.0,,24.0,19.0,23.0,13.0,11.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,11.0,11.0,16.0,16.0,16.0,20.0,11.0,22.0,28.0,34.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,11.0,10.0,11.0,13.0,12.0,10.0,12.0,12.0,10.0,13.0,11.0,16.0,14.0,10.0,15.0,16.0,23.0,26.0,19.0,17.0,18.0,16.0,27.0,42.0,13.0,14.0,12.0,15.0,34.0,32.0,21.0,14.0,14.0,14.0,25.0,22.0,14.0,10.0,13.0,13.0,29.0,10.0,23.0,19.0,13.0,23.0,22.0,11.0,13.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,11.0,11.0,10.0,12.0,12.0,12.0,10.0,12.0,12.0,13.0,14.0,15.0,13.0,13.0,13.0,13.0,23.0,13.0,17.0,17.0,21.0,22.0,25.0,30.0,19.0,19.0,17.0,19.0,32.0,19.0,15.0,17.0,10.0,16.0,19.0,14.0,11.0,11.0,14.0,13.0,29.0,12.0,21.0,10.0,10.0,,21.0,18.0,12.0,15.0,15.0,11.0,11.0,11.0,11.0,12.0,17.0,11.0,17.0,22.0,15.0,24.0,11.0,64.0,30.0,55.0,21.0,67.0,29.0,34.0,71.0,19.0,42.0,42.0,34.0,58.0,,39.0,49.0,30.0,59.0,19.0,41.0,11.0,15.0,10.0,23.0,11.0,29.0,22.0,12.0,17.0,11.0,,11.0,11.0,12.0,12.0,18.0,24.0,33.0,33.0,40.0,48.0,52.0,58.0,59.0,67.0,70.0,73.0,73.0,75.0,78.0,85.0,86.0,90.0,92.0,99.0,105.0,106.0,107.0,112.0,112.0,112.0,115.0,118.0,127.0,127.0,131.0,136.0,142.0,147.0,152.0,161.0,161.0,162.0,167.0,174.0,181.0,186.0,192.0,198.0,198.0,203.0,203.0,207.0,209.0,212.0,212.0,222.0,228.0,232.0,240.0,248.0,254.0,264.0,273.0,273.0,279.0,279.0,284.0,290.0,295.0,302.0,306.0,307.0,312.0,317.0,324.0,328.0,330.0,332.0,337.0,338.0,342.0,343.0,350.0,358.0,367.0,367.0,372.0,379.0,389.0,395.0,396.0,403.0,408.0,409.0,410.0,418.0,419.0,429.0,431.0,438.0,444.0,454.0,462.0,471.0,479.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,11.0,11.0,12.0,14.0,11.0,10.0,12.0,16.0,14.0,11.0,10.0,17.0,15.0,10.0,16.0,13.0,22.0,12.0,23.0,20.0,25.0,32.0,23.0,58.0,13.0,16.0,13.0,12.0,37.0,18.0,20.0,15.0,12.0,18.0,23.0,17.0,10.0,10.0,12.0,10.0,27.0,19.0,16.0,15.0,12.0,25.0,15.0,13.0,13.0,11.0,11.0,13.0,10.0,10.0,10.0,10.0,15.0,15.0,13.0,22.0,14.0,11.0,14.0,67.0,30.0,52.0,14.0,84.0,25.0,11.0,82.0,11.0,29.0,24.0,21.0,65.0,39.0,19.0,19.0,13.0,67.0,33.0,43.0,18.0,29.0,14.0,10.0,27.0,22.0,26.0,13.0,17.0,14.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
