Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,71.75,60.5,33.75,33.0,94.25,43.5,33.75,37.5,73.25,32.5,39.25,75.0,44.25,44.5,110.0,210.75,247.25,452.25,491.75,660.75,743.75,670.25,525.25,512.25,531.5,585.0,385.75,170.5,110.0,124.25,102.0,205.25,166.75,57.75,120.5,49.0,51.0,50.25,53.0,,70.25,60.75,57.5,65.25,85.0,45.25,36.25,50.5,32.25,24.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,60.5,47.75,113.75,115.75,143.25,143.25,104.0,44.0,271.0,69.5,24.0,31.5,40.5,54.5,113.25,252.75,353.0,487.0,443.25,781.5,1037.5,1022.5,720.25,380.25,251.5,256.5,380.5,289.75,152.5,377.0,459.5,329.0,695.75,59.0,73.25,56.5,57.75,49.5,40.0,,48.25,55.25,40.5,63.0,49.5,,32.25,60.75,97.75,72.25,38.75,35.5,73.5,65.25,30.25,27.0,40.0,62.75,71.5,93.25,131.25,170.25,210.0,197.25,,186.5,,,144.0,,,,,,,,,,475.5,,,,,,,,,,,,192.5,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,117.5,69.25,61.75,86.5,16.0,21.0,33.25,44.0,110.75,141.75,235.5,397.75,491.0,678.0,832.5,981.0,831.5,445.75,439.75,553.0,577.25,513.5,348.75,349.5,198.0,172.25,182.5,230.0,56.25,73.75,31.25,49.0,49.25,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,137.75,57.5,86.0,72.25,50.75,229.0,73.0,63.75,59.5,42.75,68.25,96.25,124.75,117.25,218.5,295.75,421.25,485.0,448.75,,723.25,800.75,721.75,477.75,653.75,559.25,515.5,297.25,114.25,92.75,84.75,136.0,201.5,59.0,72.75,30.25,45.0,46.5,46.25,,58.75,49.0,43.25,61.25,51.25,34.25,28.5,45.0,25.75,21.5,15.0,15.5,17.75,14.25,37.5,26.25,37.5,48.25,59.25,87.25,105.0,124.25,164.75,183.25,178.75,178.75,144.5,140.25,101.0,108.0,111.75,146.0,191.75,182.0,250.0,185.75,216.25,1185.0,412.0,420.75,382.0,239.75,137.25,110.0,90.0,71.0,62.0,69.0,70.25,66.25,176.0,15.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,117.5,249.0,,238.5,239.0,218.25,206.0,206.5,,216.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,27.5,27.25,31.75,28.5,53.25,40.25,58.0,126.75,240.0,305.25,478.0,484.5,624.75,661.25,476.75,609.25,404.25,424.5,588.25,373.5,242.25,143.0,194.75,139.25,203.0,,74.25,276.75,51.5,48.25,49.75,52.75,,69.5,58.75,49.75,59.25,58.75,45.0,34.25,89.25,46.75,21.0,21.5,43.5,17.25,23.0,36.5,31.0,49.75,79.0,83.25,120.5,116.0,142.25,210.75,229.75,244.75,257.75,262.5,228.0,234.5,216.75,191.5,173.75,146.25,186.25,272.75,217.25,312.5,271.75,493.0,496.75,664.0,610.75,316.75,304.25,209.75,126.25,145.25,127.5,136.5,62.75,71.5,69.0
FH_TTU_squider,,,,,,,,,,,,,,,,53.25,74.5,123.75,229.25,495.25,656.25,136.75,153.75,297.25,525.75,443.75,186.0,139.0,154.0,173.0,245.5,356.75,445.5,515.25,550.25,590.75,166.75,102.75,46.5,42.75,34.75,,56.75,53.25,47.75,59.25,56.5,43.25,35.5,98.5,102.25,99.0,92.0,81.5,73.75,58.5,46.25,33.0,48.5,43.75,70.0,117.25,145.0,183.75,223.75,231.5,242.0,1721.5,1429.75,1577.25,1597.0,1654.75,1320.75,1270.0,1154.5,708.5,553.75,390.5,271.25,138.25,188.5,225.0,185.25,180.75,169.5,165.75,115.0,765.5,663.75,585.25,420.75,370.25,325.0,285.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,67.0,114.5,241.25,326.75,441.25,461.25,535.75,843.5,911.25,769.0,492.0,725.75,684.75,497.0,342.5,224.75,130.5,58.25,45.0,106.0,189.75,224.0,224.25,44.25,36.5,47.5,,58.25,55.75,51.75,53.5,56.5,43.25,30.25,69.5,29.0,19.5,15.0,62.5,16.75,21.0,20.25,26.5,44.25,62.25,82.5,114.0,113.25,107.75,204.0,198.75,210.5,207.25,144.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,36.0,29.5,41.25,44.25,57.0,74.25,35.0,21.25,86.75,77.0,32.0,48.25,57.75,84.75,181.5,262.0,345.25,536.25,575.75,876.75,804.25,832.0,596.0,585.75,488.0,527.25,230.25,181.75,,217.5,199.75,415.25,,797.75,673.25,691.75,647.0,684.25,554.0,,,,,452.5,442.0,,,381.5,398.75,150.25,385.75,,358.0,344.25,,118.0,304.5,,,,,278.5,,350.75,,,,,,,,,,,,,,,,,,,,1368.5,1379.75,497.75,1400.5,1387.0,1347.0,1330.0,1270.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,459.0,442.25,727.25,812.75,794.0,721.5,636.5,,189.75,317.75,278.0,216.5,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,75.5,28.25,28.25,50.5,43.75,101.0,172.25,249.75,463.0,501.75,662.0,754.5,632.25,404.75,343.75,294.5,420.5,215.0,149.0,,108.5,148.0,207.25,262.0,47.0,86.5,52.5,55.25,257.0,59.5,,61.0,44.75,41.5,63.5,45.25,,35.25,44.75,26.75,20.75,54.75,76.5,27.5,22.5,60.0,33.5,36.75,96.0,81.25,104.75,134.5,152.5,180.25,251.25,230.5,185.25,112.75,153.5,100.5,72.75,117.75,153.0,155.75,138.25,287.75,177.25,314.25,312.25,,416.0,290.5,195.75,242.5,76.0,81.25,66.25,53.0,,48.75,,24.0,22.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,27.5,75.25,49.0,40.0,30.0,44.5,42.25,42.0,25.5,25.5,28.25,41.75,57.25,48.5,104.0,133.75,227.25,332.5,371.5,376.0,628.0,680.0,621.75,450.5,493.5,506.5,330.5,186.75,115.5,76.0,75.0,99.25,221.25,55.75,73.0,36.75,79.0,35.0,69.25,,54.75,45.25,40.0,56.75,44.75,32.0,28.5,44.5,23.75,23.25,15.0,15.0,17.5,19.75,32.75,49.0,73.25,89.0,90.5,86.25,136.25,134.0,246.5,279.25,156.25,171.0,163.5,128.75,117.0,81.5,117.5,171.5,256.5,144.5,187.5,161.5,321.75,583.75,281.75,963.5,312.5,960.25,244.0,127.75,88.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,97.75,,,40.75,,61.0,79.0,65.75,65.75,59.5,40.75,51.75,124.75,220.0,321.0,480.0,,,,,,,434.75,471.25,291.5,171.25,,161.25,205.25,147.5,1877.5,246.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,96.0,129.75,21.0,200.75,189.0,151.5,119.75,109.5,131.75,148.0,145.5,113.25,78.75,,56.0,,64.5,,,447.0,465.25,678.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,62.25,24.25,47.75,37.0,111.0,,47.75,34.75,,,32.5,23.5,104.0,117.0,210.0,308.5,405.5,546.0,550.75,736.0,780.75,555.75,536.25,398.0,341.25,,,153.0,,202.5,,,,,,,,36.25,,,1062.25,,1790.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,57.0,214.5,319.25,,489.25,643.5,752.5,833.75,541.0,657.75,438.75,,,287.0,238.0,135.0,83.5,80.5,242.25,463678.5,46.0,103.25,33.75,51.5,292.75,34.0,,49.25,46.75,56.5,63.5,95.5,62.0,27.5,226.0,31.25,20.75,25.25,33.5,18.0,28.0,67.75,29.75,37.5,63.5,65.0,87.25,105.25,121.5,182.25,171.25,184.0,150.0,154.5,125.75,155.75,,393.5,201.75,427.75,158.0,202.0,152.75,210.25,273.5,350.25,420.5,229.25,355.0,231.25,170.75,144.0,101.5,325.5,229.5,,,,
SIkJaun10_hyper7,,,26.25,36.75,37.5,62.75,52.5,20.75,26.0,15.0,25.25,40.75,29.5,34.25,64.0,70.0,161.0,245.25,226.5,450.75,436.25,545.75,643.0,665.75,661.5,535.5,483.75,527.25,449.0,220.0,107.25,55.25,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,86.75,95.75,41.25,34.25,70.5,15.25,32.0,40.5,36.0,51.25,39.5,72.25,53.0,26.5,137.5,197.0,191.75,422.25,336.25,409.0,612.0,568.75,541.0,466.5,427.0,593.0,431.5,218.5,124.25,40.0,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,23.25,35.25,36.75,38.0,52.0,19.75,25.25,15.5,34.0,50.25,30.0,32.25,64.25,85.75,161.0,245.25,318.75,450.75,522.25,666.5,729.0,791.5,676.25,559.25,466.5,527.25,445.25,212.25,115.25,67.5,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,27.75,35.75,37.5,66.25,53.5,20.25,25.75,15.75,28.0,41.5,29.5,31.5,63.5,70.0,160.25,244.5,227.0,448.75,431.0,529.75,591.75,612.75,652.0,484.0,449.5,520.25,428.0,220.0,141.5,78.0,61.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,87.25,106.25,41.5,38.25,71.5,16.0,36.0,41.0,39.0,52.0,40.0,73.0,49.25,25.75,136.5,195.0,188.25,418.0,322.25,376.75,534.75,547.25,520.25,414.25,373.75,582.75,373.5,256.25,197.75,72.75,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,23.75,35.75,36.25,38.75,53.0,19.5,25.25,15.75,34.0,50.75,29.5,32.25,64.0,85.5,160.5,244.5,317.25,448.75,518.25,656.25,712.75,784.75,662.0,524.25,449.5,520.25,429.25,230.25,142.0,78.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,52.75,94.0,122.25,235.0,341.0,406.5,648.0,662.0,740.5,736.5,696.25,558.5,405.25,371.0,433.0,299.75,149.25,,180.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,157.25,118.0,58.25,53.5,35.75,49.25,81.0,55.5,28.5,33.5,85.25,51.25,40.5,46.75,41.75,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,140.5,137.75,95.5,30.0,55.0,25.5,30.0,14.25,30.5,40.0,33.5,36.75,57.75,46.25,161.75,248.25,211.5,466.0,429.75,625.0,629.75,605.5,619.5,502.5,471.5,505.5,420.75,219.5,141.0,78.0,61.75,90.5,1331.0,56.25,125.0,41.75,38.75,34.25,35.0,,64.5,56.75,53.5,60.0,45.0,38.0,34.25,45.25,21.75,23.25,20.0,14.5,18.0,18.25,30.0,27.5,35.0,62.75,80.0,107.75,118.0,167.5,194.5,198.5,141.5,133.25,136.75,113.5,85.0,80.5,102.75,125.0,163.75,145.25,237.75,169.5,202.0,221.25,182.0,320.75,247.5,195.75,124.0,79.75,112.0,72.75,29.0,22.0,21.25,19.75,140.75,70.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,512.25,593.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,39.0,32.0,42.0,20.25,19.5,14.5,15.75,21.0,33.0,28.5,29.0,29.0,29.0,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,47.85,41.885000000000005,40.645,42.275000000000006,21.3275,26.82,25.832499999999996,31.665,37.2225,31.4775,32.05,47.92000000000001,59.285,122.305,231.784,200.14,423.25250000000005,440.4125,535.035,658.635,619.27,691.5525,508.3725,369.2875,351.13250000000005,304.2725,180.22999999999996,184.46249999999998,172.305,236.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
