Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,41.75,99.75,28.25,40.0,18.5,22.5,24.75,29.25,35.75,36.5,19.25,23.75,34.75,43.0,57.75,96.25,112.5,198.25,225.75,245.25,112.5,151.5,101.75,218.5,131.0,122.5,121.0,245.0,129.75,174.5,41.5,69.0,47.0,30.0,32.75,54.5,106.25,156.5,183.0,,84.25,87.5,66.75,234.25,309.0,103.75,47.25,37.25,156.5,128.0,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,32.75,40.5,49.0,61.25,64.0,62.75,76.75,83.0,66.75,55.75,36.25,23.5,46.0,89.25,139.0,124.0,179.75,339.75,431.25,459.5,479.25,346.5,195.5,163.75,168.25,108.0,157.25,115.25,103.5,591.75,80.25,53.75,71.75,68.75,40.75,90.75,169.5,200.75,302.0,,431.5,,101.75,95.75,84.75,,66.75,37.75,160.75,43.75,71.0,54.25,18.75,24.0,26.75,61.25,87.75,67.75,110.75,,55.25,,161.0,187.75,202.25,228.0,230.25,236.25,243.0,239.0,410.5,548.75,480.0,532.25,393.5,,,175.0,221.5,,63.0,105.0,49.5,82.0,72.0,90.75,74.75,115.5,153.75,74.75,65.0,123.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,33.75,34.25,32.25,28.5,32.75,36.0,40.0,89.25,112.5,136.0,212.0,236.5,290.75,444.25,468.5,377.25,194.0,106.5,167.25,203.0,244.5,254.25,418.75,498.5,129.0,43.0,49.75,31.25,30.0,57.5,98.5,164.75,236.5,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,63.25,25.25,29.0,24.75,21.0,184.5,33.5,41.0,46.5,22.5,60.25,45.25,98.0,111.75,142.25,162.75,241.25,273.0,135.0,,161.5,380.25,1045.25,618.5,196.0,257.25,215.5,350.5,100.75,133.25,35.75,15.75,44.25,33.5,36.0,49.75,61.0,121.5,102.75,,100.5,54.25,32.75,69.75,175.5,126.0,89.75,40.0,43.25,25.5,19.25,29.0,33.75,30.5,26.75,32.25,43.0,70.5,84.5,81.0,91.5,81.0,121.0,85.75,36.5,85.5,121.0,135.0,146.25,94.0,274.75,485.0,323.75,246.75,155.5,382.25,144.0,475.25,209.75,111.75,76.0,398.0,456.5,197.25,154.75,157.75,209.25,184.5,127.75,73.0,74.0,62.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.75,,151.5,149.75,160.75,153.75,135.0,135.25,189.25,,327.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,35.75,31.75,23.0,25.0,25.5,49.25,72.75,93.5,151.0,144.25,190.25,182.25,39.5,246.25,148.25,218.75,186.5,77.75,359.5,243.0,214.25,92.0,38.75,60.0,42.25,,30.0,27.25,42.0,44.25,40.25,48.25,,157.25,107.25,98.25,98.25,79.25,62.75,49.75,51.5,43.0,38.5,23.0,22.25,22.75,21.5,20.75,30.25,33.25,33.25,29.0,37.0,25.5,21.75,59.5,59.75,53.0,52.0,33.75,40.5,73.25,92.25,188.0,251.25,214.0,214.0,99.25,136.0,157.5,211.75,143.5,584.0,592.5,288.5,133.5,114.75,138.5,168.0,135.0,97.5,21.0,35.75,28.5,57.5
FH_TTU_squider,,,,,,,,,,,,,,,,41.75,37.25,79.5,147.75,293.5,424.5,313.0,518.75,806.5,192.75,241.5,264.75,311.5,298.25,233.0,75.5,58.5,57.75,46.0,42.75,28.5,42.75,74.75,132.0,152.0,82.5,,453.25,615.75,817.75,1023.0,885.0,990.5,553.25,37.75,30.0,29.0,19.5,22.25,23.25,28.75,43.75,65.25,90.25,121.25,144.0,100.75,39.0,39.0,29.75,800.0,210.0,216.25,226.75,234.75,137.0,132.5,177.25,228.25,321.75,359.75,114.25,176.75,212.0,300.75,375.5,380.0,416.0,411.5,406.75,85.25,407.5,174.75,247.75,458.25,402.75,395.75,314.0,268.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,98.5,135.25,217.5,207.75,322.0,460.0,454.75,517.25,406.75,295.25,309.25,338.5,401.5,263.0,69.25,150.25,96.75,88.0,37.5,55.5,37.75,43.0,48.75,89.5,148.75,214.5,,317.5,393.25,282.0,189.25,107.5,129.25,60.75,90.25,38.0,31.75,42.75,26.5,17.25,16.5,19.0,41.5,58.25,87.25,91.5,80.0,47.5,94.75,125.25,116.25,154.5,150.5,153.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,30.25,29.75,22.75,41.0,14.25,29.25,38.0,41.75,49.5,29.75,34.25,61.25,74.75,98.5,129.0,193.0,239.0,338.0,406.5,346.5,388.5,374.0,95.0,195.75,186.0,165.75,360.75,129.25,,201.0,52.0,35.0,,96.5,36.0,152.5,208.5,177.5,245.25,,,,,44.5,30.0,,,36.25,28.0,63.0,26.75,,47.5,22.0,,67.25,83.0,,,,,197.75,,235.25,,,,,,,,,,,,,,,,,,,,234.0,341.0,211.5,160.25,384.25,96.75,112.25,48.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,234.75,157.75,384.25,290.25,247.0,204.75,260.75,,232.25,237.0,220.75,172.5,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,42.75,56.5,63.25,51.75,38.25,62.0,105.25,94.25,182.0,211.25,72.25,111.0,250.25,286.5,211.75,203.0,122.0,149.25,218.75,,148.25,26.5,74.0,51.25,41.25,32.75,43.5,118.25,46.0,229.5,,211.25,110.5,41.0,105.0,125.5,,32.5,50.25,56.75,64.0,26.5,23.25,34.5,15.0,21.75,28.75,29.25,65.0,34.5,21.25,38.5,66.0,50.25,63.5,126.0,52.0,50.75,61.0,80.25,112.5,341.5,300.5,422.75,557.5,279.0,396.0,317.0,432.75,,293.75,284.25,291.75,289.5,244.75,270.75,189.5,134.75,,50.75,,64.0,51.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,29.0,80.25,47.75,35.25,24.5,24.25,26.25,34.25,32.0,38.25,29.75,46.25,45.25,47.0,57.0,50.75,63.25,141.5,175.25,579.0,116.25,160.5,132.5,136.0,142.5,246.0,176.0,206.75,52.0,110.0,16.25,22.25,17.25,28.25,32.25,45.5,49.75,120.75,196.75,,193.5,342.0,129.5,63.0,33.0,33.25,35.5,40.5,33.75,24.0,28.75,25.0,27.75,21.25,18.25,19.25,26.25,28.0,120.5,207.5,194.5,144.5,34.0,29.5,59.0,51.0,89.0,30.0,73.5,82.75,165.75,261.0,154.25,260.75,218.75,133.25,202.25,235.0,355.5,182.5,397.75,725.5,411.5,196.75,30.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,35.5,,,39.5,,,,82.0,110.5,85.75,40.5,64.5,98.75,175.0,227.75,320.5,,,,,,,309.5,156.5,256.75,404.25,,434.25,286.75,193.75,64.0,32.5,,99.0,57.25,156.25,204.75,,117.0,351.5,170.5,93.25,94.0,,98.75,61.0,53.5,37.75,,,,,,,,,,,,,,,,,,,,,,,,,145.75,134.0,130.75,243.75,249.75,,536.25,777.0,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,36.75,46.5,162.0,291.25,298.25,255.5,247.75,234.75,247.75,210.0,240.25,215.5,207.5,,245.0,,351.25,,,1269.5,1547.25,1842.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,48.25,159.25,43.0,32.5,28.0,,87.0,30.25,,,53.75,47.0,80.5,109.25,141.0,171.5,172.0,254.75,405.25,277.0,229.0,243.25,129.0,179.5,109.5,,,66.5,,66.75,,,,,,,,142.25,,,5844.25,,5785.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,87.0,102.5,160.5,155.5,237.0,301.0,134.25,134.0,212.0,644.0,492.25,,,285.5,242.5,86.5,206.5,242.75,238.0,25.0,23.75,22.5,66.0,147.0,122.75,169.75,,189.25,76.75,316.75,113.0,34.0,70.75,45.25,38.5,44.0,54.25,35.5,31.75,23.75,22.25,21.75,31.0,41.0,71.0,57.0,81.25,26.5,21.5,45.25,64.0,62.0,72.75,55.0,57.25,127.5,,220.0,315.25,343.25,419.25,120.5,154.75,143.25,329.75,380.25,91.75,58.25,189.25,107.25,142.0,175.25,140.5,116.25,87.0,,,,
SIkJaun10_hyper7,,,64.5,97.25,107.75,20.5,27.5,23.0,31.75,32.0,34.5,28.5,21.25,47.0,62.0,51.75,70.25,99.25,88.0,97.0,112.0,191.25,213.25,114.25,81.0,154.5,184.5,204.0,233.75,530.5,404.25,140.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,90.0,171.25,134.25,28.5,26.25,31.75,22.75,29.5,31.5,25.75,21.75,33.0,53.0,54.25,32.0,45.25,96.25,57.75,73.25,506.75,178.0,110.25,125.0,178.75,229.75,225.25,205.5,542.5,339.25,220.75,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,62.25,93.0,72.25,19.5,27.5,20.75,28.5,31.25,33.0,23.75,32.75,47.0,58.75,54.25,57.5,96.0,79.75,101.0,132.75,159.0,144.25,114.75,102.0,162.5,189.75,200.75,158.25,530.5,365.5,141.5,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,64.75,97.75,109.5,19.0,27.5,21.75,31.5,31.5,31.75,30.0,19.25,47.0,60.0,51.25,64.0,97.75,82.0,90.75,99.25,202.5,370.75,126.0,147.25,137.5,198.0,197.25,197.75,583.0,434.5,147.75,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,90.5,172.5,135.25,27.0,26.25,30.0,26.25,30.75,30.5,25.0,20.5,29.75,50.75,60.25,40.0,43.75,77.5,53.0,93.25,525.75,325.25,94.75,183.75,149.5,202.0,209.0,176.5,542.0,342.25,228.75,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,62.5,93.5,72.75,19.25,27.5,20.75,28.25,31.25,33.25,23.5,32.75,47.0,58.75,54.0,56.75,94.5,77.75,98.25,124.25,194.75,182.75,126.0,121.75,148.0,198.0,198.0,169.25,583.0,381.25,147.75,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,64.0,88.25,107.25,138.5,153.25,184.5,308.25,260.75,95.25,161.25,113.75,142.25,137.5,138.5,119.5,91.5,550.75,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,190.5,46.0,93.0,107.75,38.75,13.5,16.0,20.75,29.25,31.0,29.25,31.0,32.5,30.0,56.75,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,90.75,152.25,143.5,44.75,31.0,26.75,36.5,33.0,31.75,25.0,38.75,64.75,53.25,58.75,65.75,82.0,72.0,132.25,161.0,223.25,228.0,135.0,119.5,150.25,170.0,169.25,199.75,459.75,414.25,147.5,26.5,23.25,22.25,61.75,98.25,103.75,41.5,24.5,22.5,,76.0,59.5,25.25,33.25,37.5,44.75,56.5,37.0,35.0,28.5,23.25,25.0,15.75,20.75,37.0,57.75,29.75,41.0,73.25,117.0,86.5,52.0,23.5,23.25,28.0,26.0,41.75,44.25,85.25,71.25,188.75,275.75,242.0,268.25,164.5,214.5,325.5,312.5,399.75,286.5,471.25,353.0,300.75,165.25,202.75,212.75,154.0,123.25,86.0,32.0,45.5,43.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,255.75,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,32.25,40.0,36.25,37.75,17.5,20.5,29.25,30.75,32.0,32.25,27.0,42.5,58.25,71.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,45.0965,68.66775000000001,17.8455,30.97549999999999,23.2515,29.33075,31.5395,27.984500000000004,25.136500000000005,30.91525,25.462500000000002,50.9075,55.32275,47.3625,100.8475,125.80499999999998,111.4725,104.6625,207.94,201.65,137.46999999999997,122.47250000000004,133.47,224.0875,152.39750000000004,127.8125,464.4425,451.7700000000001,336.13750000000005,286.2875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
