Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,39.0,37.5,129.5,97.25,20.25,32.0,23.25,49.5,74.25,35.75,30.5,36.5,35.75,55.75,36.0,41.0,50.5,58.25,80.75,78.25,85.25,53.5,205.75,79.25,170.75,201.25,314.25,258.75,183.5,280.5,134.0,353.5,241.75,43.25,121.0,101.75,35.0,37.75,44.5,,22.5,35.75,14.5,22.75,20.25,93.5,37.75,44.0,32.5,112.0,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,88.5,72.25,188.0,113.0,166.5,48.5,30.0,69.0,33.75,94.25,74.5,44.0,52.25,52.25,42.25,72.25,109.0,46.25,149.25,249.0,66.5,110.75,52.0,75.25,184.25,220.5,328.0,528.75,371.5,314.25,551.75,715.0,257.75,30.0,24.5,55.0,58.75,46.25,36.5,,69.0,60.25,65.5,62.25,57.75,,51.0,18.5,74.0,20.0,26.75,22.25,41.5,45.25,43.75,126.75,124.75,180.5,,,321.0,185.75,509.5,286.75,243.75,120.75,164.5,144.5,125.5,100.25,52.5,43.5,56.25,64.0,64.0,,,,,,140.5,117.5,139.5,109.0,53.5,110.0,120.5,59.75,94.5,40.75,189.75,71.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,92.75,100.25,82.0,53.0,87.5,74.0,34.0,34.0,41.0,78.5,44.75,40.25,73.25,104.25,94.75,85.75,46.25,91.25,91.5,259.0,331.0,437.25,581.5,215.25,258.5,261.5,423.75,482.0,257.5,119.75,82.75,24.5,40.25,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,157.75,113.25,116.25,50.75,45.25,22.25,75.0,60.5,42.0,31.0,49.5,49.5,70.0,86.5,82.25,41.5,66.0,155.5,71.0,,75.0,45.5,228.0,92.5,185.5,286.0,480.5,551.75,165.25,253.0,210.0,224.0,290.25,127.5,23.75,25.0,31.5,24.0,23.0,,27.25,21.25,14.25,20.0,21.0,28.75,36.5,18.25,22.0,17.75,20.75,30.0,28.75,24.0,40.0,45.0,86.75,57.25,47.75,96.5,250.75,330.5,239.5,357.25,695.0,110.75,75.0,88.75,86.25,80.75,63.25,45.75,37.75,34.25,27.75,58.25,61.0,87.5,127.0,66.25,154.75,200.0,241.75,169.5,109.5,84.25,189.5,109.75,154.5,136.75,43.25,52.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.75,,23.5,35.75,52.75,49.25,40.5,74.5,49.25,,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,36.75,42.0,76.25,28.0,37.25,31.5,49.0,34.75,34.75,49.75,46.25,84.75,66.75,66.0,118.5,240.75,105.0,204.5,292.75,402.5,512.0,335.25,333.75,237.5,227.75,,116.0,96.5,36.0,35.25,110.0,21.5,,24.75,23.75,25.5,24.0,20.75,27.25,22.75,27.0,22.5,21.25,24.25,27.0,31.5,23.0,30.75,83.75,205.5,143.5,119.25,127.25,228.75,225.0,272.0,167.0,283.0,246.75,74.75,94.5,68.0,99.5,131.5,89.0,43.25,51.5,56.25,55.0,59.75,79.25,63.0,236.0,98.25,210.0,95.25,33.5,237.25,258.5,212.0,152.0,79.0,66.25,61.0,43.5
FH_TTU_squider,,,,,,,,,,,,,,,,46.0,62.75,56.75,59.75,69.5,105.25,124.25,132.25,90.0,50.0,86.25,186.5,192.25,321.25,471.25,495.75,482.5,390.75,243.25,138.5,48.0,27.0,360.0,383.25,446.25,451.5,,428.0,432.0,201.25,196.25,140.75,75.0,57.0,161.0,70.0,73.5,53.25,48.0,28.25,30.5,46.5,87.0,121.5,149.0,164.0,140.0,204.25,164.25,142.75,157.75,126.0,179.0,155.0,176.25,163.0,172.75,202.0,182.25,126.0,104.25,82.25,76.75,83.0,89.75,117.75,154.25,170.0,220.0,212.75,210.0,252.0,471.5,201.0,173.25,91.75,74.0,68.75,62.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,45.25,39.25,29.25,37.0,42.5,113.0,74.75,57.75,141.75,56.5,90.5,230.5,357.75,504.75,441.25,488.25,363.5,193.75,194.0,167.5,61.75,42.25,40.5,29.5,49.25,48.75,,26.5,33.25,31.5,26.5,22.75,37.0,73.0,46.0,23.25,20.75,29.0,25.75,30.25,34.5,65.25,65.5,128.5,132.5,155.0,109.0,228.5,308.25,381.5,100.0,214.0,93.75,95.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,77.25,56.5,22.75,23.5,21.25,32.0,29.25,30.0,33.75,33.5,28.5,43.0,43.0,56.25,36.75,67.5,94.5,71.0,118.75,177.75,113.25,204.0,79.0,182.0,224.75,362.0,542.0,365.5,,482.0,208.75,218.25,,93.75,107.75,25.0,35.25,20.0,23.5,,,,,27.5,23.25,,,50.5,21.75,36.0,25.0,,41.75,63.25,,132.0,177.0,,,,,394.0,,131.75,,,,,,,,,,,,,,,,,,,,82.5,87.0,197.5,79.75,144.25,310.75,69.25,165.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,32.75,46.25,103.25,97.25,68.75,44.5,59.25,,182.25,229.75,357.0,281.0,,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,57.75,44.0,32.5,36.25,59.25,25.25,32.75,39.0,50.75,70.25,68.0,89.0,53.25,118.25,73.5,161.25,204.75,366.25,369.75,,281.25,232.5,573.75,484.75,91.75,122.5,44.5,52.25,35.75,35.5,,42.75,33.0,42.5,48.0,39.5,,22.5,39.0,19.0,27.25,21.25,27.5,37.25,21.25,36.0,71.5,84.0,53.0,49.0,117.75,239.25,307.75,319.75,172.75,262.75,38.25,57.5,61.75,63.0,53.5,51.25,36.5,50.75,66.0,47.75,62.5,54.0,74.25,,122.25,119.0,135.75,157.75,170.5,200.0,160.0,161.25,,44.25,,35.5,40.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,52.0,51.25,92.75,43.25,42.75,29.25,50.0,46.75,95.0,33.0,33.25,42.25,33.5,43.25,44.0,41.5,73.0,54.25,86.5,71.75,56.75,136.75,58.25,75.75,180.5,299.0,419.25,442.5,461.25,374.5,211.5,118.0,122.5,49.5,63.75,40.0,33.0,27.0,27.0,,29.0,18.75,21.75,26.0,24.75,23.5,27.25,35.0,34.25,27.75,22.5,23.25,28.75,26.75,80.0,52.75,36.5,231.5,154.75,109.5,212.25,226.75,289.5,183.5,128.25,61.75,51.75,59.5,51.0,53.25,34.25,38.75,37.25,37.75,32.75,49.0,74.5,123.0,587.25,467.5,423.75,106.25,100.25,100.0,162.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,37.5,,,60.5,,39.5,45.5,50.75,37.25,36.5,33.25,28.25,26.5,33.25,55.0,57.5,,,,,,,236.25,307.5,533.75,499.5,,391.25,483.5,359.75,573.25,151.0,90.25,21.5,33.25,28.5,28.25,,48.0,53.75,72.75,27.5,20.75,,32.75,44.75,34.5,38.0,44.25,46.75,54.5,55.75,41.0,55.25,114.25,,245.5,277.0,173.25,164.5,173.25,126.0,112.25,75.75,,,127.75,135.5,85.25,,,75.5,42.75,71.0,81.5,105.75,138.0,,473.5,873.5,1351.0,1263.25,601.25,72.5,61.0,66.0,39.25,57.75,89.5,70.75
FH_USACE_ERDC_SEIR,,,29.5,26.0,167.25,75.5,84.0,59.0,35.0,24.25,39.75,29.0,31.5,139.75,93.25,,29.75,,33.0,,,70.0,62.0,74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,37.75,64.5,150.25,171.75,197.0,,111.25,58.75,,,36.5,22.0,67.5,90.5,74.0,49.25,89.5,39.0,97.0,106.25,102.5,155.75,41.5,134.75,263.25,,,227.0,,280.75,,,,,,,,56.75,,,295.5,,348.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,83.5,33.75,36.0,64.5,67.25,103.75,100.5,64.75,153.5,146.5,68.5,,,391.75,460.5,200.5,305.0,234.5,788.0,448.75,30.75,35.5,77.0,39.25,53.75,23.25,,37.25,31.75,25.75,33.75,23.5,27.25,25.75,17.25,24.25,21.5,23.25,29.0,35.25,22.0,41.75,80.0,142.5,132.25,72.25,84.25,238.0,192.0,264.0,293.25,371.0,274.0,130.75,60.75,54.0,,102.75,42.0,33.5,50.0,35.5,46.0,71.75,86.0,127.25,77.5,129.0,88.5,93.0,65.5,102.0,40.75,51.75,50.25,,,,
SIkJaun10_hyper7,,,41.0,35.0,151.75,139.75,34.5,20.5,28.5,51.0,44.5,94.5,31.25,44.5,34.0,57.5,46.25,40.0,35.5,42.0,77.25,83.75,62.5,89.5,57.25,99.0,187.25,234.75,518.25,499.25,224.5,318.0,135.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,41.0,62.75,174.75,219.25,97.5,23.0,38.25,31.75,79.0,84.0,36.25,41.75,41.75,37.25,36.25,107.0,48.75,41.75,76.0,75.75,53.25,85.75,149.25,90.5,194.5,242.5,480.0,455.0,227.25,365.25,168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,41.0,34.25,125.25,106.0,34.75,20.0,28.5,50.25,52.25,94.5,27.5,42.75,34.0,57.5,41.0,40.0,38.25,46.5,77.0,88.75,68.0,136.0,71.25,90.0,188.25,247.75,518.25,465.0,213.75,312.25,135.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,42.25,37.0,155.75,139.0,36.5,20.0,29.75,50.25,46.25,96.5,29.75,39.5,34.75,56.75,45.75,36.75,33.5,45.0,74.25,79.0,75.5,81.5,76.75,89.75,170.5,216.0,509.25,460.0,171.25,302.75,234.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,42.75,66.0,184.0,250.0,103.75,21.25,39.5,28.5,82.75,99.75,34.5,35.5,43.5,38.75,37.25,109.75,56.75,39.0,72.0,85.5,50.75,80.5,160.5,97.5,156.0,221.5,455.25,385.0,296.75,340.5,254.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,42.25,35.25,130.5,109.75,36.5,19.5,29.25,50.0,53.25,96.5,27.25,42.75,34.75,56.75,40.5,38.75,35.75,49.5,75.25,84.5,75.0,131.0,81.0,107.25,168.5,229.75,509.25,425.25,171.25,301.5,215.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,44.75,24.25,53.25,53.5,55.75,38.5,88.25,100.0,92.25,77.75,73.0,71.0,182.75,183.5,306.25,621.0,416.5,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,44.0,66.0,80.75,90.5,72.0,18.75,25.0,18.75,33.75,34.0,44.25,55.75,39.5,36.5,31.75,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,41.5,51.25,160.5,24.75,35.75,31.5,44.5,52.25,46.5,109.5,36.75,38.0,28.25,61.75,33.25,41.0,44.0,40.75,87.75,61.25,72.25,80.0,87.0,101.5,175.0,206.0,509.0,463.5,147.25,302.5,233.75,373.25,185.5,23.0,91.75,90.0,50.5,27.5,22.25,,29.25,32.25,34.5,22.75,24.0,24.5,21.25,23.25,22.5,22.25,25.0,25.25,32.0,19.5,74.75,99.75,116.0,183.0,128.0,171.5,235.25,187.25,319.75,163.25,104.0,34.5,39.5,74.5,58.25,89.75,105.5,69.25,40.0,41.5,43.5,52.5,115.0,71.25,116.5,633.0,175.75,280.5,95.75,170.5,247.75,177.5,164.75,143.25,70.75,40.25,45.5,42.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,64.0,99.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,49.0,56.25,62.25,101.5,35.75,22.5,28.5,27.5,24.0,32.75,28.75,44.5,37.5,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,102.65675,20.560000000000002,118.23,54.8425,21.49499999999999,32.80875,48.542,32.22125,121.36249999999998,39.8805,41.9185,36.4585,49.0575,42.9315,34.95675,48.86825,54.75749999999999,82.9325,84.8975,75.59,86.22999999999999,56.46749999999999,71.9025,194.4,204.8225,419.5575,437.27,267.1575,303.51,234.51250000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
