Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_NotreDame_mobility,,,,,,,,,,,,,,,,104.0,191.75,227.75,330.75,239.25,365.25,384.5,623.75,548.25,736.5,1432.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,850.5,563.0,372.75,281.25,270.5,72.25,66.75,64.75,61.25,81.25,87.75,51.25,251.5,85.5,151.25,51.5,124.25,163.0,126.0,95.5,298.25,479.75,642.75,249.0,237.25,234.5,354.5,352.75,300.25,528.75,498.25,424.75,319.0,360.25,582.5,781.75,34.5,27.5,169.5,,82.0,73.5,77.0,43.75,37.75,48.0,64.75,87.0,24.5,200.5,141.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1062.25,1199.75,658.75,1860.5,4043.75,192.0,312.0,66.0,125.25,68.75,70.75,111.5,115.5,184.0,175.5,364.5,502.5,129.5,531.25,471.25,240.5,755.75,202.25,241.25,591.75,637.5,950.5,1151.0,535.0,400.5,409.5,386.25,535.25,170.25,465.5,462.5,272.25,126.0,417.0,,73.75,173.5,211.5,174.5,228.5,,181.5,146.5,41.75,64.0,143.0,158.0,152.25,156.75,248.0,527.75,753.75,1119.25,,1153.0,1004.5,286.75,792.0,950.25,687.75,714.75,818.75,382.25,339.25,364.5,,,,283.5,,,,,,,614.25,755.5,354.75,,211.0,251.25,291.0,320.5,744.75,85.75,80.75,209.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1595.0,1386.0,1125.25,1971.25,485.75,318.0,235.5,345.5,213.75,176.5,65.0,33.75,131.0,92.75,202.0,97.25,344.25,483.0,220.0,458.5,735.5,964.75,517.75,959.0,1282.5,1230.25,1009.0,1085.25,481.75,275.25,173.75,135.0,100.5,113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1182.75,406.75,1432.75,781.5,153.25,975.0,274.25,119.5,177.0,147.0,275.0,384.5,369.75,174.75,159.75,186.25,482.0,550.75,163.25,,809.0,856.25,431.0,537.5,403.75,1067.0,908.0,102.0,128.75,488.0,383.25,335.75,453.5,468.25,309.25,107.5,199.5,104.25,41.25,,74.5,49.25,110.25,50.0,23.5,32.25,25.0,21.25,44.25,60.25,48.0,71.0,101.5,96.75,162.25,253.5,443.0,606.25,749.5,463.5,235.0,157.25,255.25,272.75,393.75,391.75,453.5,333.0,137.25,139.5,194.0,160.5,129.0,88.75,103.25,143.25,175.0,355.25,235.25,275.75,181.5,200.5,140.75,402.75,586.25,818.5,573.25,220.75,148.25,105.5,153.0,93.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.5,,553.75,,313.75,199.75,92.0,130.0,155.25,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,471.5,406.25,117.5,57.75,96.5,291.5,108.75,78.5,158.25,249.0,141.0,153.25,232.5,212.5,142.5,445.0,301.0,265.5,732.5,371.25,219.25,416.5,446.25,450.75,396.25,,471.25,414.25,74.5,173.0,275.25,137.25,,51.0,25.0,32.5,28.75,32.0,32.75,43.5,32.25,52.0,31.75,34.0,43.75,100.75,139.25,268.75,237.0,248.5,379.75,92.0,269.5,381.0,251.5,277.25,442.5,305.5,312.25,353.25,396.25,342.0,237.25,271.25,167.25,159.5,209.75,91.25,178.5,186.75,201.25,136.75,757.5,479.25,599.5,417.0,288.25,371.5,270.25,218.25,197.5,125.75,127.0,132.5,138.0
FH_TTU_squider,,,,,,,,,,,,,,,,752.0,732.25,686.0,122.5,282.75,331.75,425.75,250.5,271.0,272.0,251.5,326.75,438.5,600.5,739.25,759.0,634.75,460.0,455.5,402.5,165.5,237.5,126.5,122.75,207.5,44.75,,80.75,91.5,124.75,154.0,149.75,149.5,146.0,96.25,83.5,85.5,71.75,52.5,62.25,92.25,205.5,402.0,688.0,1030.25,1338.75,1555.5,1756.5,1807.75,1672.0,328.0,1169.75,674.75,678.25,816.25,784.75,786.25,380.25,389.5,322.5,230.75,185.0,195.25,234.0,337.5,567.75,780.75,1012.25,1199.25,1206.0,1136.25,974.5,2820.5,1837.75,1687.5,1545.0,1354.75,1176.75,1077.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,120.75,204.0,174.0,130.0,273.75,281.5,190.25,110.0,677.0,111.5,266.0,586.25,1356.25,876.25,135.25,559.5,393.75,377.0,431.0,459.5,804.5,462.5,200.25,97.0,69.25,71.5,,72.75,110.25,130.75,99.0,122.25,116.0,73.5,56.5,38.25,34.25,39.25,88.0,70.0,86.25,134.0,148.5,616.5,828.75,1017.5,836.0,245.25,479.75,619.25,253.5,418.75,544.0,917.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,994.25,832.25,785.0,470.25,522.5,332.5,188.0,211.25,122.5,138.75,51.0,56.75,68.5,63.5,119.75,189.0,321.5,281.25,312.0,384.25,306.5,533.5,136.5,413.5,513.5,1039.5,853.0,517.5,,327.75,333.5,383.5,,612.0,495.25,608.25,31.0,162.75,120.75,,,,,81.5,105.25,,,170.25,25.25,52.25,53.0,,57.0,149.25,,391.25,558.5,,,,,532.0,,499.5,,,,,,,,,,,,,,,,,,,,249.5,443.5,936.75,486.0,516.75,526.0,355.25,1616.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,409.25,461.0,496.0,465.75,187.0,125.0,184.25,,317.0,562.5,768.0,794.75,,872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,173.5,95.75,112.5,381.0,308.25,162.0,114.0,77.5,106.25,117.5,174.75,110.25,423.75,288.5,204.5,320.5,522.25,404.25,119.25,,381.5,414.5,403.75,406.25,164.75,166.0,170.25,212.5,164.0,85.75,,57.5,78.0,49.75,80.75,30.0,,40.5,17.25,46.25,27.5,51.75,70.75,45.5,101.75,109.0,241.25,327.0,658.25,614.0,560.0,645.0,519.5,433.75,500.75,280.0,283.25,443.5,287.25,129.0,151.75,220.25,173.75,244.25,321.25,173.75,172.5,153.5,347.5,,367.25,360.0,597.25,790.75,748.5,681.0,294.75,253.5,,198.0,,109.25,61.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,917.0,440.5,510.5,758.25,540.25,170.5,88.5,104.5,130.75,89.5,76.75,52.25,45.5,60.75,137.5,53.0,112.25,202.0,167.25,154.75,245.5,379.25,153.25,272.5,379.5,780.5,676.75,181.5,354.75,347.75,331.75,405.25,532.25,673.75,301.25,37.0,95.25,46.0,41.5,,55.0,44.75,38.0,37.75,46.5,61.75,60.0,46.0,53.75,29.5,63.75,79.0,74.0,107.5,73.5,169.25,74.25,247.25,551.25,452.25,634.0,220.5,317.0,421.0,333.75,327.75,427.25,117.25,121.0,125.0,172.0,135.0,164.0,152.5,86.75,123.0,131.5,373.5,188.75,1251.25,1761.25,892.75,120.25,282.5,215.25,,,,,,,
FH_UMich_RidgeTfReg,,,,,590.5,,,2566.0,,222.0,120.75,120.0,104.25,120.75,158.5,103.75,133.75,93.5,171.0,206.75,,,,,,,352.75,1265.0,1103.0,699.0,,393.25,348.25,526.75,393.25,520.5,632.0,175.25,112.75,190.5,292.0,,349.75,77.0,62.5,101.25,63.0,,155.75,57.75,161.0,77.75,98.5,150.0,198.75,98.75,362.0,153.75,290.25,,488.25,356.0,519.5,146.0,433.5,346.5,419.25,434.0,,,165.25,239.25,209.25,,,124.25,144.25,385.25,112.25,124.25,133.25,,2767.5,2049.5,1036.25,196.75,184.25,354.75,524.0,410.25,420.75,286.25,403.5,409.0
FH_USACE_ERDC_SEIR,,,626.5,580.75,1119.25,734.75,412.0,131.75,152.25,83.25,92.75,72.75,86.25,70.75,143.5,,159.75,,36.5,,,154.75,231.0,190.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,824.25,385.25,536.0,1798.75,2976.75,,712.0,323.5,,,458.75,315.75,73.5,82.75,129.0,144.0,172.75,198.25,161.5,320.75,707.0,104.75,388.5,369.75,488.0,,,826.75,,2184.75,,,,,,,,459.5,,,1220.25,,1309.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,80.75,102.5,278.75,332.75,224.75,111.5,301.0,477.25,263.25,147.0,194.5,,,775.75,299.75,443.0,645.5,541.25,635.0,328.0,829.25,343.5,654.25,60.25,65.0,142.25,,123.25,50.25,17.75,22.5,72.5,40.75,53.5,23.25,33.0,34.25,34.0,43.0,60.25,89.0,188.0,363.75,237.0,570.75,587.75,188.0,185.75,124.5,373.25,296.5,447.5,546.0,417.0,201.75,138.25,,194.75,119.25,127.5,104.25,104.75,166.0,192.25,266.25,465.0,438.75,375.75,188.75,207.0,337.5,491.75,1097.75,673.75,278.0,,,,
SIkJaun10_hyper7,,,767.0,442.25,371.75,315.5,108.0,120.0,140.5,323.0,110.75,66.75,176.25,74.75,170.75,104.25,119.0,133.25,185.25,118.5,108.25,104.75,138.0,212.5,127.5,255.0,362.25,734.25,883.0,530.75,348.5,440.25,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,587.0,291.5,401.0,268.75,176.25,154.5,157.25,367.25,110.25,110.75,58.75,67.75,355.0,131.75,145.5,55.5,52.0,85.0,119.5,352.25,319.25,188.25,312.5,258.75,241.75,738.0,599.75,335.0,1082.75,813.25,308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,767.0,632.25,405.0,315.5,115.25,147.5,257.25,323.75,113.25,59.5,173.75,53.75,192.5,128.5,141.25,133.25,185.25,77.75,96.75,123.5,116.5,189.5,126.5,271.75,362.25,740.75,877.75,610.0,380.5,440.25,320.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,715.0,429.25,374.75,301.75,121.0,131.75,151.5,331.75,115.5,63.25,170.0,69.0,179.25,112.5,113.0,125.0,165.5,104.0,84.75,136.25,185.5,82.25,215.5,202.5,291.5,622.0,816.75,354.5,617.25,631.75,337.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,572.5,321.0,435.75,276.75,187.0,167.5,142.0,327.75,116.5,107.0,52.75,70.5,360.5,140.5,146.75,70.5,59.0,102.25,141.75,403.0,386.75,171.5,287.5,212.5,226.25,665.25,560.25,432.75,1283.75,1098.0,441.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,762.5,622.0,389.75,301.75,122.5,154.5,263.75,329.25,115.5,58.75,173.25,55.0,197.5,133.0,138.25,129.25,178.25,87.25,86.25,136.5,128.0,165.25,107.0,242.5,288.5,694.5,824.75,397.75,666.0,631.75,360.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,69.25,293.75,135.0,167.5,186.5,220.0,299.75,218.5,105.25,120.75,164.0,224.75,365.75,456.25,840.5,911.25,375.25,,1085.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,410.25,637.25,1017.25,1155.25,1849.0,1778.25,4992.0,4557.5,742.75,652.75,303.5,196.5,49.5,159.25,109.5,100.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,488.75,359.75,172.0,715.5,118.5,102.5,132.25,320.75,69.0,50.25,116.75,112.25,124.25,122.25,123.25,136.75,186.25,66.25,114.5,94.0,226.25,166.75,208.5,215.25,306.0,563.25,841.0,428.25,510.25,627.5,325.75,395.25,472.25,727.75,415.0,635.25,323.25,106.5,199.25,,149.75,72.0,49.5,43.5,39.25,36.0,36.25,28.25,35.5,30.25,33.25,47.75,50.0,60.0,77.75,73.25,41.75,269.75,352.25,176.25,467.0,263.25,239.5,309.75,288.0,304.75,475.75,115.75,100.25,140.0,144.5,106.25,154.0,102.0,59.5,134.25,377.75,251.25,515.25,4101.5,1702.5,496.25,345.0,534.25,469.75,156.5,170.75,192.5,173.0,124.5,126.5,76.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,400.5,525.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,898.25,718.0,598.25,418.0,114.75,213.0,124.5,127.5,94.5,66.0,145.75,81.0,70.0,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,945.47,633.2475000000001,240.25000000000009,240.1,437.0750000000001,491.975,515.55,280.01,120.97,104.91749999999998,92.9025,74.73750000000001,64.59500000000003,73.02249999999998,146.15499999999997,193.5025,215.44,131.88250000000002,107.84000000000005,130.15000000000003,141.89999999999998,92.25,257.7749999999999,319.25000000000006,473.375,409.325,313.55,442.9749999999999,559.4250000000002,487.0249999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
