Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_NotreDame_mobility,,,,,,,,,,,,,,,,47.25,89.0,178.75,157.5,200.75,308.5,399.5,652.5,899.75,1305.5,1621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,332.0,267.25,90.75,170.0,47.5,75.5,94.75,106.5,114.5,62.75,86.0,165.25,191.25,164.0,86.5,34.5,112.75,114.0,218.5,325.5,409.5,618.75,581.25,423.75,404.5,1070.0,838.75,554.75,641.0,568.5,437.0,247.75,285.0,600.75,321.5,493.25,528.25,264.0,629.75,,152.25,71.25,93.0,55.75,54.25,42.25,49.25,136.5,91.25,59.5,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,414.25,396.5,257.0,194.0,368.25,532.25,636.5,593.0,79.25,94.25,247.75,153.5,77.5,147.5,52.25,43.25,152.0,106.75,150.0,133.0,788.75,674.75,1653.5,3222.25,1554.25,951.75,1086.75,1551.0,1295.0,2811.5,3048.0,283.0,324.0,464.25,482.5,448.5,392.0,272.25,325.0,,167.25,121.5,45.0,58.25,151.0,,151.25,68.5,97.5,74.0,158.0,140.5,129.25,78.0,136.0,429.5,211.25,421.25,,,614.0,349.5,514.25,305.5,334.25,459.25,316.0,395.5,162.0,190.0,318.25,329.5,100.25,169.5,63.0,75.5,,198.25,615.0,769.25,154.75,384.75,329.75,232.0,209.0,371.5,193.0,,,,143.0,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,299.75,560.0,417.5,585.75,233.0,177.75,158.5,238.5,201.0,193.25,116.25,74.0,76.5,208.0,388.75,704.75,599.75,1064.0,1493.5,1746.5,2022.75,2231.75,646.5,1282.5,1040.0,575.75,974.5,468.5,612.0,540.25,385.0,264.0,275.0,203.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,703.75,195.25,369.75,437.25,343.25,1552.25,392.75,299.0,217.75,323.25,237.5,196.75,238.75,148.75,112.25,29.0,128.5,137.25,187.75,,307.0,289.0,417.25,619.5,807.75,1646.5,1297.0,292.75,1024.25,681.75,430.75,365.5,547.0,663.25,436.0,363.75,361.75,307.5,211.25,,57.5,85.0,73.0,104.25,55.25,65.75,71.25,82.75,60.75,122.5,150.5,50.25,56.0,128.75,157.75,161.0,275.25,319.0,187.5,243.0,167.5,58.0,211.25,101.0,184.5,279.75,276.25,317.25,54.0,86.5,179.25,160.25,79.25,86.0,57.0,63.75,85.25,257.75,315.5,299.75,89.75,85.0,116.5,103.75,221.5,296.75,180.5,263.0,285.0,267.5,61.0,220.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.75,,1113.75,1140.75,936.0,672.75,,334.75,154.0,,134.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,207.5,107.0,45.5,75.5,84.25,157.0,154.5,119.75,113.0,130.0,121.75,118.0,276.25,328.25,555.75,575.75,764.0,746.25,1207.5,1193.0,1151.5,463.75,376.0,488.5,254.0,,772.0,597.5,401.0,277.0,223.5,185.75,,176.0,205.25,135.0,58.25,64.25,54.25,69.25,70.25,70.25,93.5,114.25,55.25,62.5,94.5,287.0,386.25,308.75,416.25,91.5,74.5,71.75,103.75,183.25,148.5,270.5,252.25,202.0,562.75,417.5,70.5,150.5,116.0,118.75,75.25,71.25,55.5,112.75,158.25,219.75,243.75,448.75,468.0,342.0,388.75,248.25,203.75,226.0,185.25,210.75,154.25,126.0,47.5
FH_TTU_squider,,,,,,,,,,,,,,,,100.25,107.25,125.0,83.75,264.5,401.75,623.0,931.5,1246.5,1650.25,349.5,364.0,235.0,169.25,277.5,392.25,623.25,641.0,681.5,539.75,627.75,507.25,379.25,181.0,444.5,296.25,,256.25,249.0,240.0,247.25,219.75,184.5,165.5,92.0,77.5,140.0,164.0,144.0,156.75,175.75,184.75,217.5,363.25,422.0,573.75,103.0,656.75,1115.5,691.75,553.0,744.25,643.25,604.5,889.5,452.0,449.75,349.75,343.5,284.0,247.0,211.75,156.5,153.75,198.75,356.0,571.0,657.25,860.25,251.75,4752.75,4565.0,4250.5,3787.5,1409.75,37.75,31.75,60.0,81.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,240.25,217.75,65.25,241.75,125.5,115.25,231.75,380.75,746.25,874.25,365.75,1127.5,1703.25,1239.0,389.25,403.25,301.75,624.75,905.0,965.0,590.25,365.75,615.25,275.5,169.75,329.75,,280.0,44.25,179.25,52.0,52.75,46.0,68.75,67.75,105.5,138.0,113.75,68.0,120.0,140.25,440.75,409.0,311.25,332.0,542.0,259.0,71.75,205.5,359.0,136.0,393.25,420.5,359.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,336.0,212.5,291.0,269.0,81.25,134.75,59.5,107.25,79.0,160.5,47.75,113.75,73.25,94.25,76.0,53.25,88.75,90.25,198.25,400.0,531.25,838.5,884.5,1151.5,1236.0,1911.0,1481.0,933.5,,845.25,369.75,545.0,,721.25,789.0,345.0,844.5,239.5,711.5,,,,,200.25,46.0,,,155.75,53.75,130.5,154.5,,159.25,108.25,,284.0,322.5,,,,,185.0,,149.0,,,,,,,,,,,,,,,,,,,,882.25,1334.0,1274.0,1049.75,1583.25,1469.25,1409.25,1342.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,132.25,163.25,141.0,516.0,674.25,700.0,1024.75,,610.75,364.25,821.25,652.5,,2259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,127.25,120.0,95.75,376.0,103.0,195.5,91.0,116.25,225.75,337.25,293.5,590.25,770.5,758.75,1036.25,570.25,863.0,890.75,451.5,,533.75,594.75,326.25,286.25,511.25,349.5,501.0,626.5,121.5,459.0,,86.0,81.5,61.25,60.75,75.25,,81.75,56.0,60.75,103.25,167.75,47.0,129.0,83.5,145.0,198.5,199.75,248.25,146.5,112.0,63.25,58.75,258.0,159.75,276.0,248.0,167.75,191.25,65.0,200.5,273.75,130.0,215.75,296.0,135.0,247.25,275.25,245.5,,496.25,543.5,243.75,522.0,737.75,420.25,582.0,580.75,,263.5,,87.5,115.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,175.0,91.0,219.0,294.0,190.25,200.75,66.75,144.5,197.5,94.25,112.75,23.25,28.5,64.25,55.75,32.5,89.75,74.0,100.5,124.75,236.75,454.75,385.5,367.25,202.5,873.75,1089.0,539.25,496.75,733.25,698.25,696.25,749.0,737.5,495.75,368.5,181.25,212.5,74.5,,113.5,54.25,57.75,63.75,52.5,35.25,37.0,57.25,64.75,122.0,127.0,52.75,116.5,359.5,286.0,415.5,158.0,192.0,416.75,263.25,183.25,60.0,244.0,88.0,315.0,293.0,261.25,312.0,93.75,81.5,169.5,147.0,139.25,193.0,16.75,86.25,137.25,162.75,762.25,709.75,805.25,193.25,232.0,316.0,296.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,319.0,,,155.75,,99.5,118.0,115.0,118.5,176.0,184.5,181.0,155.5,143.25,114.5,64.25,,,,,,,420.25,1314.5,350.75,1570.5,,1525.25,1301.0,610.75,834.25,882.5,380.0,384.5,386.0,238.0,249.75,,140.75,79.5,47.75,42.75,55.75,,40.0,45.0,55.0,138.75,176.25,135.5,128.0,58.5,147.25,323.5,402.75,,254.25,257.5,281.25,335.25,272.25,228.25,218.75,193.0,,,157.25,89.75,102.75,,,123.75,288.25,47.5,129.25,111.75,231.25,,2220.75,2478.75,2435.75,973.75,318.75,247.75,215.0,165.0,218.25,357.75,179.5,112.25
FH_USACE_ERDC_SEIR,,,120.75,311.25,1036.5,173.75,165.25,154.25,257.5,186.25,154.0,85.0,77.75,32.75,48.0,,92.0,,178.0,,,296.25,283.5,299.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,162.25,200.25,210.0,389.0,716.75,,383.75,110.75,,,585.25,183.75,46.75,225.75,21.25,114.0,83.75,101.5,217.75,446.5,373.0,628.75,192.25,592.25,952.25,,,2909.5,,2702.5,,,,,,,,594.0,,,2545.75,,3789.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,47.5,112.0,58.0,107.25,152.75,283.5,422.25,435.5,838.25,390.25,523.5,,,1015.25,425.75,505.25,279.0,331.5,283.5,500.25,1036.0,592.0,572.25,1430.75,159.5,247.0,,365.75,312.25,127.75,193.25,57.25,55.25,42.75,116.0,113.25,78.25,137.5,63.5,58.0,165.5,142.0,197.5,250.25,233.0,271.0,58.75,86.5,109.75,150.75,124.25,170.75,164.0,189.0,253.0,173.75,,199.25,145.0,134.0,103.5,152.75,114.75,121.25,168.5,382.75,509.75,294.75,805.5,225.0,229.0,397.25,346.75,66.0,58.75,,,,
SIkJaun10_hyper7,,,127.0,290.75,69.0,126.75,49.0,93.25,139.25,121.75,89.5,101.75,118.5,60.0,180.75,150.5,140.25,48.5,134.5,98.25,107.5,211.0,177.75,317.0,414.75,312.75,324.0,386.0,1557.75,810.25,362.0,423.5,598.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,100.75,486.0,232.5,74.5,128.75,96.25,249.0,130.75,94.75,103.0,51.25,86.5,231.5,217.75,141.5,174.5,344.25,116.0,105.75,143.5,70.5,392.0,234.5,348.0,943.75,740.75,984.5,776.0,584.75,522.5,674.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,147.5,184.0,32.25,126.75,41.75,88.75,180.5,151.5,75.5,101.75,121.0,80.75,180.75,152.5,103.5,87.75,134.75,57.5,103.75,208.25,169.5,506.75,576.75,262.5,421.25,923.5,1362.25,685.5,425.25,186.0,583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,99.25,301.5,38.0,120.25,51.5,89.5,166.75,112.25,75.5,104.75,117.25,77.0,184.0,157.25,141.75,50.25,137.25,101.5,105.25,204.5,159.5,318.5,386.5,242.75,230.0,245.75,1284.5,551.0,756.25,300.75,489.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,122.75,496.25,240.75,88.5,142.0,94.25,280.75,135.75,92.5,102.5,50.5,109.25,225.25,220.25,143.5,176.25,346.25,91.75,102.25,134.75,52.5,283.5,185.5,561.5,1305.75,317.25,599.75,547.75,963.0,467.75,618.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,144.0,186.75,38.0,120.25,38.5,85.0,189.75,150.0,74.0,99.75,120.5,83.0,181.75,153.75,104.0,89.5,137.25,59.0,101.25,204.25,151.0,489.75,552.25,202.25,230.0,780.5,1246.5,472.5,756.25,95.5,472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,70.0,206.25,196.25,119.75,121.0,156.25,145.5,293.25,539.25,520.5,878.5,992.5,534.75,396.25,749.75,1195.75,445.0,,502.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,140.25,193.75,310.5,347.5,376.5,354.75,325.0,476.75,294.25,260.75,144.0,185.0,119.5,165.5,163.5,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,165.5,358.0,189.0,327.75,41.75,190.5,59.5,72.25,147.75,110.0,136.0,59.5,117.5,151.0,154.25,47.0,161.0,110.75,110.5,210.5,176.5,359.5,413.75,227.25,399.75,236.5,1240.75,531.25,750.5,304.25,473.5,594.25,786.25,614.0,480.25,357.0,293.0,121.25,266.0,,270.0,328.75,76.75,52.0,110.75,72.25,31.0,52.25,62.0,80.25,107.75,66.5,53.75,123.25,757.25,861.25,632.75,449.5,81.25,77.75,69.0,81.75,265.5,162.5,342.25,368.25,325.75,313.75,41.25,78.75,67.75,103.75,104.75,97.0,40.25,129.0,254.25,98.0,262.0,990.0,701.75,354.5,580.75,778.0,554.25,459.5,530.75,404.75,223.25,181.0,102.5,82.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,99.25,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,274.0,60.25,197.5,132.5,65.25,64.0,75.75,70.25,61.5,66.25,46.75,38.5,141.5,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,215.915,84.57249999999998,89.92499999999998,119.0775,102.11249999999998,154.8,62.807499999999976,63.93499999999997,60.982500000000016,46.0975,142.1375,167.6375,147.4325,197.0425,148.95749999999998,358.71000000000004,113.685,134.41000000000003,170.11749999999998,98.20500000000001,255.84000000000003,296.955,254.17499999999995,436.6,321.32499999999993,780.8750000000002,701.3750000000002,561.3,351.9749999999999,389.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
