,6/27/2020,7/4/2020,7/11/2020,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,5/7/2022,5/14/2022,5/21/2022,5/28/2022,6/4/2022,6/11/2022,6/18/2022,6/25/2022,7/2/2022,7/9/2022,7/16/2022,7/23/2022,7/30/2022,8/6/2022,8/13/2022,8/20/2022,8/27/2022,9/3/2022,9/10/2022,9/17/2022,9/24/2022,10/1/2022,10/8/2022,10/15/2022,10/22/2022,10/29/2022,11/5/2022,11/12/2022,11/19/2022,11/26/2022,12/3/2022,12/10/2022,12/17/2022,12/24/2022,12/31/2022,1/7/2023,1/14/2023,1/21/2023,01/28/2023 ??,2/4/2023
FH_RPI_UW_Mob_Collision,,,,,,,,36,54,8,25,64,48,17,35,39,89,1,4,38,72,90,41,110,83,28,92,12,176,661,108,138,449,92,414,171,74,52,16,13,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,,1,0,40,53,28,45,36,88,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,10,2,65,7,15,22,41,43,24,2,3,37,63,81,127,18,35,32,190,111,507,33,368,315,53,,161,94,6,38,33,28,1,17,3,11,11,3,22,17,18,33,3,17,11,22,2,24,38,13,19,23,28,71,5,279,437,347,318,61,79,35,142,34,36,4,38,62,39,25,1,130,190,106,190,128,16,278,244,187,266,138,122,65,32,118,13,12,17,11,22,2,24,38,13,19,23,28,71,5,279,437,347,318,61,79,35,142,34,36,4,38,62,39,25,1,130,190,106,190,128,16,278,244,187,266,138,122
FH_TTU_squider,,,,,,,,,,,,,,,,38,37,80,5,18,56,105,4,119,17,31,87,230,49,444,197,594,683,501,157,99,5,300,368,431,408,447,407,424,213,197,143,61,73,107,36,61,52,57,23,23,21,6,26,80,160,101,193,171,76,337,33,85,99,175,185,70,164,180,170,124,81,58,67,83,70,73,103,185,195,116,283,532,256,138,76,63,82,89,1,63,57,52,57,23,23,21,6,26,80,160,101,193,171,76,337,33,85,99,175,185,70,164,180,170,124,81,58,67,83,70,73,103,185,195,116,283,532,256,138,76,63
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,49,47,20,21,18,64,86,41,174,29,1,24,4,248,429,85,426,96,105,146,37,6,7,18,56,53,25,18,41,20,5,0,15,120,31,32,1,6,7,21,13,45,32,35,61,24,3,89,60,309,294,205,83,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,21,13,45,32,35,61,24,3,89,60,309,294,205,83,53,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,25,54,108,174,137,9,15,,163,384,18,530,284,16,,136,43,10,10,16,,8,,0,6,1,6,8,,,18,,3,6,,6,,3,,26,90,58,59,48,283,342,,,38,25,23,67,1,25,40,31,,19,15,85,,,,,,,,,,,,,,,,,,3,6,,6,,3,,26,90,58,59,48,283,342,,,38,25,23,67,1,25,40,31,,19,15,85,,,,,,,,,,,,
FH_UCLA_SuEIR,,,36,67,31,34,7,27,18,28,9,38,13,20,7,49,25,15,27,12,53,160,94,220,118,106,10,56,267,346,,488,9,126,,194,90,1,45,4,32,,,,,11,3,,,50,17,38,4,,30,40,,51,87,,,,,84,,234,,,,,,,,,,,,,,,,,,,,191,150,139,55,57,222,12,108,,476,130,23,4,,30,40,,51,87,,,,,84,,234,,,,,,,,,,,,,,,,,,,,191,150,139,55,57,222,12
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,29,10,62,75,138,57,12,,33,75,148,315,,602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,21,18,34,50,55,42,33,5,8,24,35,117,107,66,11,54,132,124,416,,346,241,215,452,33,126,32,62,3,30,14,23,1,14,31,22,,20,29,25,17,3,4,24,3,3,8,27,26,69,47,61,47,283,415,218,43,24,24,12,111,49,7,23,40,33,36,8,8,,2,146,144,54,18,135,62,81,,21,,7,25,60,,23,3,4,24,3,3,8,27,26,69,47,61,47,283,415,218,43,24,24,12,111,49,7,23,40,33,36,8,8,,2,146,144,54,18,135,62,81,,21,
FH_UMass_MechBayes,,,23,39,15,41,26,10,6,46,13,41,9,25,25,34,47,15,16,13,50,68,69,147,5,35,1,95,149,483,142,471,235,131,168,13,60,27,42,21,26,3,19,3,8,14,10,21,14,18,19,13,9,10,16,2,24,27,1,43,7,2,54,13,266,500,73,30,4,35,51,105,0,30,52,3,25,30,20,75,21,296,219,57,53,82,147,,,,,,,,,,,9,10,16,2,24,27,1,43,7,2,54,13,266,500,73,30,4,35,51,105,0,30,52,3,25,30,20,75,21,296,219,57,53,82,147,,,,,
FH_UMich_RidgeTfReg,,,,,60,,,8,,52,35,38,20,40,40,17,36,26,1,9,,,,,,,52,89,205,482,,31,143,9,657,117,102,9,16,4,36,18,20,10,62,25,4,,2,17,35,26,30,22,44,26,6,52,109,,92,194,210,111,171,350,146,33,,,67,261,131,,,44,1,22,65,37,81,,105,368,380,795,544,35,3,140,4,59,90,52,94,26,64,30,22,44,26,6,52,109,,92,194,210,111,171,350,146,33,,,67,261,131,,,44,1,22,65,37,81,,105,368,380,795,544,35,3,140,4,59
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,22,57,7,53,80,,66,10,,,28,3,16,77,79,8,41,0,61,90,22,174,2,118,108,,,295,,381,,,,,,,,30,,,247,,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,32,17,118,39,70,64,71,23,7,27,9,6,108,,30,,11,,,35,57,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,17,45,33,77,18,6,19,55,19,66,4,27,23,50,56,44,6,3,24,72,94,121,16,17,47,202,251,490,284,352,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10,41,27,148,93,10,5,24,20,69,21,18,45,34,50,111,20,4,17,78,30,119,51,6,81,220,195,493,558,389,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17,60,19,53,18,6,19,55,2,66,1,27,23,50,51,44,7,8,26,80,94,164,32,2,19,174,251,454,284,352,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,17,45,33,77,18,6,19,55,19,66,4,27,23,50,56,44,6,3,24,72,94,121,16,17,47,202,251,490,284,352,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10,41,27,148,93,10,5,24,20,69,21,18,45,34,50,111,20,4,17,78,30,119,51,6,81,220,195,493,558,389,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,17,60,19,53,18,6,19,55,2,66,1,27,23,50,51,44,7,8,26,80,94,164,32,2,19,174,251,454,284,352,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3,10,29,91,74,5,11,9,28,24,6,41,28,41,22,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10,33,129,20,18,2,15,55,11,88,16,1,27,57,40,46,20,5,37,33,86,120,9,3,55,202,251,490,284,352,133,130,316,14,72,57,68,25,24,6,34,22,2,3,7,12,22,33,27,7,20,20,21,11,0,37,14,24,47,94,94,36,278,404,144,49,5,58,8,131,59,100,68,13,38,33,24,20,114,234,96,4,37,91,211,73,73,198,49,15,18,11,89,20,22,20,20,21,11,0,37,14,24,47,94,94,36,278,404,144,49,5,58,8,131,59,100,68,13,38,33,24,20,114,234,96,4,37,91,211,73,73,198,49,15
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,22,52,2,70,22,13,23,27,10,38,1,21,17,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,28,9,61,5,48,3,45,73,29,97,47,18,26,162,25,629,170,,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,7,,,,,15,15,13,16,3,9,6,18,14,6,32,72,3,286,339,246,14,11,44,29,115,27,67,63,13,36,32,2,40,111,166,64,46,32,108,112,26,,178,23,12,21,27,85,1,10,15,13,16,3,9,6,18,14,6,32,72,3,286,339,246,14,11,44,29,115,27,67,63,13,36,32,2,40,111,166,64,46,32,108,112,26,,178,23,12
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,44,9,12,20,26,25,4,2,0,3,38,50,124,8,86,66,252,519,458,12,33,47,39,106,87,47,49,25,8,7,24,30,127,141,161,139,58,57,177,13,,,86,11,,32,78,81,20,26,25,4,2,0,3,38,50,124,8,86,66,252,519,458,12,33,47,39,106,87,47,49,25,8,7,24,30,127,141,161,139,58,57,177,13,,,86,11
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,18,17,38,1,4,25,25,1,14,31,133,52,94,16,75,235,9,576,42,40,67,26,117,187,,,40,13,3,27,19,140,17,176,17,27,15,192,216,8,114,212,9,54,19,50,18,60,1,4,25,25,1,14,31,133,52,94,16,75,235,9,576,42,40,67,26,117,187,,,40,13,3,27,19,140,17,176,17,27,15,192,216,8,114,212,9
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,394,300,716,25,50,14,172,132,133,4,5,31,,10,20,15,127,128,92,56,163,21724,13900,2927,3242,2918,5314,1763,479,2360,1503,964,2008,,,,,,,,,,,,53,394,300,716,25,50,14,172,132,133,4,5,31,,10,20,15,127,128,92,56,163,21724,13900,2927,3242,2918,5314,1763
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,283,420,254,10,1,48,28,114,33,43,51,25,25,25,20,40,106,140,92,75,51,68,162,27,9,137,33,7,20,14,70,20,20,,,,,,,,,,,,36,283,420,254,10,1,48,28,114,33,43,51,25,25,25,20,40,106,140,92,75,51,68,162,27,9,137,33,7
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,35,37,33,19,13,22,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,35,37,33,19,13,22,49,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,49,15,24,25,23,45,101,149,55,51,54,64,125,3,2,136,41,7,49,26,,16,17,,,,,,,,,,,,,,,,,,,,,,34,49,15,24,25,23,45,101,149,55,51,54,64,125,3,2,136,41,7
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,82,3,,13,,,,175,158,131,56,182,142,174,125,21,267,93,116,53,42,145,25,,,,,,,,,,,,,,,,,,,,,,79,82,3,,13,,,,175,158,131,56,182,142,174,125,21,267,93
