Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,13.25,13.25,13.5,22.75,14.75,12.5,12.0,13.5,12.0,11.25,13.0,14.25,17.5,15.25,22.75,15.5,12.5,14.25,17.0,21.25,25.5,34.0,18.25,22.75,21.5,26.0,24.25,56.0,30.75,24.0,31.5,29.75,19.25,13.75,15.0,15.75,13.0,16.5,19.5,,17.5,14.25,16.0,14.25,14.5,14.5,12.5,12.5,13.25,11.75,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,17.5,20.0,14.5,12.25,11.75,12.5,11.75,11.5,11.5,12.75,14.25,16.25,18.25,19.5,15.0,12.0,13.25,13.0,18.0,20.5,31.0,37.5,42.5,34.75,25.5,31.5,70.75,80.25,99.25,102.5,56.0,41.0,34.25,26.0,15.0,12.75,17.25,15.5,16.0,,20.25,21.5,22.25,,25.0,,18.25,26.75,16.0,11.75,13.0,12.5,19.25,11.5,21.75,16.5,15.0,15.25,18.5,22.75,15.75,21.0,14.0,16.25,19.25,19.75,30.0,29.5,33.25,30.75,23.25,24.75,21.75,23.25,28.25,29.25,,81.0,112.75,40.25,24.25,21.75,15.5,21.75,15.75,37.5,14.5,28.5,13.5,18.75,15.5,17.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,17.25,17.0,16.75,17.5,18.0,12.25,11.5,11.25,12.0,17.75,17.0,16.0,17.5,20.25,29.0,19.5,11.5,18.0,20.25,,37.5,48.0,,25.5,23.5,20.75,20.25,75.5,23.0,22.0,40.0,32.0,15.75,22.0,19.75,19.75,13.75,15.0,21.0,,13.75,15.75,16.0,12.5,13.5,14.25,15.0,12.5,12.5,12.0,12.0,12.5,12.75,12.5,12.5,13.75,15.5,17.0,16.75,21.0,15.0,12.5,12.25,15.5,17.75,20.0,29.75,26.5,32.0,36.25,30.25,21.25,21.75,27.25,23.25,33.0,27.5,54.0,42.5,19.0,33.5,19.25,47.0,26.75,17.5,29.0,26.75,18.25,16.75,11.5,13.0,13.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,38.25,31.25,28.5,25.0,21.0,22.0,24.75,28.0,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,12.75,12.25,11.0,13.25,15.0,16.5,17.5,12.25,16.5,13.25,17.25,18.75,18.5,17.75,20.0,28.0,23.5,21.5,46.5,26.25,19.0,31.75,29.75,42.25,43.5,,25.5,21.0,13.5,14.5,17.0,24.0,,19.5,14.25,14.75,14.75,14.0,13.0,11.75,12.0,12.5,12.25,12.5,11.5,11.75,11.5,11.5,12.25,14.5,13.25,14.75,15.0,12.0,13.25,13.25,16.5,17.25,15.25,25.25,26.75,30.0,27.5,24.0,29.0,23.5,25.5,22.75,21.0,21.5,29.0,22.75,28.75,47.25,35.25,47.25,31.25,21.5,19.25,13.5,19.5,13.25,11.75,12.75,12.25
FH_TTU_squider,,,,,,,,,,,,,,,,18.0,16.25,12.25,12.75,17.0,17.0,17.25,22.0,29.0,41.25,53.0,66.75,92.75,48.0,62.5,41.0,49.0,46.25,53.5,40.0,36.0,27.25,22.25,13.0,11.75,14.0,,14.5,15.0,19.25,22.25,25.0,27.25,27.5,12.5,11.5,11.75,12.25,13.0,13.25,13.25,13.5,13.0,17.0,19.25,21.5,58.75,100.25,157.0,55.25,70.75,85.25,100.75,107.75,118.75,119.25,50.0,25.75,20.75,23.25,18.75,27.25,33.0,35.0,41.5,36.5,33.25,34.0,31.75,35.75,54.0,46.75,62.25,51.25,47.5,40.5,36.75,30.5,14.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,16.25,11.75,19.0,14.0,15.25,15.25,15.0,16.0,26.5,15.75,17.75,33.25,38.75,27.5,29.0,37.5,23.25,45.25,18.25,33.5,31.25,26.75,19.75,25.25,15.5,37.0,,17.5,18.75,16.0,15.0,11.0,14.75,11.75,16.0,12.75,11.5,12.0,15.0,12.5,11.25,11.75,11.5,15.0,17.5,20.25,22.75,26.0,17.5,15.25,14.75,19.75,22.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,17.25,14.5,14.25,24.0,12.75,12.5,13.75,13.75,12.0,11.5,13.0,14.5,16.5,15.75,11.25,14.0,13.75,13.5,24.0,26.5,38.0,46.0,26.25,43.25,63.0,44.25,28.25,23.25,,20.0,25.25,29.0,,18.25,12.25,16.5,18.75,16.5,17.75,,,,,13.5,15.25,,,12.75,17.25,16.75,15.5,,14.75,14.25,,13.75,15.25,,,,,17.25,,15.5,,,,,,,,,,,,,,,,,,,,20.5,26.0,22.75,30.0,33.5,37.0,33.25,39.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,19.0,19.5,17.0,25.5,24.75,28.5,37.75,,21.25,33.0,32.0,69.5,,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,17.0,16.75,15.0,12.75,16.5,12.75,11.5,14.75,17.0,17.0,20.0,25.25,23.25,13.25,17.0,21.5,59.25,39.25,68.25,,37.25,49.5,55.75,56.0,17.75,14.25,16.0,12.75,12.25,13.5,,24.25,20.0,15.5,13.75,16.0,,12.25,12.75,12.5,11.0,12.25,12.25,12.25,10.75,15.5,13.75,15.25,16.25,18.0,23.0,21.5,13.5,13.25,13.25,14.25,19.75,29.75,24.0,26.75,35.0,28.25,29.5,31.75,42.5,31.75,43.5,32.25,37.75,,27.0,22.0,20.25,23.75,24.0,48.25,38.0,14.75,,14.0,,22.75,23.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,12.75,13.0,12.25,14.25,12.75,11.75,11.25,11.5,11.0,10.5,13.0,15.0,16.5,16.5,28.25,16.75,12.25,16.0,15.75,30.75,16.5,28.75,18.25,33.0,22.0,29.0,22.0,20.5,23.5,28.5,25.25,27.75,22.75,20.5,14.25,13.0,13.0,17.25,22.5,,17.0,13.0,14.5,13.0,13.5,11.5,12.0,12.25,12.25,12.0,12.5,12.75,12.5,12.25,11.25,11.5,13.75,15.0,21.25,14.25,31.25,21.25,19.25,18.75,16.25,17.5,24.0,25.0,25.5,36.5,22.0,20.25,22.0,26.75,21.75,23.75,25.25,30.75,15.25,33.0,85.25,82.25,61.75,21.5,20.5,,,,,,,
FH_UMich_RidgeTfReg,,,,,12.0,,,20.75,,24.75,24.25,22.75,19.5,17.5,13.5,13.0,14.25,15.5,12.75,12.75,,,,,,,31.75,40.0,22.25,46.25,,35.0,41.0,37.25,27.5,26.75,19.75,15.0,14.0,20.75,21.5,,24.0,23.75,20.75,13.25,14.75,,15.25,14.0,14.25,13.75,13.5,13.5,13.75,12.75,11.5,11.5,15.0,,17.5,18.25,13.5,14.25,14.0,15.25,14.0,17.25,,,27.0,33.25,24.5,,,23.75,20.0,22.0,28.0,20.5,20.25,,40.0,66.25,53.0,39.5,33.25,30.25,17.75,16.25,12.0,11.25,12.0,12.0
FH_USACE_ERDC_SEIR,,,14.5,13.75,14.75,18.0,20.25,17.75,16.75,16.5,15.5,17.25,17.75,18.75,15.75,,31.5,,39.5,,,90.75,108.25,142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,23.0,16.0,13.5,12.25,12.25,,11.75,11.25,,,15.75,16.0,18.5,12.5,28.0,29.75,22.75,16.25,20.5,27.5,19.25,16.5,84.5,68.5,99.5,,,131.75,,63.0,,,,,,,,12.75,,,112.0,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,18.5,11.75,12.25,13.0,20.5,27.0,36.5,37.5,22.75,16.5,,,36.75,33.5,50.75,45.25,38.5,37.5,19.5,19.75,15.25,16.0,13.0,17.5,19.75,,18.75,15.0,15.0,14.75,13.25,11.75,12.0,12.5,12.75,11.75,12.5,12.75,12.0,11.5,11.5,12.0,14.25,15.75,17.0,17.75,13.75,15.25,17.25,15.5,13.75,17.25,27.0,25.0,26.5,,23.25,19.0,33.0,29.75,23.0,23.5,22.75,30.5,15.75,17.0,19.5,27.75,33.0,15.25,16.5,15.0,16.0,13.25,,,,
SIkJaun10_hyper7,,,13.5,14.25,13.25,17.25,16.5,11.75,12.0,11.5,11.25,11.5,13.0,14.5,18.5,17.75,23.25,27.25,14.0,14.75,18.25,17.5,20.5,26.25,15.5,19.0,21.5,26.25,21.75,38.25,26.5,22.5,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,13.0,15.0,13.25,20.25,16.5,12.25,12.25,11.5,12.25,12.5,13.0,14.5,17.0,16.0,17.0,27.0,15.25,16.5,13.5,15.5,17.5,32.0,14.25,38.5,32.0,28.5,23.5,17.75,27.0,30.0,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,13.5,14.25,13.5,19.0,17.75,11.75,12.0,11.25,11.25,11.5,12.75,14.5,18.5,17.75,23.0,28.75,13.75,13.25,18.25,16.75,22.25,32.25,13.25,16.5,24.75,25.5,21.0,39.0,34.0,22.5,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,13.5,14.0,13.25,17.25,16.5,11.75,12.0,11.5,11.25,11.5,13.0,14.5,18.5,17.75,23.5,27.75,14.0,15.0,18.25,17.25,21.0,26.0,14.5,17.25,20.0,25.25,20.75,39.25,27.75,26.5,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,13.0,15.0,13.25,20.25,16.75,12.25,12.25,11.5,12.25,12.5,13.0,14.75,17.0,16.0,17.25,28.0,16.25,16.75,13.25,16.0,18.0,32.0,15.25,42.75,31.0,28.25,22.0,23.25,29.5,33.0,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,13.5,14.25,13.5,19.0,17.75,11.75,12.0,11.25,11.25,11.5,12.75,14.5,18.5,17.75,23.25,29.0,13.75,13.5,18.25,16.5,21.75,31.75,12.75,16.5,23.75,25.25,20.5,40.75,35.0,23.5,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,15.0,19.75,14.5,13.75,24.0,12.25,16.5,23.5,22.25,26.25,38.5,25.75,22.25,27.25,24.0,16.25,43.75,,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,30.0,33.0,31.75,31.75,29.5,30.5,29.25,23.25,20.75,21.25,20.0,15.75,14.0,13.25,13.5,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.0,13.25,13.75,20.75,16.25,11.75,12.75,11.0,12.0,11.25,13.0,14.75,17.75,14.75,18.25,20.0,15.0,14.75,17.0,16.25,21.5,33.5,15.0,18.5,22.0,25.0,22.0,40.0,29.5,26.5,28.75,34.0,18.5,15.0,14.5,15.75,13.75,17.75,21.75,,14.25,15.0,15.25,13.25,14.25,11.75,13.5,12.25,11.25,12.0,12.0,11.5,11.75,11.75,11.5,13.25,13.5,15.25,13.5,15.0,18.75,16.5,17.0,18.25,14.5,16.25,25.75,24.25,26.5,31.0,22.25,20.75,21.0,20.0,19.75,22.75,25.75,17.25,37.25,31.5,28.5,40.0,33.0,18.75,20.25,15.25,14.0,17.0,15.5,12.25,14.75,15.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11.75,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.5,13.0,12.5,14.75,19.0,16.0,13.25,13.75,11.75,10.5,13.25,15.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,15.35225,14.7392,17.027,16.667925,15.507175,15.19945,13.1196,14.2576,10.760925,12.863624999999999,14.70015,14.21195,19.670925,22.238500000000002,28.02225,15.954249999999998,16.716500000000003,14.58125,14.7455,16.070500000000003,29.34925,14.186000000000002,17.423499999999994,18.46974999999999,18.385250000000003,30.86025,34.02274999999999,33.74574999999999,36.96900000000001,43.4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
