Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,36.5,55.25,35.75,34.0,44.75,60.5,55.5,37.75,47.75,57.5,50.0,36.0,38.75,65.0,42.75,63.0,40.75,44.5,48.0,32.0,60.0,46.5,78.25,165.0,265.5,183.25,124.0,178.75,192.0,296.25,181.75,427.25,149.5,39.25,138.75,57.75,50.75,46.5,38.5,,25.0,33.25,55.75,25.5,25.75,22.25,27.0,52.25,18.75,16.0,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,71.5,31.0,69.5,67.25,52.0,61.75,57.5,50.0,95.0,62.5,27.0,87.25,37.5,56.75,64.0,127.0,146.75,79.0,36.0,46.0,267.25,188.75,132.0,83.0,89.0,111.25,127.25,231.0,189.75,232.5,252.5,278.75,331.75,179.75,59.25,50.75,53.25,69.5,76.5,,63.5,57.25,36.0,62.75,47.0,,,43.75,23.75,33.75,36.75,63.0,69.5,82.0,88.0,111.25,149.25,202.75,,,176.5,101.75,316.75,171.5,112.5,138.5,133.0,123.5,64.0,79.5,166.5,228.75,192.5,789.25,753.25,640.5,,,,,169.5,215.25,296.75,,138.5,206.5,129.0,188.5,133.5,196.0,96.75,152.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,43.0,50.5,48.75,110.0,33.5,47.75,32.5,35.75,54.75,43.5,63.75,102.5,51.75,26.5,93.5,90.25,62.25,81.5,249.25,158.75,146.25,252.25,113.25,289.0,315.75,265.5,462.75,554.0,223.25,46.0,43.75,44.0,66.5,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,113.5,97.75,105.5,95.5,100.0,40.25,56.0,63.5,95.5,127.0,106.25,108.75,136.25,138.5,127.25,107.25,251.75,140.5,105.0,,90.5,134.0,27.75,92.25,157.5,316.25,319.5,171.75,197.5,243.5,203.25,336.75,261.75,74.75,50.25,46.5,33.75,21.25,29.0,,49.25,21.5,16.75,30.25,22.0,24.75,30.25,32.25,25.5,28.75,50.75,65.75,73.5,89.0,64.25,75.75,65.0,94.75,137.0,141.0,130.75,128.5,231.25,123.75,45.5,48.25,75.25,110.0,50.75,52.25,159.5,217.75,233.75,755.0,616.5,626.5,655.5,201.75,197.25,282.5,301.25,191.25,171.75,152.75,144.75,283.25,133.25,136.5,120.75,104.5,132.5,113.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,,72.75,48.75,75.5,60.0,57.5,65.0,62.5,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,34.75,29.25,53.5,54.0,24.25,34.25,56.25,55.5,60.5,70.0,28.75,63.25,70.25,66.0,104.0,106.0,128.5,214.75,166.25,156.25,207.75,181.75,208.5,213.25,316.25,,189.75,106.5,66.0,48.75,45.25,35.75,,38.75,24.25,43.75,24.5,16.25,24.0,21.75,15.5,14.75,19.0,38.75,63.25,72.25,90.75,56.75,49.25,37.25,76.75,79.5,79.75,78.5,49.75,94.0,122.0,89.75,57.0,96.25,129.0,27.5,58.25,137.25,170.0,168.75,725.75,580.0,641.5,678.25,196.0,478.25,252.25,163.5,177.25,299.25,276.25,230.75,108.25,121.25,175.25,93.0,115.25,119.0,120.5
FH_TTU_squider,,,,,,,,,,,,,,,,48.75,63.25,86.5,136.25,247.5,286.0,155.75,169.0,210.25,156.25,143.5,128.75,109.0,138.25,244.75,272.5,262.0,222.75,92.75,55.25,55.5,41.75,50.25,62.75,79.5,80.0,,30.0,19.25,41.0,49.5,56.25,50.25,40.25,56.0,41.5,33.25,46.5,68.5,72.5,89.25,94.0,115.0,156.0,204.25,243.25,270.25,350.0,377.0,314.25,262.25,229.5,283.75,235.5,223.5,175.5,154.0,158.0,151.75,141.75,674.0,701.0,677.0,671.75,229.75,233.25,412.5,458.25,473.5,501.25,346.5,349.75,642.0,312.75,235.75,163.0,142.5,111.25,107.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,40.75,30.75,45.0,41.0,192.0,57.25,67.75,132.0,185.25,176.5,184.0,521.75,354.0,350.5,179.25,200.5,308.0,134.0,125.25,137.75,44.0,160.75,55.0,56.25,33.5,55.0,,34.75,51.25,32.5,55.75,38.75,39.0,17.25,21.5,21.0,26.0,35.0,62.75,72.75,74.75,60.0,83.75,114.5,148.0,177.75,203.5,201.5,316.25,352.25,249.25,184.75,195.5,157.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,66.0,49.0,48.5,56.75,92.5,46.0,99.75,43.5,32.5,59.0,40.0,33.5,41.25,50.5,60.5,102.0,107.25,56.75,121.75,177.5,95.5,142.25,135.75,84.5,90.25,151.75,147.75,163.25,,282.75,424.75,567.25,,152.5,350.25,225.5,227.0,225.75,516.5,,,,,206.25,221.25,,,234.75,214.25,461.75,427.5,,140.5,160.5,,294.0,61.0,,,,,70.0,,181.5,,,,,,,,,,,,,,,,,,,,354.5,231.0,353.0,465.25,308.5,589.5,407.75,415.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,124.75,79.0,82.75,128.75,128.0,63.25,139.75,,154.5,107.0,182.75,286.5,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,78.5,66.5,29.75,31.75,36.5,60.25,31.25,42.5,51.75,20.5,44.25,69.0,60.5,76.75,85.75,92.75,134.75,156.25,139.25,,218.75,213.75,344.25,278.25,59.25,135.0,44.5,47.25,43.25,28.25,,28.25,49.25,31.75,27.0,30.0,,28.5,26.5,18.25,20.75,38.75,61.75,74.0,66.75,110.25,56.25,30.0,24.75,57.5,57.5,78.0,66.5,89.75,40.25,69.25,59.75,60.0,81.25,50.0,78.5,162.75,166.5,221.5,799.0,628.25,665.0,659.0,159.25,,304.75,334.25,373.5,413.0,240.0,328.25,188.5,145.5,,124.5,,110.25,100.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,32.0,22.5,28.75,42.0,87.5,67.25,90.0,60.0,75.0,81.25,45.75,50.0,60.5,65.0,57.0,83.5,51.75,31.0,99.0,37.0,82.0,183.75,141.75,235.0,238.25,121.75,185.25,159.25,241.0,262.25,162.0,170.0,144.5,46.25,70.25,39.75,35.25,32.75,62.0,,44.0,24.25,51.0,17.75,19.5,22.5,21.75,22.0,19.5,22.0,38.75,64.0,74.25,60.25,82.75,20.0,106.25,256.5,94.0,95.25,57.25,73.0,79.0,175.75,82.25,58.0,49.0,43.0,39.5,38.75,128.25,171.25,171.75,778.0,627.5,625.75,634.25,204.25,207.5,338.5,253.0,242.5,159.75,148.75,136.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,40.5,,,45.0,,40.5,40.25,64.0,57.75,52.5,38.25,36.75,41.25,68.75,95.5,88.25,,,,,,,98.25,199.5,215.5,172.75,,256.25,359.25,539.75,420.25,253.75,228.0,116.75,53.25,106.25,71.75,,122.75,93.0,105.75,34.5,22.5,,25.0,37.25,33.75,34.5,45.75,70.0,79.75,97.5,105.5,58.5,36.0,,170.0,229.75,184.5,184.75,107.25,207.25,133.75,117.25,,,30.0,19.0,95.5,,,754.25,674.25,683.75,651.5,336.5,313.5,,178.25,202.0,269.0,153.0,147.75,96.75,187.25,180.25,126.25,165.25,169.75,182.5
FH_USACE_ERDC_SEIR,,,21.25,25.75,79.25,35.0,40.5,43.5,63.75,54.75,63.75,71.0,79.0,65.25,78.0,,93.75,,83.0,,,119.25,165.75,198.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,33.25,71.75,171.75,81.5,46.25,,62.75,108.75,,,71.5,57.75,101.0,97.25,47.75,96.5,128.75,118.25,134.75,79.25,249.0,169.5,46.25,333.0,867.75,,,568.5,,213.0,,,,,,,,64.75,,,358.5,,229.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,48.75,52.75,89.75,98.0,53.25,97.75,90.5,69.0,190.75,136.0,126.5,,,110.75,148.5,203.75,222.0,160.25,503.0,166.5,79.75,86.25,53.25,25.25,30.5,27.25,,28.25,23.75,29.0,24.25,20.0,25.75,16.75,21.25,18.75,16.0,39.5,68.5,70.0,82.0,81.5,61.5,79.0,68.0,85.5,54.5,91.5,216.0,92.0,165.5,95.75,65.75,60.0,41.75,49.5,,115.0,186.25,173.5,758.5,603.75,604.75,644.75,375.0,1000.0,451.5,359.0,209.75,148.5,330.25,197.5,276.0,441.5,201.5,,,,
SIkJaun10_hyper7,,,49.25,71.25,54.0,47.75,38.75,46.75,87.75,56.5,43.5,36.0,47.0,31.75,40.75,50.0,28.75,53.0,32.5,39.75,72.25,47.75,69.25,81.25,191.5,136.25,198.0,128.25,354.75,326.75,321.5,316.0,167.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,59.5,111.5,121.5,69.75,41.25,42.25,86.0,54.5,57.5,67.75,56.25,39.25,41.25,59.0,33.5,15.75,33.25,79.0,62.5,58.0,219.0,100.5,119.25,110.0,220.5,140.5,328.75,313.75,283.75,290.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,36.75,58.25,48.5,47.75,41.5,52.0,87.75,42.0,42.5,36.0,38.75,30.25,39.0,50.0,28.75,50.5,62.75,41.75,94.75,59.0,51.5,123.75,191.5,120.5,230.0,107.0,334.25,318.25,297.5,317.0,167.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,51.25,81.75,57.25,45.5,38.75,45.0,86.75,56.5,39.0,32.5,38.25,33.75,38.25,48.5,32.25,46.5,24.75,31.25,65.25,54.75,50.0,74.0,164.75,115.0,357.75,180.25,295.25,219.75,184.75,254.0,140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,61.75,100.5,123.0,72.25,40.0,45.75,85.0,53.25,52.25,68.0,48.75,36.25,40.25,57.75,35.75,24.25,38.25,41.75,60.5,65.25,221.5,84.0,79.0,157.25,337.75,157.5,272.0,219.5,168.25,230.5,144.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,37.75,60.5,51.5,45.5,39.25,50.75,87.25,41.5,41.0,35.0,38.25,30.75,38.25,48.5,32.25,46.25,58.75,35.0,89.5,48.25,49.5,110.5,163.5,179.25,357.75,70.25,285.75,197.25,184.0,255.0,131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,50.25,67.0,61.25,67.0,81.5,75.0,62.0,141.75,128.75,64.75,127.75,221.75,75.0,233.75,157.25,347.75,221.25,,162.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,45.5,60.0,71.5,72.75,31.5,56.5,37.25,61.5,38.75,108.0,98.75,32.5,27.5,31.25,26.25,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,82.0,76.0,56.75,52.0,43.0,73.0,98.25,60.75,38.0,71.0,43.25,41.75,47.0,50.25,39.25,83.5,55.75,64.5,73.75,60.5,66.25,69.25,172.0,124.5,358.5,229.25,285.5,222.25,189.5,254.25,140.75,289.0,121.0,43.0,44.75,53.75,24.0,42.5,31.75,,21.5,32.25,26.5,26.75,24.0,19.0,16.75,23.75,21.5,24.5,39.5,70.0,70.5,62.5,54.75,303.25,368.25,572.0,214.5,191.75,79.25,62.75,82.75,73.0,117.5,73.25,90.5,85.0,64.75,46.75,142.5,169.75,160.25,723.5,730.0,1234.25,714.75,149.0,291.25,246.75,285.0,408.25,217.75,817.75,211.0,230.75,209.0,185.5,138.5,143.75,141.0,123.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,103.5,107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,34.0,31.25,27.25,44.25,56.75,45.0,66.75,39.0,40.75,65.25,50.5,57.25,56.0,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,65.3815,23.997500000000002,60.2625,33.334999999999994,63.330000000000005,46.41,56.7805,26.422500000000007,39.9775,39.1,33.065000000000005,45.892500000000005,67.5075,67.425,101.015,73.8775,56.36250000000001,88.92500000000001,50.010000000000005,80.04250000000002,113.705,216.0425,126.87999999999998,210.5025,143.39,249.385,190.575,208.5725,228.895,197.28500000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
