Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,29.5,41.5,25.0,33.75,23.75,27.75,32.5,26.0,24.5,33.0,53.25,84.0,91.0,80.75,80.25,85.25,106.75,172.0,128.5,170.75,178.5,123.75,134.5,70.5,77.25,136.0,95.25,147.25,167.75,105.0,152.0,65.5,107.5,54.0,25.0,59.0,35.5,23.5,35.75,,15.0,37.25,21.0,16.25,20.75,34.5,28.25,19.25,47.75,26.75,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,43.5,47.0,58.5,67.25,44.25,31.75,20.0,84.75,27.75,20.75,35.75,68.75,97.25,134.75,180.25,193.5,268.25,313.5,363.25,274.5,334.0,239.75,121.5,243.5,48.75,230.75,272.25,103.75,78.5,190.5,100.5,62.0,35.75,41.75,26.5,56.25,60.25,30.5,24.25,,51.75,33.75,48.5,65.5,58.5,,,51.5,61.5,23.75,21.0,20.0,27.0,37.25,31.75,68.5,69.0,136.5,151.25,157.75,142.0,169.0,196.25,127.5,191.5,156.75,159.0,129.25,120.5,113.25,147.25,,214.0,257.0,256.25,,,,,,44.75,38.5,151.75,174.5,61.5,96.5,200.75,98.25,91.0,42.0,64.25,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,26.0,24.25,21.75,21.5,51.0,63.25,87.5,117.75,151.25,188.0,220.0,236.5,275.0,324.25,296.25,332.5,210.75,181.75,231.75,203.25,199.0,146.0,389.75,257.75,114.75,107.25,67.0,186.0,91.25,23.75,20.75,29.0,47.5,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,75.75,26.5,35.75,24.25,31.25,265.0,37.75,24.25,43.75,81.75,89.5,102.0,125.25,168.5,199.75,163.5,274.0,315.0,209.5,,139.0,92.5,53.25,177.0,80.5,235.5,67.0,128.5,220.25,111.5,138.5,100.0,36.75,38.5,38.75,23.0,17.25,20.25,24.0,,29.25,21.25,24.25,16.75,19.75,21.0,16.25,17.5,29.0,20.0,19.75,19.75,20.5,19.25,24.25,27.75,70.25,44.25,60.5,101.75,81.75,111.25,130.25,33.75,32.5,25.5,33.25,39.0,93.0,40.25,75.5,134.5,169.75,98.5,55.75,108.0,132.5,269.5,252.0,160.0,326.5,242.5,182.5,43.25,63.25,104.25,87.5,65.0,68.0,22.0,27.25,30.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.75,72.5,79.75,68.0,81.0,93.25,98.5,90.0,104.25,,115.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,21.75,21.25,34.5,51.75,74.25,98.0,125.5,146.25,145.75,143.0,163.0,113.75,257.0,89.5,108.25,131.25,74.25,132.5,158.25,99.25,112.25,102.25,109.0,142.25,199.5,,32.5,31.75,23.5,44.5,31.25,34.75,,34.0,46.75,27.75,20.0,16.5,17.25,16.0,20.75,19.0,18.75,24.0,22.5,19.0,18.25,19.5,21.75,32.0,46.5,25.75,34.75,20.25,30.25,44.0,15.5,27.25,28.25,23.75,101.5,53.75,131.75,79.25,74.25,137.25,94.5,66.75,86.0,195.0,129.75,194.75,145.75,322.0,127.5,147.75,55.5,72.75,73.25,68.25,63.25,41.0,31.0,31.25,22.5
FH_TTU_squider,,,,,,,,,,,,,,,,41.5,45.75,70.75,143.0,333.75,408.75,449.0,371.75,159.25,152.0,138.75,54.25,65.75,71.75,98.0,127.5,126.75,195.0,64.0,90.5,91.5,75.25,64.0,60.0,54.75,53.5,,65.25,51.0,36.75,81.5,62.25,62.75,69.25,74.75,67.0,65.5,54.25,49.75,29.75,28.25,29.5,42.75,74.0,115.0,153.5,206.75,123.0,487.25,71.5,138.75,349.25,610.5,343.75,363.75,304.25,291.75,141.25,119.0,150.25,174.75,202.0,291.75,370.75,442.0,508.5,467.75,423.0,389.0,305.5,221.75,185.75,435.25,313.5,278.5,239.5,219.25,185.0,160.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,88.75,91.75,128.0,130.75,110.25,65.0,136.0,305.0,399.75,150.5,89.75,95.75,292.5,41.25,155.0,227.0,163.5,189.0,69.0,36.75,32.75,39.5,45.0,60.75,46.0,46.25,,15.75,54.75,44.0,15.5,19.5,23.0,18.5,13.75,20.25,24.75,29.0,32.5,25.0,21.75,35.0,59.5,76.0,104.0,124.0,164.5,140.25,210.0,232.0,172.75,178.5,165.25,140.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,28.75,23.75,31.25,23.25,30.75,42.25,18.5,25.0,36.0,37.5,58.25,89.5,112.5,139.25,178.0,207.25,245.75,294.25,320.75,385.75,255.5,256.25,94.5,169.5,75.0,183.25,173.25,88.25,,114.25,140.25,106.0,,93.0,101.5,47.0,151.25,97.25,87.75,,,,,59.0,48.75,,,22.5,51.5,31.25,39.25,,28.5,45.0,,38.75,73.0,,,,,96.5,,180.25,,,,,,,,,,,,,,,,,,,,318.0,252.0,186.25,139.5,110.25,1246.25,60.25,56.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,223.25,140.25,243.25,273.75,53.0,74.0,105.25,,173.5,161.0,108.5,433.25,,124.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,44.5,50.25,87.0,84.0,97.5,129.0,122.5,160.0,215.0,144.0,172.0,133.75,129.5,113.75,94.75,73.0,63.75,131.25,143.0,,108.0,114.25,59.0,95.0,31.75,30.75,34.75,21.75,32.25,23.25,,21.25,38.75,46.5,39.5,30.0,,14.25,25.75,16.75,21.75,22.25,29.75,20.0,24.0,24.25,38.0,25.0,71.75,29.25,76.5,41.75,58.25,88.5,15.0,36.25,63.5,71.5,32.75,79.0,74.75,112.25,98.5,218.5,271.75,175.75,284.5,312.25,346.0,,230.5,231.75,256.5,190.75,185.75,172.0,78.0,67.0,,37.25,,37.0,25.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,61.75,39.75,73.25,46.25,18.75,32.5,20.25,23.25,18.25,28.0,30.25,73.75,93.25,100.25,106.75,104.75,145.0,119.75,59.75,129.0,79.5,258.0,90.75,74.0,77.0,176.5,38.25,159.0,109.0,110.5,132.75,56.75,38.75,40.0,23.5,29.5,28.0,24.5,48.5,,68.75,35.25,23.75,19.25,16.5,25.5,23.5,22.75,25.75,24.0,21.75,28.75,21.25,93.0,23.25,15.0,15.0,16.25,90.75,111.5,90.5,132.75,87.0,177.5,25.25,20.25,24.5,30.25,38.75,27.5,64.25,85.5,74.5,153.0,319.0,256.75,142.0,269.5,220.5,625.5,799.0,552.0,404.25,136.0,62.25,,,,,,,
FH_UMich_RidgeTfReg,,,,,46.5,,,21.75,,57.75,47.5,44.5,21.25,34.5,72.0,115.25,158.0,191.0,247.25,309.25,,,,,,,115.0,70.75,296.25,317.5,,105.0,132.0,72.25,50.25,111.25,29.75,65.25,78.5,57.75,83.5,,129.5,73.5,44.5,39.25,34.75,,34.0,35.0,27.25,33.0,32.75,34.0,36.5,33.0,41.0,50.25,54.5,,62.5,78.5,118.75,125.25,75.25,93.5,78.5,74.5,,,25.0,33.5,59.5,,,138.25,53.5,103.5,124.5,231.0,132.0,,374.25,488.5,359.5,278.5,112.5,73.5,56.5,59.75,49.0,25.5,19.0,234.75
FH_USACE_ERDC_SEIR,,,35.0,48.5,165.25,173.0,166.0,210.25,164.5,152.75,166.0,149.75,147.75,96.25,75.0,,108.75,,157.5,,,697.75,758.0,698.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,17.25,12.5,18.75,16.25,25.0,,45.0,32.75,,,64.25,80.25,495.25,66.75,89.5,81.0,45.5,185.25,86.25,194.0,177.75,184.75,62.25,260.5,564.0,,,113.75,,94.25,,,,,,,,232.25,,,1442.0,,1961.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,125.5,84.5,92.75,97.75,191.5,207.75,268.25,185.75,224.75,150.25,83.75,,,97.75,87.5,102.5,100.0,103.5,5941.5,219.0,20.25,18.75,32.75,33.5,22.5,35.5,,49.75,73.0,23.25,17.25,19.25,24.75,22.75,18.25,20.25,18.25,20.0,24.25,19.75,20.75,20.25,32.75,45.5,85.75,106.75,56.75,32.25,31.75,43.5,34.25,70.75,44.25,21.25,21.5,45.75,,65.5,62.75,76.25,137.75,53.0,123.75,167.25,250.0,283.25,45.75,54.25,141.5,121.75,69.0,76.75,84.75,58.75,28.0,,,,
SIkJaun10_hyper7,,,25.0,36.0,29.75,45.0,16.5,25.5,33.75,21.75,25.0,28.0,46.25,76.5,103.0,96.75,121.0,72.5,97.25,125.5,75.5,136.25,121.25,192.0,131.75,78.5,42.0,81.25,41.75,98.0,110.25,102.75,159.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,29.25,51.75,54.75,79.0,30.75,27.75,32.75,25.25,16.5,20.75,34.75,72.5,104.25,78.5,37.0,33.0,34.75,48.0,72.5,137.0,76.0,200.5,115.5,64.5,41.0,83.75,31.5,98.25,125.0,113.75,166.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,22.5,35.75,27.5,43.5,17.5,25.5,31.5,23.25,24.0,29.0,42.25,75.25,100.25,97.25,121.5,72.5,97.25,125.5,90.0,136.25,134.0,194.75,159.25,76.75,38.25,139.75,36.5,135.0,113.25,123.75,159.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,22.5,36.5,30.0,45.5,19.5,25.75,34.75,21.5,23.0,27.75,45.5,73.75,102.25,95.75,120.25,72.5,92.25,119.25,58.75,109.0,112.0,177.75,95.75,84.0,54.5,62.25,36.5,64.75,77.75,112.75,144.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,29.75,53.0,55.5,80.0,34.75,28.25,37.25,26.75,16.0,21.25,37.5,73.0,97.75,77.25,40.0,36.5,26.75,54.25,97.75,187.25,173.0,183.5,104.75,104.25,56.0,68.25,67.25,181.25,82.75,128.25,155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,22.5,36.0,28.0,44.0,18.0,25.75,31.75,23.0,24.0,29.0,42.25,74.75,100.0,96.5,120.25,69.25,92.25,119.25,79.0,109.0,103.5,177.75,135.5,83.25,54.75,126.0,33.5,122.25,88.25,113.25,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,108.5,141.75,152.25,131.25,149.5,166.25,216.25,190.25,132.0,92.0,228.0,84.5,80.75,66.5,37.0,91.5,88.0,,93.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,167.25,141.0,115.0,96.25,67.5,56.25,48.5,41.5,42.0,43.5,31.0,22.0,25.75,54.25,82.25,115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,33.75,52.25,176.5,29.5,16.75,24.5,34.5,24.75,17.75,31.75,55.25,80.5,105.5,113.5,104.5,69.25,68.0,109.75,91.0,115.25,135.5,188.5,167.5,83.75,53.25,54.75,44.75,68.0,73.75,112.75,144.75,70.0,102.0,32.5,32.75,54.5,63.5,31.75,31.0,,30.0,44.25,24.0,16.75,17.75,20.5,16.0,21.5,20.5,21.25,24.25,20.0,19.0,28.0,29.0,15.25,14.0,20.5,29.5,75.75,60.0,69.75,36.75,59.75,55.75,16.75,27.5,36.75,50.5,33.25,65.75,60.75,106.75,123.25,209.75,88.75,124.75,275.5,222.0,246.0,299.5,234.25,76.0,64.25,102.5,102.75,94.25,72.5,54.0,36.0,34.5,24.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,236.5,273.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,14.0,16.0,17.25,46.0,26.75,29.75,34.5,31.75,33.0,50.0,53.0,81.5,88.5,93.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,16.48775,47.5025,38.7115,25.648,23.207,19.823499999999996,15.95325,25.433,36.79025,44.0015,74.50025000000001,103.51275,107.20075,139.11,130.77249999999998,109.8575,121.9475,93.79000000000002,93.995,77.99250000000004,233.845,218.3225,90.36250000000001,76.7575,99.42500000000001,53.46499999999999,68.9625,71.4075,113.04999999999998,110.80750000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
