Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_NotreDame_mobility,,,,,,,,,,,,,,,,215.25,98.5,61.5,81.75,127.25,155.25,128.75,173.5,88.25,51.0,121.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,243.0,274.0,201.5,175.5,104.75,91.5,232.0,117.75,216.75,199.0,136.5,95.75,264.5,184.0,104.0,470.75,260.5,93.0,126.25,85.5,52.75,100.5,176.25,266.75,111.25,231.0,151.25,115.75,197.0,90.25,79.5,73.5,225.0,295.75,198.0,189.75,66.5,111.0,58.0,,55.25,53.5,90.0,58.75,51.25,75.25,182.0,75.25,98.25,194.0,537.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,669.25,725.75,316.5,1224.75,1628.75,298.5,314.5,271.5,157.0,299.25,223.0,230.0,180.5,134.75,186.5,81.5,84.25,63.0,124.75,368.25,156.75,278.0,433.5,1123.25,329.5,341.25,236.5,279.0,330.25,119.0,107.75,439.0,480.5,119.5,179.75,101.0,120.0,70.0,218.25,,289.5,234.25,327.75,,108.0,,,115.75,50.5,92.0,54.5,86.25,96.5,311.0,466.75,765.0,1081.5,227.0,1192.5,1289.75,374.5,960.75,341.75,236.0,182.5,367.25,361.0,183.25,202.5,128.5,181.0,213.25,180.75,116.75,61.25,84.5,,202.25,,753.75,999.75,989.25,195.5,540.25,204.0,228.25,196.75,218.75,267.5,290.5,213.75,205.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,948.5,1094.5,416.0,247.0,118.0,98.25,89.25,135.25,206.5,282.25,384.75,262.0,78.5,103.25,112.25,116.0,136.25,264.0,148.5,191.0,386.25,489.0,355.0,586.25,643.25,536.0,573.0,515.75,362.5,339.0,227.25,76.25,129.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,805.0,711.25,854.75,443.5,421.0,1813.5,232.5,399.75,352.25,455.25,474.75,498.25,400.0,168.25,286.75,226.25,103.75,372.75,113.75,,311.75,98.75,166.25,152.5,263.0,535.75,529.75,249.5,225.25,54.5,71.25,51.5,116.0,199.0,198.0,194.25,103.5,102.0,117.5,,46.75,33.5,53.25,51.5,91.75,67.25,54.75,47.25,210.75,83.0,81.25,70.75,111.25,105.0,252.75,225.25,536.5,461.75,255.0,226.0,104.75,629.25,1553.75,864.5,765.5,573.0,608.0,484.5,167.0,160.5,234.75,231.0,162.25,166.0,64.75,37.0,123.0,290.25,506.0,455.0,773.25,539.75,144.0,450.0,681.5,144.5,335.25,256.25,172.5,253.0,129.5,94.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,121.75,114.75,159.75,162.75,184.25,185.5,185.5,,237.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,238.75,44.0,161.25,115.5,92.75,128.0,145.25,164.75,322.75,333.5,144.75,102.75,64.5,115.75,81.5,187.75,112.25,146.0,361.25,278.0,281.25,78.0,99.5,115.0,43.75,,162.75,211.75,254.5,211.75,122.75,87.75,,43.75,47.5,74.5,70.0,98.75,67.0,41.5,51.25,84.25,61.25,38.5,43.75,87.75,170.5,298.5,444.5,547.0,375.25,426.0,429.25,576.5,1040.75,1334.0,1580.5,1244.75,1007.5,820.75,524.25,517.5,342.75,256.25,252.75,211.5,223.0,196.0,49.25,167.0,71.25,316.75,684.25,916.5,1241.0,701.0,1042.75,911.25,837.75,697.75,478.25,339.75,183.0,145.75,115.5
FH_TTU_squider,,,,,,,,,,,,,,,,167.25,385.75,315.5,420.0,79.25,106.0,95.5,136.75,262.25,335.25,445.5,368.25,294.25,203.75,123.0,198.75,237.75,153.75,188.75,252.0,333.75,369.75,350.0,324.5,263.5,215.25,,107.25,62.0,314.75,345.5,398.25,400.0,242.0,196.0,30.5,21.75,39.0,70.25,144.0,272.75,493.0,811.0,1155.25,1582.0,1898.75,2065.5,2174.25,422.25,1179.0,914.75,629.5,280.5,130.25,167.5,150.75,222.75,246.5,197.5,171.25,96.25,45.75,46.25,112.0,271.5,548.5,848.0,1065.5,1220.75,1164.25,199.25,1077.0,1418.5,1312.0,1308.5,915.0,932.25,835.5,687.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,97.5,397.5,313.0,294.25,198.0,58.75,109.25,48.25,116.0,100.25,123.5,160.0,582.75,240.75,181.5,263.0,316.0,264.0,210.75,152.5,87.75,262.5,99.75,69.5,52.0,90.75,,67.0,66.5,85.25,95.0,50.25,71.75,69.75,182.0,168.25,50.5,150.25,90.25,121.25,85.25,225.5,180.25,755.25,294.75,143.0,162.25,184.5,235.0,263.25,137.75,785.25,100.75,170.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,471.25,316.25,420.0,224.75,187.0,137.25,244.25,92.5,62.5,115.25,47.75,83.5,92.5,95.0,103.0,168.5,88.75,172.75,172.5,197.25,163.75,138.0,55.75,118.25,291.25,434.75,420.0,367.0,,286.75,200.0,100.5,,181.0,88.75,203.5,52.0,53.25,79.5,,,,,77.75,155.5,,,48.75,129.75,138.25,138.0,,104.0,149.25,,576.75,868.0,,,,,1632.0,,1002.0,,,,,,,,,,,,,,,,,,,,151.5,192.0,221.75,334.5,760.75,650.5,634.25,348.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,110.75,89.75,133.0,307.25,138.0,204.25,160.0,,259.5,329.25,387.75,467.25,,87.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,333.5,244.5,318.0,366.0,204.5,183.0,172.25,168.25,202.5,145.75,323.5,274.0,38.25,174.75,237.75,168.75,293.25,295.5,110.5,,155.75,128.5,124.25,126.75,113.75,152.0,144.0,71.25,54.5,45.5,,144.75,69.0,64.75,87.0,53.25,,54.0,49.75,86.5,40.0,56.5,69.5,83.0,252.5,270.0,481.0,694.5,682.0,781.5,1049.25,991.75,482.0,415.5,710.0,471.25,188.25,231.75,81.25,73.25,109.25,188.5,225.0,212.0,272.25,59.0,111.75,118.5,242.25,,266.5,81.75,245.25,421.25,549.75,486.0,485.0,540.25,,163.5,,40.0,33.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,170.75,131.75,79.5,266.25,134.25,117.0,101.75,117.25,219.5,150.75,141.5,131.0,112.5,100.0,164.25,171.0,154.5,130.5,137.75,131.75,225.25,58.25,175.5,124.5,153.5,225.75,103.75,182.75,80.0,117.75,84.5,53.75,104.0,101.0,164.0,169.5,121.75,57.25,83.25,,61.25,71.25,35.0,51.0,50.5,61.25,67.0,100.75,119.25,63.25,50.25,84.0,97.0,124.25,209.25,127.75,118.0,391.0,546.75,512.0,831.0,329.0,241.5,264.0,317.25,154.0,74.25,78.5,83.75,107.5,183.5,202.5,194.75,217.0,71.25,197.25,362.75,196.25,334.0,328.25,774.5,603.75,415.25,372.5,284.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,154.75,,,553.25,,135.0,76.5,56.25,98.25,82.75,139.25,145.5,138.75,257.25,136.75,129.0,,,,,,,425.75,673.5,358.0,431.75,,96.5,280.75,83.0,105.5,231.25,254.75,283.25,226.5,153.5,156.75,,163.0,169.75,160.25,63.25,69.25,,66.75,207.25,196.0,186.25,208.0,147.5,195.5,257.0,334.0,349.5,336.0,,294.5,120.5,167.0,507.25,374.25,539.75,162.75,226.0,,,93.5,276.0,170.75,,,538.25,478.25,556.5,295.25,362.75,1398.5,,2184.25,1560.0,990.5,321.5,248.5,274.0,152.75,220.75,337.25,511.5,419.5,310.5
FH_USACE_ERDC_SEIR,,,320.25,140.25,1758.0,149.25,100.5,89.25,97.75,166.75,272.0,301.25,299.25,324.5,299.0,,206.5,,30.0,,,118.25,213.5,237.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,204.75,599.0,1025.5,1635.5,2156.25,,885.5,237.5,,,277.75,133.25,325.0,338.5,1565.0,758.5,168.75,103.75,184.0,197.25,97.5,139.75,1115.5,857.75,768.25,,,486.25,,1170.0,,,,,,,,164.0,,,1498.0,,2217.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,106.0,577.25,320.5,215.75,82.5,221.25,223.25,68.75,263.5,87.25,117.5,,,145.5,137.75,400.0,67.25,109.0,102.25,110.75,87.0,99.0,116.25,119.25,170.0,127.5,,146.25,54.5,46.0,57.0,232.25,71.0,59.25,74.75,125.25,34.75,110.5,193.0,253.0,225.75,393.25,575.0,391.5,860.0,1207.25,1317.0,591.25,319.5,341.75,380.0,382.0,785.5,345.75,97.25,101.0,,214.25,254.75,310.5,264.0,225.75,85.75,320.5,314.5,487.25,617.0,949.75,278.25,283.0,186.25,159.5,181.75,76519.0,677.25,,,,
SIkJaun10_hyper7,,,73.75,149.5,124.0,158.25,140.0,74.0,88.25,184.0,242.5,233.0,56.75,85.5,129.5,155.75,136.0,312.0,328.75,128.0,65.5,51.25,53.5,21.5,82.75,98.0,139.25,197.75,237.25,202.25,59.25,118.75,376.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,274.75,184.75,100.25,131.0,126.75,122.25,60.25,214.25,246.25,174.25,197.0,211.5,363.25,205.75,144.5,520.25,479.0,176.75,42.25,53.5,175.5,108.0,242.5,129.5,101.75,342.0,405.0,192.0,544.25,216.25,188.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,73.75,149.5,142.25,156.25,142.5,72.25,95.75,141.25,241.75,215.0,59.0,84.75,128.75,153.25,144.25,352.0,326.75,85.25,65.5,68.5,64.5,41.25,82.75,98.0,128.5,197.25,232.75,178.25,185.75,128.25,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,155.5,132.5,107.75,173.0,158.0,68.25,78.5,176.5,230.0,207.5,55.75,86.5,131.25,155.0,175.5,320.75,339.25,141.75,53.5,57.5,75.5,21.25,105.0,101.5,136.5,148.25,221.5,160.25,166.5,67.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,374.25,218.5,129.25,147.5,148.75,89.75,53.25,211.0,243.75,146.0,194.25,143.5,369.75,208.5,150.75,532.75,494.75,185.5,49.75,43.25,204.75,59.5,194.75,154.75,129.5,290.75,220.75,336.25,597.75,119.0,147.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,94.0,132.5,121.25,173.0,158.0,65.5,93.5,138.0,240.0,210.75,55.75,90.0,132.75,155.75,146.25,357.5,334.0,92.5,57.25,57.5,79.5,25.5,100.0,105.75,100.75,148.25,187.0,150.25,331.25,80.5,170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,151.25,267.75,174.75,121.0,363.5,272.75,94.0,156.25,143.0,68.0,80.25,75.0,163.5,264.75,335.75,335.5,150.75,,88.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,198.25,352.25,571.75,697.5,131.0,170.5,1866.5,144.0,282.0,609.0,598.75,267.25,140.25,119.5,146.25,137.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,542.75,301.5,475.75,419.25,96.0,86.25,146.25,208.25,276.25,169.25,66.25,117.5,127.25,102.5,112.0,380.25,418.25,133.75,55.5,87.25,72.0,53.5,155.25,98.75,141.5,175.5,216.25,167.5,111.5,67.5,168.25,179.0,92.5,142.0,199.5,301.75,164.75,63.25,75.75,,99.0,52.5,59.25,43.75,54.25,59.25,61.0,85.25,118.75,232.0,89.5,58.75,85.25,126.25,563.0,233.0,331.75,553.75,204.0,348.0,620.25,164.25,132.75,95.25,136.0,281.75,259.25,231.75,198.5,116.25,176.5,147.5,169.25,135.25,111.25,199.0,682.5,583.5,125.0,2054.75,553.5,621.25,452.25,479.75,434.75,407.5,459.75,307.25,153.5,87.25,52.25,61.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,91.0,155.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,426.25,275.75,117.0,230.25,157.0,173.0,172.25,132.5,202.75,245.25,243.0,163.0,73.25,156.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,665.81,474.1875,135.525,171.50000000000006,157.19,268.1975,313.3825,388.1975,221.8575,67.20999999999998,126.00749999999996,253.71500000000003,132.4625,125.7775,187.66250000000002,130.1825,69.08000000000001,120.01,95.07000000000001,79.92999999999998,68.21000000000001,125.95749999999998,166.30749999999998,155.58999999999995,126.6725,107.37249999999996,183.03249999999994,365.85,291.975,159.37500000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
