Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,173.5,114.75,172.75,34.5,31.0,84.25,31.25,35.25,45.0,49.25,39.75,108.5,121.25,31.5,64.25,58.25,91.75,58.75,65.75,75.25,146.25,178.25,121.25,156.25,229.25,201.5,204.75,369.0,352.5,134.0,164.5,190.25,333.75,53.5,108.75,156.5,43.0,31.75,45.5,,40.25,30.5,52.75,24.0,30.0,38.25,22.0,24.25,31.5,81.75,121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,323.0,193.0,444.75,681.5,650.25,29.5,48.75,38.0,44.25,41.5,33.0,29.25,29.5,46.75,65.75,98.25,130.25,125.5,117.5,345.25,330.75,253.75,240.0,406.25,337.0,293.0,186.75,216.0,66.75,347.0,386.75,401.25,173.25,407.0,36.0,86.0,33.5,52.75,50.0,,56.5,56.0,76.5,77.25,62.5,,77.5,68.5,61.0,21.25,18.75,19.0,75.0,77.5,83.25,36.0,107.75,66.0,99.75,192.5,152.75,103.75,202.0,114.75,135.25,153.25,198.25,251.75,198.75,179.25,203.25,281.0,291.25,,,,,,,,183.5,163.0,140.0,204.75,210.5,247.25,245.5,265.0,236.5,,155.25,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,441.5,319.5,50.0,38.75,155.0,125.25,81.25,108.25,122.0,48.25,66.25,90.0,104.25,106.5,85.25,204.75,153.25,169.25,354.0,446.25,439.0,495.0,683.25,1113.25,785.75,415.75,512.75,547.75,416.0,205.25,159.25,64.75,47.5,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,467.25,262.25,47.75,113.0,40.0,148.5,45.75,49.25,56.0,53.5,85.75,34.75,30.75,66.0,90.25,81.75,126.75,154.0,118.0,,90.0,235.0,,152.5,253.75,542.5,490.5,370.5,321.25,289.5,173.0,198.0,271.25,131.0,54.75,52.0,33.75,31.25,40.75,,34.0,36.0,36.0,28.25,28.0,35.75,27.75,21.75,29.75,20.5,20.25,22.25,14.0,33.25,29.75,32.25,41.5,47.75,46.75,104.75,73.25,97.75,69.5,79.75,117.25,216.75,63.5,141.5,139.5,100.5,67.5,49.5,52.0,66.0,55.75,108.5,268.75,127.5,126.25,165.5,214.5,224.25,86.25,256.5,349.75,258.25,203.75,331.0,285.5,247.5,217.25,206.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,87.0,66.5,27.75,40.0,73.0,74.5,68.0,63.0,,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,121.25,88.25,39.0,52.5,78.0,121.0,55.75,51.75,66.5,79.0,90.5,57.25,97.25,92.75,68.0,134.0,264.25,220.25,409.25,396.25,123.5,314.25,133.75,136.25,161.75,,74.25,51.5,56.25,75.5,57.0,36.5,,30.5,29.5,26.25,25.25,20.25,22.0,23.75,23.75,27.0,25.5,21.75,14.5,16.5,25.0,29.5,37.25,39.0,78.0,38.5,50.25,60.25,77.75,75.0,61.0,99.0,75.0,76.25,103.5,64.75,29.25,44.75,48.25,50.75,60.0,131.75,81.0,51.25,65.25,88.25,90.75,403.5,113.5,638.5,414.0,288.75,229.25,313.25,313.5,307.75,208.5,191.75,173.5
FH_TTU_squider,,,,,,,,,,,,,,,,83.75,70.0,167.0,47.5,25.75,56.5,60.5,100.5,86.0,120.0,199.0,236.5,262.75,145.25,103.5,29.75,102.5,165.0,237.75,302.0,306.5,228.5,229.25,188.75,94.75,71.25,,36.5,27.0,38.0,49.25,58.25,67.25,69.25,53.0,56.0,57.5,60.5,61.75,62.0,34.25,89.0,53.5,134.75,150.25,144.75,185.0,196.25,211.75,182.5,149.0,152.75,152.75,163.5,194.0,184.75,181.25,215.5,268.0,336.0,379.5,390.75,234.25,249.75,271.0,326.5,358.0,415.5,395.25,342.75,347.5,314.0,737.5,312.75,90.0,193.5,164.5,159.25,115.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,44.5,55.75,74.75,51.25,79.0,81.5,68.5,76.75,268.25,141.5,186.0,350.75,690.0,329.25,292.25,349.0,114.75,204.5,139.75,97.25,69.0,31.75,45.5,33.25,30.25,35.0,,44.5,23.5,56.5,32.25,31.5,45.75,22.0,34.25,26.75,17.25,19.0,25.5,34.5,31.75,51.5,38.75,46.75,108.0,65.75,45.0,43.25,68.5,124.25,67.5,100.5,82.75,101.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,256.25,116.0,40.0,86.5,44.0,31.75,74.5,71.75,78.0,47.5,53.5,58.5,81.0,41.0,64.75,68.5,98.0,35.5,64.25,155.25,251.0,319.25,249.0,355.75,383.25,674.5,497.75,175.0,,368.75,100.5,107.25,,54.5,139.25,96.0,68.75,91.5,112.0,,,,,23.25,21.5,,,19.0,28.75,34.0,17.5,,40.75,77.0,,69.75,88.25,,,,,137.75,,181.75,,,,,,,,,,,,,,,,,,,,215.75,341.75,215.75,313.0,296.0,248.5,250.25,232.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,144.0,153.5,101.75,105.25,140.0,146.0,230.75,,419.25,449.0,422.75,251.5,,301.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,87.0,37.25,43.0,186.75,50.0,85.25,89.75,123.0,34.0,76.25,91.75,190.25,239.5,159.25,280.25,190.5,295.75,222.25,299.0,,160.25,157.0,235.0,318.5,126.0,137.0,95.0,35.75,30.75,54.0,,53.0,65.75,24.25,56.25,29.75,,34.75,36.75,30.25,24.5,18.75,23.5,28.25,48.0,28.75,32.25,65.5,33.5,99.0,87.25,44.0,39.0,68.25,136.75,119.75,123.25,104.25,157.75,80.75,96.75,148.5,214.75,247.0,297.25,278.5,209.5,139.5,101.25,,195.75,241.75,261.0,210.75,265.25,270.5,337.0,354.25,,300.25,,194.25,122.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,180.25,106.0,67.75,18.5,28.5,93.0,52.0,64.75,57.75,40.75,36.0,55.75,40.25,45.0,43.0,38.25,61.25,61.25,74.25,58.75,126.75,113.75,120.25,120.75,261.25,459.25,217.5,316.0,54.75,109.5,116.5,109.75,42.5,40.5,34.25,97.25,42.25,30.75,42.0,,39.75,22.25,22.5,24.75,22.75,29.25,27.75,29.25,32.25,32.25,26.5,27.75,19.25,22.75,52.75,71.5,79.25,155.0,49.75,28.25,60.5,57.5,88.0,71.5,88.75,90.75,92.75,140.0,55.75,24.0,25.25,43.75,62.75,160.75,121.0,77.25,72.25,99.25,56.75,350.75,573.75,1357.0,638.5,256.5,240.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,312.25,,,441.0,,119.75,113.75,131.0,93.5,146.75,179.5,116.5,69.0,37.25,36.25,48.5,,,,,,,309.0,743.0,294.0,626.0,,413.25,262.5,180.75,151.5,76.0,100.0,97.0,54.0,78.25,41.25,,29.25,40.25,31.5,77.75,64.75,,47.5,33.5,26.5,22.0,20.0,19.25,21.25,37.75,32.5,31.5,39.75,,53.25,45.5,38.0,39.5,53.75,74.5,86.75,82.0,,,60.25,16.75,29.5,,,96.25,58.75,75.0,45.25,68.0,103.75,,394.0,713.25,933.25,644.5,238.75,243.5,238.75,162.25,193.25,144.0,162.5,206.0
FH_USACE_ERDC_SEIR,,,116.0,118.5,690.0,55.5,60.75,67.5,54.5,43.0,62.25,41.25,46.25,64.5,38.25,,42.75,,35.25,,,115.0,131.25,126.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,179.75,540.5,622.25,856.5,755.25,,91.25,49.25,,,103.75,151.75,21.25,32.5,77.0,81.5,90.5,109.25,201.75,54.25,168.5,236.25,86.0,157.25,341.25,,,944.0,,720.0,,,,,,,,104.75,,,406.25,,653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,41.75,85.75,,117.0,47.5,58.0,154.5,186.75,277.0,116.25,110.75,,,280.5,190.0,266.0,153.5,168.0,174.0,178.0,56.5,29.75,107.5,36.0,29.5,39.75,,75.0,20.0,50.0,37.0,29.5,23.75,22.0,15.25,20.5,16.75,18.75,16.5,23.5,25.5,28.5,40.0,36.75,40.0,44.25,105.0,48.5,67.5,105.5,73.75,87.0,83.25,84.25,73.5,51.5,,48.0,67.0,45.25,141.75,131.0,69.0,62.75,72.75,91.25,103.75,163.75,75.25,106.0,167.25,234.0,304.5,290.0,367.0,,,,
SIkJaun10_hyper7,,,89.25,129.0,114.0,111.5,82.75,32.25,50.25,73.25,49.0,41.0,61.5,80.25,123.75,33.25,41.25,46.25,69.5,45.0,85.25,64.5,87.75,154.5,122.75,160.75,232.25,278.25,444.25,213.5,439.0,236.25,178.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,103.75,85.75,111.75,169.5,155.75,78.5,61.5,69.0,47.5,57.5,58.0,202.75,178.0,39.0,34.0,34.0,39.25,64.75,204.25,94.75,116.5,174.75,125.25,179.75,383.0,330.75,497.75,237.5,688.75,251.25,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,91.75,130.5,107.0,133.25,127.75,32.25,51.75,45.75,42.75,52.75,45.25,80.25,145.25,56.25,45.5,47.25,69.5,64.0,115.25,59.25,81.25,154.5,156.0,169.5,186.0,322.0,444.25,222.0,419.5,228.5,178.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,94.5,125.0,120.5,115.0,90.0,31.75,50.0,76.0,43.25,45.25,59.25,80.5,139.5,33.25,41.0,46.0,69.0,46.0,88.5,73.0,76.0,158.75,121.75,158.25,185.75,254.75,386.5,190.75,577.75,179.25,130.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,107.0,92.0,125.0,183.25,197.0,78.0,61.25,68.0,47.75,65.75,55.5,110.25,191.75,40.25,33.75,33.5,38.25,67.0,208.5,102.75,136.75,120.75,85.25,154.5,355.0,281.5,319.0,329.0,995.75,180.5,102.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,94.5,125.0,112.0,136.0,126.5,31.75,51.75,46.0,43.25,52.5,45.25,80.5,145.5,56.25,45.5,47.0,69.0,63.25,118.0,63.5,78.0,143.75,144.5,138.0,185.75,298.75,387.5,269.25,577.75,162.25,130.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,128.0,170.75,62.25,73.0,65.5,75.75,59.25,95.0,136.75,104.75,261.0,245.25,287.5,178.25,343.5,390.5,68.0,,323.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,218.0,274.75,299.0,182.5,921.5,766.5,472.75,234.75,94.0,49.75,79.0,98.75,85.5,117.75,167.75,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,152.0,198.5,34.25,39.0,68.0,99.25,81.25,50.75,49.5,49.75,51.5,132.0,73.0,43.25,48.0,49.75,70.5,50.0,153.25,61.75,78.25,153.5,103.75,145.0,214.0,241.0,387.75,174.75,571.25,179.25,130.25,69.0,65.25,44.25,100.75,134.75,108.5,32.25,48.0,,44.0,32.5,46.0,46.0,25.0,24.5,18.25,18.5,17.5,25.5,16.0,17.0,26.75,24.0,47.0,73.75,65.75,77.75,46.75,44.0,37.0,77.75,110.25,61.5,83.5,85.75,79.5,99.25,59.5,24.75,46.0,42.25,51.0,64.5,137.5,61.5,41.75,108.25,147.0,198.25,377.5,572.25,131.75,266.0,241.75,327.25,354.0,356.0,358.25,289.0,175.75,122.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,73.5,67.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,165.25,109.25,45.5,115.75,122.25,93.75,102.5,30.75,41.25,43.5,50.0,29.0,81.75,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,323.505,181.2275,73.57000000000001,65.32249999999999,60.6075,96.275,74.98225000000001,70.03325000000001,57.00750000000001,50.105,66.20750000000001,108.705,61.5825,41.96075,40.4775,35.8855,31.265,115.66250000000002,55.99750000000001,91.835,170.47750000000002,156.47750000000002,189.55749999999998,200.88,248.2775,445.3325,168.92749999999998,151.8725,117.0375,161.0425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
