Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,12.0,10.75,12.0,11.75,14.0,12.25,11.5,12.75,12.5,12.5,12.5,14.5,12.5,14.25,14.5,16.0,18.25,16.5,19.0,19.0,22.5,20.5,22.75,35.5,23.0,22.25,20.75,20.25,20.75,16.25,17.5,15.75,14.75,15.25,13.5,12.25,12.25,15.75,17.0,,18.5,13.75,16.75,14.5,14.75,,21.5,17.75,14.0,13.5,14.25,11.5,12.0,13.75,12.25,14.0,20.25,17.5,19.5,21.5,25.25,25.25,32.75,39.5,45.25,38.5,28.5,45.0,35.0,32.75,31.5,33.0,43.25,34.0,32.5,31.75,,39.25,36.75,38.5,30.0,18.25,24.0,17.75,15.75,18.25,19.25,15.25,22.5,14.75,14.75,14.0
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,12.0,12.25,12.5,12.75,12.25,12.0,13.0,13.5,13.0,13.75,13.25,15.5,13.0,14.75,15.0,16.25,17.5,19.75,20.75,,28.0,29.75,28.5,78.75,14.5,20.25,18.5,20.0,21.75,15.5,14.5,14.75,14.75,15.0,14.5,14.5,11.0,15.75,16.25,,18.0,15.25,15.75,15.75,14.25,14.75,13.0,11.75,11.75,11.5,12.0,12.5,12.0,13.25,11.0,11.75,17.5,14.75,16.25,16.5,25.5,32.0,36.5,38.0,32.5,42.25,27.0,57.75,42.0,32.25,36.0,26.5,36.0,34.25,31.75,30.5,19.25,28.5,31.5,32.25,34.25,55.0,30.25,28.0,28.0,18.5,21.75,25.25,17.75,16.75,14.75,14.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,15.0,15.0,14.75,14.0,13.75,13.5,17.0,17.75,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,11.75,12.25,12.5,12.5,13.5,12.5,14.75,14.75,16.25,15.75,90.5,20.5,16.5,23.75,24.75,22.0,22.25,16.5,18.0,17.5,22.0,18.5,17.25,13.5,16.5,,14.75,14.25,12.25,12.75,16.0,16.75,,18.25,13.75,18.0,15.25,15.0,15.5,12.25,11.25,11.75,11.75,12.0,12.25,11.25,12.25,11.5,11.5,15.75,15.5,15.0,14.5,26.5,31.5,31.75,34.25,32.25,28.25,31.5,42.5,34.5,36.25,31.25,32.75,28.5,34.75,34.0,29.75,25.0,30.0,28.0,29.5,32.5,58.5,50.0,22.0,23.0,19.75,20.0,16.0,19.75,16.25,16.0,14.75
FH_TTU_squider,,,,,,,,,,,,,,,,14.5,14.5,16.25,15.5,16.0,14.0,16.75,16.5,22.25,19.75,20.0,20.25,21.75,22.75,20.5,19.75,17.75,16.75,17.5,16.75,18.0,13.75,11.5,11.0,16.5,17.0,,18.0,14.0,16.0,14.75,14.5,15.0,12.25,12.25,11.75,11.5,10.5,10.75,11.5,13.5,14.5,16.5,21.25,21.75,23.25,21.75,28.5,29.0,31.5,32.25,35.75,28.5,26.75,42.25,32.5,32.25,31.75,16.75,26.75,32.5,31.25,29.75,18.0,27.5,35.25,33.75,37.5,28.25,25.75,31.0,28.5,44.0,23.25,18.0,17.25,15.25,15.25,15.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,15.5,16.5,15.75,18.25,16.5,16.25,17.5,17.5,20.5,20.25,23.25,16.5,19.5,18.75,19.25,20.25,15.5,14.5,15.25,14.5,16.75,14.75,20.25,11.75,16.0,18.25,,17.5,14.5,18.75,14.5,13.75,15.0,17.75,11.75,11.5,12.0,11.5,12.5,11.25,12.75,16.0,18.25,17.75,19.75,20.25,15.75,26.75,35.0,35.75,29.25,27.25,34.25,37.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,12.0,11.5,11.75,10.5,12.0,12.75,13.0,12.0,12.25,13.25,13.0,14.5,12.0,14.5,14.5,16.25,16.5,16.75,20.25,24.5,20.25,20.75,21.25,20.75,16.5,20.75,23.75,18.5,,26.0,26.0,25.5,,25.75,25.25,29.0,28.75,24.5,25.25,,,,,23.5,22.75,,,13.25,16.0,25.25,15.0,,22.75,20.5,,17.5,17.25,,,,,32.25,,30.25,,,,,,,,,,,,,,,,,,,,26.25,30.0,37.25,37.0,43.5,46.0,44.75,48.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15.75,17.0,14.75,20.0,30.25,20.75,27.25,,40.75,18.75,17.75,20.5,,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,12.5,19.75,16.25,19.0,13.5,16.0,15.0,16.75,20.75,22.5,14.0,22.0,21.0,30.25,36.5,16.25,24.75,24.0,21.25,,19.5,15.25,16.5,17.25,14.75,14.5,14.75,11.75,16.0,15.75,,19.0,15.25,18.5,15.25,14.5,,11.25,11.75,12.0,11.25,12.0,12.0,11.0,13.0,12.25,11.75,17.5,15.0,17.75,15.75,29.5,31.5,32.0,32.75,35.75,28.75,38.0,50.5,34.0,37.25,35.75,39.5,28.0,31.25,31.5,31.25,29.5,29.0,,33.75,32.5,20.25,18.25,20.5,22.75,17.0,18.25,,17.5,,16.0,16.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,13.5,13.25,12.0,14.5,13.75,12.5,11.5,12.0,12.25,12.25,12.25,13.0,13.75,14.0,15.75,15.75,18.75,19.5,14.25,13.75,19.75,18.75,23.5,20.25,13.75,18.0,20.0,20.0,20.0,14.75,14.5,15.0,14.75,14.25,14.75,11.75,11.25,16.0,16.75,,18.5,13.75,16.75,15.0,15.0,14.75,11.75,11.25,11.75,11.0,11.25,12.5,12.0,13.0,12.75,13.75,15.0,19.0,14.75,18.0,29.5,32.75,31.75,33.0,139.0,59.0,27.0,44.25,34.0,33.25,33.25,34.75,34.5,33.5,31.75,30.25,18.25,32.75,32.75,31.0,66.0,35.0,58.5,13.5,14.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,13.0,,,13.0,13.0,13.0,14.5,12.5,14.5,14.0,16.0,16.0,17.25,,,,,,,13.75,17.25,18.75,20.0,,17.5,18.75,14.75,14.75,,,15.25,15.0,17.75,18.25,,18.25,15.25,16.0,16.25,16.25,,15.25,14.75,13.0,13.5,12.0,10.75,11.0,12.25,12.5,14.0,18.0,,18.5,18.25,28.5,37.5,31.5,34.0,31.75,37.25,,,35.75,33.5,32.75,,,33.75,32.75,30.75,22.0,32.0,32.5,,39.5,37.0,50.5,27.0,16.75,18.5,18.75,19.5,25.5,24.25,22.25,23.75
FH_USACE_ERDC_SEIR,,,12.5,13.0,12.0,13.0,11.75,12.5,12.25,12.0,12.25,11.75,12.5,13.0,13.0,,16.25,,19.5,,,17.0,17.5,21.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,18.25,11.25,13.0,22.0,28.5,,13.5,13.5,,,16.0,50.75,35.5,14.5,15.0,16.5,17.0,16.75,22.5,26.25,21.25,27.5,20.5,13.75,14.0,,,19.75,,14.75,,,,,,,,16.5,,,22.5,,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.5,,16.25,,16.25,,22.75,,18.5,21.5,42.0,,,24.0,19.75,19.75,20.0,17.0,17.75,15.0,15.0,14.0,13.0,13.25,16.75,18.0,,18.0,14.0,16.0,18.0,14.5,15.0,13.0,12.5,11.5,11.0,11.5,12.5,12.0,12.25,12.5,14.25,19.0,15.0,18.75,15.75,24.0,34.0,32.25,32.75,32.25,32.75,31.75,41.5,33.0,,33.25,21.75,34.25,34.25,31.25,31.0,49.25,43.25,35.0,30.75,31.0,52.0,34.0,13.5,15.75,20.0,20.0,21.0,,,,
SIkJaun10_hyper7,,,10.75,11.25,11.0,11.25,14.0,11.5,12.0,12.0,12.25,12.5,12.75,13.5,12.5,13.75,15.0,15.75,15.75,15.75,17.75,20.5,24.75,20.75,18.25,17.75,12.5,18.25,16.75,19.75,20.0,15.25,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10.25,11.25,11.0,11.75,14.0,12.25,11.75,12.0,12.0,12.5,12.75,13.5,12.75,14.0,15.0,15.75,18.5,15.5,16.0,15.0,24.25,19.0,18.25,44.75,11.75,17.0,16.75,19.5,20.0,15.25,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11.5,12.25,12.5,11.25,13.5,11.5,12.0,12.0,12.25,12.5,12.5,13.5,12.5,14.0,15.0,15.75,15.75,15.25,19.25,22.5,24.75,21.75,17.25,17.5,13.0,20.5,17.25,20.25,20.25,15.25,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.75,11.25,11.0,11.25,14.0,11.5,12.0,12.0,12.25,12.5,12.75,13.5,12.5,13.75,15.0,15.75,15.75,15.5,17.5,20.0,24.5,20.75,17.5,18.0,12.75,18.0,17.25,19.5,20.25,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.25,11.25,11.0,11.75,14.0,12.25,11.75,12.0,11.75,12.5,12.75,13.5,12.75,13.75,15.25,15.5,18.5,16.25,14.25,14.75,24.25,18.5,19.75,47.5,12.0,16.75,17.0,19.5,20.5,15.25,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,11.5,12.25,12.5,11.25,13.5,11.5,12.0,12.0,12.25,12.5,12.5,13.5,12.5,13.75,15.0,15.75,15.75,15.0,19.0,22.25,24.5,21.75,17.0,18.0,13.0,20.5,17.5,20.0,20.25,15.0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,13.25,13.5,15.75,14.75,16.75,18.25,17.0,19.5,21.25,22.25,18.75,15.75,30.25,17.25,18.75,18.25,22.5,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,11.5,11.5,12.0,12.25,12.5,12.75,12.25,13.0,13.0,12.5,12.25,12.75,12.75,13.75,12.5,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,19.5,11.25,13.0,12.0,11.5,13.75,14.0,13.0,12.75,12.75,12.5,14.0,12.5,15.75,15.0,17.0,16.0,20.0,20.75,24.0,24.5,20.25,20.75,35.5,12.0,17.75,17.5,20.0,20.0,15.0,15.0,14.75,15.0,15.25,14.75,13.75,11.75,16.0,16.5,,19.0,14.0,18.5,16.75,14.25,15.0,12.75,11.75,12.0,11.5,11.5,11.25,10.75,11.75,13.0,14.25,15.0,18.0,16.0,21.75,28.75,29.5,30.75,32.5,34.0,44.75,31.0,42.5,31.75,32.75,33.0,18.0,28.0,32.5,31.25,30.75,18.0,29.5,35.0,50.0,51.0,30.5,46.0,23.75,18.5,15.75,20.25,19.0,17.25,15.5,14.5,14.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,15.5,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,10.75,11.25,11.5,10.75,11.75,11.5,12.0,12.0,12.25,12.5,12.5,13.5,12.75,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,11.206949999999999,10.59665,11.35325,13.522825000000001,11.907925,11.697,12.11885,12.3458,13.112449999999999,12.347850000000001,13.024825,15.7728,14.01995,15.167575,14.784475,15.734875,15.4053,15.251225,15.7775,24.78555,18.84875,19.644,21.84,13.829500000000003,18.406725,18.85,19.15625,20.29635,17.932499999999997,17.05125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
