Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,21.0,15.5,22.5,38.25,,51.75,28.0,198.0,21.0,23.25,14.25,,,34.75,40.5,48.5,34.25,28.0,24.0,23.5,18.75,23.0,18.75,22.0,20.75,25.5,,26.75,99.25,60.5,19.75,21.25,13.0,11.75,19.75,11.5,14.25,11.75,14.25,20.5,19.0,27.5,45.5,21.75,28.0,21.5,56.5,26.0,26.25,31.25,37.25,43.0,35.0,16.5,12.25,13.0,,13.75,18.75,15.25,14.0,15.5,28.25,51.25,90.5,89.0,96.75,187.75,183.25,81.75,28.75,14.0,15.75,17.25,14.0,,,,
SIkJaun10_hyper7,,,25.5,28.5,25.75,17.0,25.0,22.5,37.25,25.25,28.0,37.25,21.0,54.75,44.75,55.25,25.0,29.5,40.0,38.0,43.75,28.0,37.5,41.5,24.5,14.25,15.0,21.25,16.25,14.5,22.75,37.75,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,24.75,27.5,18.5,66.25,18.5,28.0,30.5,29.75,28.5,38.25,21.5,127.0,35.25,45.75,22.5,25.25,28.25,39.75,55.75,28.0,56.75,29.25,29.75,29.0,16.75,28.0,19.5,22.75,22.25,26.5,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,24.5,28.5,25.5,17.0,24.75,21.75,37.0,24.25,28.0,37.0,18.75,55.5,56.0,35.25,24.0,29.75,39.75,38.0,46.25,28.0,37.5,44.5,24.5,14.25,15.0,22.25,17.75,14.25,37.0,38.0,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,25.5,28.5,25.5,17.0,24.75,22.75,36.75,24.75,28.25,37.0,20.25,55.75,46.0,60.25,24.75,28.5,39.0,37.5,41.25,27.25,38.75,42.75,25.25,15.75,17.0,23.0,17.25,17.75,21.5,39.25,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,24.75,27.5,18.75,68.25,19.0,28.0,30.5,29.5,27.75,38.25,21.0,130.75,38.25,52.0,22.5,24.5,28.0,40.75,54.0,28.75,63.0,31.25,29.5,29.5,18.25,29.0,25.0,26.75,26.0,30.0,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,24.5,28.5,25.5,17.0,24.5,22.25,37.5,24.0,28.25,37.0,19.0,56.25,57.25,36.0,24.0,29.75,39.5,37.5,45.75,27.25,38.5,46.0,25.25,15.0,16.5,23.25,18.25,14.5,38.75,38.75,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,100.5,35.75,45.75,24.0,42.0,45.75,59.0,56.75,24.75,36.0,20.75,19.5,18.5,21.0,33.75,34.25,30.25,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,25.5,24.5,20.25,26.75,26.0,21.25,32.25,26.0,29.0,37.5,23.25,61.0,42.5,45.5,23.5,27.5,31.25,35.75,58.75,24.0,41.5,39.0,16.5,24.25,18.25,22.75,18.75,16.75,21.75,39.0,23.0,25.25,27.0,24.25,22.0,21.0,13.75,18.0,25.25,,35.75,60.0,66.0,16.75,17.5,12.75,12.0,13.25,13.0,11.5,12.5,14.5,20.0,19.5,20.75,50.0,110.5,30.25,46.0,46.0,40.5,23.25,14.5,19.5,13.75,12.25,11.0,12.25,12.5,12.25,13.5,14.25,13.25,13.25,14.75,27.75,57.0,89.25,66.0,78.25,112.5,68.25,28.25,33.25,22.0,22.0,17.0,16.25,14.25,14.25,15.0,17.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,42.75,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,24.5,33.5,39.5,21.0,21.75,40.25,26.25,25.5,27.0,24.5,19.5,26.5,22.25,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,24.408749999999998,27.997750000000003,18.09375,20.7105,23.00725,37.04600000000001,28.568,31.5105,34.60875,26.0965,54.67,43.285250000000005,54.67124999999999,23.222250000000003,20.83575,33.93725,36.91250000000001,46.60525,26.005999999999997,39.31675,52.104,29.4315,24.2745,16.716,21.828250000000004,29.15575,41.93125,60.303,72.695,56.528000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
