Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,85.25,69.0,123.5,41.0,90.75,128.75,32.5,53.0,136.5,44.5,53.0,78.5,79.25,39.5,156.0,154.25,142.75,166.0,71.5,52.0,44.25,70.25,250.0,279.0,173.5,246.0,379.0,185.75,140.0,482.75,338.0,110.5,266.0,574.5,105.0,126.25,122.5,96.25,167.25,,74.75,98.75,74.25,54.25,55.5,95.5,65.0,74.5,78.5,195.25,206.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,138.75,131.75,166.5,293.5,511.75,130.5,65.75,103.25,110.0,564.5,34.75,42.0,45.25,22.75,233.75,189.25,264.75,154.5,120.5,535.0,118.75,43.5,219.75,69.25,208.5,389.25,616.25,660.75,409.25,213.75,462.25,707.25,201.0,188.25,157.0,92.25,187.25,212.25,168.0,,129.0,89.75,102.75,,92.5,,141.0,47.25,49.5,168.0,24.25,26.75,44.5,78.5,69.75,68.75,168.5,317.25,,,492.75,467.0,573.75,498.5,485.0,516.0,282.0,325.25,202.25,132.75,197.25,,144.0,162.0,153.25,,,,,,325.0,488.75,105.75,240.5,160.25,37.75,36.75,33.25,217.25,,43.75,141.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,126.75,209.0,430.0,381.25,162.0,124.25,56.5,35.75,86.75,141.5,157.5,157.25,163.0,75.25,354.5,61.25,243.75,218.75,146.0,173.25,363.0,490.25,482.25,508.5,402.5,371.5,420.25,381.0,187.5,215.0,74.0,85.0,166.75,114.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,245.25,226.0,115.0,276.25,265.75,647.0,225.75,195.75,60.75,94.25,95.5,153.25,73.5,47.75,193.75,175.0,198.0,302.75,103.25,,91.25,156.5,478.0,118.75,267.0,437.5,539.5,413.0,73.0,75.25,107.0,105.0,137.0,229.75,101.75,82.75,74.5,112.0,40.0,,50.0,35.75,38.75,43.75,36.25,76.5,66.25,44.0,42.0,74.75,81.75,34.5,27.0,44.25,56.0,25.0,118.5,97.0,193.75,357.25,360.75,210.75,302.75,113.75,95.0,105.0,69.5,150.25,94.25,35.75,55.0,96.75,54.25,70.25,38.25,70.5,130.75,149.75,121.0,145.75,211.0,180.0,92.75,58.0,94.25,172.75,119.75,75.0,56.0,52.5,78.5,40.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.25,160.75,168.0,99.25,95.5,70.25,45.5,40.0,32.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,55.25,78.75,67.5,38.5,60.0,84.5,34.0,138.75,162.5,148.25,171.75,544.25,126.5,316.0,183.5,235.5,136.25,172.5,288.0,401.25,469.0,231.0,133.0,134.75,103.0,,163.75,96.25,146.5,71.75,56.25,34.5,,47.0,45.25,47.25,41.5,24.25,45.0,63.5,59.0,62.5,50.0,48.0,36.0,20.0,35.75,56.0,66.75,97.25,59.25,45.5,133.5,185.25,117.75,207.25,169.0,205.0,239.0,92.75,156.75,53.25,57.75,91.0,72.75,51.0,55.0,52.5,70.0,101.0,107.5,467.75,635.5,242.0,209.5,81.5,142.25,93.25,87.25,77.25,78.5,67.0,87.75,81.25,67.75
FH_TTU_squider,,,,,,,,,,,,,,,,26.5,155.5,176.0,155.5,256.75,191.75,194.25,70.25,68.25,81.5,197.75,251.25,268.25,193.75,180.25,188.25,109.0,129.0,151.75,170.5,212.25,198.25,228.25,173.75,79.75,78.0,,42.75,45.5,33.5,42.25,45.0,53.25,82.5,38.25,52.0,43.25,29.75,26.5,22.0,34.75,66.25,111.5,186.0,285.75,408.0,536.25,675.75,727.5,798.0,161.5,757.5,125.75,121.25,147.0,189.75,234.75,222.75,234.75,228.75,188.25,171.25,163.75,149.25,193.5,295.0,406.0,485.25,572.5,576.75,1161.5,576.25,581.5,546.25,495.5,413.0,366.0,240.25,227.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,30.5,160.0,174.0,155.5,214.25,155.5,158.5,56.5,131.25,99.25,155.5,153.0,464.5,483.75,390.75,415.25,300.25,229.5,255.0,172.75,78.0,90.75,79.75,188.0,126.25,28.25,,37.0,72.75,77.0,65.25,65.5,92.75,80.0,50.75,37.0,58.25,66.25,50.5,36.0,37.25,66.5,107.75,181.25,258.25,356.5,499.0,497.0,619.0,671.25,391.25,428.75,497.5,347.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,98.75,137.25,135.0,76.25,174.0,146.75,47.0,49.5,68.0,41.75,32.75,42.25,61.75,35.75,157.0,168.0,176.5,211.0,80.0,122.0,129.0,64.25,117.5,124.25,199.75,356.75,526.5,348.75,,103.5,90.25,123.0,,302.25,87.5,243.75,58.25,98.5,196.75,,,,,165.0,73.25,,,127.0,115.5,182.0,175.5,,103.5,234.75,,23.5,59.0,,,,,192.5,,84.25,,,,,,,,,,,,,,,,,,,,105.0,220.5,221.0,168.0,176.0,198.75,148.5,171.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,215.25,205.75,121.75,292.75,285.5,139.5,94.0,,188.25,303.5,405.5,55.25,,393.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,101.75,163.25,124.25,101.5,59.0,182.0,185.25,205.5,236.0,167.5,123.5,148.5,48.75,107.25,151.75,157.0,204.25,386.75,254.0,,132.25,120.5,92.75,146.0,403.5,126.25,231.0,59.0,46.75,55.25,,45.75,106.25,54.5,56.5,46.5,,49.0,38.5,44.25,57.0,62.75,29.75,22.0,27.75,32.75,64.5,96.0,158.5,139.0,250.75,234.0,78.25,363.0,86.0,121.0,211.5,112.5,196.75,65.25,74.75,110.75,74.75,88.25,134.75,90.25,93.75,146.25,129.25,,259.0,284.5,315.5,348.25,371.0,336.0,223.25,203.0,,177.0,,149.75,126.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,40.75,53.75,148.25,140.5,174.25,177.25,132.75,137.75,84.5,34.0,44.75,32.75,43.0,30.0,140.25,163.5,158.5,166.5,85.0,67.0,105.75,43.25,176.0,216.75,167.0,275.0,275.75,241.0,154.5,241.5,170.75,118.25,142.75,87.0,103.25,88.0,80.25,85.25,45.5,,41.75,40.75,38.5,35.25,40.5,60.25,76.5,59.5,51.5,38.75,38.25,27.5,26.0,45.75,83.5,103.25,139.0,364.75,200.0,69.25,74.0,211.5,91.5,133.5,95.25,124.75,71.25,61.25,54.25,46.75,47.0,53.75,51.5,87.75,43.5,82.0,98.25,478.5,1398.75,356.75,959.5,590.0,348.25,72.0,58.5,,,,,,,
FH_UMich_RidgeTfReg,,,,,270.75,,,217.75,,104.5,68.75,56.25,42.5,54.0,71.25,41.0,147.75,151.75,156.5,154.75,,,,,,,197.75,333.75,604.0,620.25,,289.0,126.0,100.0,126.75,176.75,125.25,140.5,67.75,57.0,58.0,,54.5,74.0,85.0,45.25,34.0,,43.25,56.0,62.0,68.25,49.75,52.25,41.75,29.25,45.0,52.25,50.0,,79.5,66.5,96.5,80.75,128.75,111.0,109.25,155.25,,,76.5,46.75,101.75,,,45.25,152.25,69.5,120.25,162.25,372.5,,944.25,838.75,739.5,233.25,177.75,47.0,48.25,50.0,71.25,67.5,64.25,71.5
FH_USACE_ERDC_SEIR,,,138.5,104.5,432.25,63.25,56.75,46.0,31.5,35.25,42.25,40.5,39.0,33.75,37.25,,166.75,,153.25,,,269.5,223.0,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,181.75,227.75,244.5,145.25,74.75,,297.75,254.0,,,441.75,59.25,119.25,152.5,202.0,191.25,218.75,249.0,169.25,62.5,51.25,69.0,49.25,158.0,269.75,,,569.0,,330.75,,,,,,,,45.5,,,1463.75,,1535.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.25,151.0,173.5,218.75,272.5,153.0,79.75,91.5,90.25,93.25,65.5,,,401.75,442.25,160.0,229.0,151.0,273.75,134.25,76.0,86.25,92.5,177.25,86.25,93.5,,42.75,95.5,93.0,111.25,40.25,61.0,91.75,37.25,51.5,61.0,48.0,37.0,24.25,30.0,37.0,96.75,164.0,190.75,170.75,245.25,239.25,110.75,169.0,281.0,164.75,111.75,67.75,98.0,46.5,,60.75,66.75,48.25,78.25,37.75,84.0,111.75,151.75,217.25,343.25,280.0,263.0,33.0,111.75,169.25,161.5,154.0,65.75,,,,
SIkJaun10_hyper7,,,39.5,88.5,109.25,48.75,81.5,104.0,68.0,43.0,65.5,35.0,59.75,32.5,53.75,62.0,145.75,162.25,155.25,162.25,67.25,178.5,154.0,42.75,187.5,164.0,189.25,329.0,485.25,305.25,67.25,146.5,227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,52.5,53.5,80.75,43.5,76.5,94.5,53.0,62.25,85.5,82.0,68.0,28.5,42.5,62.25,139.75,152.75,172.25,170.75,58.5,356.5,192.75,65.25,403.0,256.5,220.5,275.75,389.75,296.25,381.5,271.25,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,40.0,88.5,115.0,44.25,80.75,88.75,69.25,40.0,65.75,92.0,34.25,37.0,58.5,40.5,143.5,151.25,157.5,165.75,66.75,159.25,89.75,51.75,185.25,195.25,203.0,330.0,485.25,407.75,79.5,146.5,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,40.25,73.5,105.25,43.25,76.25,100.5,78.75,39.5,69.75,36.25,52.75,37.5,59.0,60.25,146.75,160.75,156.75,164.5,65.25,201.5,175.5,39.75,220.0,212.75,176.5,302.5,465.25,264.25,152.75,105.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,55.5,68.0,71.5,46.25,68.25,86.0,55.25,54.5,89.0,112.25,57.75,38.75,30.5,52.0,138.75,154.5,174.75,170.0,56.5,337.5,213.25,75.0,471.0,235.5,186.25,253.5,408.5,228.75,453.0,275.5,165.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,42.75,85.5,110.5,38.5,76.25,85.5,72.5,38.75,67.25,94.75,33.5,38.75,59.25,40.0,143.25,150.25,158.5,167.25,65.25,176.25,101.25,39.75,216.75,226.5,174.25,302.5,460.0,364.75,152.75,104.5,104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,30.75,30.5,165.5,179.0,145.25,155.25,93.5,63.75,200.75,98.0,19.0,252.0,158.5,212.75,416.75,557.0,232.0,,241.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,92.75,95.25,93.25,130.0,204.25,208.0,245.25,279.5,176.5,173.5,45.25,40.0,95.25,54.5,55.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,334.75,148.5,59.0,104.75,85.25,164.25,63.75,49.25,66.75,61.75,65.75,48.25,67.75,62.0,143.5,150.75,152.5,160.75,67.25,159.75,185.5,50.75,170.75,170.0,153.5,297.25,468.0,264.5,156.75,105.5,109.75,124.75,137.0,177.25,162.0,179.75,90.25,103.0,52.75,,50.0,142.0,93.0,104.0,37.75,56.0,73.25,57.75,40.25,57.25,91.5,74.0,46.5,27.0,165.0,123.25,114.25,88.25,221.5,123.5,188.5,63.25,290.75,107.25,186.5,242.25,173.0,190.25,116.25,56.0,72.0,86.5,70.0,50.75,63.25,86.5,168.0,384.5,424.25,196.5,262.75,270.0,238.5,356.75,261.25,161.75,176.0,178.5,216.5,182.25,186.75,134.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,185.5,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,63.25,89.5,156.25,53.75,143.5,128.25,43.75,59.0,41.5,70.75,62.75,47.0,77.75,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,210.451,151.005,78.76499999999999,64.5725,55.19749999999999,195.39,87.5275,119.485,115.33,38.07000000000001,47.125,82.655,16.8575,148.0325,158.75750000000002,165.345,156.7825,71.5325,146.24,116.44249999999998,51.352500000000006,199.3275,217.1925,175.97500000000002,260.23249999999996,423.0875,285.51,101.3075,108.2025,112.3675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
