Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,15.0,17.75,23.5,30.0,25.75,34.5,51.0,45.25,46.0,46.25,67.25,61.25,32.25,37.5,38.25,69.5,30.75,50.25,53.25,58.0,56.25,55.5,40.5,33.5,47.5,53.25,74.0,123.0,76.25,46.0,56.0,140.25,108.25,97.75,79.75,,50.5,17.25,17.0,,23.75,21.0,15.0,18.25,18.0,18.5,20.25,13.75,13.5,19.5,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,15.75,45.75,19.75,41.5,33.75,29.0,26.75,41.0,46.5,58.75,42.75,56.5,79.25,54.0,46.5,26.75,51.75,38.5,50.5,90.25,62.5,148.75,183.75,55.5,23.5,105.75,101.5,111.25,46.0,59.25,79.25,179.25,109.75,99.75,86.5,75.0,54.75,41.0,19.25,,25.25,23.75,27.75,25.5,26.0,,20.5,18.0,14.5,21.25,26.5,37.0,62.25,84.5,44.0,96.25,29.25,106.75,44.5,30.25,71.25,189.5,87.25,112.25,119.25,104.25,110.5,,50.5,50.5,44.5,46.0,65.5,83.25,103.25,,,20.5,,,67.5,125.25,129.75,136.5,68.0,97.25,84.75,62.25,37.5,25.5,57.0,51.0
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,40.25,71.25,25.25,25.0,38.5,67.75,52.25,68.75,55.0,66.5,55.0,76.0,80.75,29.0,34.25,39.25,215.75,205.25,178.25,175.25,238.75,180.75,113.75,82.0,96.0,61.5,17.75,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,49.0,35.25,,,57.0,64.5,81.25,103.0,101.25,99.0,107.75,98.75,58.5,57.25,75.25,28.0,95.25,47.25,42.0,,92.25,49.25,68.5,92.75,68.75,82.25,87.5,31.25,35.5,69.0,85.5,105.5,120.25,100.75,109.5,65.25,26.25,21.5,22.5,,17.75,13.75,15.5,15.25,15.75,13.0,15.0,12.75,16.5,22.25,26.5,34.0,46.5,46.0,67.5,61.75,90.75,21.0,48.0,26.0,31.5,34.0,42.75,98.5,86.5,93.5,114.5,34.25,39.25,27.75,26.5,42.0,43.0,62.0,51.25,73.25,49.0,28.0,32.25,52.0,59.5,125.25,135.75,62.0,46.25,62.0,21.25,42.5,60.5,94.5,27.0,28.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.25,,140.25,135.0,100.0,58.25,24.5,33.25,20.75,,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,67.0,58.75,51.75,64.75,39.5,31.0,17.0,24.0,36.0,40.25,38.25,49.25,98.25,36.5,120.75,86.25,64.0,29.0,61.25,44.0,35.25,65.25,81.25,96.0,149.75,,100.25,94.0,50.25,59.0,27.5,25.5,,13.75,15.25,15.75,16.5,16.25,15.75,16.75,12.75,12.75,17.5,22.5,24.75,31.0,46.25,48.25,39.25,46.75,61.5,42.75,41.0,26.0,27.25,31.25,89.75,81.5,86.25,101.75,32.25,33.75,33.0,24.25,41.25,42.25,49.25,57.25,39.25,32.75,29.0,122.5,329.0,202.25,72.25,54.25,102.75,127.0,114.5,115.5,86.25,54.0,36.25,38.25,26.5
FH_TTU_squider,,,,,,,,,,,,,,,,56.5,54.5,46.75,65.75,39.5,46.0,61.5,76.5,63.25,41.5,25.75,17.75,20.5,27.5,42.0,91.0,128.5,177.0,250.25,232.5,218.0,178.5,115.75,129.5,59.25,52.25,,21.75,20.75,21.25,22.25,26.0,23.0,22.25,13.0,13.25,17.25,24.0,34.5,54.0,83.75,112.75,149.75,179.75,189.25,199.75,191.0,171.5,152.25,144.25,81.75,90.25,97.5,104.5,39.75,47.25,42.75,40.75,58.25,77.0,100.25,117.0,123.25,128.75,116.75,117.5,129.0,158.5,208.0,222.25,236.5,226.75,196.25,103.25,114.5,115.0,122.25,119.25,101.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,27.75,23.75,48.0,30.75,78.75,63.75,66.25,69.0,170.75,97.0,49.0,55.0,164.0,27.5,155.75,127.5,43.75,38.5,105.5,124.25,102.25,92.25,54.5,33.5,16.5,20.25,,14.75,15.0,17.25,15.5,16.25,19.75,14.75,16.0,17.75,19.5,21.0,40.0,52.25,72.25,93.75,79.75,69.5,62.5,62.0,31.0,39.75,54.0,30.5,91.75,85.0,95.75,66.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,31.75,37.5,44.0,42.25,36.0,44.5,65.25,73.0,60.5,58.75,82.75,51.0,52.75,43.0,31.0,34.25,56.5,45.5,56.5,138.0,69.75,128.75,65.25,60.25,42.5,63.75,28.5,26.75,,89.5,147.0,177.0,,120.5,119.0,101.75,227.0,115.25,111.5,,,,,204.5,90.0,,,84.75,186.25,75.0,70.5,,45.5,35.0,,38.25,30.75,,,,,41.75,,108.25,,,,,,,,,,,,,,,,,,,,72.75,107.5,134.5,64.75,365.0,140.5,192.5,162.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,36.25,36.0,50.75,65.0,77.75,65.5,120.5,,95.5,96.5,88.25,109.25,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,54.0,88.75,145.25,35.5,34.0,41.75,44.0,36.25,40.0,46.25,82.5,98.25,135.75,116.5,44.5,44.0,35.75,31.25,56.75,,70.75,97.25,142.0,131.75,97.5,99.0,34.0,49.0,17.0,21.0,,31.75,18.5,15.25,20.25,26.25,,11.0,17.5,14.25,19.75,27.25,33.0,53.75,75.5,79.75,102.75,116.0,70.0,74.5,84.75,40.75,53.0,30.5,86.5,88.0,89.75,100.0,41.5,47.25,40.5,26.25,45.0,63.75,87.75,84.5,33.75,50.75,77.25,,68.25,95.75,109.25,149.25,161.75,164.25,117.75,138.75,,51.0,,46.0,34.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,24.25,23.5,29.75,38.5,46.0,45.25,77.5,78.25,46.75,62.75,63.75,84.5,31.25,43.25,23.25,25.5,48.5,44.75,45.75,74.75,62.25,155.25,87.75,84.0,30.75,114.0,70.75,58.0,44.25,33.75,37.75,92.5,105.5,100.25,105.75,49.5,43.75,18.75,20.0,,22.0,14.75,18.75,16.0,17.25,17.25,12.75,14.5,16.0,16.5,24.75,36.0,19.75,100.5,58.75,55.5,43.25,55.5,18.75,51.75,30.0,45.25,28.5,91.75,98.25,91.75,123.0,42.25,50.25,43.75,102.5,46.25,53.5,75.5,34.75,96.25,30.0,25.0,138.75,203.5,197.5,87.0,90.25,122.75,130.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,26.25,,,25.0,,88.5,76.25,63.25,85.75,52.5,32.25,20.25,24.25,34.0,46.25,43.0,,,,,,,24.5,113.25,44.25,83.5,,107.0,143.25,178.5,133.75,100.75,,64.5,27.25,50.0,21.0,,68.5,41.5,42.25,25.75,25.75,,39.75,18.25,12.75,18.25,23.25,34.5,48.75,52.5,66.25,43.0,47.25,,36.0,29.25,28.75,38.5,38.0,78.75,89.0,86.75,,,37.0,35.5,42.5,,,34.5,31.75,38.5,34.0,39.0,103.0,,361.75,98.75,60.0,87.5,92.75,60.75,60.0,49.75,59.25,79.5,86.5,85.75
FH_USACE_ERDC_SEIR,,,20.25,25.0,50.0,28.0,37.5,42.5,49.5,85.0,88.25,86.5,96.0,73.0,74.0,,68.25,,63.75,,,83.25,91.5,128.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,16.5,20.5,19.0,23.25,26.25,,19.5,48.5,,,95.75,44.25,107.75,125.75,106.75,147.5,74.0,201.75,77.75,94.5,92.25,64.75,125.0,207.75,366.25,,,217.5,,295.0,,,,,,,,101.25,,,77.0,,71.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,28.0,21.25,27.75,41.0,38.75,46.25,109.5,85.75,141.0,108.5,120.5,,,33.25,90.75,91.75,83.5,66.5,138.25,138.25,106.25,110.0,56.0,85.0,18.5,19.5,,12.25,15.0,14.25,19.5,22.0,21.25,20.5,16.0,13.25,13.25,19.0,26.5,27.75,42.0,48.5,24.0,30.5,51.25,40.25,79.25,46.5,45.5,53.25,94.0,97.5,90.5,99.25,67.75,20.75,,41.75,38.0,33.0,57.0,47.5,13.5,17.0,43.75,99.0,56.0,64.75,106.25,130.25,65.75,50.25,60.25,35.75,22.5,,,,
SIkJaun10_hyper7,,,17.75,31.5,24.75,28.5,31.25,25.5,43.0,76.75,53.25,45.0,68.25,38.5,30.25,36.25,23.75,47.25,37.0,41.5,49.0,72.0,60.5,128.5,109.25,29.25,58.75,37.0,43.5,31.25,76.5,17.75,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,18.0,23.5,16.25,17.0,24.5,25.0,50.25,81.5,53.0,68.5,50.25,34.75,26.5,23.25,17.5,46.25,40.75,43.75,77.25,67.75,64.0,82.75,92.5,42.25,100.5,25.25,58.75,68.0,74.75,29.5,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,17.75,31.75,31.75,24.5,39.0,25.5,43.0,76.25,53.75,45.0,68.25,42.0,29.25,36.25,23.75,47.0,36.75,42.25,49.0,71.0,71.25,129.5,131.0,67.0,63.5,33.0,32.75,38.25,59.5,17.75,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,17.5,30.75,23.5,27.75,30.75,25.0,42.25,76.0,49.75,45.75,67.0,36.25,33.5,40.75,24.5,50.25,34.5,43.75,55.5,66.25,56.5,124.25,101.25,34.0,78.25,34.5,44.0,61.0,116.25,31.0,65.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17.75,22.75,16.25,16.5,24.5,22.0,48.5,79.0,54.75,67.75,52.0,35.25,31.0,27.5,17.25,47.25,46.0,43.5,88.5,60.5,57.5,75.25,90.25,55.5,138.75,29.0,49.0,139.5,120.0,64.5,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17.5,31.5,31.5,24.0,38.5,25.0,42.25,76.0,53.25,45.75,67.75,41.25,30.75,38.75,24.0,48.75,35.5,43.75,52.0,66.25,63.0,124.25,124.25,79.25,86.25,24.75,23.75,60.5,94.75,31.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,49.25,23.25,27.5,31.25,41.0,42.75,45.0,63.75,105.75,53.5,140.0,112.75,24.5,74.25,32.5,54.75,89.5,,110.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,21.5,21.25,29.25,37.5,42.25,45.25,36.75,18.75,22.25,49.5,49.75,59.5,45.75,72.25,53.75,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,17.75,24.0,28.25,38.0,33.5,28.25,52.75,71.0,52.0,45.75,56.5,53.75,23.25,23.75,19.75,39.75,38.0,41.25,48.25,76.5,60.0,124.5,86.5,33.75,79.5,36.25,38.0,54.5,120.0,30.75,65.5,141.25,128.75,109.75,104.75,60.75,66.75,31.25,16.5,,19.5,13.5,15.25,17.25,18.0,20.5,22.0,12.25,14.25,18.0,20.75,24.0,43.5,64.75,27.5,39.0,24.75,62.25,32.5,24.75,30.5,43.75,35.75,91.0,84.75,91.75,109.75,52.75,53.25,30.5,22.0,38.0,32.75,45.5,52.75,27.5,33.75,41.25,101.5,31.25,285.25,70.25,95.75,128.25,167.75,88.75,130.0,95.25,53.75,28.0,19.5,19.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,39.75,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,13.75,14.75,28.0,31.0,35.25,33.25,44.5,77.0,71.5,67.25,86.75,73.75,49.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,33.9925,18.895249999999997,20.347499999999997,23.19675,26.52225,30.09375,81.23975,57.04375,49.2625,71.06975,34.828250000000004,32.944500000000005,77.45500000000001,20.252499999999998,70.14500000000001,29.040000000000003,35.70499999999999,60.9675,77.48675000000001,35.7,133.94500000000002,127.4125,54.0625,96.61,27.17500000000001,36.1525,37.802499999999995,69.11500000000001,57.86750000000001,87.6475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
