Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,31.0,130.25,34.25,28.5,38.0,65.5,23.0,25.75,36.75,28.25,54.75,27.5,35.75,41.25,43.0,31.0,90.5,141.5,270.5,464.5,364.0,392.0,224.75,402.5,243.5,201.75,170.0,448.25,284.0,275.25,513.75,134.0,91.5,75.0,63.75,125.5,91.0,92.5,43.0,,52.25,33.25,27.0,68.5,37.25,30.5,157.75,44.75,17.0,78.0,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,17.5,82.0,44.75,68.75,53.25,140.5,71.75,23.5,108.0,231.0,85.0,62.25,37.75,129.0,130.25,104.25,189.25,199.75,426.5,374.75,591.75,825.25,792.75,585.75,192.25,567.5,506.5,924.25,225.25,150.0,359.0,346.5,91.75,177.75,114.5,152.25,83.75,166.5,203.75,,216.25,230.75,215.75,213.25,174.0,,46.5,88.0,135.75,66.75,78.25,81.75,101.5,27.5,28.75,50.25,92.5,99.0,20.25,163.25,194.0,,235.5,217.5,332.0,293.75,358.25,195.75,225.25,264.25,342.5,412.0,329.5,433.0,399.25,,,175.5,163.75,,133.25,182.0,93.25,184.0,304.5,284.25,293.5,163.25,183.75,70.75,177.75,77.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,48.5,36.75,89.5,60.5,41.5,49.25,59.5,52.25,58.0,93.0,98.0,147.0,191.75,389.0,561.5,575.25,258.75,339.25,206.5,354.25,493.0,539.25,1102.5,1230.0,639.25,384.0,242.5,233.75,161.75,63.5,64.75,106.5,145.0,185.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,106.0,57.75,30.75,31.0,25.5,448.25,30.0,59.25,65.5,87.5,99.25,44.5,105.25,97.75,116.25,98.0,206.75,248.25,283.5,,468.25,173.25,428.5,504.0,190.25,487.25,569.5,221.25,362.75,326.25,271.0,100.0,133.25,78.25,74.5,56.25,64.5,42.0,116.25,,76.75,41.25,76.0,64.25,74.75,30.0,65.25,75.75,43.5,46.5,28.5,18.0,22.25,32.0,24.0,28.25,72.5,64.75,82.75,73.5,65.5,107.25,159.0,179.5,134.0,118.0,125.5,54.5,54.25,70.5,142.0,146.75,182.25,163.75,167.75,167.75,271.75,107.0,231.75,78.75,494.25,547.75,536.5,564.75,254.5,142.25,168.5,96.25,45.25,43.25,44.25,60.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.25,,363.25,272.0,269.75,285.75,265.75,293.25,336.25,,401.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,39.75,30.25,34.5,42.75,35.0,42.5,49.25,39.25,51.25,112.0,153.25,253.0,497.25,182.5,164.0,443.5,258.75,485.0,409.5,363.5,230.25,370.0,310.25,379.75,197.5,,126.75,67.5,104.5,66.25,103.5,102.0,,119.0,117.0,89.25,39.0,38.5,58.0,38.5,30.0,34.0,24.0,31.75,23.75,17.0,20.25,18.25,25.5,17.0,77.0,74.0,48.25,25.0,44.0,97.5,92.0,125.75,112.0,73.75,75.25,60.5,81.0,155.0,184.5,91.25,195.75,135.5,113.0,92.75,117.25,115.5,509.0,891.75,308.5,133.5,83.5,114.0,139.25,82.75,72.75,56.75,47.25,31.0,24.0
FH_TTU_squider,,,,,,,,,,,,,,,,34.75,47.75,68.25,153.5,217.25,333.75,459.25,425.75,425.5,211.25,161.25,103.5,170.0,162.0,297.75,361.75,475.5,476.75,476.0,479.5,440.25,381.0,347.0,252.0,121.75,87.5,,120.75,139.5,143.5,150.0,112.5,98.0,53.75,314.25,280.5,276.75,264.25,231.25,219.75,199.0,175.75,137.75,48.0,50.75,64.0,184.75,223.0,273.0,333.0,392.25,459.75,481.5,497.75,485.25,275.0,292.25,153.25,152.0,225.25,226.5,286.75,384.0,448.0,526.25,602.5,661.75,532.25,495.5,211.0,1545.5,937.5,820.75,701.0,636.5,408.0,341.5,282.5,222.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,38.0,31.5,39.75,101.0,128.75,239.5,292.25,306.0,706.0,280.5,323.75,509.75,763.0,548.25,259.75,220.5,360.75,289.0,148.25,104.75,66.25,163.75,59.75,52.5,54.0,41.0,,89.5,46.75,94.75,76.5,74.5,51.75,23.75,36.75,34.75,16.5,30.75,17.0,14.75,22.75,31.75,45.25,35.75,95.25,104.0,113.5,45.0,104.5,133.25,45.75,81.5,135.75,140.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.25,51.5,29.0,31.75,36.5,33.75,54.5,27.0,42.0,51.25,74.5,59.25,69.75,95.75,88.25,135.25,179.75,252.0,381.25,575.25,522.75,830.5,259.5,330.0,365.25,721.5,146.25,204.0,,284.25,349.0,187.5,,209.25,197.25,341.25,130.25,247.25,57.75,,,,,138.25,209.5,,,217.25,173.75,205.75,182.25,,165.0,146.75,,108.75,78.5,,,,,117.0,,64.75,,,,,,,,,,,,,,,,,,,,755.75,558.75,574.75,793.0,596.0,728.0,600.0,703.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,155.5,142.25,356.75,618.0,673.25,596.75,543.75,,143.0,320.25,186.25,407.5,,925.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,65.5,45.75,36.0,93.0,96.5,30.25,57.75,88.25,117.25,252.5,434.25,290.5,344.0,343.0,695.0,480.75,122.5,137.5,420.5,,412.25,447.5,285.75,301.75,142.25,61.5,116.5,65.5,68.0,59.0,,51.0,55.75,48.25,107.0,71.5,,21.0,21.75,15.75,21.75,20.0,17.25,15.5,19.75,28.25,36.5,55.0,18.5,55.75,44.5,80.5,87.75,128.75,23.25,73.5,67.25,88.75,72.0,113.75,134.5,204.0,304.25,367.75,534.25,408.75,427.0,357.25,359.5,,374.0,355.5,356.5,260.0,160.75,208.5,193.75,111.75,,65.75,,62.25,64.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,33.75,53.5,39.75,29.25,37.75,46.75,12.75,27.0,37.5,30.25,38.25,44.0,50.25,36.25,32.25,48.25,106.25,129.25,233.0,192.25,157.75,444.0,239.25,160.25,285.0,505.0,462.75,236.5,119.75,104.0,259.25,144.25,137.5,80.75,72.25,93.25,42.25,70.0,66.0,,43.5,51.0,40.0,60.75,60.0,60.0,37.0,29.5,37.25,28.75,29.5,24.0,18.5,23.5,20.0,15.75,17.75,38.75,29.5,31.0,39.75,32.25,93.25,71.0,136.75,147.0,149.25,117.75,98.0,91.75,132.0,116.0,86.0,221.0,149.0,236.25,146.5,126.5,623.25,1234.0,858.25,424.0,172.0,109.0,71.25,,,,,,,
FH_UMich_RidgeTfReg,,,,,39.75,,,56.75,,159.25,158.5,144.75,123.0,142.25,51.75,28.75,38.0,68.0,118.0,189.5,,,,,,,1039.75,144.0,168.0,655.25,,713.5,430.5,336.0,226.5,136.5,43.75,171.5,114.25,222.75,351.5,,357.5,487.25,290.0,74.5,61.5,,126.0,104.75,96.75,79.5,67.75,55.25,46.5,46.75,52.0,72.75,98.75,,63.75,117.75,165.5,171.0,110.0,255.0,75.25,73.75,,,106.0,67.5,101.5,,,236.0,109.5,348.25,320.25,94.0,543.75,,1357.25,919.75,1070.0,749.75,309.25,210.5,146.25,151.25,86.0,101.75,95.0,64.75
FH_USACE_ERDC_SEIR,,,58.75,54.0,94.75,285.25,257.5,234.75,249.75,196.25,170.0,204.0,156.0,194.5,201.75,,276.75,,339.25,,,765.0,1067.75,1174.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,84.75,123.25,66.75,38.75,25.0,,53.75,32.5,,,43.25,176.25,41.0,73.5,37.25,117.5,112.5,194.25,394.75,301.0,125.75,377.75,812.75,1595.0,1118.25,,,362.75,,873.5,,,,,,,,59.25,,,2354.5,,5047.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,65.0,57.75,94.25,128.25,219.0,360.0,502.25,1763.75,607.5,288.75,750.5,,,366.25,475.25,420.25,339.5,559.75,259.0,137.75,77.5,67.25,122.0,49.25,125.75,140.75,,112.75,57.0,40.0,31.5,67.5,59.0,176.5,114.5,31.75,15.25,27.75,28.0,14.75,18.0,28.5,35.5,51.25,66.0,63.75,29.0,28.0,43.0,32.25,45.0,112.75,69.25,69.75,66.0,135.5,,105.75,113.25,147.5,170.5,67.0,133.25,174.25,162.25,137.25,67.5,155.5,185.0,205.5,184.5,151.5,113.5,116.25,78.0,,,,
SIkJaun10_hyper7,,,92.75,108.75,63.5,37.5,24.0,34.75,25.5,22.0,35.75,32.25,37.5,29.75,40.75,37.75,33.25,38.0,86.25,121.0,222.0,283.0,117.0,253.75,190.75,413.5,293.5,342.5,458.0,227.75,501.75,226.0,314.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,160.5,188.5,89.75,61.75,30.75,22.25,33.0,21.25,37.0,48.25,38.25,28.0,40.75,48.5,53.25,32.0,100.75,81.75,171.5,161.75,120.0,199.5,198.5,665.25,582.5,227.75,274.5,387.25,815.5,227.0,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,92.25,105.25,63.5,35.5,24.0,36.25,38.75,26.5,36.0,31.25,37.5,30.75,40.0,46.75,47.0,39.25,86.5,117.75,250.25,300.5,177.25,384.0,190.75,413.5,297.25,334.75,426.5,227.5,510.0,373.0,250.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,97.5,110.5,64.25,37.25,24.75,36.0,25.5,21.5,35.75,32.5,38.5,29.75,40.5,38.0,35.75,39.5,85.25,119.0,218.5,258.75,131.25,239.5,220.0,458.5,338.25,319.75,407.75,274.5,593.25,275.75,368.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,162.0,191.25,90.25,62.5,34.5,22.25,32.75,21.0,35.25,48.75,36.5,28.75,40.75,48.25,54.25,33.0,99.25,76.25,168.25,144.25,107.25,206.25,327.0,820.75,667.5,200.25,201.0,317.75,960.5,225.75,400.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,92.5,105.75,64.25,36.0,24.25,36.0,38.75,26.25,36.0,31.0,37.25,30.25,40.0,46.25,47.5,38.5,85.75,116.5,247.0,293.25,154.0,363.5,220.0,470.25,338.25,319.75,403.0,264.75,593.25,390.0,274.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,53.75,43.0,71.5,55.25,116.75,144.25,319.75,473.25,514.0,360.75,391.5,203.0,347.5,265.75,233.0,222.0,268.75,,484.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,432.75,390.25,327.75,294.75,132.75,108.25,72.75,64.25,102.0,82.75,57.0,40.75,29.25,33.0,42.75,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,164.5,165.5,34.5,24.75,23.25,37.5,23.5,29.0,36.5,32.75,37.5,28.75,42.5,45.0,31.75,33.5,100.25,119.25,253.0,298.5,94.25,214.0,226.25,458.5,359.0,274.75,376.0,266.75,589.75,274.75,361.5,146.0,234.0,115.5,70.5,107.5,40.5,20.5,29.5,,38.25,66.0,64.25,38.25,44.0,49.0,25.5,29.25,25.0,21.75,17.0,19.25,16.25,18.5,53.0,70.0,20.25,82.5,83.0,157.75,62.75,76.0,52.0,91.0,122.75,114.75,66.5,44.25,66.5,105.0,108.0,111.75,127.75,139.5,115.25,130.5,206.5,219.5,393.75,207.75,311.25,447.5,171.25,146.75,204.75,186.75,136.0,128.25,83.75,61.75,19.5,32.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,175.25,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,46.25,59.25,43.25,31.25,22.25,23.75,36.75,21.5,34.75,40.75,61.0,48.25,34.5,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,38.235,103.035,25.927500000000002,28.12975,24.983,25.167250000000003,28.32900000000001,32.789500000000004,30.83325,49.77475000000001,30.72,43.772499999999994,38.385000000000005,38.8325,46.62249999999999,115.47,158.48750000000004,278.31499999999994,288.7825,133.75249999999994,280.925,254.2175,468.225,335.95000000000005,182.85000000000005,390.22,209.84999999999997,290.85,306.355,516.1500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
