Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,21.75,42.75,48.0,19.75,22.25,28.0,22.75,18.25,20.0,38.75,24.75,17.5,18.75,20.0,26.75,20.25,35.0,28.5,35.0,37.25,60.5,78.0,74.0,46.5,47.75,55.75,66.0,56.0,59.0,79.5,98.75,127.75,30.75,240.25,189.5,216.75,207.5,386.5,202.0,,19.75,28.25,74.75,20.0,79.5,80.75,86.0,84.0,21.25,63.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,29.5,17.25,26.0,24.25,21.75,30.25,37.5,28.0,39.75,124.0,33.75,34.75,27.5,24.0,67.5,71.0,36.75,38.5,59.5,33.5,72.25,38.0,27.5,38.5,50.75,80.0,56.0,76.25,112.25,324.5,70.75,113.5,137.0,171.0,222.5,194.25,218.75,69.5,203.75,,,19.0,34.75,50.25,93.0,,114.75,102.0,104.25,90.5,17.0,17.75,31.25,21.75,36.0,30.25,83.0,89.0,116.25,70.5,142.0,88.25,197.25,177.75,170.25,81.0,105.0,132.75,,170.5,219.0,267.0,139.0,76.75,155.25,,,81.0,83.75,,49.5,88.0,70.0,174.75,104.25,121.75,190.5,114.25,120.75,106.0,53.5,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,22.25,39.25,21.25,,,13.5,17.5,,40.5,42.0,58.0,40.0,,,,,,28.5,31.25,,,,,,,,,,,,,268.5,112.5,109.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,46.75,19.75,35.25,21.25,31.75,20.25,55.5,44.0,47.75,31.25,26.75,27.75,58.5,41.75,64.5,28.75,37.75,56.75,61.75,,41.5,111.25,218.25,20.75,32.75,75.5,116.0,123.5,56.5,65.0,57.25,65.25,34.25,215.25,230.0,222.25,219.25,65.25,26.75,,52.5,40.5,14.25,25.5,95.0,85.75,89.5,87.75,67.25,56.75,21.0,34.5,29.25,17.5,16.5,20.75,57.75,70.25,82.25,89.25,37.75,93.5,161.25,112.0,101.25,25.75,55.75,114.25,141.75,144.25,206.0,198.5,137.5,88.5,175.25,41.0,46.75,30.25,42.0,90.0,31.75,94.25,112.0,110.0,79.25,92.0,135.0,122.5,183.25,198.25,96.5,170.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.75,44.0,50.0,211.25,250.5,254.0,244.5,75.0,31.5,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,24.5,18.75,19.0,21.0,20.75,25.25,30.0,29.0,26.75,26.5,27.0,33.5,30.25,45.25,66.0,82.75,33.25,37.5,137.25,136.0,97.75,65.25,69.25,39.0,47.5,,207.25,237.25,226.0,219.75,70.0,75.0,,29.0,22.25,20.25,17.75,79.25,81.5,90.0,91.0,28.5,28.5,14.75,17.75,17.25,18.0,17.25,24.5,43.75,61.75,60.25,47.5,33.25,44.0,44.5,41.0,51.5,37.0,27.5,156.75,98.25,187.0,205.5,259.5,105.0,176.5,238.25,85.0,137.5,128.0,51.75,127.75,196.75,146.0,54.75,152.5,66.5,151.5,149.0,181.5,137.25,145.75,124.25,61.0
FH_TTU_squider,,,,,,,,,,,,,,,,26.25,21.25,26.5,36.5,46.5,74.0,46.25,69.5,64.0,71.25,56.75,52.0,63.25,82.75,111.0,111.0,91.25,75.0,60.0,51.25,213.0,241.5,246.75,236.25,61.5,26.0,,96.0,90.5,112.25,103.5,114.0,106.5,104.0,123.5,107.5,111.5,104.0,97.75,91.25,83.25,70.0,53.25,56.75,64.5,91.75,101.25,70.25,100.0,49.5,173.5,53.0,115.0,118.5,89.5,107.0,85.0,84.25,157.5,141.5,131.75,136.0,107.75,118.75,143.5,157.0,150.5,176.75,207.5,206.75,232.0,186.25,427.0,287.0,247.75,199.75,216.5,235.0,254.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,20.75,22.75,40.75,24.5,28.5,70.0,36.5,41.5,60.25,41.25,61.25,51.0,117.25,112.25,127.0,137.5,73.0,47.0,42.0,58.0,199.25,227.75,231.0,219.0,58.5,144.0,,21.25,22.0,30.0,33.5,88.75,90.0,87.5,75.25,18.5,38.5,26.25,29.5,25.75,17.75,25.0,39.0,80.25,101.75,120.0,143.0,80.75,192.25,216.25,156.75,185.5,160.5,166.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,28.25,18.75,16.25,29.25,23.25,38.75,32.25,19.0,21.25,35.75,22.25,17.0,22.25,27.0,28.0,32.25,30.75,35.75,52.0,37.0,35.5,60.0,78.0,47.75,42.25,62.5,86.75,87.0,,75.0,97.5,87.25,,170.5,169.25,193.75,229.75,139.25,123.5,,,,,80.75,84.5,,,166.75,283.5,110.0,93.5,,96.75,204.5,,175.25,35.5,,,,,55.0,,67.0,,,,,,,,,,,,,,,,,,,,82.75,201.25,194.75,296.75,119.0,250.5,290.75,333.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,61.0,45.5,41.5,29.25,110.0,74.75,58.25,,45.25,42.25,99.5,46.5,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,33.0,40.0,21.75,23.75,19.25,32.0,23.25,45.0,41.0,27.75,36.5,61.25,38.0,106.75,32.0,24.25,91.25,93.25,99.75,,77.75,94.25,99.25,82.5,179.25,205.0,198.0,213.75,62.0,156.5,,28.25,23.5,17.75,36.25,90.25,,95.75,85.5,27.25,32.0,21.75,22.75,21.5,13.0,26.0,23.0,55.25,85.25,90.0,78.5,28.0,70.75,107.5,46.75,72.25,39.75,71.75,100.25,134.0,164.75,216.0,202.0,126.0,171.75,94.75,231.0,68.0,97.0,,78.75,40.0,77.25,122.25,159.0,124.5,122.25,171.5,,244.75,,64.25,34.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,33.0,18.25,70.5,20.5,21.5,30.5,38.0,25.75,24.25,15.25,19.75,27.75,25.5,20.75,21.25,19.75,21.25,34.0,31.5,39.25,107.0,32.0,68.5,26.0,32.0,76.75,85.5,59.5,66.25,67.5,45.25,34.25,64.0,226.5,253.5,243.0,233.5,55.0,28.25,,23.25,21.25,14.0,21.25,82.75,87.0,89.5,84.5,21.25,23.0,19.5,18.5,17.75,15.0,28.5,48.0,26.25,41.5,83.25,183.5,304.5,92.25,50.0,69.5,36.5,71.25,23.25,62.5,105.75,124.0,173.5,131.5,137.5,104.25,116.5,278.5,98.0,34.5,39.75,147.25,234.5,190.75,135.25,48.75,61.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,23.75,,,38.5,,32.25,31.0,20.25,14.0,17.0,31.25,37.0,45.5,50.5,46.25,43.75,,,,,,,27.0,67.5,108.5,148.25,,72.0,115.5,117.25,95.75,157.75,204.75,219.75,218.75,267.75,255.0,,115.5,89.25,72.75,155.25,139.0,,129.5,99.5,95.25,112.25,99.5,72.75,66.0,47.0,39.5,34.75,51.75,,105.25,105.75,74.25,103.0,120.75,94.25,101.25,68.75,,,135.5,146.25,185.25,,,136.5,126.25,49.0,53.5,101.0,38.25,,149.0,380.0,166.75,39.75,69.25,88.0,112.75,141.75,158.25,102.5,77.25,37.75
FH_USACE_ERDC_SEIR,,,16.75,19.0,126.5,61.25,57.75,40.5,27.75,27.25,40.25,47.0,49.5,43.25,43.25,,60.5,,91.25,,,166.75,212.75,203.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,22.0,38.75,72.75,37.0,38.75,,27.75,14.25,,,44.5,30.25,29.5,28.25,35.75,22.0,26.25,24.75,35.5,49.5,37.25,35.75,53.5,36.75,213.25,,,117.0,,307.0,,,,,,,,1088.75,,,419.75,,485.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,32.5,48.0,30.5,23.5,26.0,61.5,54.0,40.75,69.75,50.5,36.75,,,49.75,66.0,67.25,54.5,48.0,149.5,92.25,215.75,243.75,239.75,203.75,1599.5,161.75,,85.25,49.25,75.0,55.5,78.25,75.25,85.0,86.75,47.0,107.5,36.5,19.75,13.5,22.5,18.75,35.75,32.25,75.25,114.5,68.25,103.5,35.25,45.25,54.25,101.5,29.0,43.75,75.25,116.75,,153.0,195.0,95.5,75.25,132.25,158.5,156.25,40.5,50.5,37.5,70.5,89.5,73.25,104.5,70.5,87.0,110.0,126.5,,,,
SIkJaun10_hyper7,,,18.75,22.0,55.0,63.75,27.25,29.75,32.75,20.5,24.0,24.0,21.0,17.5,22.5,18.5,30.25,23.25,30.0,39.25,34.75,36.75,51.0,36.75,54.75,34.75,39.5,110.0,155.0,158.25,44.25,35.0,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,14.25,45.25,69.0,62.75,24.75,27.5,22.25,19.0,22.5,27.75,30.75,24.75,21.5,27.0,23.0,21.75,69.5,53.0,30.75,59.5,78.25,39.5,74.75,25.25,52.5,105.25,153.0,83.5,98.75,102.0,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,18.0,20.75,53.75,39.25,25.0,29.75,33.75,21.5,25.25,24.5,19.5,18.0,22.75,18.25,29.5,31.0,30.5,35.0,35.25,36.75,49.75,31.25,22.75,35.0,48.5,119.0,137.75,113.5,42.0,35.5,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,18.75,22.25,54.25,63.5,25.5,29.5,32.25,20.5,25.5,25.25,21.25,16.75,22.0,18.0,30.0,22.75,32.0,41.25,31.75,39.75,59.5,39.0,57.25,32.25,34.75,107.75,139.25,139.0,84.25,52.5,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,14.0,45.75,69.5,66.75,25.0,27.25,21.25,20.25,23.75,31.25,31.25,25.0,21.25,27.75,23.0,23.0,73.0,57.0,30.25,69.0,83.75,44.0,80.75,32.0,35.75,101.5,137.75,83.5,116.75,108.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,18.0,20.75,54.25,40.0,25.5,29.5,33.25,21.75,25.75,25.0,19.75,18.0,22.5,18.75,29.0,30.5,31.75,37.75,33.25,39.75,55.5,34.5,22.0,32.25,45.0,117.75,129.0,88.0,89.0,52.5,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,28.25,28.5,20.0,40.25,35.25,29.0,30.75,39.5,34.0,39.25,20.75,37.25,37.0,61.25,147.5,178.0,153.75,,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,15.5,15.75,16.75,17.25,15.25,19.75,20.75,29.0,35.5,30.25,28.75,20.75,13.5,18.5,31.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,19.0,48.25,147.0,20.25,25.75,31.5,34.0,18.75,22.5,29.5,18.0,15.5,23.0,18.5,23.5,18.75,31.5,44.25,33.75,39.5,55.25,35.25,59.5,22.25,33.5,103.0,138.25,158.5,62.75,52.5,42.0,40.0,42.5,230.0,242.25,211.0,209.75,60.5,164.5,,26.75,31.25,42.25,41.0,75.5,80.0,90.5,85.0,20.25,16.5,17.5,17.75,19.0,17.0,41.0,64.25,33.5,60.75,34.75,55.5,144.5,52.75,48.0,85.75,78.25,69.75,53.75,89.75,139.0,141.75,187.0,205.25,102.25,103.5,157.75,332.5,348.75,389.25,51.0,192.5,72.0,48.5,49.75,117.0,65.75,99.0,154.75,195.75,227.5,202.25,119.75,60.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,23.25,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,20.0,22.75,35.5,29.5,22.0,24.5,31.75,23.5,21.25,13.75,15.25,17.0,21.0,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,17.442999999999998,58.118,37.5275,28.461,22.99575,26.92,25.026750000000003,21.858249999999998,31.211,32.556999999999995,21.958,22.115000000000002,23.10925,22.814,16.93025000000001,25.739500000000003,44.69125,36.582,44.08,45.099999999999994,41.91,62.47,16.347499999999997,44.42,93.93,107.955,92.89000000000001,60.4875,68.3925,47.5825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
