,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022
FH_Karlen_pypm,,,,,209.1127451,65.2254902,48.27941176,53.78431373,43.34803922,30.88461538,28.58173077,26.15384615,26.10576923,26.70673077,28.87019231,28.88942308,36.20673077,38.87980769,46.79326923,47.71634615,50.74519231,76.5625,79.18269231,80.39903846,87.04326923,85.03365385,80.21153846,91.22596154,97.93269231,87.99519231,84.39423077,89.125,75.20673077,81.65384615,70.26442308,62.27403846,57.12019231,45.54807692,46.34615385,47.37019231,54.76442308,,34.83173077,32.00961538,24.03365385,20.72115385,21.80288462,22.10096154,20.4375,17.24519231,14.30288462,12.8125,13.64903846,12.34134615,13.03365385,14.22596154,35.89903846,45.91826923,81.23076923,77.89903846,55.64903846,47.41826923,50.27403846,44.8125,50.69711538,47.23557692,51.19711538,53.94711538,50.02403846,48.06730769,43.78846154,40.33173077,61.51442308,59.48076923,58,68,56.89423077,,,,,,193.0288462,129.6105769,105.4375,93.39423077,71.70192308,79.23076923,77.20673077,75.35096154,48.51442308,41.02884615,35.17307692,31.39903846
FH_LANL_GrowthRate,,,64.8490566,65.04716981,64.97641509,70.47641509,57.50471698,42.98113208,40.27830189,37.77358491,35.77358491,36.5,36.76886792,34.53301887,39.91037736,48.08962264,55.12264151,65.96226415,83.20283019,64.83018868,70.23584906,85.50943396,100.8018868,133.5754717,84.31603774,93.69339623,132.509434,,136.75,129.2358491,,90.91509434,81.97641509,84.87264151,96.95754717,82.71698113,63.75943396,64.5990566,54.64622642,49.85849057,42.78301887,,29.91509434,25.27358491,25.26886792,23.45283019,22.52830189,25.01415094,22.37264151,,18.45754717,15.26415094,14.82272727,16.21363636,14.25,21.63636364,29.87727273,49.89545455,69.45,85.91363636,89.93636364,113.0272727,79.58181818,88.73181818,84.47727273,63.65909091,74.58181818,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,31.79910714,32.70089286,20.49107143,25.17410714,25.29464286,18.89285714,21.50446429,20.8125,26.41071429,24.07589286,23.69642857,27.80357143,34.1875,41.95982143,48.66964286,53.71428571,58.39285714,62.79017857,65.5,116.5803571,72.05357143,73.48660714,78.96428571,142.3303571,116.7544643,90.90625,,104.8035714,77.25,79.97321429,92.16964286,65.47767857,50.67410714,57.43303571,52.86607143,35.33928571,34.71875,,25.96428571,16.51785714,16.78571429,20.3125,21.33035714,,18.32589286,19.44642857,16.91517857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,122.9117647,84.44607843,84.53431373,83.35784314,56.40196078,,57.76470588,,,43.33823529,54.59803922,65.1372549,31.55392157,,,58.43627451,,,,,,,,,,,206.9019608,220.9362745,,,,,,,,,64.20588235,60.41176471,53.66176471,,,57.68137255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.390625,45.078125,33.984375,27.20833333,20.44791667,439.9635417,23.328125,30.55729167,39.10416667,69.52604167,89.29166667,127.9895833,121.6510417,129.59375,115.859375,129.546875,115.2447917,101.5520833,151.6354167,179.2916667,117.890625,96.46875,127.953125,94.40104167,99.38541667,,,189.5208333,240.9583333,101.4635417,218.1145833,165.4166667,176.765625,320.4635417,167.109375,152.1822917,1159.109375,268.7708333,132.71875,151.1666667,129.2291667,535.1666667,356.640625,1560.651042,254.765625,9868.962766
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.10294118,44.55392157,49.20098039,72.01470588,82.11764706,108.3578431,133.122549,112.5833333,115.4607843,108.5490196,111.8382353,127.3333333,133.3039216,157.5098039,123.2647059,116.122549,141.9656863,143.4852941,154.2941176,179.2058824,105.9068627,84.78921569,93.59803922,88.24019608,71.62745098,69.3627451,,63.8627451,65.96078431,55.58823529,47.22058824,40.99019608,36.65196078,36.39705882,38.1127451,38.18137255,35.60784314,30.32843137,24.53431373,25.92647059,32.5245098,44.23529412,59.23529412,68.58333333,68.04901961,,70.14215686,80.56372549,77.89215686,80.31372549,83.71078431,,110.3921569,94.15196078,82.92647059,78.0245098,91.6127451,83.21078431,98.31372549,89.77941176,97.1372549,116.0343137,132.2303922,128.9460784,118.5294118,160.1078431,166.1372549,,212.4362745,172.7303922,137.4019608,124.9411765,148.2892157,155.0686275,152.4313725,116.7647059,107.877451,112.0980392,102.377451
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7625,206.8658537,163.9147727,194.4709302,162.25,,67.64634146,73.70930233,92.56410256,83.07608696,71.85365854,,65.09615385,59.8125,,54.875,,,,,23.36627907,,24.93125,,,,47.63235294,77.5,63.84615385,,150.4264706,,136.9015152,126.9357143,149.75,94.76282051,168.6959459,108.804878,82.31547619,82.23125,96.90243902,62.36875,97.36184211,,126.2743902,123.3353659,,113.8125,138.5347222,,188.1907895,194.9318182,198.6280488,210.7916667,170.75,159.3977273,153.5384615,151.1013514,109.0978261,,,44.89444444,50.96710526,70.68548387
FH_MOBS_GLEAM_COVID,,,70.31,66.31,66.765,63.285,105.115,37.075,31.48,32.95,39.22,31.04,35.795,36.09,48.42,38.905,42.76,47.605,50.505,71.305,76.26,94.87,98.1,113.905,110.655,122.545,89.015,99.305,108.28,96.375,103.615,86.1,96.335,96.47,94.22,75.38,60.415,54.49,58.075,39.74,47.275,,28.475,24.965,20.325,29.57,24.885,26.505,21.565,14.71,14.915,13.885,15.29,14.705,18.095,23.06,27.915,40.51,52.865,63.865,66.825,78.05,78.05,63.035,76.315,66.12,65.385,56.26,54.785,55.055,45.13,51.99,82.4,80.09,,,,,116.735,123.625,107.9460784,137.7401961,130.2254902,139.1323529,151.8921569,145.2303922,126.9901961,121.8284314,110.5735294,91.93627451,61.16666667,47.5,38.09313725,34.10294118
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,45.74468085,,63.5212766,76.00531915,105.15,85.255,102.605,91.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.08333333,,29.33823529,24.68137255,18.30882353,22.16666667,19.29411765,18.42647059,18.55882353,29.98529412,34.98529412,54.99509804,75.69117647,93.50490196,104.0294118,109.5490196,86.21078431,64.7254902,65.48039216,67.1372549,78.3627451,67.20588235,59.69607843,62.46568627,59.20588235,57.28431373,67.07843137,69.71078431,68.49509804,101.6176471,73.78921569,71.69117647,80.92156863,103.6911765,127.0980392,108.0294118,144.6568627,129.4803922,139.8872549,113.3333333,98.83333333,113.8039216,,,55.98039216,56.68627451,,50.72058824
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.22058824,66.16666667,60.30882353,82.24509804,72.15686275,79.39215686,83.00490196,82.32843137,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,91.22,105.35,121.825,101.415,127.985,105.23,,140.04,126.655,146.18,142.195,77.20588235,60.66666667,58.75490196,58.96078431,42.51470588,33.10294118,,42.41666667,35.29901961,30.09803922,,26.8872549,24.56862745,21.93137255,18.90196078,22.31372549,18.57843137,14.26470588,15.28921569,12.68137255,18.74019608,22.83333333,35.40686275,55.29901961,68.40686275,67.58333333,61.25980392,75.94607843,83.29901961,91.18627451,78.71078431,60.78431373,63.90196078,49.99509804,,41.25980392,,,63.11764706,65.30882353,81.85784314,66.58823529,76.94607843,101.2892157,109.5686275,174.2156863,298.4852941,409.2794118,428.1127451,,268.372549,158.995098,127.7647059,92.67156863,87.26960784,,,70.93627451,60.55392157
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,38.74074074,51.23148148,59.19907407,72.34259259,83.74074074,114.0416667,119.4768519,146.7546296,152.4074074,164.3472222,218.8148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,52.85784314,48.24019608,37.93137255,34.41176471,28.41666667,23.1127451,19.34803922,21.05392157,29.45588235,23.06372549,24.46078431,27.70098039,37.65196078,27.46078431,36.02941176,42.80392157,48.05392157,62.80392157,65.17647059,83.00980392,84.09313725,99.80882353,96.91666667,111.9313725,86.47058824,104.372549,95.06372549,123.1666667,102.8676471,96.12745098,85.17647059,84.8627451,84.22058824,84.87745098,65.75490196,68.335,54.50490196,49.19117647,56.32352941,,72.85784314,23.41176471,22.155,25.55392157,27.99019608,28.32352941,30.955,29.15196078,22.19117647,37.15686275,33.14705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,87.60648148,89.82407407,68.78431373,115.962963,181.6435185,68.24074074,65.52314815,45.375,42.52314815,49.43981481,35.68055556,31.30092593,33.87962963,42.78703704,51.86574074,65.78240741,77.05555556,77.90277778,111.0277778,141.5092593,156.3472222,163.2685185,166.6018519,220.6203704,152.9398148,144.8981481,149.7268519,181.1666667,115.6944444,160.6157407,175.8842593,139.1990741,106.9583333,88.27777778,73.82407407,69.41203704,66.86111111,59.40277778,70.3287037,,60.75,51.52884615,48.79245283,41.31521739,41.43981481,,37.34042553,25.37037037,29.2962963,30.49537037,23.22222222,24.01388889,25.94907407,33.05188679,41.11111111,66.9212963,83.30092593,96.68981481,75.84444444,111.5348837,116.2019231,110.345,134.1527778,108.3888889,103.3028846,102.7777778,101.4019608,94.20833333,71.85416667,66.54,90.24019608,100.9147727,91.08,108.7598039,90.29347826,68.625,,94.15972222,102.3541667,120.8703704,111.6730769,130.4855769,125.6176471,100.3690476,84.03125,110.9204545,86.59375,94.68292683,79.11046512,64.70108696,64.21759259,48.8125
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,159.734375,165.21875,116.1796875,145.6333333,65.39166667,52.33870968,49.25806452,67.5,71.37903226,77.71774194,91.31451613,98.4516129,112.0666667,149.85,198.9666667,206.8333333,173.2,227.6693548,231.0403226,275.3,316.4666667,334.5583333,325.5887097,370.3629032,259.483871,208.4166667,242,223.7333333,147.6370968,105.0916667,87.875,82.88709677,82.96774194,83.5483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,113.8028846,67.875,130.0552721,70.54081633,46.97641509,162.4150943,46.11320755,44.76388889,39.79464286,46.14732143,51.30357143,53.57142857,56.84821429,49.94642857,64.86607143,52.82142857,87.7237013,104.8571429,79.11160714,,136.3262987,177.7946429,165.9498377,136.7366071,112.2455357,170.4821429,160.6428571,101.9131494,93.54017857,82.19090909,70.55803571,68.83035714,78.05803571,71.08482143,49.91964286,37.86160714,42.41517857,34.93303571,35.83035714,,26.22321429,18.19642857,18.42857143,21.08928571,23.60714286,23.00446429,21.41948052,15.16964286,18.50462963,15.04464286,14.94642857,13.29017857,16.02678571,20.00892857,26.36160714,30.97857143,54.73319805,54.41534091,58.44090909,62.90909091,52.9,63.46818182,94.66818182,66.03636364,74.97727273,67.35909091,58.19196429,62.5625,46.46875,40.65625,63.38392857,75.28125,64.14732143,67.90178571,54.77272727,64.68303571,83.33636364,120.2363636,99.74545455,97.51818182,127.5409091,145.8090909,134.2455357,102.55,91.19545455,104.6045455,92.34545455,72.96818182,51.69090909,49.39090909,41.74553571,34.30357143
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.2941176,75.25657895,123.4234694,102.8072917,103.085,89.34313725,80.4,80.75980392,86.61764706,,89.40196078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,36.70588235,30.43137255,23.21078431,23.42156863,26.16666667,36.30882353,33.0245098,37.32352941,49.50490196,58.51470588,64.5245098,72.21568627,88.19607843,93.80392157,90.7254902,117.504902,91.24019608,90.98529412,160.3627451,123.4313725,114.5098039,100.6078431,87.55392157,92.16176471,83,,78.1372549,66.5,45.98529412,52.20098039,46.92156863,43.02941176,,34.2254902,28.98529412,24.39705882,22.27941176,22.46568627,22.05882353,20.92156863,15.78921569,14.68137255,11.39215686,12.45588235,11.70588235,14.57843137,19.85294118,29.56372549,39.79901961,46.57843137,50.18627451,40.70098039,46.43137255,52.83823529,59.35784314,79.29901961,78.73529412,80.28921569,75.98529412,62.34803922,73.87254902,59.40686275,50.15686275,69.81862745,67.22058824,57.67647059,75.93137255,61.37254902,66.76470588,80.53431373,69.62254902,100.7352941,172.0147059,204.3186275,150.8235294,137.6666667,107.6666667,93.74019608,102.1568627,95.28431373,87.64215686,53.87745098,43.79411765,39.95588235,33.81372549
FH_TTU_squider,,,,,,,,,,,,,,,,51.49038462,66.06730769,71.64423077,72.52884615,110.2355769,139.1826923,139.375,139.5144231,136.0384615,129.6057692,106.1153846,99.19711538,105.0240385,109.6394231,121.7980769,115.6875,122.8653846,121.5961538,123.3942308,118.0432692,118.9855769,96.95192308,93.55288462,88.30288462,80.17788462,69.19230769,,66.98076923,68.56730769,73.01923077,82.83653846,75.125,73.5,56.14903846,46.38461538,39.08173077,39.88942308,35.58173077,33.86538462,33.78365385,38.64423077,48.55288462,67.57211538,96.94230769,129.2115385,161.0913462,181.2836538,215.0048077,217.5817308,209.4182692,189.3990385,189.9855769,201.7788462,170.8701923,181.8461538,154.5384615,152.0384615,138.2884615,131.0480769,124.4086538,118.5192308,99.59134615,93.16346154,115.5528846,134.0721154,169.7740385,208.2884615,233.5961538,243.1490385,241.1923077,363.1682692,316.7115385,436.625,332.4615385,276.2596154,191.1153846,172.5096154,150.1826923,135.2596154
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,34.09803922,44.97058824,51.27941176,56.15686275,70.3872549,75.94607843,90.05392157,109.872549,162.2352941,102.75,92.17647059,145.7009804,233.7941176,147.2058824,100.0931373,123.7647059,99.5245098,89.56372549,88.45098039,86.98039216,79.57352941,70.01960784,60.8872549,54.85784314,45.75,52.27941176,,37.06372549,29.69711538,32.5,30.61057692,27.80288462,29.67307692,24.38942308,20.57211538,18.1875,14.125,16.96634615,16.69230769,18.65384615,20.27403846,37.10576923,46.57211538,80.52403846,89.63942308,110.4663462,102.0576923,77.17307692,109.5961538,123.8942308,72.70673077,104.1875,98.43269231,100.2644231,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,59.78636364,51.71759259,50.00462963,37.65740741,34.63888889,29.88425926,28.03703704,24.71296296,25.7962963,26.61111111,24.81944444,28.41203704,31.59259259,37.4212963,49.31481481,61.70833333,75,87.5787037,108.7037037,150.0324074,109.6064815,153.4433962,96.49528302,116.7924528,124.4528302,181.3679245,147.5943396,107.9056604,,106.8301887,98.50471698,109.3867925,,114.6839623,112.5896226,114.8537736,102.8632075,88.98584906,113.9386792,,,,,83.30188679,77.19811321,,,71.51415094,70.31132075,74.76886792,76.07692308,,61.22115385,79.35576923,,77.34615385,87.44230769,,,,,110.0625,,95.35096154,,,,,,,,,,,,,,,,,,,,196.5240385,215.9134615,242.4855769,246.9134615,251.7355769,253.6875,223.5096154,243.3076923,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,81.76470588,73.7745098,104.1764706,124.6029412,128.1519608,106.9411765,130.0490196,,115.5147059,116.9411765,138.2598039,169.9019608,,163.0784314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,43.235,34.34,38.78,52.49,38.28,42.735,46.435,49.455,70.74,74.04,91.345,96.815,110.795,112.655,127.385,93.155,113.04,107.925,101.935,,90.78,102.655,105.09,101.52,75.295,59.165,54.085,57.595,39.68,47.78,,31.565,25.95,20.63,33.25,26.725,,22.67,15.235,14.685,14.03,15.575,14.62,18.04,22.53,27.96,40.04,52.555,63.205,66.06,76.895,76.58,61.53,74.625,66.21,65.65,55.86,54.105,53.83,43.395,50.42,80.405,78.015,98.165,137.175,130.92,107.16,114.625,120.44,,137.575,130.06,138.635,148.755,141.505,125.05,118.335,107.165,,56.72,,36.41,31.885
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,44.73214286,32.40625,34.72321429,47.18303571,32.8125,27.97767857,23.25446429,24.68303571,28.90178571,21.04464286,23.15625,23.12946429,22.61607143,25.58035714,31.16517857,30.91071429,41.74107143,46.45982143,56.40178571,67.66071429,74.40625,101.0625,77.77678571,70.66517857,78.95535714,136.2142857,106.6428571,91.18303571,73.95089286,69.92857143,67.18303571,65.94642857,70.30803571,68.53125,48.83035714,36.8125,35.42410714,33.55803571,35.47321429,,25.11160714,22.82589286,17.65178571,18.8125,19.93303571,20.63392857,18.85714286,15.20982143,13.40178571,10.62946429,12.25892857,11.45982143,13.74553571,23.48660714,25.28571429,34.42410714,34.98214286,64.93303571,72.80803571,69.24553571,73.29017857,53.10267857,53.55357143,61.26339286,56.93303571,52.79017857,51.11607143,41.89732143,33.12053571,34.78125,52.98660714,53.68303571,57.52678571,79.54464286,63.05357143,75.75,71.00454545,129.6205357,164,241.1696429,321.9196429,270.1026786,151.15625,84.68303571,59.26785714,,,,,,,
FH_UMich_RidgeTfReg,,,,,70.51428571,,,113.8043478,,42.5875,37.43604651,67.06122449,65.80612245,70.12,44.94,41.22,48.825,57.81,65.64,84.83,,,,,,,156.285,172.97,148.78,193.685,,168.19,146.815,110.5204082,143.5478723,112.5568182,91.44642857,67.29081633,77.28061224,74.06632653,70.90816327,,69.38541667,63.53571429,48.85204082,34.3877551,33.67857143,,36.70408163,31.93367347,31.41836735,30.04591837,30.171875,27.77604167,31.83333333,29.53125,40.44791667,41.24479167,48.921875,,57.53645833,55.85416667,57.56770833,61.65625,66.66145833,67.33333333,59.59375,63.75520833,,,45.39583333,46.20833333,56.94270833,,,81.546875,77.71938776,82.51020408,76.05612245,82.02040816,187.122449,,390.2091837,378.877551,308.3177083,168.6770833,94.92708333,93.203125,90.42708333,86.29166667,66.65104167,67.09895833,69.921875,72.140625
FH_USACE_ERDC_SEIR,,,47.54411765,49.54411765,151.4215686,85.60294118,77.95588235,68.00980392,64.41666667,57.75980392,59.54411765,59.82843137,58.1127451,63.1372549,62.15196078,,74.73039216,,90.36764706,,,259.75,307.2254902,327.1666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,55.40196078,67.57352941,82.71568627,146.6519608,187.9852941,,90.53431373,42.76470588,,,69.89705882,57.61764706,56.19607843,51.00980392,74.35294118,71.1127451,66.42647059,75.94607843,99.16176471,126.9215686,151.5441176,124.1519608,193.0686275,232.9607843,266.5686275,,,274.9460784,,328.1519608,,,,,,,,157.8823529,,,1944.5,,2059.671569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,31.37244898,53.97959184,58.71276596,65.11627907,79.09375,93.6122449,120.6428571,212.8072917,132.1586538,98.96078431,97.98660714,,,118.9166667,105.0535714,103.8392857,108.1339286,91.91517857,222.46875,8364.870536,74.95089286,53.86160714,57.09821429,66.49553571,74.05357143,45.14732143,,39.27678571,28.53571429,24.21428571,26.37946429,25.01339286,22.30357143,23,150.2366071,16.37946429,13.00892857,13.24553571,14.44196429,15.24107143,20.02232143,29.39285714,42.21875,43.24107143,67.87946429,73.73214286,65.60267857,51.12053571,43.67857143,54.37946429,57.41071429,67.04910714,71.91071429,48.96875,44.10267857,39.29017857,,59.91964286,56.27232143,79.4375,88.27678571,78.54464286,68.75446429,81.76785714,97.64732143,124.3571429,113.0357143,111.3125,121.5982143,103.9107143,75.63839286,78.99107143,104.0803571,1452.361607,76.99553571,,,,
SIkJaun10_hyper7,,,35.90178571,42.10267857,36.09375,32.25446429,26.27232143,19.42857143,21.15178571,26.63839286,23.45982143,24.28125,23.72767857,22.10267857,30.62946429,28.0625,32.74107143,40.04464286,45.54910714,51.51785714,48.79017857,66.27678571,65.95535714,83.70089286,75.78571429,77.875,83.00892857,112.09375,152.9910714,119.2276786,101.8973214,76.33035714,75.35714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,40.51339286,55.125,43.83928571,38.15625,35.69642857,23.54464286,23.69196429,29.375,30.34821429,29.59375,23.66517857,28.71875,43.4375,30.68303571,28.98214286,42.72321429,51.68303571,55.39732143,53.9375,84.03125,86.40625,80.22767857,84.95089286,95.66071429,104.7455357,122.7276786,131.8214286,134.3214286,171.625,98.28571429,78.38392857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,37.69642857,41.54017857,35.15178571,30.35714286,27.17410714,19.23660714,24.22321429,24.875,23.80803571,24.83482143,23.12946429,22.91964286,31.60714286,28.82142857,33.05357143,41.91517857,48.48214286,50.76339286,54.38392857,68.67410714,67.375,98.71428571,83.41071429,78.67410714,83.14732143,123.5848214,148.1339286,120.4732143,106.7901786,75.00446429,69.94642857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,36.25892857,41.70982143,35.75,32.42857143,27.65625,19.71428571,21.79910714,26.52232143,22.9375,23.83482143,22.88839286,22.16964286,31.13839286,28.22767857,33.04464286,39.86160714,44.29910714,50.21428571,46.51339286,65.69196429,68.77678571,76.94642857,75.17410714,73.13392857,75.73660714,98.34821429,134.2321429,112.7276786,131.0758929,79.95089286,69.62946429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,42.66964286,57.63392857,45.35267857,40.25,37.98660714,22.83928571,23.96428571,28.65625,30.75,29.69196429,23.50446429,26.34821429,43.91964286,31.05803571,30.50892857,42.95089286,51.77678571,55.74107143,59.54910714,88.53125,99.66517857,71.12946429,84.22767857,100.6294643,110.6473214,101.8794643,106.1785714,147.8973214,209.25,105.5089286,77.60267857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,38.12053571,41.14285714,34.86607143,30.5,27.66964286,19.21428571,24.49107143,24.81696429,23.77232143,24.73214286,22.91964286,23.29910714,31.71428571,28.77678571,33.20535714,41.57589286,47.66071429,50.12053571,53.23214286,68.21875,67.4375,94.17857143,80.35714286,76.48660714,75.72767857,111.7410714,135.8973214,118.9553571,133.875,75.75892857,66.88839286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,31.93181818,42.62727273,40.30909091,45.44090909,59.81818182,64.60909091,84.04090909,90.00909091,93.22727273,85.83181818,104.7045455,96.19545455,86.68181818,84.19545455,118.5590909,137.5818182,119.1681818,,125.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,89.1,104.05,113.05,118.385,126.035,130.02,203.455,150.29,60.415,63.295,50.425,37.775,31.525,36.145,38.85,40.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
