Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,16.5,15.25,15.75,21.0,20.25,13.5,14.25,14.75,16.75,15.5,18.0,17.25,18.0,18.25,14.75,19.5,21.75,24.5,35.75,56.75,44.25,55.25,79.0,90.0,84.5,83.75,60.5,62.0,126.0,40.0,35.5,45.75,118.0,43.25,32.0,41.5,25.25,26.5,23.5,,48.5,22.75,22.25,36.0,25.25,20.75,21.75,18.25,17.75,24.5,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,33.0,23.5,19.0,34.25,33.0,37.25,43.75,39.5,13.5,17.0,17.25,15.0,27.0,31.0,32.75,27.75,23.0,34.5,34.0,56.5,86.25,78.5,68.25,179.25,114.75,82.5,45.25,45.5,138.5,218.25,47.5,51.5,48.25,34.25,32.0,30.5,27.0,28.5,21.0,,16.5,32.25,29.5,40.75,28.5,,19.0,17.0,24.0,53.5,64.75,15.5,28.25,16.25,19.75,31.5,49.25,67.25,85.5,39.75,100.75,60.25,51.5,36.0,38.25,45.75,50.5,45.25,79.5,37.0,43.75,41.5,190.25,172.75,223.5,213.5,,156.5,42.5,52.75,54.0,37.75,31.25,41.0,30.25,75.5,55.0,40.75,52.75,79.25,60.0,72.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,37.0,31.75,21.25,29.0,20.25,21.75,15.0,29.75,17.5,24.5,20.25,22.5,29.75,25.25,33.25,25.75,30.0,41.25,33.75,,61.25,61.75,49.25,77.0,77.75,76.25,78.5,47.0,111.25,54.0,38.75,49.75,40.75,27.25,30.5,29.0,24.75,26.5,26.75,,45.25,26.75,21.5,21.0,24.5,33.5,21.75,25.0,15.75,13.75,16.75,22.75,22.0,28.75,17.75,30.5,46.25,57.75,77.0,50.75,36.0,35.5,44.75,66.25,73.75,50.0,66.0,65.75,92.5,139.75,109.25,33.5,53.0,37.25,48.5,43.0,47.0,39.0,67.5,69.0,33.75,53.75,24.75,21.75,47.75,58.0,38.5,39.25,61.25,56.75,95.5,58.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,43.0,39.25,25.5,30.5,22.25,23.25,27.0,27.25,,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,14.5,18.75,14.75,15.0,14.5,16.25,16.75,16.5,17.0,19.25,25.75,37.25,42.0,39.75,36.5,89.5,80.25,77.5,55.75,56.25,45.5,46.5,45.25,38.75,47.75,,29.5,32.5,24.75,26.75,29.0,26.0,,28.75,25.0,28.75,17.75,22.0,18.0,15.75,21.75,17.0,15.0,17.5,17.75,18.75,20.25,19.75,28.5,19.0,22.25,24.75,27.75,45.5,39.0,41.0,36.5,42.75,47.5,68.0,51.75,68.25,112.5,91.25,66.75,101.0,40.75,56.0,41.5,54.25,34.25,50.75,38.25,167.0,28.5,100.5,61.5,45.0,52.0,67.0,74.5,66.75,95.5,90.0,69.5
FH_TTU_squider,,,,,,,,,,,,,,,,16.25,16.5,14.0,20.0,22.0,38.75,48.5,75.75,67.25,55.25,113.75,68.75,80.25,62.5,73.75,48.25,58.5,59.0,45.75,50.75,38.75,41.5,47.75,37.0,25.75,20.5,,16.0,24.25,27.25,31.0,29.25,21.5,20.25,64.75,66.5,72.5,40.5,36.5,28.5,22.0,21.0,28.75,47.25,80.0,105.25,126.0,122.75,118.25,123.5,109.75,108.25,91.75,50.0,60.75,72.0,88.5,82.0,78.25,83.0,56.75,46.5,44.75,43.25,44.5,71.75,81.0,89.0,104.0,100.5,291.0,257.0,218.5,191.25,152.0,113.75,77.0,49.5,52.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,19.5,13.0,28.0,21.5,22.25,25.5,33.25,60.5,60.0,59.25,48.25,62.75,55.5,49.75,48.25,104.0,39.25,40.0,43.0,63.0,34.0,37.75,40.5,35.5,26.75,21.5,,56.25,32.0,26.0,29.25,19.75,26.0,21.75,22.25,17.75,18.75,25.75,19.5,21.5,22.75,23.75,28.75,58.75,87.25,100.5,114.5,94.75,96.0,98.75,85.25,107.75,103.0,102.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,28.0,25.75,23.75,20.25,17.5,24.25,18.25,14.25,19.25,14.0,15.25,14.5,18.25,16.25,19.5,23.25,22.25,38.0,54.5,86.75,61.25,61.0,62.0,47.0,93.5,49.5,53.0,61.75,,40.5,54.0,44.5,,64.5,71.25,96.0,33.0,77.5,29.5,,,,,23.25,40.75,,,79.0,37.75,85.5,38.0,,41.5,69.0,,48.0,25.5,,,,,46.25,,38.75,,,,,,,,,,,,,,,,,,,,103.75,126.5,81.0,253.25,129.5,156.5,71.75,222.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,31.0,24.25,48.5,54.75,48.25,56.0,58.75,,58.25,83.75,58.0,79.25,,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,24.25,21.0,30.0,17.0,14.0,15.0,13.75,39.75,24.75,32.0,38.75,40.5,54.5,93.75,127.0,79.0,71.0,44.0,55.25,,43.0,49.0,43.25,51.25,51.0,32.5,45.5,25.25,27.0,29.5,,29.75,22.25,29.5,47.0,25.25,,20.25,21.0,17.5,24.0,19.0,20.0,18.75,26.5,17.5,19.75,35.75,44.25,75.25,36.5,41.75,26.75,35.25,37.0,56.0,50.25,52.5,71.75,88.0,136.5,79.5,74.0,80.5,37.25,51.75,41.25,49.5,63.75,,43.0,65.5,25.75,46.5,56.0,73.0,99.0,76.5,,61.25,,64.5,63.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,11.75,15.0,16.25,14.0,16.5,15.5,16.75,17.5,13.75,14.75,16.75,15.0,14.5,14.75,15.5,18.0,20.0,21.5,20.75,22.5,25.25,54.5,56.25,48.25,64.25,57.25,42.5,69.5,56.75,39.25,38.5,43.25,38.5,30.25,29.5,21.0,24.5,24.5,22.0,,38.75,29.0,36.5,21.5,23.25,19.25,16.75,17.5,15.5,14.25,17.0,16.25,20.5,25.25,13.75,14.25,17.75,16.75,32.25,96.0,62.5,92.75,29.5,42.75,49.5,42.75,49.25,58.0,81.0,110.25,80.75,42.25,56.0,33.75,39.5,61.75,46.5,40.25,42.75,330.5,671.0,334.25,239.0,95.25,49.25,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,15.75,,16.75,14.0,14.5,15.25,15.25,18.75,19.0,21.75,23.0,27.0,33.75,,,,,,,189.25,55.5,48.25,46.5,,60.75,57.25,37.25,38.5,32.75,34.5,22.5,31.0,31.25,28.25,,37.0,38.5,46.75,28.0,29.25,,16.25,18.0,14.75,14.75,16.0,16.5,19.5,25.75,26.5,37.75,51.25,,47.25,34.75,35.75,38.0,38.25,52.75,44.5,42.5,,,65.75,83.25,64.25,,,39.0,68.25,47.25,54.5,40.0,38.25,,147.5,148.25,176.25,95.0,49.5,24.5,35.75,35.25,36.75,49.25,52.0,68.25
FH_USACE_ERDC_SEIR,,,20.0,17.75,58.5,17.5,16.75,15.75,16.5,14.75,16.5,15.5,15.75,16.75,17.75,,17.75,,16.0,,,20.25,29.0,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,15.5,15.25,38.25,103.25,76.0,,17.25,17.5,,,37.0,84.0,32.0,20.25,29.75,24.75,30.75,25.0,44.75,64.5,94.5,44.75,108.75,94.0,82.25,,,63.5,,45.5,,,,,,,,56.0,,,180.25,,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,15.5,19.5,22.75,,21.25,49.5,77.0,46.5,60.5,56.75,81.75,,,68.75,66.25,130.25,49.25,50.75,43.5,144.25,29.5,30.0,22.0,24.25,27.0,24.5,,35.75,29.75,39.25,19.5,20.75,19.25,18.75,22.0,17.25,21.25,17.0,16.0,21.0,25.75,19.5,32.75,34.5,69.25,75.25,30.0,39.5,38.5,41.5,30.5,51.75,42.5,55.75,59.75,79.25,,64.25,52.25,38.5,31.75,43.0,53.5,53.5,47.0,37.0,52.5,49.0,60.5,27.5,24.75,29.0,28.5,36.25,43.5,,,,
SIkJaun10_hyper7,,,22.75,15.25,15.5,14.5,13.5,13.0,14.5,13.25,12.75,14.5,16.25,21.75,20.75,15.75,16.25,20.5,21.75,24.0,31.75,33.25,62.5,54.5,75.5,72.0,80.5,50.0,72.25,40.0,125.0,41.5,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,19.25,14.75,15.75,17.75,18.25,15.75,15.25,14.75,13.25,14.25,17.0,16.5,17.5,16.0,21.25,15.25,17.75,19.25,33.5,28.75,32.5,47.25,105.5,71.5,83.5,59.75,63.25,59.75,42.75,44.0,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,22.75,15.0,15.75,14.5,13.0,13.25,14.5,14.0,16.75,16.25,16.75,21.75,20.75,13.75,15.75,20.5,27.25,22.5,24.5,29.75,63.0,59.5,75.25,70.75,80.5,50.0,69.5,48.5,126.5,49.5,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,22.75,14.25,15.75,14.5,13.5,13.0,14.5,13.5,12.75,14.25,16.0,21.75,20.75,15.5,16.0,20.5,21.75,23.75,31.25,29.25,60.75,59.25,76.75,74.25,79.0,50.75,70.0,44.5,128.5,42.25,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,19.25,15.0,17.25,17.75,18.25,15.75,15.75,15.0,13.25,14.0,17.0,16.5,17.5,15.5,21.5,16.0,17.5,19.0,35.0,27.75,34.75,50.75,116.0,73.25,81.0,58.0,60.25,64.25,40.5,46.5,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,22.75,15.0,15.75,14.5,13.0,13.25,14.5,14.0,16.75,16.25,16.75,21.75,20.75,13.75,16.0,20.5,27.0,22.0,23.75,28.5,62.0,60.75,76.75,73.0,79.0,50.5,68.75,49.5,127.75,50.0,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,23.0,20.0,19.0,13.25,25.5,32.0,50.0,39.0,71.25,66.0,59.25,97.75,65.5,73.25,41.75,56.0,26.0,,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,15.5,19.0,26.0,27.75,28.25,28.25,15.0,16.75,15.0,13.75,20.25,14.75,15.5,15.75,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,12.75,15.75,17.25,13.75,19.25,13.75,13.0,13.25,13.75,14.25,16.25,14.5,15.0,16.0,15.25,19.25,19.0,21.0,28.75,27.5,47.25,58.5,71.25,75.75,80.25,53.0,69.75,44.75,124.0,42.5,44.25,42.5,36.5,43.0,32.0,28.5,24.0,27.25,18.75,,17.25,20.25,22.25,24.25,22.25,20.75,18.75,17.5,18.25,17.5,20.0,15.5,18.5,21.75,19.75,14.5,17.5,21.25,45.5,45.0,77.75,56.0,36.0,41.25,53.25,47.25,52.25,69.0,74.5,87.5,71.5,46.75,37.25,38.0,41.75,53.25,88.75,53.25,63.25,413.5,138.5,37.5,30.25,47.75,77.25,95.25,81.5,78.5,95.25,92.25,91.25,73.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,30.0,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,23.25,17.0,15.75,20.0,23.0,15.0,15.5,16.25,19.0,14.0,16.75,15.0,14.75,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,20.0565,14.233999999999998,16.378,29.450000000000003,22.8425,19.8985,24.1615,22.41875,22.16725,17.17625,18.60275,15.424999999999999,15.347000000000001,31.429250000000003,14.89925,17.23025,18.246249999999993,31.42275,32.79625,37.2265,51.31999999999999,85.535,92.7725,97.3325,53.1175,52.94125000000001,50.1725,124.2525,72.2575,65.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
