Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,71.5,71.75,32.75,28.5,25.25,35.75,55.5,26.5,37.25,27.0,46.5,29.0,59.0,50.75,34.75,51.5,60.25,87.75,52.25,65.5,52.5,65.75,77.75,72.5,68.0,96.0,117.5,114.75,114.25,118.75,174.5,176.75,131.5,41.5,59.0,63.0,42.0,71.75,96.25,,30.5,40.5,43.5,27.25,26.75,56.25,44.25,57.75,38.0,90.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,68.0,30.5,130.5,31.5,88.5,203.25,172.25,89.0,63.5,76.75,127.5,30.75,59.0,100.0,57.5,91.5,60.5,45.0,97.5,143.0,73.5,49.25,104.5,82.5,108.25,196.5,91.25,120.0,147.5,85.75,261.0,395.75,451.75,150.75,176.75,70.5,46.0,50.0,56.75,,93.0,82.5,61.5,76.25,25.5,,78.0,61.5,51.25,115.75,64.5,68.0,28.25,33.5,30.25,56.5,139.5,211.75,285.25,135.25,175.75,71.5,313.75,185.25,175.0,60.0,42.0,21.75,58.0,34.5,46.5,52.75,32.5,27.25,61.75,61.75,,161.5,101.75,228.75,99.0,217.25,125.5,,139.5,241.25,,217.0,,357.0,446.5,66.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,135.25,119.25,79.25,34.75,51.75,38.5,37.0,41.0,52.25,55.5,99.75,82.25,46.75,58.25,52.0,128.75,123.5,135.5,185.75,254.25,304.5,383.0,247.25,84.75,106.0,119.5,211.75,230.25,133.75,65.75,45.25,46.75,83.25,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,142.5,75.25,137.25,120.0,82.0,62.25,106.5,118.75,73.75,118.0,119.0,88.75,92.25,99.75,138.0,64.25,119.25,109.5,85.5,,76.25,318.0,84.0,76.75,119.5,219.75,361.75,160.5,62.5,87.75,131.0,184.0,153.5,147.0,47.5,48.75,52.75,46.75,51.5,,24.0,22.25,20.75,27.25,33.5,45.25,41.75,23.75,41.0,25.75,27.0,21.5,30.5,34.5,39.5,68.25,94.0,139.0,190.25,163.0,163.5,124.5,237.25,139.75,176.75,117.5,40.0,56.25,97.5,50.0,55.5,68.25,48.75,18.5,51.25,36.5,57.75,108.25,105.25,109.0,106.0,129.75,84.75,150.25,259.0,298.25,92.0,39.25,49.75,46.25,32.5,33.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,104.75,122.25,85.5,83.5,69.0,61.25,54.25,,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,23.75,39.75,29.5,40.0,30.25,48.0,54.5,48.25,52.0,43.25,61.0,70.25,65.75,63.75,98.0,67.75,103.0,95.75,175.25,165.5,144.75,45.5,102.5,93.75,164.5,,133.25,69.0,75.25,65.25,38.25,24.0,,19.5,34.5,55.75,48.5,31.75,33.75,42.25,34.25,45.0,26.0,24.0,21.0,34.5,38.5,20.0,45.25,56.25,59.0,33.75,65.0,71.25,55.75,116.25,61.5,82.75,67.75,82.25,44.25,46.0,31.5,53.0,58.5,51.25,76.5,58.5,67.75,70.0,112.75,51.0,176.5,65.0,168.75,169.25,111.25,150.0,62.5,86.5,26.25,41.5,37.75,31.25,27.5
FH_TTU_squider,,,,,,,,,,,,,,,,132.25,148.25,152.0,171.0,62.5,83.25,111.0,57.0,41.75,85.25,78.0,104.75,110.75,155.0,193.0,62.5,73.25,107.25,145.5,168.0,187.5,161.0,150.25,124.25,57.5,54.0,,43.5,48.5,54.25,42.75,70.5,58.25,81.0,42.25,48.0,59.5,26.0,26.0,21.0,34.75,46.0,97.0,149.75,225.25,294.75,56.25,139.0,223.25,271.75,366.0,428.25,469.0,506.75,503.25,475.0,449.75,408.25,190.0,68.5,39.75,44.25,59.25,103.75,149.25,214.5,303.25,370.0,428.5,426.75,975.75,659.5,658.25,624.75,589.25,532.5,377.0,336.25,303.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,82.25,52.5,67.75,50.25,57.5,58.5,36.25,45.5,50.25,64.5,94.25,106.0,249.25,221.25,102.5,138.5,100.75,55.5,120.25,59.0,51.0,70.0,43.0,69.75,56.75,78.75,,91.5,63.5,67.5,68.25,57.5,79.5,80.0,39.75,55.5,32.0,33.0,27.5,46.75,44.0,51.75,98.75,134.25,185.25,257.0,290.0,263.25,342.25,397.0,214.25,248.75,228.75,155.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,39.5,64.0,57.75,32.0,36.5,46.25,84.5,42.0,58.75,36.0,54.25,34.5,42.0,67.25,92.75,81.75,64.75,44.75,80.5,119.25,56.0,146.25,62.25,163.75,113.5,231.75,297.25,89.25,,107.5,168.25,119.25,,142.5,91.25,174.25,89.25,124.25,284.0,,,,,135.75,153.25,,,157.25,119.5,185.5,283.5,,263.5,244.25,,54.75,44.0,,,,,74.25,,111.75,,,,,,,,,,,,,,,,,,,,221.75,345.0,321.5,283.75,312.5,292.0,652.25,300.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,121.0,89.0,50.5,35.25,80.25,52.0,39.25,,104.25,158.75,247.25,173.25,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,57.25,35.5,52.25,60.25,46.0,32.0,69.5,37.0,125.75,53.5,67.25,83.0,92.5,133.75,146.5,69.75,152.75,199.75,49.0,,89.5,236.75,213.75,201.0,198.75,106.25,119.5,48.25,59.0,47.0,,64.75,25.0,23.0,33.0,26.75,,54.25,26.75,39.0,42.75,22.75,25.25,46.5,28.0,21.0,78.5,62.25,108.0,156.75,82.25,100.0,49.25,128.75,120.5,116.0,70.0,82.0,25.75,33.25,36.5,53.5,77.5,80.75,110.5,93.25,79.0,95.25,145.5,,151.25,119.25,187.0,273.75,225.0,110.25,77.5,69.5,,40.0,,56.5,26.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,91.75,60.0,56.5,67.25,74.25,71.25,89.75,38.0,49.75,51.0,61.0,40.5,37.0,52.5,30.5,52.25,50.0,45.0,51.5,37.0,60.0,40.5,105.75,126.75,71.0,115.5,114.25,168.75,65.5,89.25,88.0,156.0,109.25,110.75,63.75,77.0,45.25,39.5,30.75,,24.5,68.0,53.25,30.25,37.0,30.25,38.5,28.75,38.5,24.0,26.5,26.75,36.75,34.0,22.75,38.75,98.75,170.5,67.75,64.25,116.75,186.25,37.0,128.25,94.5,92.75,112.0,60.0,41.0,58.5,47.5,50.75,37.0,66.25,37.25,34.5,40.5,120.25,215.75,363.5,589.25,544.5,211.25,88.0,109.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,87.75,,,30.25,,67.75,71.0,51.0,48.75,42.25,36.25,49.0,62.75,62.25,64.75,49.5,,,,,,,108.25,211.75,327.0,200.75,,95.25,326.75,266.0,205.75,165.5,73.5,55.0,49.5,78.0,51.25,,54.0,88.25,104.75,58.75,54.5,,30.0,51.5,53.75,45.25,36.25,26.5,44.0,69.75,53.5,46.0,68.75,,47.5,57.0,61.0,60.75,97.5,51.25,72.0,64.0,,,37.5,41.75,45.25,,,37.5,63.0,30.5,50.25,46.75,186.75,,937.5,729.0,226.5,100.75,126.0,139.75,161.25,149.0,93.0,49.0,94.25,81.25
FH_USACE_ERDC_SEIR,,,56.5,33.75,406.5,40.75,27.75,44.75,39.5,33.0,27.25,29.25,38.0,36.75,77.25,,38.25,,44.0,,,52.25,86.25,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,31.5,39.0,35.0,58.25,88.75,,79.5,71.75,,,65.5,184.5,67.5,41.75,84.5,91.5,68.5,53.5,41.25,289.0,127.75,56.75,104.0,94.0,306.0,,,1250.5,,973.5,,,,,,,,90.25,,,296.75,,752.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,46.0,80.5,56.5,40.0,40.25,61.25,170.5,55.5,111.5,64.75,67.75,,,150.0,79.0,73.5,129.5,199.0,253.25,170.25,41.25,50.0,54.5,47.25,52.25,40.25,,27.5,33.0,28.5,45.75,36.75,32.75,45.75,28.25,39.5,25.25,23.5,24.5,30.0,31.0,31.75,80.25,85.25,117.25,139.5,116.75,106.75,54.75,71.75,119.25,108.75,103.0,92.0,56.75,35.75,,47.5,52.0,38.5,52.25,36.5,42.5,74.0,119.0,104.0,167.0,176.25,108.0,110.5,155.5,290.5,254.0,141.0,41.25,,,,
SIkJaun10_hyper7,,,64.5,77.5,44.75,31.75,26.25,35.75,56.0,40.5,30.25,44.0,35.5,34.25,36.5,46.5,37.0,54.25,57.25,76.25,83.0,87.0,41.25,82.75,79.0,74.75,106.25,267.0,318.5,104.5,279.75,47.75,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,48.25,33.5,31.25,38.25,23.5,44.25,48.25,55.5,65.0,123.75,32.25,37.25,175.5,68.25,47.75,85.0,129.75,146.5,110.0,63.0,57.5,51.0,121.25,118.25,165.0,113.75,302.75,171.75,438.75,184.0,125.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,66.5,77.75,43.5,26.75,25.75,35.5,52.25,33.25,30.25,44.0,28.0,32.5,38.75,46.5,28.75,48.0,47.5,69.75,78.0,88.0,42.25,82.75,48.25,74.0,80.25,273.5,310.5,184.25,297.75,61.25,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,65.75,75.75,45.75,31.5,24.75,34.75,55.25,36.5,31.25,46.5,35.25,30.75,38.25,46.0,36.25,56.25,58.0,79.75,79.25,86.0,37.0,77.5,84.25,89.75,112.5,252.25,274.5,160.75,390.5,96.0,141.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,47.75,31.5,32.25,39.25,23.25,43.75,47.75,51.75,68.0,134.0,30.75,33.75,185.5,65.0,50.0,88.5,113.75,151.75,103.0,61.25,65.0,44.75,136.5,145.0,173.25,107.25,256.25,272.5,515.75,214.0,185.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,66.0,77.25,44.25,27.25,25.0,34.75,52.25,32.25,31.25,45.75,28.0,32.25,38.0,46.25,29.5,49.75,48.75,71.5,80.75,86.25,38.5,79.0,53.0,87.5,74.25,267.5,287.75,287.5,359.75,85.5,122.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,49.5,100.5,44.5,50.5,49.25,60.0,77.75,46.0,123.0,54.75,67.25,71.0,53.0,59.75,276.5,336.25,195.0,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,38.5,43.5,48.5,69.25,74.0,73.5,68.25,60.5,57.25,50.5,60.5,32.75,39.25,32.25,36.0,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,26.0,34.0,58.0,61.25,24.25,37.0,65.25,45.75,33.5,43.0,38.0,42.0,60.75,46.75,24.0,38.0,41.5,70.75,69.0,88.0,36.75,43.75,106.0,87.25,124.25,252.0,273.25,110.75,366.75,95.25,141.25,84.75,72.0,88.25,69.25,67.75,53.25,41.5,28.5,,55.5,26.75,32.0,39.0,29.0,46.0,51.0,39.5,31.0,23.25,20.0,28.75,24.0,29.25,33.75,40.5,55.0,136.0,190.0,135.75,55.5,43.25,110.5,93.25,33.5,33.75,63.75,29.5,34.5,47.75,47.25,47.0,34.25,40.5,40.75,52.5,67.0,73.75,79.25,200.5,76.5,130.0,213.75,88.5,23.75,31.5,46.0,36.25,39.25,36.5,24.75,25.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,40.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,63.25,57.25,53.75,28.5,35.25,29.25,27.25,43.0,55.75,49.5,42.0,38.25,32.5,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,93.8955,32.739999999999995,41.2775,28.565,36.1525,52.4325,31.2525,41.977500000000006,29.840000000000003,24.384999999999998,32.8825,53.795,41.1875,40.4725,58.8025,46.13,65.245,77.56249999999999,65.655,50.4875,61.93000000000001,107.845,93.19749999999998,168.69499999999996,222.655,204.6325,72.02749999999997,332.3575,184.91,161.9925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
