Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,51.0,53.0,42.75,51.5,112.75,51.5,40.25,89.25,85.0,84.5,92.0,42.75,43.5,46.25,43.5,38.75,39.75,29.0,40.0,57.75,34.5,39.5,41.75,96.25,45.0,37.0,26.0,41.5,85.25,119.5,287.0,474.75,576.75,582.5,251.0,102.0,184.0,59.0,66.75,,18.25,15.0,35.0,33.5,24.5,51.0,18.0,34.25,20.0,49.5,38.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,45.0,49.0,55.0,59.25,52.0,46.75,42.25,83.0,94.5,136.0,86.75,42.0,72.5,61.25,70.0,48.75,64.75,46.75,28.75,32.25,77.75,85.25,55.5,35.5,153.5,49.25,83.25,53.0,56.5,179.75,337.0,461.0,504.0,587.25,335.0,475.0,321.25,372.0,170.25,,84.25,86.5,104.0,91.25,77.25,,27.0,77.5,45.75,124.0,81.5,92.25,14.25,21.5,107.0,29.75,57.0,69.5,83.0,123.5,172.25,187.5,198.5,195.75,136.75,73.25,109.5,86.25,54.75,61.25,55.75,35.75,62.5,56.75,105.75,110.5,,287.0,,,243.5,379.5,479.0,309.25,325.0,216.0,342.5,,,115.5,123.75,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,106.0,134.25,84.25,83.5,87.5,77.25,61.0,93.5,69.0,52.0,40.75,44.0,97.75,28.75,87.5,69.25,33.75,96.5,142.25,134.5,174.0,193.0,64.0,86.75,88.5,284.75,500.25,527.25,583.25,332.0,323.5,310.0,63.5,81.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,94.5,61.75,50.5,44.25,37.75,57.75,44.75,94.0,108.75,120.0,140.25,61.75,46.5,52.25,41.0,51.75,37.0,43.75,76.75,,108.5,91.0,133.25,62.75,109.0,124.75,120.0,50.5,84.0,96.0,323.0,520.5,593.25,570.75,341.5,113.75,66.0,49.5,64.5,,28.75,30.25,26.75,23.5,26.75,29.25,34.25,23.0,20.75,28.0,25.25,35.25,17.25,15.0,16.0,14.25,32.25,46.0,59.75,103.25,53.0,96.25,141.5,152.5,76.0,118.25,44.75,26.25,38.0,46.5,23.25,23.75,51.5,52.25,168.5,112.25,160.75,198.5,118.0,173.0,279.75,460.25,348.25,109.25,86.75,87.25,199.75,34.5,44.0,52.25,110.25,92.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,,560.75,560.0,333.5,135.5,80.75,79.25,66.75,,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,94.0,85.25,80.75,97.0,64.25,83.75,54.75,45.75,43.25,56.25,65.0,49.75,38.0,46.5,86.5,55.0,73.75,48.5,106.0,36.0,67.75,83.75,175.75,377.0,445.75,,578.0,349.75,127.25,63.0,59.0,82.25,,69.75,91.25,88.75,77.5,73.0,51.5,60.5,24.75,31.0,25.0,20.5,18.0,21.0,17.75,17.75,19.75,36.25,51.0,55.5,55.75,69.0,82.75,96.25,86.75,67.75,51.0,55.0,37.5,27.25,49.75,37.0,24.25,36.0,46.25,90.5,100.5,80.25,127.25,122.25,195.5,193.75,352.25,241.25,274.5,201.25,194.75,122.25,54.25,61.25,64.25,51.5,30.25
FH_TTU_squider,,,,,,,,,,,,,,,,45.25,56.5,47.5,45.5,49.0,59.25,93.0,121.0,145.5,34.0,37.0,60.5,87.75,117.0,87.75,60.75,156.0,340.25,507.5,491.75,481.75,327.5,160.5,129.5,66.0,76.25,,187.25,204.0,182.25,154.5,124.5,98.5,43.75,83.0,84.25,84.25,77.75,78.75,66.5,59.75,46.5,32.0,41.75,55.0,88.0,69.0,114.75,161.0,228.75,312.0,178.75,245.5,162.75,212.5,152.5,176.5,140.75,145.0,91.25,69.25,66.5,73.0,77.0,86.75,95.0,186.75,324.5,274.5,572.25,172.5,218.25,206.0,224.25,270.75,250.75,236.75,205.25,179.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,50.5,48.25,46.75,53.5,33.75,58.5,77.0,45.25,66.5,79.5,42.0,90.0,115.75,83.0,78.25,138.5,129.25,288.0,508.0,569.5,539.25,370.25,438.0,255.75,95.25,52.0,,49.5,27.0,42.25,27.5,25.25,27.5,28.25,21.0,24.25,22.75,22.25,16.0,26.5,18.75,21.0,27.75,46.75,74.25,94.0,132.5,57.0,171.5,213.75,192.5,188.0,199.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,54.75,55.5,47.0,52.75,83.5,53.0,61.0,99.0,94.75,116.25,130.25,61.75,43.75,48.5,43.0,56.75,61.25,72.75,101.25,68.75,62.25,100.25,103.5,56.25,95.75,202.5,108.0,192.25,,34.75,305.75,578.75,,514.25,518.25,630.25,133.75,115.25,131.75,,,,,34.25,84.25,,,15.75,27.25,37.0,29.0,,21.75,21.5,,35.0,49.75,,,,,161.5,,146.75,,,,,,,,,,,,,,,,,,,,550.25,431.5,351.25,259.75,312.5,162.75,77.75,140.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,91.0,108.5,39.5,44.25,59.75,41.75,41.5,,54.75,104.5,82.5,235.75,,90.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,137.25,86.25,42.5,46.0,41.0,50.25,51.25,70.0,34.75,26.5,47.5,56.25,78.75,44.5,75.75,33.75,172.75,34.5,47.5,,145.5,308.75,507.25,554.75,562.0,340.0,113.5,327.5,55.5,76.0,,38.75,41.0,27.25,52.75,38.5,,25.0,38.75,20.75,18.0,21.0,19.5,26.25,22.5,14.75,14.75,28.75,54.0,74.25,92.25,40.25,66.25,109.5,58.25,42.0,32.75,26.75,47.0,29.25,33.0,27.5,38.25,66.0,103.0,159.0,136.0,106.5,147.25,,141.0,244.25,294.5,424.25,352.0,243.0,188.5,109.5,,91.25,,83.0,92.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,48.5,45.75,52.5,41.5,45.5,46.5,41.75,86.0,88.0,89.0,85.75,123.5,53.0,51.25,63.75,54.0,45.75,43.5,24.5,41.0,49.0,36.5,41.75,83.75,41.25,75.75,42.75,59.75,159.5,64.0,301.0,517.5,584.0,566.5,332.75,103.5,52.0,46.5,36.75,,23.0,21.25,39.25,39.25,41.5,33.25,33.5,36.5,31.5,21.75,23.0,16.75,13.5,15.25,19.75,48.75,49.0,33.25,32.0,32.0,243.0,96.5,64.0,39.5,66.0,36.25,70.25,45.75,24.0,14.5,22.75,22.75,37.25,57.0,112.0,98.25,133.5,353.75,785.0,151.75,167.75,353.75,284.0,169.25,79.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,43.75,,,36.5,,85.75,83.0,77.0,74.5,40.5,51.75,67.5,62.25,49.5,49.0,36.0,,,,,,,66.0,145.0,150.75,128.5,,96.25,337.5,493.0,575.5,587.75,408.5,300.0,1072.75,638.75,168.25,,101.0,86.25,113.0,104.25,88.25,,111.25,38.25,30.25,32.5,38.0,27.75,37.25,35.75,45.5,38.75,66.5,,109.25,140.5,52.5,80.25,107.0,120.5,123.75,106.25,,,55.0,54.0,26.0,,,74.75,81.5,109.75,103.25,105.0,202.25,,332.5,472.5,508.75,296.75,71.25,72.75,35.0,44.75,55.5,56.75,94.25,100.75
FH_USACE_ERDC_SEIR,,,43.5,58.25,79.0,88.0,83.5,107.5,85.25,84.0,75.5,74.0,69.5,48.5,55.75,,87.75,,75.0,,,72.0,126.5,136.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,132.5,132.75,37.75,41.5,58.25,,38.0,71.75,,,122.25,237.75,139.0,62.0,42.25,48.75,44.25,61.25,76.75,110.75,117.0,98.0,96.0,43.75,101.5,,,100.5,,77.75,,,,,,,,952.5,,,577.5,,1443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,51.0,55.0,,68.0,36.0,53.75,71.25,77.5,102.75,39.5,51.75,,,48.75,68.75,89.0,146.0,324.25,489.5,569.75,632.25,297.0,217.0,118.5,150.0,190.0,,55.0,23.75,24.0,31.25,27.25,23.5,26.25,18.5,30.75,19.0,22.0,60.25,18.75,19.5,19.25,32.25,29.25,51.25,62.5,90.5,61.75,65.25,80.75,52.75,39.5,57.0,39.5,25.75,19.5,,19.75,25.0,34.5,44.0,67.0,83.25,104.25,216.75,243.0,178.0,308.0,401.5,390.5,135.0,141.25,164.5,80.25,65.5,,,,
SIkJaun10_hyper7,,,46.0,52.5,63.0,48.5,58.25,53.25,40.25,95.5,84.25,79.25,83.25,36.0,72.0,47.5,37.5,52.75,64.25,73.25,85.5,86.25,101.0,84.5,101.75,107.75,129.25,141.25,149.0,148.5,86.5,95.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,45.0,100.0,66.5,50.25,66.0,72.25,37.5,90.25,79.0,69.75,82.0,37.25,58.75,40.75,45.75,55.25,67.5,73.25,74.5,83.0,99.25,80.0,91.75,104.5,136.0,144.0,150.25,107.0,86.75,174.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,55.0,52.5,45.5,47.0,62.25,58.75,40.25,95.5,82.0,79.25,111.75,62.5,72.0,43.75,37.5,53.75,92.5,64.5,85.5,89.5,99.75,84.0,127.0,108.75,131.0,148.25,158.0,148.5,84.0,95.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,44.25,56.5,69.0,50.0,62.25,58.25,41.75,94.75,79.75,72.0,81.75,43.0,67.25,50.75,47.0,48.5,49.5,44.0,59.75,46.0,34.0,37.25,44.75,88.25,60.75,34.75,44.0,52.25,72.75,125.0,326.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,43.75,105.25,78.0,51.25,72.5,72.75,41.5,88.0,73.75,69.25,83.75,40.5,55.75,41.5,79.0,60.5,52.25,69.5,36.5,37.0,67.75,35.75,26.5,94.75,103.5,45.0,51.25,77.0,85.0,238.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,56.0,56.25,50.0,50.0,65.25,63.75,41.75,94.5,74.75,71.75,108.5,73.0,67.25,44.0,53.5,48.0,89.75,28.0,59.0,51.0,29.5,37.75,66.25,83.25,64.0,57.75,62.75,52.75,82.5,131.0,321.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,44.0,70.0,47.5,48.0,39.5,44.0,32.25,84.25,75.25,28.0,53.25,58.25,55.5,61.5,81.5,64.0,65.0,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,49.0,77.5,71.25,62.5,54.75,48.25,48.0,41.75,37.0,78.25,80.5,84.25,81.0,47.25,58.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,47.75,81.75,77.0,85.25,69.75,93.75,53.5,106.0,111.75,112.5,109.75,94.5,91.0,50.75,68.5,47.5,61.25,42.25,63.25,41.5,44.5,31.0,84.5,88.5,60.0,44.0,53.25,48.25,62.0,125.25,325.5,527.75,584.5,644.5,350.5,270.5,249.0,143.5,49.5,,52.0,17.75,20.25,32.0,25.5,23.0,21.75,23.0,22.75,21.5,18.25,17.0,20.5,18.25,46.0,48.5,48.25,60.0,62.25,38.5,58.0,48.75,70.75,117.75,35.5,32.0,54.75,23.25,27.25,20.5,21.75,22.75,32.75,45.5,79.75,86.5,172.25,228.75,259.0,145.25,281.0,415.5,499.0,376.75,272.25,52.5,67.5,60.0,72.0,61.25,53.5,169.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,38.25,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,42.25,31.5,46.75,52.25,60.0,74.25,39.75,89.5,96.75,96.0,92.0,31.75,45.75,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,55.51724999999999,51.139,48.94125,38.59625,38.9525,39.14625000000001,94.65275,88.54150000000001,89.125,83.9025,43.558499999999995,48.88,59.915000000000006,67.5475,61.49475,45.2065,46.54,61.4515,80.91025,73.74525,31.379999999999995,61.0325,54.13,62.95499999999999,79.685,115.8825,109.0225,73.69,68.16000000000001,287.68499999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
