Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,11.5,10.75,10.75,12.0,12.5,13.25,13.0,16.25,12.75,12.75,12.0,20.5,13.5,16.0,24.0,27.75,20.0,23.75,14.0,14.75,21.25,33.0,28.75,32.25,28.0,46.0,27.75,17.5,20.0,23.75,17.0,15.75,12.5,15.0,13.0,12.25,12.75,12.0,11.5,,11.25,10.25,11.0,11.5,12.0,12.25,14.75,12.5,15.75,12.25,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,11.5,11.75,11.5,13.0,11.75,13.0,13.25,12.5,16.25,17.25,13.5,12.75,13.0,16.5,22.25,28.25,30.75,20.25,25.5,48.0,18.5,24.5,27.0,27.5,25.0,29.75,20.75,18.5,21.75,21.0,25.25,22.75,13.75,13.25,12.25,12.25,12.25,11.25,11.0,,12.0,11.75,11.5,13.0,11.5,,15.25,15.25,14.75,14.5,12.0,11.75,13.25,14.0,24.25,15.5,18.75,19.75,19.75,22.0,19.0,16.75,40.0,29.0,38.5,31.5,38.75,45.25,40.0,40.5,41.0,44.25,33.75,39.75,19.0,26.5,,32.25,25.75,,14.5,14.75,19.75,21.5,20.0,21.5,18.0,15.25,13.25,13.5,13.75,11.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,11.5,11.75,11.5,13.0,12.75,13.5,13.0,13.0,12.75,13.0,12.75,12.0,14.5,18.5,24.5,30.75,36.0,20.5,26.5,,,19.0,27.5,27.75,48.0,56.5,20.0,26.0,31.75,17.75,16.75,16.25,14.5,12.25,12.25,12.5,12.25,11.25,11.0,,10.25,10.25,10.25,11.75,11.5,12.5,15.0,13.75,15.5,13.5,11.5,11.5,13.0,13.75,12.0,13.5,15.75,18.75,21.75,25.5,15.0,17.75,27.5,16.25,22.25,22.5,29.0,36.25,37.25,44.5,31.75,38.5,34.0,32.75,19.75,37.0,25.5,28.0,23.5,22.0,18.0,14.25,20.0,17.5,18.0,19.75,14.75,17.5,19.25,12.25,15.0,12.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,12.75,,13.5,14.75,13.5,15.25,14.5,14.25,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.75,12.75,12.25,12.0,13.75,13.75,16.25,22.0,27.75,27.25,16.25,18.0,36.0,29.25,50.0,29.25,25.75,25.75,39.75,28.5,19.25,21.25,27.25,21.75,15.75,,14.25,13.25,13.0,15.0,13.0,12.25,,11.25,10.5,10.75,11.75,12.0,12.0,13.75,12.75,14.5,12.5,11.75,11.0,12.75,13.25,11.5,13.5,15.5,18.0,18.0,28.0,21.25,16.25,28.75,27.0,43.25,40.5,48.0,41.75,29.25,39.75,38.25,43.5,46.25,37.5,33.25,23.75,27.25,24.5,27.25,48.75,25.5,13.75,43.75,21.75,16.25,17.25,16.75,17.25,15.75,13.25,11.25,11.0
FH_TTU_squider,,,,,,,,,,,,,,,,16.0,20.0,25.0,30.0,14.0,15.25,18.75,20.0,22.75,28.25,30.75,31.75,37.5,30.75,28.25,28.0,21.75,18.75,20.75,22.25,23.75,23.75,23.75,24.25,21.25,19.5,,17.25,16.5,15.75,14.0,14.0,12.75,12.25,12.75,11.5,11.5,11.5,11.75,12.75,13.5,13.25,15.75,19.75,22.0,28.75,28.25,19.75,25.0,24.75,24.25,41.0,26.25,46.0,36.25,33.25,37.0,42.75,42.75,41.0,37.75,25.5,28.25,26.75,25.75,27.25,23.5,24.75,28.0,30.0,19.75,19.75,47.5,24.25,41.5,30.5,28.25,24.25,22.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,19.0,15.75,19.0,20.25,17.5,18.75,25.75,20.5,25.25,30.0,22.5,34.75,48.25,34.0,25.75,21.0,26.25,17.0,18.75,13.25,31.75,24.25,11.75,11.75,13.5,12.75,,11.25,11.25,11.0,12.0,11.5,12.25,14.25,14.25,15.75,13.75,13.5,12.5,13.75,16.0,14.5,16.5,19.25,21.0,26.25,28.5,20.75,32.0,42.0,32.0,34.5,38.5,42.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.5,11.75,11.25,13.0,12.75,12.5,13.0,13.75,13.25,12.75,13.0,12.25,13.5,17.5,24.0,30.75,35.0,36.5,41.5,45.75,31.75,27.75,32.25,32.5,35.25,41.75,34.5,28.75,,24.25,20.75,15.0,,15.0,16.25,13.0,11.75,16.25,15.5,,,,,12.75,12.5,,,15.25,13.25,13.25,13.75,,14.5,18.75,,19.0,24.75,,,,,44.5,,50.5,,,,,,,,,,,,,,,,,,,,40.75,20.25,33.5,45.25,37.0,30.25,27.75,24.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,36.75,21.5,16.5,15.25,50.25,45.75,32.0,,32.75,29.25,35.25,29.5,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,14.5,17.0,16.5,15.25,14.25,17.25,22.25,12.5,20.0,33.5,34.75,34.75,34.5,48.25,30.5,27.75,59.5,22.75,38.5,,31.75,25.5,34.25,32.75,15.0,12.25,13.25,12.75,12.5,12.5,,12.25,12.25,12.0,13.0,12.5,,15.25,15.25,16.25,15.75,16.5,12.0,12.5,14.5,13.25,13.0,14.0,16.25,21.0,18.0,17.25,20.5,29.25,11.5,21.25,21.25,31.0,37.5,28.5,43.0,33.5,35.5,40.25,51.5,32.0,24.25,24.5,23.5,,21.0,17.75,13.0,17.5,19.75,17.5,17.75,14.75,,15.0,,20.5,23.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,10.5,10.75,11.0,12.0,12.25,13.0,13.0,13.0,12.5,12.25,12.0,14.25,12.75,15.5,20.75,24.75,25.75,24.75,17.25,11.75,19.75,21.0,27.25,30.0,32.0,40.25,26.5,19.25,16.75,14.25,14.25,12.5,12.0,13.5,13.0,12.25,13.0,12.5,11.5,,11.75,10.75,11.0,11.5,12.0,12.0,13.25,13.0,13.75,13.5,12.75,12.5,12.75,13.75,13.0,14.0,16.0,17.5,17.5,18.75,14.75,14.0,22.25,20.75,24.75,24.0,31.75,37.75,30.0,36.25,37.25,36.75,35.25,38.0,20.0,23.0,22.25,22.75,22.0,31.0,52.5,47.75,38.0,18.75,16.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,13.0,12.75,11.75,11.5,10.5,12.75,16.75,23.0,29.75,35.25,38.25,,,,,,,25.5,26.25,20.25,25.5,,25.75,23.25,15.5,15.5,,,18.75,18.75,14.5,17.25,,14.0,15.25,14.5,11.25,11.75,,13.75,14.25,14.25,14.25,13.5,13.25,13.75,14.5,13.0,13.75,16.25,,16.0,15.25,21.25,24.5,14.25,16.25,16.0,23.75,,,24.0,32.0,32.75,,,32.5,23.0,32.5,25.25,28.25,23.0,,48.0,70.25,66.25,71.25,48.5,23.0,26.75,26.75,18.5,16.25,23.25,22.75
FH_USACE_ERDC_SEIR,,,11.0,10.75,11.5,11.5,12.0,12.75,13.0,13.0,12.75,12.25,12.25,12.25,12.25,,17.25,,20.75,,,16.5,13.0,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,11.25,11.75,15.25,11.5,12.0,,12.75,12.5,,,13.0,12.0,14.5,18.5,25.0,31.75,34.25,25.25,16.0,19.75,27.25,28.5,27.75,24.75,25.75,,,19.0,,18.75,,,,,,,,12.5,,,12.25,,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,28.75,24.5,16.75,18.0,20.75,25.25,37.25,50.75,,,31.25,26.5,18.75,37.0,25.0,30.0,15.5,13.5,14.5,13.25,12.25,11.0,11.0,,10.25,10.25,11.0,11.5,11.75,12.25,13.5,13.25,14.5,13.5,13.75,12.25,12.75,13.75,13.0,14.75,16.25,18.0,16.5,19.0,17.25,18.0,22.25,21.0,21.5,22.5,31.5,41.0,34.5,,37.25,43.25,40.5,49.25,29.75,30.5,27.5,26.5,28.0,27.0,14.25,14.25,14.5,14.25,22.75,21.25,16.75,30.5,,,,
SIkJaun10_hyper7,,,11.5,11.75,10.5,11.25,12.75,12.5,12.75,13.0,12.75,12.5,13.0,10.75,13.0,15.75,23.5,29.0,30.25,13.5,15.25,22.75,27.0,30.25,27.75,32.25,35.75,54.5,17.25,18.5,28.0,19.25,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,11.5,11.75,11.25,11.25,12.75,12.5,12.75,18.0,12.75,12.5,13.0,10.75,14.0,16.0,24.0,28.5,25.75,13.5,30.5,24.25,26.75,16.5,28.0,34.0,36.0,50.5,17.5,28.75,36.0,19.75,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11.5,11.75,10.5,11.5,12.75,12.75,12.75,13.0,12.75,12.25,13.0,11.0,12.75,18.25,24.0,30.75,30.0,14.25,16.25,17.5,22.75,30.25,36.0,33.0,34.75,54.5,17.25,18.5,28.25,19.75,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,11.5,11.75,10.5,11.25,12.75,12.5,12.75,13.0,12.75,12.5,13.0,10.75,12.75,15.75,23.5,28.75,30.0,13.0,13.75,27.5,28.75,29.75,26.5,31.75,35.0,54.5,19.0,23.0,26.5,21.25,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11.5,11.75,11.25,11.25,12.75,12.5,12.75,18.25,13.0,12.5,13.0,10.75,14.0,16.0,24.0,28.5,25.25,15.0,32.25,38.0,30.75,17.25,26.25,32.5,36.0,50.25,16.75,34.75,35.75,19.0,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,11.5,11.75,10.5,11.5,12.75,12.75,12.75,13.0,12.75,12.25,13.0,11.0,12.75,18.0,23.75,30.75,29.75,13.5,15.25,21.5,25.75,29.75,35.25,31.75,33.75,54.5,19.0,23.0,26.0,21.25,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,13.25,18.5,22.75,31.25,34.75,33.75,21.0,16.0,22.75,28.75,29.0,24.75,28.0,36.25,38.75,19.25,31.0,,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,11.5,10.75,10.5,10.75,10.5,12.0,12.25,13.0,13.0,13.0,12.75,12.0,12.0,10.5,12.5,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,11.5,11.75,11.25,11.5,12.5,13.5,13.0,13.0,12.75,12.75,12.5,11.0,13.5,15.75,24.0,28.5,23.25,14.75,15.75,18.5,31.0,21.5,27.75,29.75,33.75,54.0,18.0,20.5,27.0,21.25,12.75,11.5,13.0,14.0,14.0,12.75,11.5,11.25,11.0,,11.5,10.75,10.5,12.0,11.5,12.75,14.5,15.25,16.0,13.25,12.0,12.0,12.75,12.25,12.0,12.0,14.5,13.75,16.0,15.5,17.5,23.25,14.75,23.75,20.5,22.25,30.5,36.5,28.75,33.25,34.5,32.25,34.75,32.75,19.0,24.25,27.75,24.25,26.5,17.5,17.25,30.5,14.75,19.5,24.25,26.0,19.0,18.75,18.75,15.5,12.5,13.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,24.5,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,11.0,10.75,10.5,12.0,12.25,13.0,13.0,13.0,12.75,12.25,12.25,11.0,12.75,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,10.77085,10.623175,11.741325,12.380475,12.340275,13.00135,15.661925,12.9165,14.169325,13.3211,17.509225,13.876925,15.419599999999999,22.53005,28.741375,27.081200000000003,13.875250000000001,16.921500000000005,19.701500000000003,26.73175,24.836750000000002,27.71575,30.00625,34.5085,49.6984,22.268499999999996,20.317,17.5795,30.72875,21.247500000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
