Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,129.25,142.0,52.0,35.5,41.25,68.25,33.25,37.75,24.75,37.75,53.0,79.75,55.25,32.5,99.25,109.5,171.25,395.25,250.5,265.0,102.0,123.0,135.0,858.0,123.75,162.5,103.75,338.25,283.75,156.5,49.75,30.75,30.25,54.0,60.75,115.5,45.0,46.5,51.25,,63.25,41.75,67.5,23.0,47.0,87.0,83.75,53.25,29.75,118.75,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,738.75,105.5,35.0,49.0,71.75,89.25,109.75,110.5,45.75,48.25,111.25,72.25,143.75,114.5,112.5,320.75,304.0,505.75,634.5,594.5,639.75,442.75,208.25,515.75,230.75,229.5,66.25,94.5,119.5,55.25,70.0,46.25,28.75,35.75,121.75,94.25,35.5,89.5,96.0,,145.5,185.5,198.75,,56.25,,58.75,38.0,109.75,139.75,32.75,29.25,52.75,73.75,41.75,107.0,50.5,130.5,158.0,55.25,205.25,,185.5,96.25,120.75,93.0,129.75,,,87.75,108.0,,163.75,238.75,258.75,,,310.5,263.0,407.75,154.5,148.25,291.0,,126.0,127.0,,211.0,,76.25,130.75,20.0
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,41.25,38.0,40.75,31.5,70.75,73.0,88.75,117.25,140.5,183.75,264.5,334.25,371.5,538.75,539.25,341.25,192.5,389.5,209.75,144.0,223.0,169.25,598.0,618.5,302.0,202.25,115.25,76.75,75.5,42.25,37.75,52.0,93.5,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,165.5,45.25,88.25,69.5,30.75,56.75,98.5,114.0,101.5,120.25,93.5,126.75,161.0,111.0,166.5,199.5,333.75,462.0,124.5,,139.75,965.25,583.5,568.25,93.5,264.0,109.25,245.75,121.75,67.25,63.0,45.5,47.5,51.25,40.75,79.75,55.25,38.0,47.25,,34.25,24.25,39.25,18.25,20.5,31.0,45.5,63.25,41.5,36.5,26.5,30.25,33.5,37.0,29.5,34.5,78.0,66.5,54.5,74.75,47.75,47.5,64.25,21.5,19.5,23.0,36.75,76.25,66.5,34.75,59.25,113.75,97.0,109.0,86.75,70.25,84.75,184.5,190.25,196.5,217.75,290.5,396.5,88.0,92.5,110.0,35.5,26.5,14.25,27.0,26.0,19.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.25,160.75,153.25,149.5,160.25,184.75,182.5,172.75,192.0,,226.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,35.5,22.75,26.0,36.5,52.0,78.75,90.25,126.0,163.0,209.75,261.0,176.0,381.0,304.0,88.25,199.25,114.75,54.75,349.0,81.5,334.5,378.75,158.5,122.75,87.75,,54.25,33.0,30.5,49.75,23.75,30.25,,39.75,25.75,22.25,23.25,32.75,30.0,33.75,33.5,34.25,17.25,24.75,28.5,27.25,20.0,45.0,53.5,33.25,16.5,44.0,34.25,35.0,37.75,36.5,79.0,48.25,38.0,32.25,20.0,36.75,34.25,62.0,61.0,66.25,69.0,23.25,51.75,109.5,92.25,54.0,375.25,764.75,399.0,347.75,115.5,27.0,27.75,30.0,42.5,32.5,18.5,42.25,51.25
FH_TTU_squider,,,,,,,,,,,,,,,,42.75,136.75,224.5,345.0,510.5,614.5,767.5,629.25,325.25,267.25,282.0,211.5,240.0,229.0,164.5,61.75,67.5,24.5,84.0,36.25,129.75,44.0,122.25,32.75,42.75,46.75,,98.0,127.0,126.0,130.75,86.75,80.0,92.5,149.0,155.5,171.0,161.75,156.5,139.25,126.0,58.5,48.0,51.75,69.75,101.0,182.5,174.5,192.5,192.5,170.25,157.0,147.0,141.75,74.75,117.5,44.75,105.75,88.25,170.5,72.5,71.25,134.25,266.0,399.0,530.0,574.0,439.25,239.0,182.5,37.5,130.0,858.5,634.5,603.5,501.0,458.5,395.5,356.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,47.5,66.5,78.5,79.25,176.75,311.0,228.0,312.75,530.25,152.75,83.0,200.5,361.5,99.75,77.5,221.0,32.25,84.0,39.75,33.0,36.0,55.5,58.25,71.0,37.5,76.5,,59.75,69.25,66.0,26.75,39.0,37.5,23.0,31.0,15.5,21.25,40.75,23.0,17.0,28.25,30.75,52.5,94.5,111.0,128.5,157.5,130.5,154.25,173.75,99.0,116.75,120.75,108.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,97.25,159.75,25.0,29.5,26.25,41.5,73.0,47.5,58.5,33.0,60.5,79.75,101.25,114.25,169.0,248.5,353.5,544.25,487.25,879.0,159.75,294.0,64.5,83.75,197.25,254.5,90.75,91.75,,119.25,47.75,89.0,,46.5,44.5,49.5,57.75,84.25,58.0,,,,,63.5,74.25,,,29.75,46.0,40.0,26.0,,39.25,59.75,,56.5,94.25,,,,,121.75,,27.75,,,,,,,,,,,,,,,,,,,,635.25,549.5,1461.75,580.25,114.0,99.25,82.25,71.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,314.0,273.0,537.25,455.5,205.0,159.25,230.5,,228.5,256.25,190.0,463.75,,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,119.5,45.75,45.75,55.25,114.75,160.0,247.25,182.0,389.75,330.75,301.5,172.25,318.0,163.5,347.25,90.75,102.5,165.25,258.75,,151.5,119.75,124.25,123.75,82.25,66.75,90.75,31.5,80.25,26.0,,66.5,55.75,92.5,103.75,62.5,,51.25,27.5,29.25,60.25,20.25,24.5,32.5,22.0,28.5,38.25,59.75,50.75,59.25,98.5,62.75,76.25,64.25,111.5,45.0,36.75,37.5,29.75,37.25,43.5,63.5,74.25,158.75,238.25,211.0,287.75,362.5,332.5,,262.0,233.75,260.0,164.0,187.0,133.0,78.5,66.0,,56.5,,22.25,21.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,74.0,92.5,23.5,30.0,26.5,28.25,33.75,18.5,36.0,34.75,53.5,65.75,83.25,101.25,106.5,55.75,148.5,102.0,176.75,207.5,98.75,409.0,163.75,99.25,154.25,238.0,89.25,223.5,133.5,75.5,41.0,40.0,28.0,31.0,42.25,34.5,26.25,21.25,71.25,,59.0,32.25,59.0,44.25,49.5,47.75,40.75,26.75,23.0,17.5,24.25,22.25,17.0,39.5,55.0,52.75,35.25,67.25,124.5,85.0,87.5,67.5,72.0,138.5,49.5,41.0,28.5,25.25,19.25,39.25,61.0,60.0,65.75,169.75,153.25,259.25,84.25,127.75,144.75,434.75,958.0,800.5,477.75,152.5,74.5,,,,,,,
FH_UMich_RidgeTfReg,,,,,47.75,,,56.75,,107.5,111.25,117.5,97.25,73.25,35.5,55.0,102.75,170.75,263.75,438.0,,,,,,,342.75,102.75,285.5,541.0,,569.75,154.75,97.5,42.5,118.5,40.75,59.25,33.25,54.25,106.75,,156.25,33.25,31.0,32.25,27.75,,29.25,40.5,39.0,44.25,28.25,20.75,19.25,17.5,21.0,26.75,32.5,,20.75,35.0,32.25,45.25,41.5,48.0,48.5,37.0,,,30.75,35.25,55.0,,,95.0,88.75,92.25,73.5,100.75,263.25,,588.5,430.0,491.75,215.75,117.0,127.0,168.0,149.75,84.75,99.5,116.0,185.0
FH_USACE_ERDC_SEIR,,,91.75,54.0,70.25,288.0,317.5,334.5,321.0,357.0,327.0,420.0,318.25,308.75,253.75,,288.0,,425.75,,,1495.0,1593.25,1410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,85.5,75.5,42.0,73.0,71.25,,32.75,18.25,,,56.0,46.0,79.0,145.25,76.0,99.0,170.75,166.5,107.0,460.5,946.25,207.0,840.75,960.25,550.0,,,694.25,,166.25,,,,,,,,223.75,,,2974.0,,4279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,88.75,121.25,120.25,209.0,394.5,327.5,111.25,1420.0,194.75,293.5,217.5,,,301.75,287.75,181.0,308.25,207.0,71.5,30.75,41.75,37.25,82.75,33.0,45.0,38.5,,75.75,26.75,43.75,28.25,36.5,103.75,84.5,68.25,23.5,38.75,26.25,30.0,25.25,21.5,49.5,42.0,18.25,71.5,76.0,66.0,66.75,42.5,50.5,79.75,29.0,27.75,18.0,22.25,25.5,,60.75,57.75,42.75,133.75,160.5,110.75,96.0,205.25,363.75,168.0,151.25,351.0,395.0,216.75,26.25,34.25,100.5,48.75,,,,
SIkJaun10_hyper7,,,115.5,162.0,61.75,38.5,39.0,46.5,27.75,38.75,28.0,28.5,42.25,56.75,68.75,68.0,94.0,103.0,87.75,278.25,92.75,169.0,113.25,222.25,135.25,132.75,115.75,184.75,103.0,457.75,242.75,131.25,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,125.5,197.5,67.25,59.25,53.75,94.75,26.25,45.75,31.5,67.0,31.5,48.25,54.25,33.5,33.5,78.75,142.25,260.75,168.75,426.75,381.75,104.5,183.0,197.0,137.25,195.75,159.0,505.75,469.25,118.0,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,116.25,77.75,65.0,38.5,36.75,46.5,27.75,30.0,23.0,27.0,42.5,48.5,63.5,68.0,96.25,102.75,73.5,314.75,103.75,110.25,117.75,225.25,171.5,149.0,109.0,167.5,94.25,457.75,316.5,113.25,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,116.25,159.75,62.75,39.75,37.75,48.0,27.0,40.5,22.0,27.5,39.5,47.75,66.75,70.75,90.5,96.5,83.0,268.25,81.75,222.75,162.25,197.75,109.5,75.5,108.75,156.0,101.25,573.0,311.25,162.75,60.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,126.0,198.25,54.5,60.5,55.0,95.25,23.5,47.25,37.75,38.75,35.0,40.0,52.0,39.25,65.75,90.75,158.0,245.75,245.5,493.0,438.5,68.0,100.25,250.0,159.75,176.0,138.0,660.75,533.0,156.25,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,116.75,78.0,65.5,39.75,37.75,47.25,27.0,30.75,22.25,26.25,41.5,47.75,62.0,66.5,94.75,98.0,63.0,304.5,89.75,195.0,162.25,197.75,133.25,112.5,108.75,153.0,91.5,554.0,357.5,128.75,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,93.5,91.0,115.5,179.25,202.0,180.75,490.5,259.25,85.0,176.25,144.25,98.25,113.5,143.5,78.5,94.5,673.5,,253.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,290.75,173.75,80.75,328.25,185.0,79.0,24.75,48.75,28.5,42.0,36.0,46.0,22.25,33.5,62.75,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,132.0,359.75,351.75,34.0,36.0,42.0,29.5,30.0,24.75,35.75,49.25,66.5,74.75,50.0,82.0,80.5,144.25,284.75,204.25,134.25,152.75,202.0,120.0,87.5,98.75,131.5,94.75,497.75,289.0,162.25,60.5,26.25,50.75,42.75,45.5,112.75,61.75,49.75,65.5,,22.0,17.0,57.0,34.5,19.75,26.25,34.25,28.5,16.25,24.0,30.25,25.5,18.0,34.5,91.75,121.75,74.5,89.5,50.0,57.75,37.5,42.75,44.0,28.25,18.0,27.75,22.5,28.5,31.75,42.0,50.5,58.25,65.25,97.25,87.5,63.0,86.25,176.5,290.25,313.0,389.75,81.75,123.25,154.25,159.0,116.75,84.25,74.25,58.75,46.0,22.75,26.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,473.25,518.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,78.0,30.5,28.5,28.75,42.0,39.25,20.75,23.75,33.25,40.75,57.25,81.5,89.75,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,91.615,113.7875,29.9135,34.24425,31.955000000000005,64.3665,50.64375,60.43325,37.445,47.1275,58.955,78.2875,79.6725,97.17,150.29500000000002,121.18249999999998,327.235,114.21,280.9775,283.77500000000003,203.45499999999996,229.2,73.52499999999998,357.29999999999995,126.475,165.0125,479.4700000000001,419.8175,406.0275,304.75750000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
