Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,164.75,73.5,68.5,83.0,27.0,34.0,35.0,45.25,61.25,61.0,74.0,56.5,39.5,28.25,38.0,52.0,81.25,95.25,77.75,173.25,163.25,270.25,275.25,239.25,221.75,149.5,60.0,297.5,296.5,176.0,113.5,253.0,223.5,159.75,72.25,118.5,66.75,179.5,57.25,,221.25,65.5,27.25,40.75,59.25,34.0,30.25,24.5,143.5,137.25,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,64.0,107.0,16.0,17.25,21.5,56.0,62.5,39.0,88.75,64.25,115.5,126.5,84.0,97.5,111.25,125.75,174.5,157.0,272.0,379.25,460.75,700.0,832.0,628.75,952.5,611.0,896.75,929.25,293.25,132.25,318.25,751.25,157.0,431.5,256.5,394.5,438.25,319.75,343.25,,375.5,335.75,234.0,225.75,156.25,,102.5,32.75,20.25,126.75,45.75,45.25,23.5,54.75,82.25,109.5,136.25,172.25,195.5,201.25,253.0,246.75,204.5,222.75,189.0,160.75,205.5,153.5,188.75,205.5,186.5,,279.5,301.75,,,,,,,401.75,505.0,898.25,,,,,,,150.5,80.25,53.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,32.75,31.0,29.0,72.25,71.75,74.5,104.75,73.0,79.75,66.0,66.0,105.0,165.75,202.75,270.75,407.75,468.25,608.75,739.25,793.5,824.0,779.75,176.0,111.0,166.0,158.75,120.25,124.0,243.25,298.5,358.25,387.5,425.75,393.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,108.25,49.75,88.0,91.75,88.75,208.25,32.75,30.75,74.5,77.5,86.5,98.25,50.75,30.25,97.25,50.25,91.75,160.5,225.25,,423.25,578.5,433.0,481.5,344.5,170.0,308.0,60.5,299.25,298.5,200.75,253.75,227.75,124.5,41.0,102.25,125.5,80.25,118.25,,189.0,154.0,90.25,84.5,48.0,62.5,43.75,41.0,61.0,55.25,52.5,13.5,19.5,24.75,54.5,56.5,80.5,31.25,39.0,53.25,72.5,74.75,77.0,49.75,56.5,73.25,34.5,57.5,72.5,106.25,125.75,132.0,83.75,118.5,147.25,176.25,316.25,641.25,508.0,368.25,718.0,984.25,1167.25,536.0,26.75,82.25,70.75,62.0,67.5,53.5,48.25,57.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.25,785.0,779.75,657.75,671.25,648.5,586.0,456.5,744.0,,787.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,30.75,72.0,72.0,86.75,85.5,60.75,49.75,42.5,45.75,83.5,93.25,113.25,107.25,133.5,214.5,419.25,178.75,160.5,278.0,214.5,251.0,183.25,255.25,263.5,262.5,,33.25,52.25,103.0,199.0,153.25,212.0,,254.0,157.75,89.25,66.25,41.0,28.25,37.75,36.5,27.0,18.5,16.25,16.25,18.25,22.25,27.0,22.75,24.0,51.0,148.75,64.25,24.75,36.25,27.5,52.5,61.5,94.25,41.75,100.75,103.5,52.25,132.75,183.5,38.75,73.5,97.0,168.0,271.0,155.5,506.0,248.75,271.0,486.75,171.5,91.0,103.25,57.25,24.0,37.0,27.25,74.25,31.5,35.0
FH_TTU_squider,,,,,,,,,,,,,,,,24.75,35.5,34.5,61.0,102.0,85.5,90.0,124.25,118.0,209.75,88.75,96.25,105.0,320.5,328.25,277.75,248.75,189.75,171.5,143.5,141.25,155.5,205.75,241.0,330.75,325.5,,280.25,248.75,207.5,175.5,145.25,117.75,66.0,95.75,95.25,91.75,55.5,44.5,32.25,35.0,49.75,77.5,108.5,146.25,183.0,212.0,244.25,267.0,262.0,248.5,259.5,185.0,231.75,139.5,196.0,206.75,215.25,260.25,307.0,334.25,409.0,208.0,404.25,644.0,671.25,745.25,1005.25,869.25,1555.5,1560.5,1249.5,899.75,587.25,811.0,605.25,603.0,574.75,493.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,30.0,62.0,59.0,94.0,89.25,128.0,114.25,276.5,239.75,108.5,283.5,266.5,436.5,168.5,209.5,145.25,243.25,178.75,146.0,131.75,153.5,124.5,63.5,77.5,256.25,252.75,,71.5,22.5,23.0,27.75,25.5,29.75,23.25,26.0,29.25,34.25,18.0,24.0,23.5,31.5,44.5,30.75,89.25,45.25,586.0,77.0,126.25,27.0,36.75,30.5,34.75,51.5,100.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,38.5,17.0,30.25,49.25,20.5,37.25,34.0,38.75,66.75,72.5,87.75,83.75,62.0,67.25,79.0,83.25,124.5,174.75,242.25,313.75,130.5,362.5,360.25,354.25,71.5,82.25,255.5,162.25,,246.25,417.5,359.5,,365.0,318.75,422.75,240.5,273.0,741.0,,,,,397.5,440.5,,,364.0,401.0,341.25,313.0,,298.0,274.0,,218.75,186.0,,,,,182.5,,381.0,,,,,,,,,,,,,,,,,,,,537.5,785.75,650.0,634.25,610.75,583.75,649.0,579.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,100.75,136.5,173.25,153.75,325.75,135.0,561.5,,234.0,184.5,303.5,166.25,,518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,76.75,49.25,104.75,33.25,21.25,81.75,63.75,80.0,78.5,83.5,217.5,216.0,350.5,360.25,394.75,113.25,150.5,179.75,140.75,,78.25,187.25,132.0,113.75,92.75,92.25,118.0,82.5,56.0,98.25,,69.5,61.25,53.75,94.5,58.0,,36.0,24.5,42.25,23.5,20.0,23.75,28.5,31.5,47.5,57.25,62.0,32.25,46.5,37.25,81.75,27.5,49.0,52.25,75.5,76.75,42.25,34.25,54.5,96.5,84.75,95.25,163.25,222.75,268.25,371.5,556.75,585.5,,589.25,450.75,351.5,144.25,181.25,87.0,74.0,55.25,,61.0,,36.0,54.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,191.25,39.25,56.0,68.0,36.75,33.5,38.0,28.0,61.75,59.75,70.0,56.5,32.0,56.5,32.0,30.0,60.0,60.5,64.25,78.25,117.5,207.0,132.5,89.75,212.75,420.5,263.0,235.5,94.5,75.75,62.75,135.25,71.25,43.75,46.25,80.0,62.75,132.75,204.25,,89.0,26.75,33.75,25.0,46.0,38.5,44.5,38.0,17.75,18.0,20.5,13.25,19.75,20.75,43.0,40.0,35.0,94.75,164.25,48.0,55.75,44.0,59.25,30.5,33.5,39.25,76.0,64.25,94.25,110.0,62.5,46.5,30.75,140.5,146.0,121.0,,933.5,287.5,151.75,244.25,164.75,130.25,81.5,37.5,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,143.5,,,,1022.5,971.25,937.75,200.75,65.75,56.25,35.25,59.25,74.0,,,,,,,825.25,187.25,88.75,451.0,,384.5,241.25,123.0,52.5,148.0,189.75,166.25,84.0,88.5,127.5,,283.0,259.5,52.5,27.5,35.0,,100.5,90.5,51.5,34.5,39.0,43.0,46.75,20.25,66.5,72.25,57.0,,65.5,57.0,52.75,37.75,99.0,41.5,38.0,35.75,,,60.25,34.5,48.25,,,50.5,105.5,164.0,207.0,236.5,2707.75,,207.5,333.75,615.75,301.0,112.5,121.0,70.75,84.5,70.0,51.25,79.75,47.25
FH_USACE_ERDC_SEIR,,,95.25,82.25,125.75,299.5,344.0,300.25,345.75,268.75,208.0,267.25,255.25,286.0,395.75,,575.0,,669.25,,,1660.5,1936.5,2447.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,36.25,31.25,17.0,52.75,18.75,,41.0,31.25,,,102.0,46.75,14.75,35.75,55.0,33.0,106.0,71.5,108.25,147.0,140.25,192.25,739.75,552.0,935.0,,,802.75,,1779.0,,,,,,,,1230.0,,,48326.0,,29478.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.75,31.0,65.0,108.75,127.0,89.75,321.0,178.75,348.5,167.25,102.75,,,195.25,278.75,295.75,45.0,80.5,69.0,52.5,52.75,56.5,113.0,100.75,166.75,62.25,,239.5,170.5,25.25,75.75,33.0,32.5,28.75,30.25,16.25,20.25,16.75,19.25,15.75,33.75,42.0,86.75,43.25,100.5,92.75,49.5,64.75,28.25,36.75,49.5,53.0,54.5,29.25,34.5,33.0,,51.5,21.75,50.25,138.25,90.25,79.5,256.5,607.75,379.25,306.75,321.0,479.75,1031.0,94.5,75.75,38.5,38.25,32.0,,,,
SIkJaun10_hyper7,,,53.5,98.25,102.25,88.0,42.25,27.5,30.5,33.0,68.5,64.5,84.0,76.25,51.5,23.75,25.5,64.5,86.0,113.25,110.75,125.5,222.75,310.5,251.75,185.0,167.25,188.25,212.0,181.5,349.75,275.0,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,66.75,104.0,129.75,113.75,28.25,32.5,43.75,34.0,65.75,67.25,77.75,69.75,38.25,43.5,22.5,47.25,98.0,87.25,129.75,89.25,192.0,325.5,162.5,257.0,100.25,286.5,211.25,318.25,500.25,244.5,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,83.5,96.75,93.25,86.5,42.0,27.75,30.5,30.75,71.5,60.5,79.75,88.0,65.25,37.75,41.5,59.25,96.75,143.75,107.25,140.0,173.25,383.5,268.75,214.75,171.0,188.25,268.5,220.0,345.5,147.25,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,54.0,98.75,102.75,89.25,42.25,27.5,30.5,30.75,68.5,64.75,81.25,76.25,51.5,24.25,25.0,61.0,91.0,112.5,109.0,122.75,191.5,304.75,234.5,187.25,150.0,164.25,181.0,282.75,430.5,349.5,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,67.25,104.25,130.0,114.0,28.25,32.25,42.25,34.5,65.5,66.0,74.75,69.5,37.75,44.25,31.0,44.75,93.5,86.5,128.0,87.75,160.25,236.0,255.0,131.5,75.75,113.75,150.5,430.0,620.25,355.25,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,83.75,97.0,93.75,86.75,42.25,27.75,30.25,30.5,71.5,60.5,79.75,88.0,65.25,37.5,41.25,59.0,96.5,143.25,106.25,136.25,167.0,377.25,252.0,187.25,150.0,159.75,228.75,323.0,430.5,190.5,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,51.5,51.0,37.0,45.5,105.25,138.75,183.75,246.5,283.25,398.5,487.75,466.25,397.0,254.75,287.25,242.5,273.5,,511.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,699.5,600.0,692.75,587.5,505.0,455.75,405.25,359.25,168.5,136.75,91.25,93.75,81.0,83.75,66.25,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,157.25,114.25,71.5,89.5,37.25,29.0,30.25,28.5,63.5,69.25,60.0,62.25,46.75,31.5,58.75,29.75,96.75,86.75,78.25,125.0,154.0,278.5,234.5,188.25,136.5,173.25,184.25,233.75,423.25,347.5,101.75,49.5,52.75,59.5,84.25,153.0,93.0,51.0,173.75,,201.0,171.25,36.5,16.75,35.5,24.5,26.5,24.25,16.5,20.25,19.25,17.75,16.0,24.25,23.75,41.75,49.5,82.0,107.5,103.75,24.25,66.0,38.25,29.75,32.25,52.0,33.25,32.25,36.0,58.5,74.75,80.25,33.25,70.0,141.0,132.0,125.0,341.25,665.25,799.25,134.5,336.25,208.5,244.5,107.75,103.5,76.5,65.0,66.25,48.25,44.5,64.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,119.75,105.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,22.5,24.75,36.25,63.25,36.0,35.75,34.0,29.25,62.75,63.25,73.75,64.75,22.25,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,94.0875,99.14250000000001,104.5525,119.9525,63.12375,66.1825,27.82825,63.5455,54.29625000000001,67.8845,66.23200000000001,145.99,78.24000000000001,24.846750000000004,36.286,91.10575,105.7005,98.9675,108.595,158.00750000000002,270.15500000000003,225.14750000000004,174.4375,130.3225,99.72499999999997,54.25000000000001,191.975,343.8750000000001,521.775,340.87500000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
