Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,21.0,23.25,27.25,25.5,29.5,13.0,14.0,14.0,15.25,19.0,14.5,13.75,21.0,21.0,24.5,39.5,28.75,49.75,48.0,75.5,82.0,50.75,36.5,54.0,61.0,85.5,28.0,71.75,91.75,54.75,38.0,34.25,33.75,21.75,22.75,18.75,24.25,27.5,24.25,,32.0,21.5,17.75,12.75,15.5,16.25,22.5,18.25,14.25,26.75,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,27.25,21.0,32.25,12.75,14.5,14.25,16.5,17.75,13.25,21.0,18.75,17.75,23.5,35.0,30.75,50.25,53.75,79.25,128.75,164.0,195.0,193.75,176.25,48.75,51.0,78.25,23.0,119.5,32.0,106.0,39.25,24.75,30.25,23.0,20.5,20.75,18.25,23.0,45.0,,56.0,50.75,49.25,38.0,31.5,,22.5,27.0,13.5,11.75,13.0,12.0,12.75,14.25,13.0,22.75,26.25,31.25,37.75,,18.75,70.0,60.25,61.75,,56.75,18.5,20.5,28.5,29.25,37.75,47.0,37.0,50.5,45.25,94.75,,146.5,169.5,,55.25,64.75,183.25,147.5,36.75,54.0,105.0,,39.5,32.5,26.5,30.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,47.0,25.0,28.25,13.0,17.75,21.5,13.75,20.0,28.5,35.75,47.75,48.5,53.0,77.5,91.25,114.75,33.5,53.75,62.5,105.0,128.75,105.5,386.25,312.5,70.25,34.0,44.5,27.0,24.25,17.25,28.5,34.75,35.75,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,26.75,29.5,14.25,19.75,24.75,14.25,13.25,14.5,16.5,18.25,17.75,18.75,25.5,32.25,40.0,46.5,50.75,64.0,101.25,,130.5,151.75,75.5,52.75,152.0,128.25,135.25,44.75,87.5,29.0,25.0,20.75,24.75,18.5,23.0,20.5,19.25,26.0,37.25,,15.5,15.0,21.0,13.25,16.75,16.5,16.25,17.0,12.75,12.5,11.25,12.75,12.5,11.5,13.0,16.75,22.75,29.25,26.75,23.25,34.5,45.75,49.0,54.75,52.25,71.5,17.5,24.0,35.75,28.5,28.75,37.25,24.25,32.0,25.5,86.25,132.5,115.0,145.75,75.75,124.5,97.75,86.75,97.25,27.0,86.25,68.0,53.0,85.0,24.25,23.25,14.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,115.5,119.0,111.0,120.75,120.5,121.5,119.0,130.25,,133.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,14.25,14.25,17.25,15.5,12.5,17.0,24.25,29.25,38.0,35.75,36.25,42.0,39.75,26.5,17.75,74.5,71.0,44.5,172.25,42.25,40.0,90.75,45.75,49.75,53.0,,25.0,28.75,35.75,48.0,52.25,63.5,,43.0,29.25,11.5,16.0,18.25,18.25,12.0,14.75,13.5,12.25,11.25,11.0,12.25,11.5,13.0,15.0,15.0,16.0,18.0,16.25,13.25,43.5,45.5,48.75,49.75,24.5,20.5,16.75,15.25,19.0,28.0,35.5,26.0,30.75,32.5,53.25,56.25,60.75,46.5,152.25,204.5,93.25,48.0,35.5,60.0,71.0,56.75,42.25,20.5,22.0,25.25,16.75
FH_TTU_squider,,,,,,,,,,,,,,,,123.0,130.5,135.25,134.0,72.25,109.75,32.5,29.0,56.0,37.25,50.75,43.5,47.75,113.25,115.75,62.0,60.75,27.5,25.25,16.25,15.5,17.0,19.25,22.0,25.75,29.25,,33.75,35.5,20.0,22.0,58.5,58.0,42.5,14.0,10.75,10.75,11.25,11.75,13.5,13.75,16.0,22.75,26.25,34.5,39.25,134.5,161.0,205.75,233.75,317.75,216.0,309.75,125.5,153.0,65.0,70.5,43.75,37.25,28.5,24.5,31.75,72.75,94.5,131.75,118.75,113.25,234.75,230.25,283.0,283.75,199.5,143.0,80.5,138.5,100.25,93.75,81.0,88.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,24.5,37.75,49.75,53.25,74.5,99.5,124.25,155.5,153.75,151.75,142.5,203.5,232.0,84.75,137.25,151.25,129.5,96.25,90.0,59.25,39.0,22.5,35.25,26.25,21.5,21.25,,44.0,37.0,35.25,27.25,24.75,20.5,14.0,17.25,13.0,11.5,16.0,15.75,12.75,12.25,14.0,19.75,22.25,31.5,30.75,23.25,21.25,57.5,56.75,48.0,53.75,26.75,25.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,22.5,22.5,27.5,20.25,20.0,13.25,16.25,14.0,14.25,17.0,13.5,14.75,22.25,27.5,35.5,50.75,52.25,71.0,88.0,122.0,101.0,179.5,84.0,97.5,140.25,136.25,40.75,128.5,,66.25,25.0,42.0,,21.0,29.25,22.5,22.25,24.5,26.0,,,,,34.25,17.25,,,14.25,18.25,18.75,12.0,,12.75,14.25,,19.5,21.25,,,,,49.0,,73.75,,,,,,,,,,,,,,,,,,,,255.25,242.0,216.25,208.25,207.5,209.5,210.0,214.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,55.0,38.75,75.25,78.5,25.5,33.5,61.0,,70.5,62.25,61.0,203.75,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,20.25,15.5,13.25,17.25,22.5,32.75,46.25,22.75,41.25,40.5,54.5,60.5,52.75,67.25,106.75,117.5,75.0,80.25,41.0,,101.25,153.0,44.25,64.25,46.5,26.0,23.5,22.75,31.25,30.0,,38.25,16.0,14.0,22.25,21.0,,13.5,13.0,15.0,14.25,11.75,11.75,13.0,13.25,14.5,18.75,19.75,27.75,27.25,25.0,18.5,47.5,50.0,45.5,48.5,20.0,17.75,47.75,15.75,18.5,27.75,32.75,26.75,49.25,36.75,74.0,99.5,96.5,,98.0,68.75,55.5,41.75,48.0,56.25,64.25,46.25,,13.5,,54.75,13.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,26.75,27.75,13.75,12.25,14.0,12.25,12.75,15.0,15.5,17.25,14.75,15.0,19.5,17.25,19.25,31.25,54.0,23.5,31.25,26.25,72.75,30.0,36.75,55.0,48.5,125.75,38.25,56.5,48.5,38.0,21.0,18.75,21.75,21.0,22.5,21.25,18.5,34.0,33.25,,31.25,32.25,28.75,20.75,16.0,15.75,13.75,16.0,11.5,11.25,11.5,11.5,12.25,11.25,12.0,19.5,25.75,18.75,20.25,55.5,13.75,39.5,46.0,44.75,49.75,160.25,17.5,18.5,17.5,17.25,27.5,34.75,35.5,29.75,28.75,58.25,67.5,76.5,48.75,281.5,263.25,165.25,63.0,35.5,44.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,19.75,,,25.0,,,,117.25,98.75,100.25,22.0,24.0,32.0,46.0,50.75,68.0,,,,,,,55.5,125.5,34.5,44.75,,106.25,100.0,76.5,70.25,41.5,32.5,24.75,30.0,52.75,55.5,,,62.0,49.0,14.75,17.75,,21.25,16.5,16.75,14.0,13.0,12.75,13.5,14.25,16.25,22.75,24.5,,20.0,15.5,14.25,42.25,42.25,47.75,50.75,40.0,,,22.75,92.5,32.25,,,24.75,31.0,53.25,56.5,63.25,77.0,,241.5,108.25,109.0,43.5,27.0,63.5,30.5,52.0,20.75,31.75,30.0,31.75
FH_USACE_ERDC_SEIR,,,24.75,20.5,31.75,60.75,80.0,59.25,57.75,55.5,70.75,63.25,62.25,84.75,70.5,,101.75,,160.75,,,481.5,609.5,603.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,20.0,22.25,19.25,14.25,18.5,,14.5,13.75,,,19.25,19.0,20.0,29.25,29.25,45.25,50.0,63.25,86.5,110.0,118.25,106.5,60.25,45.5,48.25,,,58.0,,49.25,,,,,,,,27.0,,,2197.75,,5245.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,25.25,31.75,46.75,,58.5,57.0,85.0,78.0,45.0,50.5,82.0,,,,101.75,117.0,119.0,141.75,61.5,31.0,20.25,24.25,37.25,28.75,26.0,31.5,,24.75,14.25,13.75,13.5,17.0,17.75,22.25,18.5,11.75,15.75,11.75,11.75,12.5,11.75,13.0,18.5,16.5,25.75,27.0,18.0,22.5,47.25,47.5,45.25,50.5,78.0,33.0,39.5,16.75,,26.75,35.25,24.75,32.25,30.75,65.25,93.75,117.25,141.25,40.5,41.0,212.5,167.5,100.75,44.25,38.25,21.5,23.75,,,,
SIkJaun10_hyper7,,,21.0,23.25,32.75,15.0,28.75,14.25,13.0,15.0,15.5,16.5,14.5,12.25,17.25,20.75,31.5,40.0,31.0,36.25,47.5,30.5,49.5,52.0,59.5,43.0,48.5,162.5,90.5,61.75,92.25,53.75,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,22.25,21.0,35.5,32.5,38.25,13.0,15.5,14.5,14.25,15.25,18.0,16.75,18.25,21.0,26.5,36.25,15.0,31.0,41.5,18.5,25.75,78.5,70.25,44.75,60.25,121.0,96.0,65.5,313.5,62.25,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,20.25,23.0,20.0,18.25,28.75,13.0,12.75,15.0,15.5,16.5,15.75,13.25,19.25,21.0,31.0,44.75,31.0,36.25,47.5,53.0,72.75,74.75,61.0,57.0,55.5,162.5,85.75,93.0,93.5,31.5,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,20.25,23.0,32.75,15.0,29.0,14.5,13.0,15.0,15.5,16.5,13.75,12.5,17.25,20.5,31.25,39.75,29.0,35.25,46.0,19.0,28.25,41.5,48.25,44.25,40.0,158.75,69.0,101.5,133.5,79.0,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,22.25,21.25,35.5,32.75,38.5,13.25,15.5,14.25,14.5,15.25,18.0,17.5,18.0,21.0,25.25,36.25,15.75,30.25,33.5,23.75,17.75,73.25,65.25,53.5,43.5,118.5,76.25,67.25,347.5,58.5,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,20.25,23.0,20.0,18.25,28.75,13.0,12.75,15.0,15.5,16.5,15.75,13.25,19.25,20.75,30.75,44.75,30.5,35.25,46.0,49.25,68.75,69.5,55.25,44.25,44.25,158.75,78.25,145.25,100.75,33.0,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,16.5,25.25,33.0,38.25,55.5,53.0,52.25,83.75,88.25,59.0,103.0,67.5,45.0,38.0,126.25,58.0,69.5,,122.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,47.25,45.0,27.5,22.75,35.75,28.0,28.0,17.0,16.0,13.25,13.25,13.75,12.25,12.25,16.75,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,23.0,19.0,17.0,34.75,35.75,11.5,12.5,15.25,13.0,17.75,14.0,11.75,17.5,22.75,26.5,34.25,30.5,38.75,48.25,42.5,64.0,60.75,69.0,47.75,53.75,147.75,73.0,71.25,125.75,72.0,35.5,23.25,19.75,16.25,28.75,20.5,22.75,23.25,13.0,,24.25,18.0,18.75,16.25,17.25,16.5,14.75,13.5,11.5,12.0,12.75,11.75,12.25,11.5,12.5,15.25,17.75,17.25,18.0,23.75,20.25,41.0,43.0,45.25,48.75,21.5,21.25,14.0,16.5,17.75,27.5,33.25,26.75,30.75,23.25,64.5,61.0,77.0,96.5,138.0,109.0,26.25,36.5,56.25,74.25,74.5,56.75,52.75,19.5,14.75,23.5,24.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,55.5,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,23.75,21.5,15.0,17.25,20.75,16.0,14.75,14.5,13.5,12.5,12.5,12.5,15.75,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,22.8485,41.2175,28.35575,46.91425,27.407249999999998,21.468249999999998,15.974425,14.3083,12.280275,14.225000000000001,16.62175,16.87875,22.819499999999998,27.45025,35.717749999999995,23.916,35.08025,53.23125,39.97925,59.0925,51.1675,68.03,40.555,54.7625,107.85850000000002,37.61,67.51500000000001,105.8725,98.70750000000001,104.7825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
