Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,40.25,25.5,91.0,57.0,37.0,41.5,38.25,34.0,35.5,28.0,22.75,17.0,37.0,32.5,41.25,33.75,31.0,54.75,45.25,63.0,79.5,45.25,45.25,45.75,54.75,84.0,70.5,86.0,60.75,50.0,50.0,31.0,44.25,64.25,25.25,40.75,19.0,23.5,31.25,,16.75,31.75,22.0,18.5,16.0,20.0,19.75,20.75,16.5,14.75,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,141.5,157.0,218.0,115.75,169.5,255.75,248.5,58.5,230.25,53.0,40.75,25.5,43.0,42.0,63.25,75.75,28.25,85.25,113.5,119.75,148.0,47.75,76.0,84.25,99.5,141.75,61.0,151.25,81.0,96.0,135.0,130.25,42.5,45.0,76.0,31.75,58.25,30.25,44.75,,35.0,56.5,54.0,55.0,17.75,,,30.5,19.5,21.0,35.75,46.5,61.5,105.0,172.25,255.0,251.75,377.5,,,,266.5,147.5,110.5,80.75,100.5,78.5,75.75,,49.25,48.0,,,44.75,,,,,,,197.25,153.0,121.25,43.0,52.75,19.5,24.5,12.5,44.0,106.5,26.0,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,159.5,192.0,214.75,164.5,26.25,15.25,19.5,20.75,46.0,26.5,36.0,19.5,23.25,51.0,67.75,96.25,59.0,101.75,139.0,132.75,152.5,171.25,63.5,107.25,96.25,80.5,82.5,48.0,58.0,74.5,78.25,69.0,50.0,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,170.75,143.25,173.0,69.0,96.0,511.75,51.25,43.25,82.75,55.25,22.0,21.5,44.0,36.5,54.0,42.25,35.5,63.5,72.5,,102.75,72.0,163.75,55.0,63.75,135.25,183.25,48.25,30.0,30.75,35.0,26.5,55.5,41.0,34.75,30.25,25.5,19.75,21.75,,27.75,21.0,20.25,27.75,24.25,17.5,19.75,14.5,17.5,21.75,19.25,29.5,43.25,85.5,115.5,143.0,230.5,116.0,58.75,44.25,39.5,117.25,80.0,70.25,62.0,63.25,21.0,34.75,19.75,27.5,31.5,31.25,19.75,18.75,20.5,24.0,30.25,66.5,85.5,105.75,116.25,51.75,127.0,149.25,113.75,65.0,46.0,20.25,18.0,36.75,25.5,27.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.75,84.0,86.75,60.25,67.0,69.0,83.75,81.5,104.5,,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,75.0,88.25,36.0,34.25,53.5,31.75,13.5,13.5,13.75,15.5,25.25,37.5,35.0,37.75,46.5,34.5,54.0,45.0,116.0,63.5,61.0,103.25,97.75,95.0,82.5,,37.0,39.0,33.5,37.0,31.75,38.5,,16.25,23.5,22.75,14.0,16.0,16.75,16.0,19.5,12.25,15.5,16.75,27.0,40.5,76.25,97.25,110.5,111.0,160.75,241.25,124.25,102.25,44.25,77.5,40.5,31.25,21.5,16.25,24.75,23.0,20.25,22.25,20.0,19.25,22.0,23.75,21.75,25.5,40.5,45.5,145.0,68.25,70.25,61.25,43.75,54.0,62.25,47.25,49.0,31.25,23.75,19.25,17.75
FH_TTU_squider,,,,,,,,,,,,,,,,44.5,42.25,52.0,62.5,95.0,113.75,145.5,110.25,85.0,267.25,309.5,287.0,288.0,66.75,82.0,87.25,118.5,142.25,157.5,147.0,130.25,115.75,103.5,65.75,32.75,33.0,,40.75,40.75,38.0,43.75,41.5,41.25,42.25,21.75,21.25,21.75,21.25,26.75,42.0,83.25,150.0,233.25,316.25,341.0,324.75,394.75,359.25,376.5,378.75,371.0,177.75,177.0,166.75,145.25,130.25,112.75,91.75,155.75,38.0,85.25,26.0,28.0,36.5,73.0,142.25,196.75,244.0,255.25,224.25,194.25,160.25,307.0,242.0,230.25,214.5,209.25,196.75,183.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,51.0,45.75,31.0,17.5,45.25,37.75,45.75,57.75,111.25,49.5,46.0,54.25,156.0,68.0,97.0,193.5,34.5,128.75,24.25,37.5,37.0,34.75,22.0,43.25,50.0,31.75,,19.5,30.25,31.0,40.25,34.75,35.75,35.5,27.25,31.5,26.75,28.0,40.25,46.75,69.25,150.0,212.5,277.5,306.75,288.5,273.0,191.5,212.75,152.25,66.5,92.0,76.5,67.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,109.0,110.25,89.25,22.75,56.5,41.75,61.0,78.0,80.5,41.0,83.25,76.25,46.25,43.75,80.5,25.5,19.75,27.0,29.75,47.5,71.0,56.75,83.5,53.0,61.25,84.25,149.5,84.25,,195.25,76.5,111.5,,127.5,99.0,81.5,145.25,122.75,113.75,,,,,94.75,101.25,,,111.25,200.75,90.0,97.25,,60.5,112.75,,132.25,178.25,,,,,53.5,,100.25,,,,,,,,,,,,,,,,,,,,130.25,121.0,209.5,185.5,347.5,191.0,186.5,187.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,51.5,34.5,50.25,76.75,39.75,47.25,72.25,,71.25,83.5,85.0,98.75,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,52.25,35.5,112.0,24.25,24.5,26.0,13.25,16.0,27.0,35.25,41.75,90.75,41.25,38.5,52.5,94.25,73.75,92.75,91.75,,71.5,72.75,56.75,39.25,32.25,36.0,32.75,24.25,23.0,23.25,,35.0,13.25,12.0,28.75,21.25,,18.25,13.0,13.0,15.5,17.0,29.5,42.0,87.25,104.75,101.25,114.5,83.0,93.0,102.5,53.0,64.25,57.75,51.5,30.75,29.25,37.0,34.25,25.75,28.0,32.0,30.25,33.25,40.25,24.5,19.5,23.25,30.0,,88.0,111.25,160.5,132.0,118.25,114.25,85.5,62.5,,37.75,,17.75,16.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,36.5,104.25,41.5,27.75,44.5,39.0,56.0,52.25,46.25,24.5,26.25,18.75,23.5,24.75,31.5,20.5,36.5,64.25,49.25,56.5,160.5,67.75,37.25,41.5,53.75,125.5,104.25,94.75,109.75,69.75,64.5,38.75,34.5,50.0,43.75,43.5,25.0,19.25,17.25,,13.75,19.5,23.0,14.25,17.0,18.75,15.5,19.0,12.75,12.75,17.5,26.75,34.75,48.75,25.0,91.0,212.0,563.75,353.0,279.25,129.25,27.25,32.75,42.75,40.25,31.5,23.5,22.25,23.0,20.0,21.25,23.0,18.0,28.0,19.0,23.0,24.5,37.0,132.5,541.0,506.75,387.25,273.0,148.0,17.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,71.25,63.25,79.75,91.5,70.25,59.25,50.75,47.75,42.25,32.75,,,,,,,85.5,135.25,166.5,106.5,,138.5,59.25,107.25,63.25,40.25,51.25,29.0,55.5,38.0,41.0,,63.5,60.0,43.75,22.75,26.25,,44.5,16.25,15.75,16.75,16.25,26.25,44.5,79.0,88.0,103.0,73.25,,113.25,61.25,47.5,148.0,176.5,38.75,74.25,84.5,,,119.25,92.75,69.25,,,39.25,73.0,32.5,27.5,47.0,175.25,,255.0,219.0,136.25,73.75,43.75,36.5,51.0,30.75,43.75,44.75,69.25,75.25
FH_USACE_ERDC_SEIR,,,78.75,259.5,69.25,258.25,205.5,187.75,111.25,78.75,52.0,47.5,66.25,49.75,43.75,,27.5,,34.25,,,38.0,331.75,247.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,93.25,51.0,37.0,155.75,265.25,,125.0,80.25,,,200.0,181.5,100.75,198.0,95.75,122.5,85.0,31.5,89.0,118.25,79.0,59.25,161.75,274.25,262.5,,,270.75,,598.5,,,,,,,,157.25,,,2666.25,,2951.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.5,47.5,30.75,31.0,32.0,46.25,93.5,83.25,83.25,60.75,69.0,,,69.5,116.0,129.5,1069.0,136.25,68.0,24.0,57.25,61.5,52.5,26.75,32.75,27.0,,23.25,24.75,19.75,28.0,16.75,16.25,15.75,17.75,13.25,15.0,16.75,28.5,37.75,82.5,135.25,108.75,82.5,160.0,88.75,73.25,54.75,38.25,64.0,80.0,133.5,141.75,49.0,30.0,28.0,,17.25,23.0,19.0,22.5,19.5,24.75,31.5,63.25,142.75,159.0,170.5,74.75,189.5,89.75,124.25,36.0,42.5,15.75,,,,
SIkJaun10_hyper7,,,32.5,42.75,49.75,29.5,72.5,47.0,65.25,60.5,50.25,62.75,22.0,34.0,21.5,29.5,30.75,30.5,24.25,45.5,47.5,28.5,95.25,105.5,88.75,83.75,69.25,119.25,205.5,45.5,53.0,46.75,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,84.0,185.25,75.25,46.0,70.75,39.25,75.5,59.5,51.0,49.75,34.0,22.5,35.5,24.0,27.25,31.25,30.75,50.0,40.75,127.5,173.5,105.25,85.0,56.75,46.75,153.25,180.75,62.75,61.0,26.25,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,39.25,42.75,50.75,55.75,72.5,46.75,65.5,54.5,50.5,52.75,22.0,34.0,26.0,29.5,30.75,26.25,22.25,45.5,61.0,31.25,117.0,52.25,88.75,83.75,69.25,131.0,202.0,72.25,60.75,50.5,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,38.0,49.0,54.25,31.5,70.75,47.0,64.75,60.5,48.0,58.5,22.5,35.5,21.0,27.25,29.25,29.75,23.25,40.0,46.75,47.75,131.25,94.25,82.75,64.0,55.25,115.25,190.75,63.0,91.75,41.75,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,84.25,198.0,57.75,49.75,70.0,41.75,75.0,59.0,50.5,47.25,34.75,19.25,33.0,21.75,26.75,28.75,30.25,41.75,40.0,149.25,197.25,101.0,57.25,51.5,49.75,130.0,144.0,100.5,110.75,24.75,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,42.0,49.0,48.0,53.25,70.75,48.0,64.75,54.25,50.25,51.75,22.5,35.0,25.25,29.25,30.0,25.75,21.5,44.75,60.5,34.5,128.75,47.75,84.0,77.0,59.5,126.25,199.25,89.25,56.0,41.75,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,25.0,30.5,28.75,35.25,36.0,52.5,57.5,81.0,27.5,59.5,51.25,117.25,66.0,89.0,120.25,165.25,97.75,,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,50.75,43.75,77.25,99.25,129.25,108.0,74.25,57.75,44.5,37.75,50.75,37.5,54.5,67.75,63.0,57.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,55.75,152.25,219.75,37.25,99.5,83.5,71.5,64.0,49.25,48.75,21.5,21.25,34.0,32.5,30.5,34.75,26.0,44.0,56.5,35.5,133.25,84.75,58.75,63.75,67.75,99.0,195.75,63.75,83.75,42.0,30.75,35.75,46.0,77.75,67.0,31.0,15.5,18.0,18.75,,22.25,24.25,27.25,16.5,19.0,16.25,16.75,14.25,13.0,21.5,17.25,26.25,36.0,71.25,29.75,25.25,134.75,175.75,209.75,204.25,67.25,94.75,112.0,63.0,47.75,21.75,20.25,20.5,19.25,24.5,20.5,19.25,20.0,18.25,18.5,23.0,111.0,36.0,91.0,135.5,146.25,177.0,98.0,99.75,87.25,82.25,77.75,63.25,57.5,28.25,27.25,23.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,39.5,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,79.25,73.25,41.25,61.0,47.75,38.75,43.25,32.75,30.25,18.5,18.25,24.75,19.25,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,135.1865,114.94,49.01499999999999,34.9675,23.82,52.78125000000001,72.82724999999999,85.15075,56.83775,32.7275,44.46750000000001,22.75075,20.329,25.023000000000003,34.69525,20.5365,38.169999999999995,47.04075,53.65249999999999,116.3575,67.7875,69.6275,61.9925,48.155,108.625,135.66,56.3575,91.98250000000002,103.69250000000002,147.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
