Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,52.75,61.0,50.25,157.0,20.0,38.25,20.25,23.0,25.0,53.0,14.25,52.5,58.5,38.5,39.5,45.5,42.5,60.0,47.25,71.0,54.75,36.25,25.75,38.75,41.75,48.5,84.0,98.5,141.75,154.0,150.25,189.25,80.25,58.25,30.75,33.75,14.75,14.0,59.75,,37.5,46.0,31.25,25.0,25.75,21.75,16.25,21.0,15.0,23.5,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,200.75,191.5,151.5,472.5,581.75,98.25,97.25,54.0,29.25,21.5,20.0,15.0,32.75,82.25,56.5,81.25,72.75,39.75,53.75,71.5,69.0,62.0,413.25,153.75,113.75,212.75,218.5,142.75,198.0,145.5,86.0,326.5,85.5,299.75,59.25,32.0,50.5,42.25,27.0,,58.75,61.75,57.5,46.0,33.0,,24.5,30.75,43.5,19.25,14.25,14.0,15.75,24.0,37.5,90.75,139.25,216.25,,268.75,312.0,205.75,334.0,210.25,166.75,80.5,114.0,107.25,82.5,58.0,63.25,69.25,36.5,61.0,68.5,,,73.5,98.5,227.0,189.75,210.75,202.0,,98.25,158.25,116.75,,65.25,44.5,49.0,39.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,445.0,342.75,19.75,22.5,92.5,79.75,88.75,64.25,30.75,44.25,47.5,46.5,55.5,53.25,73.25,88.0,125.5,19.25,54.0,99.0,135.5,173.5,504.25,473.75,226.0,203.0,417.25,301.5,102.75,71.25,35.75,22.25,49.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,236.5,212.0,208.5,45.25,111.25,102.75,95.75,66.5,33.75,82.25,57.5,55.75,78.75,70.0,66.75,41.5,64.5,74.75,84.75,,288.75,354.25,75.75,105.0,94.25,136.0,87.25,108.25,132.75,121.25,127.0,149.75,104.0,43.5,30.0,31.5,23.5,16.5,25.5,,26.75,21.25,25.0,31.0,46.75,38.25,16.5,17.5,15.5,15.25,17.5,13.75,17.0,19.5,30.75,53.0,109.25,149.5,197.25,189.25,152.75,28.5,94.75,71.0,84.5,134.75,50.25,76.75,66.75,38.0,47.5,36.25,45.5,16.0,23.0,19.25,27.0,54.0,110.25,110.5,97.75,164.0,295.75,103.75,128.0,223.0,127.25,152.75,52.0,66.25,57.0,18.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,159.25,122.25,144.5,120.5,101.25,83.75,78.25,78.5,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,58.5,52.0,47.75,47.25,68.25,63.25,36.0,43.5,40.75,44.25,63.75,47.0,39.5,62.5,88.5,79.5,50.0,36.25,99.75,93.75,97.5,114.0,153.75,152.0,116.0,,97.75,88.5,65.25,48.25,37.25,41.75,,25.0,29.25,31.25,20.5,20.25,27.25,19.25,15.75,15.25,17.25,21.5,16.75,15.75,19.25,25.25,44.5,48.25,56.0,58.25,79.75,58.5,48.25,71.0,53.75,53.25,49.25,38.5,75.5,73.75,44.75,44.25,34.0,22.75,43.5,20.0,18.5,34.75,44.5,48.25,213.75,105.25,155.25,158.75,18.5,112.75,106.0,127.25,128.0,62.0,54.25,47.25,36.0
FH_TTU_squider,,,,,,,,,,,,,,,,170.5,151.5,158.0,146.5,58.5,55.0,53.25,54.25,53.25,80.75,64.75,132.25,140.5,123.0,112.25,162.75,155.0,219.25,276.5,224.5,259.25,230.25,226.5,191.75,110.25,70.0,,40.75,29.0,40.0,40.25,42.75,39.0,37.75,22.5,18.5,16.5,15.0,16.25,20.0,30.0,50.5,91.25,145.5,217.0,287.0,353.25,412.25,453.75,453.25,176.5,355.75,302.5,88.5,93.0,89.25,91.75,74.5,54.75,38.75,27.5,23.5,38.5,70.0,107.0,132.75,243.5,294.75,349.5,377.5,901.5,272.0,299.75,266.25,219.5,249.5,189.5,166.5,175.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,44.0,39.25,42.75,47.5,73.5,49.25,65.75,47.75,111.25,46.5,99.25,77.0,64.25,54.5,48.25,141.25,186.25,111.5,189.25,203.75,180.75,30.25,68.25,20.0,69.0,69.75,,26.75,18.25,30.25,49.0,32.75,48.0,17.75,25.25,15.0,19.75,21.5,18.0,20.0,26.75,42.5,81.0,128.0,185.75,242.5,286.75,240.25,345.0,365.0,236.75,225.25,121.5,140.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,156.5,146.0,132.0,111.75,74.0,58.0,27.0,21.75,26.25,15.75,24.75,32.75,37.5,38.5,42.25,43.25,44.5,49.75,69.25,68.75,54.5,86.0,35.25,121.75,101.5,133.25,169.25,129.25,,131.0,171.0,220.25,,172.0,60.75,130.0,55.75,214.0,144.0,,,,,203.0,113.75,,,125.0,91.75,200.25,193.25,,76.0,168.0,,105.0,86.0,,,,,119.75,,55.0,,,,,,,,,,,,,,,,,,,,190.25,171.5,286.0,308.5,310.0,395.0,371.75,374.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,78.25,121.5,50.25,59.75,49.5,31.5,84.5,,131.5,143.0,212.0,98.25,,153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,53.75,44.25,36.75,103.25,64.0,43.0,43.0,42.75,56.5,50.25,58.75,46.25,58.25,59.25,48.75,43.25,120.0,113.0,85.0,,138.75,130.0,316.25,86.5,142.5,67.75,76.5,25.5,26.25,36.25,,49.75,61.75,23.75,20.75,19.0,,23.0,23.75,14.5,15.75,18.5,15.0,21.25,22.25,37.5,67.0,106.0,146.75,129.25,127.75,109.75,95.5,74.25,45.25,58.75,60.75,51.75,51.25,55.75,42.25,62.5,50.25,50.5,59.75,65.0,49.75,70.0,63.75,,148.5,201.25,253.75,265.0,202.25,209.75,114.0,126.75,,74.25,,27.5,16.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,64.25,100.75,61.0,17.75,53.5,79.5,80.25,49.25,28.5,31.5,77.25,23.75,41.75,44.5,43.25,41.0,43.0,55.25,50.25,46.5,87.25,77.75,124.25,122.25,35.25,35.75,63.0,56.25,156.5,133.0,99.25,117.75,108.0,127.25,72.25,48.5,26.0,35.0,39.75,,25.5,28.25,28.0,23.5,23.75,26.0,17.0,17.25,14.75,16.25,18.75,15.5,13.75,14.25,18.0,29.0,19.75,70.5,65.0,41.5,33.5,52.0,83.5,77.75,66.75,90.0,49.5,41.25,34.5,29.5,26.25,25.5,30.75,41.75,27.75,61.0,31.75,62.5,197.25,410.75,740.5,452.25,174.25,306.75,104.5,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,200.75,,46.75,42.5,38.25,48.25,57.5,39.25,31.25,41.0,46.75,46.5,61.75,,,,,,,143.5,119.75,283.0,219.0,,201.5,147.75,241.0,128.0,166.75,120.25,75.75,53.5,66.75,42.5,,31.0,32.25,48.0,30.0,35.75,,25.5,28.75,29.5,27.5,27.5,24.75,28.5,35.5,48.0,65.25,88.0,,78.25,108.5,78.25,52.0,95.75,94.5,66.75,133.75,,,126.5,77.5,68.0,,,41.25,86.75,89.75,68.25,24.0,202.25,,712.25,594.0,194.5,212.0,109.75,146.0,136.75,109.75,126.75,68.25,67.0,78.0
FH_USACE_ERDC_SEIR,,,60.75,96.0,204.5,58.0,36.0,37.0,43.25,40.5,45.5,35.75,72.25,41.75,54.25,,46.5,,43.5,,,82.5,87.5,55.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,68.5,129.25,261.25,603.75,643.0,,164.25,52.25,,,168.5,81.5,35.5,47.5,62.25,45.5,79.5,51.5,118.75,91.75,47.75,104.25,327.75,335.0,310.75,,,416.0,,466.5,,,,,,,,220.25,,,263.0,,428.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,46.25,56.5,49.75,66.25,56.0,52.0,65.0,49.75,127.5,28.25,79.25,,,87.0,43.5,123.75,144.25,157.0,352.0,170.0,140.75,50.25,36.25,25.5,23.25,28.5,,27.75,26.25,25.25,35.0,32.5,27.0,17.75,19.75,15.5,17.25,20.75,16.5,12.25,18.0,34.5,70.75,67.75,193.0,168.75,186.5,39.75,74.25,70.5,88.75,88.5,122.5,65.25,45.0,43.25,,22.0,27.25,23.25,31.75,27.5,31.75,36.75,57.5,61.5,151.75,168.5,160.25,212.75,143.0,133.25,145.75,141.0,116.0,,,,
SIkJaun10_hyper7,,,41.5,66.0,70.75,70.0,23.75,13.75,34.75,33.25,31.75,97.5,41.25,49.25,38.75,36.25,42.75,49.25,45.5,62.25,55.75,58.25,55.0,60.25,20.25,42.25,39.0,122.25,185.5,76.0,69.5,101.75,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,49.25,62.5,57.0,40.5,44.5,12.75,33.75,45.75,85.25,131.75,84.0,55.25,55.5,42.75,47.25,63.0,43.5,67.75,49.0,46.0,70.5,69.0,37.0,42.75,49.5,110.25,123.0,56.0,94.25,93.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,62.75,96.5,113.5,70.25,55.5,17.5,25.75,17.0,38.75,96.75,37.75,54.75,37.75,36.25,43.0,47.75,45.0,62.25,56.0,58.25,61.5,62.75,40.25,41.25,39.75,89.5,205.75,70.25,69.25,126.0,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,45.25,63.25,68.5,73.25,25.75,16.0,35.5,33.25,39.0,99.75,40.0,51.5,37.5,32.5,43.75,52.0,44.0,64.25,54.5,55.5,60.0,36.5,22.25,30.75,42.5,81.5,166.25,54.75,110.25,124.5,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,55.0,64.75,55.0,43.25,49.0,13.5,31.0,47.5,87.25,134.75,109.25,63.0,55.5,42.0,47.5,64.5,46.75,66.25,49.25,49.0,75.5,52.75,32.5,59.25,85.25,84.0,113.75,67.25,158.25,119.75,120.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,59.75,94.0,112.25,73.25,57.5,16.5,25.25,16.75,39.25,97.75,38.5,56.75,37.0,35.5,43.75,48.75,43.25,64.25,54.75,56.25,66.75,59.25,35.0,31.25,32.5,81.5,198.0,139.75,99.5,125.5,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,48.75,43.5,43.75,35.75,47.75,55.75,51.5,75.25,73.25,31.0,84.75,79.0,56.25,34.25,162.25,214.75,152.0,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,73.75,138.5,179.5,202.0,183.25,1044.25,179.75,101.5,57.25,81.0,59.75,33.5,37.0,27.75,33.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,41.75,95.75,99.5,49.75,27.0,30.75,38.75,44.5,39.25,97.75,41.75,42.0,62.5,45.25,43.0,44.5,49.5,65.25,49.75,56.75,58.75,75.0,34.75,44.0,39.75,87.0,171.5,60.5,100.5,123.25,93.5,56.0,46.75,88.25,65.75,34.5,28.75,27.75,39.75,,31.0,29.25,26.75,33.0,31.25,28.25,18.0,17.0,15.75,17.75,18.5,16.25,13.0,17.25,33.5,29.5,28.75,38.25,77.25,65.25,39.5,37.5,40.25,159.25,37.5,43.25,36.25,38.5,48.5,35.75,30.25,21.0,19.25,23.0,16.0,34.5,32.75,45.75,57.0,327.5,110.25,183.25,268.25,247.25,172.5,117.75,129.75,142.25,76.5,60.5,45.5,31.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,49.25,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,132.5,78.25,114.5,67.5,47.25,42.75,29.5,16.25,15.5,16.0,17.0,20.5,31.5,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,181.79325000000003,138.4325,31.045,27.3875,65.93499999999999,65.77000000000001,65.32575,63.6925,93.7275,65.29249999999999,50.425,33.265,36.775,36.3535,51.8525,41.5875,57.53,50.43925,57.67250000000001,50.55500000000001,35.745000000000005,17.822500000000012,41.315000000000005,57.8425,45.44500000000001,104.4825,49.53500000000001,111.51499999999996,121.255,142.9175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
