Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,27.25,18.0,17.75,17.25,28.0,23.0,23.0,48.75,56.5,17.25,16.75,18.75,29.75,27.5,41.0,23.0,24.75,34.75,29.5,27.5,38.5,48.75,40.75,25.25,25.0,47.0,90.25,34.0,42.75,123.75,32.5,51.5,35.5,73.5,151.5,69.25,465.5,442.0,448.25,,2233.5,33.25,42.75,102.5,104.5,100.25,102.0,19.25,22.0,24.25,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,43.25,52.0,43.25,66.0,107.5,89.0,88.0,31.5,91.5,32.25,19.75,23.5,26.25,54.25,55.0,59.25,24.25,18.75,41.75,70.5,31.75,86.25,22.0,20.75,29.75,34.5,55.0,31.0,53.25,48.5,58.25,80.0,92.25,98.5,120.75,39.75,441.25,443.75,442.0,,88.75,,,115.5,104.25,,111.0,20.5,25.0,17.0,16.0,22.25,24.0,32.75,22.75,29.5,83.5,122.5,136.25,,202.5,45.0,165.5,159.5,330.75,330.25,318.25,492.0,,,208.5,65.75,74.0,65.5,87.25,,,,,,143.75,187.75,202.5,173.5,106.5,32.0,50.5,56.75,52.0,83.0,74.75,46.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,19.0,27.25,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,47.25,34.25,54.0,52.75,43.5,97.75,35.25,29.5,35.0,32.75,36.75,44.25,47.5,52.5,76.0,30.0,61.75,62.75,32.5,,110.75,63.5,58.25,57.5,52.5,85.25,103.75,38.25,50.5,57.75,47.0,56.0,36.75,54.75,46.25,39.0,441.5,445.25,445.25,,34.75,25.25,35.25,114.0,113.75,101.0,101.75,20.5,67.0,19.75,20.25,27.5,23.0,27.5,21.25,38.0,32.75,46.5,82.75,84.75,54.5,82.25,53.75,58.75,271.5,271.75,277.75,401.75,165.0,180.75,180.75,341.5,189.25,66.0,46.25,60.25,44.25,36.0,69.25,181.75,103.75,181.0,177.5,39.25,33.0,74.5,159.75,47.5,74.0,51.25,46.0,58.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,47.25,56.75,69.25,53.75,50.75,444.5,445.0,451.25,,61.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,20.0,24.0,20.75,16.5,22.0,26.25,31.75,42.0,33.75,23.0,13.5,32.0,39.5,48.75,41.25,26.0,32.75,32.0,93.75,80.0,85.0,29.75,36.5,50.75,32.0,,67.0,55.25,45.25,428.75,443.75,449.75,,29.0,38.0,43.5,112.5,107.0,104.5,105.5,18.25,20.75,22.25,18.75,20.25,16.5,23.5,30.0,32.5,37.25,28.75,34.5,53.0,77.25,69.75,81.25,61.25,289.0,286.0,276.25,468.25,175.75,172.25,191.25,46.25,53.0,49.5,54.0,82.5,66.75,105.5,123.5,69.75,54.25,144.75,117.0,114.5,159.5,132.0,151.0,106.25,87.0,74.75,57.25,46.5
FH_TTU_squider,,,,,,,,,,,,,,,,64.5,61.0,59.75,29.0,30.0,47.75,70.5,65.0,88.5,81.75,61.0,82.5,123.75,153.25,181.25,182.25,169.5,156.25,145.0,133.5,126.5,93.0,88.0,481.25,464.75,458.0,,63.25,49.0,55.5,159.75,161.5,164.25,177.5,187.0,188.0,181.75,182.25,176.5,156.5,136.75,61.25,45.5,42.75,58.0,104.0,117.5,144.75,156.0,166.25,158.25,375.25,274.25,343.5,410.25,178.5,185.0,183.5,49.0,52.75,36.75,44.25,45.0,59.0,81.75,86.0,129.25,142.0,193.25,197.5,200.75,163.0,115.25,94.5,209.75,264.25,158.5,164.25,145.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,43.5,47.5,45.5,20.0,16.25,66.5,65.75,32.25,74.75,38.75,22.0,14.75,136.75,57.75,54.75,52.0,36.0,40.75,34.75,64.75,36.5,65.0,51.0,434.25,464.75,444.75,,32.75,31.0,36.0,104.75,122.25,104.75,105.75,21.75,36.75,24.25,16.25,21.5,27.0,31.5,43.5,39.25,66.5,97.75,132.75,164.25,142.75,174.0,189.75,167.25,360.25,371.25,362.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,36.25,35.25,40.0,25.0,31.5,32.5,32.5,14.0,21.25,22.5,15.0,20.5,26.75,34.0,44.0,37.75,35.25,26.25,47.5,75.0,33.0,56.25,44.0,25.25,50.5,42.75,69.75,32.5,,74.0,43.75,48.0,,50.5,152.25,111.5,478.75,495.5,501.75,,,,,162.5,162.5,,,143.75,144.0,137.0,137.5,,118.5,112.0,,87.5,67.0,,,,,69.5,,59.0,,,,,,,,,,,,,,,,,,,,74.0,72.0,153.25,177.5,151.25,232.5,169.25,261.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,50.25,34.0,27.25,38.25,122.0,83.25,69.5,,40.25,30.0,41.75,128.25,,59.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,38.25,22.75,24.75,36.75,20.75,24.0,21.25,16.5,22.0,27.75,44.0,40.25,44.75,48.25,47.5,58.75,108.5,59.25,41.25,,54.75,46.25,57.5,43.0,37.75,74.75,42.75,444.0,443.25,442.5,,36.25,36.25,48.0,101.75,112.75,,103.5,21.75,22.0,24.75,16.25,24.5,31.25,18.75,33.0,32.25,35.25,44.75,95.25,115.0,92.5,40.25,71.0,43.0,267.0,276.5,271.0,442.0,187.75,196.5,199.75,48.75,60.0,92.25,50.25,76.0,40.0,91.0,,151.75,142.25,210.75,239.5,219.0,241.5,113.0,117.0,,88.75,,52.5,46.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,27.0,16.0,25.5,15.5,20.5,36.75,30.25,15.0,18.0,17.25,20.5,23.5,24.75,26.75,22.75,25.75,28.25,32.5,24.5,115.75,60.25,26.0,35.5,42.25,29.75,86.0,63.0,37.0,48.0,37.25,51.75,44.25,70.0,83.25,30.25,47.25,449.25,445.75,445.0,,51.25,40.5,48.25,99.25,97.25,102.0,104.25,24.0,22.5,23.75,25.25,28.75,22.75,19.75,21.5,57.75,23.25,30.0,46.0,85.75,22.25,68.25,63.25,59.0,265.0,285.0,269.25,457.0,181.5,190.75,197.0,40.0,232.5,58.5,62.25,51.25,61.75,152.25,122.75,33.75,241.5,257.25,107.25,114.5,89.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,50.0,,24.0,17.75,17.0,19.75,22.75,28.25,40.5,53.75,44.5,34.5,18.25,,,,,,,31.25,71.75,117.5,63.5,,58.75,97.0,60.75,49.75,48.0,,34.5,446.5,442.0,431.5,,165.25,155.75,144.5,190.75,191.0,,194.5,211.75,207.0,193.75,180.5,160.5,133.25,117.25,98.75,84.0,59.0,,60.5,83.75,132.5,133.75,137.0,118.0,327.5,309.5,,,170.25,191.75,192.0,,,65.0,234.25,105.5,64.5,97.0,146.75,,76.5,103.5,79.75,33.25,79.0,50.75,54.25,44.5,61.0,61.25,70.25,90.0
FH_USACE_ERDC_SEIR,,,32.0,31.0,98.0,50.0,31.5,26.5,24.75,25.5,31.25,38.0,39.0,50.5,46.25,,38.75,,38.25,,,105.0,130.0,127.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,37.0,15.75,25.5,61.5,66.25,,41.25,45.25,,,62.0,23.25,31.75,45.0,43.75,55.25,27.5,60.75,52.0,50.0,35.75,68.0,104.0,203.75,98.25,,,113.0,,506.75,,,,,,,,463.75,,,677.25,,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,34.0,55.5,42.5,27.25,22.5,30.25,59.0,35.5,75.25,29.0,49.0,,,47.0,51.25,39.5,41.25,44.0,78.75,37.75,79.75,34.5,34.25,473.25,443.75,444.5,,43.25,29.75,58.0,135.25,125.25,112.5,110.0,57.75,22.0,73.5,27.75,19.25,18.75,21.25,34.75,24.5,40.0,75.25,97.5,124.0,140.25,128.25,97.75,92.5,269.75,267.0,252.25,457.25,292.25,,192.75,41.75,1044.25,599.75,196.25,52.0,58.5,66.75,103.25,87.5,95.25,101.75,147.0,126.25,47.25,51.25,109.25,87.25,,,,
SIkJaun10_hyper7,,,24.25,17.0,17.25,16.0,34.25,19.0,29.0,16.5,22.5,19.75,22.5,23.5,28.75,30.25,43.5,23.25,16.25,24.0,27.0,32.25,65.75,71.75,27.75,34.5,35.5,50.75,103.25,99.25,47.5,46.5,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,17.25,14.25,22.0,27.25,45.25,32.25,19.5,18.0,51.5,26.25,27.75,31.5,30.0,26.25,35.0,20.75,17.25,25.25,34.0,59.5,105.75,43.75,24.5,37.75,44.75,70.25,69.5,80.25,46.0,51.5,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,24.25,22.25,19.25,15.75,32.75,16.75,29.0,17.0,25.0,30.25,21.5,23.25,23.25,30.25,43.0,31.75,16.0,20.0,27.0,33.0,81.75,49.75,51.0,35.75,31.5,49.5,99.5,85.5,44.5,40.75,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,24.25,17.0,17.75,16.5,36.0,19.25,28.25,18.25,24.5,20.5,22.25,24.5,30.25,29.5,42.75,22.0,15.25,19.0,27.0,27.25,77.25,75.75,23.75,25.0,23.25,41.75,93.75,81.25,56.0,47.5,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,16.25,14.75,22.25,23.75,47.75,33.0,20.0,19.75,52.0,18.0,26.75,32.75,28.75,24.0,34.25,19.25,17.0,28.25,32.0,64.5,139.5,49.0,29.0,28.25,37.5,59.25,61.5,53.5,59.25,44.5,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,24.25,22.0,19.5,15.25,33.25,16.75,29.0,17.0,25.25,30.5,22.0,23.5,24.5,29.5,42.75,31.25,15.0,19.0,25.5,29.5,103.0,55.25,47.0,30.0,20.75,39.75,93.75,52.75,51.75,50.5,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,27.5,29.0,29.5,48.75,35.0,23.25,31.25,53.5,27.25,55.75,34.25,28.25,48.5,66.5,77.5,95.75,82.25,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,23.5,25.0,34.5,37.5,39.0,33.5,32.25,36.25,37.5,19.0,23.0,20.75,26.0,36.25,26.75,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,15.75,19.75,25.0,18.75,31.0,26.25,27.5,15.25,25.75,21.0,19.75,21.0,27.0,30.5,47.0,29.0,18.25,20.25,33.25,28.5,72.25,53.25,32.75,23.0,24.75,41.75,92.0,80.5,45.75,47.5,39.0,34.25,44.75,67.75,49.0,46.5,455.75,443.5,445.25,,38.0,27.75,49.0,131.5,117.25,99.75,102.5,23.0,21.5,22.5,22.75,38.5,18.75,23.5,26.5,38.25,42.25,58.25,43.0,65.5,52.25,38.5,39.25,32.0,268.25,288.5,279.25,420.0,202.25,185.25,199.0,37.5,51.0,52.25,48.5,48.0,55.5,50.75,65.25,126.75,619.0,153.75,103.75,132.75,177.5,103.0,132.25,102.25,110.25,121.75,72.25,79.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,16.5,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,29.0,31.25,29.25,29.25,19.0,18.25,19.75,17.5,18.75,17.0,16.25,19.25,21.5,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,30.29975,20.445750000000004,21.2905,43.9895,27.567249999999994,21.812999999999995,21.319499999999998,32.475750000000005,23.365750000000006,14.499500000000001,21.89875,23.190750000000005,29.63325,36.68925,31.3655,14.096500000000002,17.79775,30.89,21.092750000000002,64.9975,73.3475,25.125,40.989999999999995,35.0625,40.13750000000001,44.599999999999994,40.9425,29.200000000000003,27.974999999999994,32.32000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
