Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,13.5,19.75,13.0,13.75,14.5,12.5,12.25,16.75,22.5,22.0,36.5,28.0,20.25,20.25,32.75,24.0,21.5,26.25,78.0,49.0,60.75,81.5,33.25,58.5,25.5,22.75,17.0,23.25,25.75,26.5,14.75,11.25,12.0,11.75,12.5,13.0,14.25,12.75,12.75,,12.75,11.75,11.5,11.5,11.5,11.75,12.5,10.75,11.5,13.25,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,12.75,16.25,15.75,12.25,21.5,13.0,18.5,15.25,17.75,23.0,36.0,41.0,24.0,29.75,25.0,30.25,45.25,50.75,29.75,31.25,39.25,44.5,37.0,44.5,28.75,23.0,19.75,19.0,15.25,33.25,17.25,12.25,14.0,13.5,15.0,13.25,12.5,14.5,14.75,,16.5,16.0,13.0,14.25,13.0,,14.25,11.0,12.0,12.0,12.0,12.0,12.75,11.25,11.0,11.25,13.5,14.5,14.75,14.25,21.5,22.75,25.0,26.75,28.5,35.5,34.5,24.25,19.0,23.0,30.25,35.75,31.5,25.5,18.75,16.5,,15.0,15.0,,15.75,16.25,30.0,35.75,73.75,29.75,24.5,14.5,18.5,19.5,17.75,15.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,15.75,13.5,16.75,16.0,13.75,14.25,15.5,20.75,29.25,33.0,46.5,52.25,29.5,64.0,49.25,48.5,79.0,89.75,89.25,,35.25,59.75,66.25,183.75,36.0,41.5,32.25,24.75,35.0,28.5,18.0,12.0,13.5,11.75,15.0,12.25,12.0,13.25,13.25,,12.75,11.5,11.5,13.0,11.0,11.75,12.75,11.25,11.5,11.75,12.5,12.0,12.0,11.5,12.0,11.25,13.5,12.5,13.5,14.25,14.75,14.75,20.0,16.5,18.5,27.75,28.5,16.75,18.5,23.25,16.75,21.25,15.0,16.0,21.75,21.75,14.75,16.25,11.5,20.75,15.25,20.5,20.25,38.5,29.75,23.75,22.5,16.75,20.75,19.0,16.5,19.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,18.25,15.75,16.75,16.25,17.75,18.5,18.0,19.75,,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,16.75,24.5,29.0,44.25,50.0,48.25,46.0,43.25,34.5,35.25,28.75,34.5,71.25,58.0,57.0,45.0,36.75,26.75,28.5,23.25,23.75,13.75,21.75,19.25,16.0,,12.5,11.5,13.5,14.5,12.75,14.0,,11.75,12.25,13.0,13.5,11.25,11.0,10.75,10.75,11.75,11.75,12.5,12.0,11.75,11.25,11.0,11.5,12.5,12.25,12.25,13.0,15.5,12.0,14.25,18.25,22.0,23.75,19.75,19.0,18.75,18.75,19.0,17.25,17.75,19.75,24.5,21.75,19.5,13.5,13.75,13.75,28.5,16.0,29.5,34.75,28.5,24.0,25.25,15.0,20.75,17.5,17.25,16.5
FH_TTU_squider,,,,,,,,,,,,,,,,54.0,63.75,72.25,84.0,39.25,23.25,41.25,38.0,35.0,40.0,29.0,32.5,38.75,32.75,26.75,20.25,15.0,15.25,21.25,12.5,12.75,13.25,13.5,13.0,12.75,13.5,,10.75,12.5,16.25,19.0,18.5,18.75,17.75,19.25,17.5,17.25,14.25,15.0,13.75,13.5,12.5,12.0,12.75,13.0,14.75,19.0,21.5,23.75,23.0,29.0,26.75,41.25,19.5,24.25,30.25,34.5,29.25,23.5,19.0,16.5,15.0,16.0,15.5,15.0,16.0,21.5,25.25,25.5,23.0,81.5,49.0,45.0,42.5,29.25,26.75,23.25,18.75,15.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,45.75,34.0,17.0,24.75,35.5,39.25,42.75,24.5,67.25,38.5,20.5,17.75,35.25,21.0,22.75,23.25,27.0,14.25,11.25,16.0,17.25,13.25,28.5,26.5,19.25,18.75,,11.75,17.25,11.5,19.0,11.5,12.0,12.5,13.5,13.5,13.0,13.0,12.5,10.5,10.75,20.25,17.25,14.5,12.0,13.0,14.0,18.75,18.75,17.25,20.0,21.25,28.25,28.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,15.5,14.25,14.0,16.0,16.25,13.5,14.0,19.0,31.25,24.25,48.75,60.25,53.5,52.0,68.0,56.25,63.0,63.75,40.25,54.25,52.25,65.75,70.0,72.75,34.75,33.5,16.0,15.75,,15.0,16.75,14.25,,14.75,13.0,14.0,18.25,13.25,13.75,,,,,14.5,14.5,,,11.25,12.25,11.75,13.0,,12.0,11.5,,12.75,15.5,,,,,24.75,,25.0,,,,,,,,,,,,,,,,,,,,31.25,29.5,46.5,22.75,42.25,16.5,41.25,17.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16.5,22.75,27.0,34.25,116.0,97.25,69.0,,59.5,22.5,41.0,29.5,,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,30.75,37.75,39.75,25.0,22.25,40.0,31.25,37.75,26.5,41.0,32.5,59.0,37.5,39.5,83.25,49.75,44.5,18.0,22.5,,33.0,26.25,20.25,21.25,12.0,12.75,13.5,11.75,14.5,13.75,,16.75,15.0,13.0,14.5,14.5,,14.25,13.5,11.25,12.25,13.0,12.25,12.5,12.5,15.75,11.5,14.5,12.5,12.5,14.25,18.25,15.0,13.25,15.5,16.75,16.75,21.0,14.25,18.25,18.25,21.25,27.75,22.5,25.0,14.5,14.25,12.5,12.75,,13.5,15.5,14.75,12.75,24.0,29.25,22.75,25.5,,21.5,,22.75,20.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,12.75,15.75,16.25,12.25,12.5,13.75,13.25,14.5,13.0,18.5,30.25,34.75,26.75,28.5,22.5,22.0,34.5,28.5,99.0,42.75,40.25,39.0,38.5,26.0,24.0,27.5,21.25,21.25,20.5,22.25,15.75,12.5,12.25,12.5,11.75,12.75,12.0,12.5,13.25,,11.75,11.25,11.25,11.5,11.0,11.5,11.25,11.5,11.5,12.25,12.75,12.25,12.25,11.5,11.0,11.0,11.75,13.0,13.0,13.75,14.5,12.5,11.25,15.75,19.0,21.0,22.5,19.5,17.75,14.75,17.5,20.25,18.75,19.5,17.5,16.25,16.0,14.75,12.25,30.0,77.25,73.25,27.25,31.25,25.25,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,16.0,,18.75,25.75,32.0,45.25,53.75,27.75,40.25,90.25,68.75,39.0,31.25,,,,,,,62.25,47.0,73.75,63.0,,56.75,16.0,21.25,,31.0,,26.75,31.0,25.0,25.5,,28.0,23.0,22.75,14.75,12.5,,11.5,10.75,11.5,11.5,11.25,12.0,11.75,11.5,11.25,11.0,12.25,,13.25,14.0,13.5,13.0,16.0,20.25,20.25,25.25,,,18.5,16.75,17.5,,,19.5,17.75,15.0,17.5,14.0,14.5,,66.5,74.25,66.5,79.0,38.25,28.25,29.5,20.5,21.75,20.5,18.75,19.0
FH_USACE_ERDC_SEIR,,,13.0,13.25,15.75,13.5,13.0,13.0,12.75,13.25,13.25,17.0,24.25,32.75,32.75,,38.25,,44.75,,,42.5,33.75,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,13.0,12.5,11.75,11.75,12.5,,20.5,17.0,,,35.25,47.75,24.5,58.0,25.75,46.25,29.0,20.75,78.0,54.5,39.25,30.75,44.75,27.75,21.0,,,21.0,,18.25,,,,,,,,12.75,,,32.5,,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.75,25.25,28.25,60.5,37.5,22.5,29.5,39.75,41.25,45.5,50.0,,,33.25,33.75,27.25,36.25,25.5,18.75,12.0,12.5,12.0,12.75,13.5,13.0,13.25,,12.0,11.75,11.5,12.5,11.25,11.5,11.5,11.75,12.0,11.75,12.75,12.0,12.25,11.25,12.0,11.5,10.75,12.75,13.0,13.0,18.75,13.25,14.0,18.0,20.0,21.25,19.75,17.25,19.5,,17.0,18.5,17.5,18.25,19.5,17.25,17.75,14.75,15.75,15.0,21.75,14.5,16.0,32.0,23.75,22.25,29.75,24.5,,,,
SIkJaun10_hyper7,,,14.5,12.5,12.5,14.5,13.0,13.25,13.75,14.5,18.25,21.0,35.75,37.0,20.0,23.0,27.25,22.5,26.75,28.75,39.5,57.75,47.75,51.0,41.75,32.25,34.5,35.5,28.25,16.5,19.75,24.75,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,13.75,14.75,12.5,17.5,13.5,13.0,13.75,15.0,13.0,19.75,32.25,34.25,25.5,20.25,48.75,25.75,20.5,34.75,62.25,49.25,50.25,60.25,42.75,33.25,37.0,37.25,28.75,19.5,38.75,26.0,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,14.5,12.25,13.25,14.5,13.75,13.75,14.5,14.0,18.0,20.75,38.5,31.0,21.0,23.0,27.25,22.75,31.0,24.25,32.5,49.75,47.75,51.0,42.0,33.0,34.5,33.75,26.5,16.5,19.75,24.75,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14.5,12.5,12.75,14.5,12.75,13.25,13.75,14.25,18.0,19.75,35.25,36.25,21.75,22.0,25.5,28.25,20.25,37.5,64.75,62.25,41.0,43.0,36.0,18.25,23.5,30.75,25.5,24.25,21.5,28.5,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,13.75,14.5,12.5,17.75,13.5,13.25,13.25,14.5,12.5,16.5,32.0,33.75,27.0,17.75,44.0,33.0,19.0,47.75,96.5,48.25,47.5,50.25,37.0,20.25,26.0,33.25,26.0,34.25,52.25,31.25,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,14.5,12.25,13.25,14.5,13.75,13.75,14.5,14.0,18.0,20.5,38.0,30.5,21.25,22.0,25.5,28.0,26.25,32.25,58.5,47.25,41.0,43.0,36.0,22.0,23.5,28.25,24.0,23.5,21.5,28.25,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,40.5,21.0,32.75,31.25,21.0,31.0,22.75,46.25,43.5,52.0,36.0,18.5,24.5,21.5,22.0,23.5,37.75,,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,13.5,12.75,12.25,12.75,12.75,14.0,13.5,14.75,15.5,17.75,25.5,32.0,45.25,51.0,21.75,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.0,20.5,20.0,13.0,12.25,13.5,13.25,14.25,18.75,22.5,38.5,38.0,20.75,21.5,21.75,28.25,16.75,26.25,58.75,47.0,44.75,35.75,39.5,30.5,26.0,29.75,25.5,23.25,22.25,28.75,13.25,10.75,12.5,13.0,12.5,13.25,12.25,12.75,12.75,,12.25,12.25,12.75,13.0,12.0,11.5,12.0,11.25,11.5,11.75,12.5,12.0,11.75,11.25,12.25,12.5,10.75,12.75,14.75,15.0,29.25,21.5,11.25,15.75,17.75,21.25,21.0,17.5,17.25,17.75,17.25,17.75,16.5,18.75,17.75,19.25,84.25,17.0,17.75,18.25,20.75,30.5,13.5,22.0,23.25,23.5,23.75,14.25,16.5,18.5,17.5,18.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,32.0,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,12.75,12.5,13.25,12.25,13.25,14.25,14.0,16.0,20.5,27.0,41.25,44.0,21.25,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,12.802175,12.380825,13.526875,12.5212,13.043775,12.99525,15.025,22.2868,21.77275,36.96225,34.7935,21.022750000000002,24.660749999999997,37.30525,41.017250000000004,49.718250000000005,59.14325,43.07975,35.2165,32.335,42.3365,36.86025,18.341500000000003,50.72775,24.38525,18.877,39.0235,45.16375,44.639,27.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
