,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,5/7/2022,5/14/2022
FH_RPI_UW_Mob_Collision,,,,,,,,28.25,95.75,86.75,78.75,3.75,8,8.75,11.25,13.25,19.25,38.25,19,20.5,44.75,39.5,48,43.25,73.25,94.25,149.25,169,172.75,94,22.25,22.75,30.75,33.75,19.75,10.5,4.5,22,28.75,35.5,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,67.25,43.75,49.5,34.75,19.75,158.5,82.75,8,18,17,31.75,32.25,31,38.25,44.75,32,33,27.5,58,,50,67.5,130.75,79.25,144.75,167,39.25,74.25,81.75,38.75,76.25,50.5,19.5,29.25,33,12,12,14.25,25,,8,12.5,24,23.75,16,31.5,34,42.5,40.5,26.75,17.75,20,27.75,22.25,13.5,22.5,46.75,70.25,77.75,71.25,98,108,85.5,13,29,18,13.75,11,26.5,21.5,44.5,70.25,39.5,45.5,13.25,31,42.5,41.75,103,73.75,26,89.25,49.25,70.75,129.25,117.5,67.5,19,11,36.25,12.25,19.25,19.25,19.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.25,36.25,22.25,26.25,32.75,31.25,34,28.25,36.75,,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,42.25,23.25,8.25,3.5,2.75,11.25,11.5,10.25,13.5,13.75,8.25,19.25,30.5,105,176.25,96,53.5,95.5,147.25,80.75,22.75,45,38.75,43.25,36.75,,26.75,34.5,15.75,23.25,8.25,6.25,,6.25,12.25,7.25,9,4.75,29.75,37.5,42,41.75,25.25,26.25,18.25,17.75,10.75,8.5,26.75,37.75,41.25,48.25,64.25,60.75,72.75,98.75,31.25,26.75,12.75,11.5,25,17,21,41.25,42,35,42,18.75,22.5,52.75,52.75,65.5,80.5,192.25,64.75,52.75,150.25,110.25,60.75,55.25,56.5,39,13.5,27.75,25.75,25.75,25.75
FH_TTU_squider,,,,,,,,,,,,,,,,19,34.25,46.5,12,12,15.5,25.5,82.5,118.75,238.25,259,113.5,97.75,32.75,48.25,28.5,36,28,31.5,18,30.75,36.5,27.75,29,18.5,23.75,,33.5,36.25,32.5,34.75,39,44,35.5,74.25,81,58.5,45.25,53,11.25,11.5,13.75,27,52.25,87.5,128.75,176.75,201,225.25,228.5,213.5,180,140.25,15.5,21.75,25.5,30.75,43.5,38.25,36.5,28.5,16,27.25,53.25,85,136,171,215.25,242,169,122,279.5,285.25,228.25,199.25,173,152.75,130.75,107.75,107.75,107.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,15,4.5,8.75,7,20.25,11,51.25,39.5,51.25,97.5,85.25,134.75,103,87.75,41.25,121.5,79.25,29.5,57.75,32.25,62.5,69.75,34,8.75,10.75,8.5,,26.75,19.75,31.25,36.5,39,39,24,42.25,45.25,41,43.75,12,31.5,15.5,20.5,27,77.75,95,128,156.25,156.75,191,171.5,122.5,106,112,112.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,37.25,31,66.25,20.75,32,11.75,6.75,33,9.5,8,4.25,5,13.25,12,12.25,19.5,25.75,21.5,41.75,35,34.25,48,129.75,97.75,82,89,45.25,16,,32.25,29,56.5,,48.5,84,50.25,72.5,42.25,42,,,,,52.75,44,,,65.5,91.5,32.5,107.5,,38.25,67.5,,80.25,57,,,,,65,,19.75,,,,,,,,,,,,,,,,,,,,231.25,296,333.5,142.5,381.25,406.5,437.75,376,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,28,22.25,47.75,29.25,62.5,47.5,76.5,,55.75,111.5,64.75,115,,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,18,13.5,13.5,8.75,14,6.75,20.25,21.75,17.5,8.5,26.75,38.75,49.75,112.75,64.25,57,153.75,26.75,113.5,,61.5,25,31.5,69,52.25,34.5,17,30.5,6.75,7.25,,15,4.25,14.75,27,18.25,,35,42.5,41.75,34.5,42.25,9.5,21.25,8.75,19.25,28,42.75,83.75,78.5,125.5,132,142.5,136.25,73.75,30.5,77,44.5,10.25,26.5,18.75,46.75,74.5,56.25,89.5,6.5,47.5,72.75,84.5,,87,61.75,87,132.5,153.5,54,68.25,83.25,,44.25,,10.5,6.75,6.75,6.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,13.25,33.75,21.25,24.25,13,5.75,18,12.25,12,11.75,15.5,11.25,7,12.25,15.75,5.25,16.5,20.25,24.25,102.5,48.25,70,88.5,72,122.5,149.75,50.25,119.5,100,32,44.75,28,11,66.5,30,11.75,12.25,9.5,19.25,,9.75,42,8,10.5,9.25,26.5,31.75,42.5,42.5,30.5,28.5,14.25,25.5,9,16,19.75,49.75,50,217.5,477,148.75,92.25,159.25,167,80.25,34.75,15.75,11,22,28.5,42.25,43.5,36.25,75.5,99.5,55.75,48.5,72,12.25,631,958.75,737.75,826.25,258.75,174,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,65.25,,,19.5,,33.75,21.5,24.25,20.5,22,12.75,11,10.5,15,22.25,32.5,,,,,,,92.75,126.25,93.5,24.75,,22.75,45.5,34.5,33.25,53,57,46,40.75,32.5,26,,27.5,34.25,35.75,39.5,36.75,,61.5,41.75,36.5,31,33.25,17,27,13,17,29,49.75,,49.5,36.5,31,18.25,31.5,37,56.25,79.75,,,66.25,62.75,35.5,,,35.25,21.5,21.25,40.5,72,14,,551.75,261.25,250.25,60,46.75,20.25,22.5,31.25,47.25,46.25,40.5,52.25,52.25,52.25
FH_USACE_ERDC_SEIR,,,22.25,28.5,12,75.5,90.5,79,76,65.25,50,36.5,27.75,26.25,44,,20.25,,43.25,,,201,134.5,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.5,13.25,20.75,44,51,,72.5,40.75,,,27.25,10.25,27.5,37,44.25,52.75,55,53.75,68.75,65,69.75,75.25,74,112.5,162,,,91,,98.75,,,,,,,,362.5,,,968,,717.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.5,27.5,32,30.5,26.75,32.5,35.5,32.25,41.75,88.5,44.5,,,86,52.25,24,37.75,45.75,59.5,26.25,21,33.25,25.5,22,13.75,10.25,,16,26.25,10.25,8.75,9.75,26.25,52.5,41.75,40.25,26.25,23,12.5,16.75,5.75,10,21.75,37.75,66.25,79.25,68,59,45.75,34.75,34.25,50.25,30.5,25.5,35.75,24,,38.25,43.5,35,64.25,24,38,45.75,48.75,79,119.5,113.5,56.25,55.25,49,74,133,145,109.75,,,,,,
SIkJaun10_hyper7,,,14.75,15.75,14,21.5,40,32.25,23.5,30.5,7,10,29.25,7,8.25,8.75,9,17,8.5,9.5,8.5,42.25,56.5,44.5,89,77,96.75,168,119,36.75,53.75,75.5,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8.75,19.75,22.75,20.25,44.5,31.5,28.75,27.5,8,9.25,23.25,4.5,19.75,5.5,7.75,10.25,16.75,14.75,38.5,72.5,63.25,50.5,123,74,102.25,133.75,113,198,102.75,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16.25,19,15,21.5,24.5,30.25,31,29.5,6.75,10.25,28.5,10.25,8.25,6.75,9.75,37,16.75,8.75,9.75,42.25,30.25,44.5,66.5,77,123.25,167,125.75,34,55.75,75.5,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14.5,14.25,14.5,21.75,40.5,32.75,23.75,31,7,10.75,29,6.5,8.25,8.5,9.75,17,7.75,9,7.5,43.75,68.5,46.75,84,73.75,94,166.5,118.25,44,55.25,73.75,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,9,18.5,23.25,21.25,44.75,31.75,29,27.5,8,9.25,23.75,4.25,21.75,5.25,10.5,10.5,14,14,41.25,76.25,79,51,121.5,65.5,100.75,127,112.25,209.5,124,54.25,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16.25,19,15.25,21.75,24.75,30.25,31,29.75,6.75,10.25,28.5,10.25,8.25,6.5,9.5,36.75,16.5,8.5,9.25,43.75,32.5,45,66.25,74.5,122.25,166.5,124.75,38.75,60.25,73.75,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,13,16.25,14.5,21.75,28,37.25,46.75,27.5,25.75,54,66.75,64.25,90.5,108.25,131.5,96,73.5,,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,9.75,11.75,26.75,23.5,45,35.75,16.5,19.5,26.5,29.25,18.25,11.75,7,10.25,12.5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24,19.5,16.25,29,15.25,28.75,20.75,30.5,11.5,10.25,13.25,8.5,15.75,4.75,10.5,20.5,16,19.75,9,49.75,64.75,51,101.25,71.5,105,164.25,115.75,36.75,54.5,73.75,28.25,35.25,18.75,15,41.25,16.75,33.75,7,7,,5,8,8.25,7.75,10,30.25,26.75,40.5,39.75,30.5,20.75,20,6.75,4,19.5,22.75,22.25,23.25,17,19.25,31,25,14.5,21.5,28.75,27.5,24.5,25.25,22.5,30.75,41.5,42.25,36.75,46,11.5,29,41.5,86,135.75,115.5,113,60.25,70,173.5,54.75,108.25,114,78.75,68.25,40.25,20.5,15.75,15.75,15.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,21.75,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,25.5,24.5,42,42.25,29.5,43.25,52.25,35.5,16.5,6.5,5,3.25,17.25,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,23.329,14.740250000000003,18.633249999999997,41.435,44.57125,43.85375,31.2155,16.183750000000003,6.733749999999996,18.67175,6.482499999999998,15.078,3.4312499999999986,6.454000000000001,4.691250000000004,7.728499999999999,14.090249999999992,9.852000000000004,57.77349999999999,51.487500000000004,53.43525,80.175,52.525,78.425,122.02300000000001,86.6825,80.22,91.71249999999999,69.8425,63.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
