Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,14.0,18.75,22.25,14.0,13.25,14.75,13.75,12.75,13.75,12.75,12.75,13.0,13.25,12.0,12.75,12.75,14.75,14.0,16.25,19.75,21.0,16.75,13.0,35.5,30.0,17.5,18.75,21.0,17.5,19.0,27.0,30.5,25.5,13.75,14.0,14.75,14.0,18.75,18.0,,14.75,13.5,13.75,16.25,13.5,,12.25,12.0,11.25,11.25,11.5,11.25,14.0,11.5,11.25,12.25,12.5,11.75,12.0,12.0,13.25,12.25,13.25,13.5,12.25,12.25,11.75,11.25,11.5,11.0,10.5,10.75,12.5,11.75,12.5,16.75,,,25.5,16.25,46.0,17.0,20.0,,21.0,20.0,19.5,12.25,,13.5,13.0,11.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,16.0,16.25,14.75,11.75,,,,11.75,12.75,12.0,14.0,14.25,14.5,11.5,12.5,12.5,13.25,17.25,26.0,,17.0,21.75,19.5,16.5,17.0,15.0,17.25,19.0,19.25,21.75,18.5,23.0,21.0,12.75,15.5,12.5,15.5,18.25,18.75,,14.0,18.25,14.5,15.0,14.75,11.5,11.75,12.0,10.75,11.25,11.75,11.25,12.0,11.5,12.75,11.75,11.75,11.5,12.0,11.25,10.75,11.0,12.0,12.5,12.0,11.5,12.25,11.25,11.25,11.0,10.5,10.75,12.25,11.75,12.5,15.25,20.0,22.0,24.75,16.75,22.75,16.75,15.25,16.0,12.25,11.0,11.0,11.5,11.25,11.5,11.0,12.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,22.25,22.25,19.0,20.75,21.25,23.75,20.0,20.75,,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.5,11.25,11.5,11.5,11.75,11.75,12.0,12.5,13.25,12.75,14.25,13.75,18.0,13.75,22.0,13.5,15.0,17.0,16.75,17.25,19.25,16.75,20.75,20.5,16.25,,11.5,13.0,12.75,15.0,12.0,13.25,,16.25,15.5,12.75,11.5,12.0,12.5,11.5,11.25,11.75,11.0,11.5,11.5,11.75,11.5,11.5,13.25,13.75,13.75,13.0,16.5,16.5,16.5,13.5,13.0,13.5,13.25,12.75,12.75,11.0,11.5,12.75,11.25,12.25,12.25,12.75,15.25,19.75,18.75,26.25,45.25,40.0,23.75,17.5,12.0,13.5,12.75,11.75,11.25,11.75,11.5,10.75,12.25
FH_TTU_squider,,,,,,,,,,,,,,,,14.75,13.5,13.75,13.0,15.75,16.75,20.5,12.75,13.25,13.5,17.25,17.25,21.75,16.5,17.25,22.5,23.0,18.5,15.5,12.5,12.25,12.25,12.5,13.75,17.0,16.25,,13.25,12.75,11.5,11.5,11.75,12.75,11.75,10.75,10.75,11.25,11.75,11.5,12.0,11.5,11.0,12.25,12.5,13.25,13.75,70.75,66.0,92.0,73.25,95.5,73.25,89.25,65.75,75.75,59.5,65.25,39.25,40.75,39.75,40.0,19.5,17.75,20.5,18.0,14.75,15.0,62.0,55.75,51.25,46.25,35.75,45.75,43.5,37.5,34.0,32.5,31.75,29.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,19.25,18.25,16.25,13.5,12.75,13.5,12.25,12.25,14.75,13.0,15.0,16.0,16.0,16.0,16.0,16.0,25.75,18.0,25.0,39.5,17.25,26.75,33.75,33.75,15.5,14.25,,22.5,24.25,11.75,13.75,14.5,11.25,17.0,12.5,13.75,11.5,14.0,11.5,11.75,12.5,18.25,11.75,13.0,12.25,11.25,11.25,13.75,11.5,13.0,13.75,12.0,11.5,14.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,13.25,13.0,13.0,15.5,12.75,11.75,12.0,12.0,13.25,12.0,12.25,13.5,12.0,12.25,13.25,13.25,15.75,16.75,15.5,22.75,15.5,27.25,18.5,23.0,28.75,15.0,24.75,34.0,,30.25,17.75,14.75,,17.5,13.25,16.25,15.0,15.75,16.5,,,,,15.0,15.0,,,11.75,11.5,11.25,10.75,,11.75,11.5,,12.25,12.5,,,,,12.25,,13.25,,,,,,,,,,,,,,,,,,,,54.75,61.25,55.75,54.5,55.5,11.75,11.5,11.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,12.75,14.0,17.75,13.25,21.25,13.75,24.25,,18.0,17.25,38.75,21.0,,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,12.0,15.0,18.25,12.0,12.5,12.0,11.5,12.25,11.5,11.5,11.75,11.5,12.25,12.0,13.5,12.0,13.0,12.75,13.5,13.25,12.75,17.0,13.5,16.25,18.0,15.5,18.25,15.25,15.25,21.75,17.5,14.75,15.0,12.0,17.0,14.25,13.5,14.75,14.0,,13.5,14.25,12.0,12.25,13.0,11.75,11.25,10.75,11.5,11.0,11.5,11.0,11.5,11.5,14.0,15.25,17.75,17.0,17.25,19.75,17.0,15.0,11.75,13.25,13.0,12.25,12.25,10.75,10.5,11.5,11.75,10.75,12.5,11.75,11.75,14.25,28.75,22.25,18.75,23.0,54.75,16.5,14.0,13.0,13.75,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,11.0,12.0,21.5,26.75,20.75,28.5,26.25,22.25,21.25,21.25,19.5,19.25,18.25,,24.25,,18.75,,,34.25,40.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,11.75,12.5,12.5,11.75,12.25,,13.0,11.5,,,14.75,16.25,13.25,25.75,17.0,12.25,15.5,16.25,17.25,14.25,19.75,15.5,16.5,17.75,56.5,,,33.5,,16.25,,,,,,,,17.75,,,204.0,,511.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12.0,12.5,12.25,,,15.0,,999.5,20.25,14.75,15.5,,,16.0,16.75,15.0,18.25,18.25,29.25,29.0,12.5,17.5,15.0,16.75,12.75,16.25,,15.0,17.25,11.5,11.25,14.5,12.25,11.5,11.25,11.25,11.25,11.75,11.25,11.75,11.5,11.75,12.0,11.5,12.25,12.5,11.25,11.25,11.25,11.75,11.75,11.5,11.5,11.5,11.0,11.0,,11.0,10.75,12.0,12.0,12.5,15.75,14.0,22.25,25.25,26.5,43.5,20.25,16.75,13.5,18.75,17.25,11.25,12.5,,,,
SIkJaun10_hyper7,,,12.75,16.75,18.75,12.5,12.75,12.5,11.75,11.5,11.75,11.5,12.5,13.5,12.0,11.5,13.0,12.25,16.0,13.25,14.75,16.5,13.25,19.75,16.25,15.0,19.0,14.0,19.5,20.0,14.25,21.0,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12.75,18.5,22.0,18.0,13.0,12.5,11.5,14.5,11.5,11.5,13.25,13.0,11.5,11.25,15.25,15.25,17.0,12.5,14.25,14.75,12.5,17.25,16.25,16.0,18.0,16.0,17.75,16.25,14.0,16.5,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,12.75,16.5,19.0,12.75,13.0,12.5,12.25,11.75,11.75,11.0,12.75,14.5,12.0,11.5,13.0,12.25,16.0,15.5,13.25,14.75,13.5,20.5,16.25,15.5,17.5,14.25,18.5,20.0,14.25,20.75,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,13.0,16.75,18.75,12.75,13.0,12.5,11.75,11.75,11.75,11.5,12.25,13.25,12.25,11.5,13.25,12.0,16.0,13.25,14.5,16.5,12.5,18.75,16.0,16.25,17.25,14.5,17.5,19.5,15.25,20.75,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,13.0,18.5,22.25,19.0,13.25,12.5,11.75,14.75,11.25,11.25,13.25,13.0,11.5,11.5,15.25,15.25,17.0,12.75,14.0,14.5,12.5,17.0,14.25,15.75,16.25,15.75,17.5,15.75,14.5,16.25,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,13.0,16.75,19.0,12.75,13.0,12.5,12.5,11.75,11.75,11.0,12.75,14.5,12.0,11.5,13.0,12.25,16.0,15.5,13.25,14.75,13.25,20.25,16.0,16.25,17.25,14.5,18.0,19.5,15.25,21.0,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,13.75,12.0,12.0,13.25,11.25,17.25,15.75,17.5,16.5,18.5,20.0,18.0,17.0,16.25,16.5,16.0,17.0,,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,12.0,24.75,26.75,11.5,14.75,12.25,11.75,13.25,11.5,11.0,12.0,12.0,11.75,11.25,13.0,14.75,13.25,13.5,13.75,14.5,13.25,16.75,14.25,14.75,18.5,14.5,17.5,20.25,14.25,20.75,17.0,19.5,22.25,13.5,13.75,13.5,12.75,14.25,15.0,,15.5,18.0,11.75,13.0,13.75,12.5,11.0,11.5,11.25,10.75,11.75,11.25,12.0,11.25,13.0,13.75,14.5,13.25,15.5,13.5,15.75,12.25,11.75,12.5,11.75,11.5,11.5,11.75,11.75,10.75,10.5,10.75,12.0,11.75,12.75,15.75,14.5,25.5,29.5,38.5,15.75,15.75,14.0,14.5,11.0,10.5,10.5,12.75,11.75,11.5,11.0,11.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.75,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,13.0,13.0,13.5,11.75,12.0,12.0,11.5,11.75,11.0,11.5,12.25,12.5,12.5,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,14.32575,19.5905,12.327625000000001,12.0961,12.218275,11.978175,12.399175,10.932825,11.8162,11.584175,12.442725,11.7096,12.559000000000001,14.2131,13.2207,13.886050000000001,13.127025,14.042375,14.625749999999998,12.92875,15.74075,14.29575,16.829250000000002,15.47675,15.968,20.794000000000004,14.962000000000003,14.897499999999999,15.37775,19.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
