Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,13.0,11.75,13.0,13.5,17.25,19.0,11.25,13.5,13.75,22.5,25.25,19.0,21.25,18.0,24.25,44.5,43.75,49.75,29.25,29.75,63.75,80.25,23.75,42.75,24.0,18.25,31.25,24.0,22.75,28.0,42.75,15.0,20.25,18.5,24.0,11.75,12.0,13.5,15.5,,12.75,13.5,16.5,14.75,11.75,12.0,12.75,13.75,15.0,12.75,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,15.75,12.5,12.75,12.75,12.25,12.5,12.0,17.5,21.25,21.75,29.0,30.75,22.75,29.0,27.25,33.0,25.5,42.5,77.0,62.75,110.75,23.75,21.5,55.25,22.25,21.75,18.0,39.5,24.5,23.75,52.5,14.75,13.5,13.75,13.75,12.5,12.25,12.25,13.5,,17.0,16.75,18.5,20.5,19.0,,,13.75,12.25,13.25,12.0,11.75,11.25,13.25,13.25,12.75,12.5,14.5,15.5,18.0,24.5,25.0,25.75,25.0,19.25,23.5,25.75,,23.5,22.5,24.75,31.75,31.25,35.25,33.0,26.5,,19.25,32.5,19.0,15.0,17.0,21.5,42.25,40.5,39.25,,31.25,47.25,29.75,24.75,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,19.25,12.75,12.0,18.25,12.75,218.75,14.0,17.5,15.75,26.25,31.25,27.75,45.5,52.25,59.0,58.25,86.75,89.0,50.25,,281.75,269.5,108.25,107.5,29.75,33.5,49.5,24.75,31.0,25.75,19.0,15.0,15.75,13.5,13.0,12.0,12.25,13.0,11.5,,13.5,13.0,15.25,15.0,11.0,12.0,13.0,14.0,14.0,12.5,12.0,12.25,15.0,12.75,12.0,13.25,13.0,13.0,12.5,14.75,18.75,17.25,21.75,20.25,16.5,14.5,17.25,23.25,17.75,18.0,17.5,23.25,29.25,32.0,18.0,20.75,25.0,29.0,21.25,16.0,24.5,30.5,16.25,21.25,20.5,14.5,17.0,17.5,18.25,22.5,13.5,15.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,14.5,16.0,15.75,16.75,18.25,19.5,21.75,25.5,,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,14.25,15.25,17.25,26.0,23.75,26.0,27.5,33.0,43.0,50.0,54.5,26.75,34.0,28.5,41.25,27.5,54.25,29.25,43.75,23.5,26.0,30.75,21.0,27.0,17.75,,15.75,16.75,15.75,17.5,19.5,21.75,,20.0,15.75,12.5,14.25,14.25,13.5,14.0,12.25,13.25,12.5,12.25,12.0,12.25,11.5,11.5,12.25,12.5,13.0,12.75,16.0,14.25,14.25,14.75,14.5,14.75,15.75,17.75,18.0,17.0,19.0,18.75,23.0,22.0,18.5,15.5,17.5,17.75,20.75,18.0,18.25,17.0,16.0,32.0,25.25,17.5,17.25,16.5,16.25,16.5,15.0,12.25,14.0
FH_TTU_squider,,,,,,,,,,,,,,,,36.0,44.0,60.25,73.0,85.25,93.25,110.5,92.25,84.25,69.5,23.75,22.5,22.25,59.5,23.25,55.25,23.25,28.25,19.75,27.0,20.25,13.0,12.5,12.0,14.25,12.5,,13.5,14.0,13.75,10.5,15.5,13.75,13.5,19.25,18.75,18.5,17.5,17.25,18.25,16.0,15.5,14.25,12.75,13.25,14.0,20.5,24.5,26.75,29.5,30.0,30.0,29.5,31.0,18.0,16.5,37.0,26.0,21.75,19.5,15.25,15.75,16.75,19.5,24.25,27.75,33.0,36.25,30.25,23.75,40.75,17.25,42.25,26.75,37.0,31.25,31.25,28.5,23.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,23.5,24.25,24.25,28.5,49.0,31.25,34.5,55.5,35.0,31.75,55.75,19.75,26.5,21.75,28.25,29.0,28.0,22.5,14.75,29.75,37.75,27.25,46.25,28.75,21.0,24.5,,17.5,14.75,16.75,12.25,15.5,13.75,12.75,11.5,14.75,15.0,12.75,11.5,12.75,11.5,12.25,14.5,13.0,13.5,18.25,17.5,18.5,22.5,20.5,20.0,18.75,23.5,25.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,18.0,14.5,14.0,13.75,16.0,12.5,13.75,15.5,22.5,18.75,29.0,34.5,39.0,44.25,67.25,72.25,71.75,103.75,74.5,145.0,55.0,47.75,19.25,27.5,26.5,32.25,58.5,30.25,,21.25,30.75,17.5,,14.75,15.25,13.0,13.75,12.5,16.25,,,,,20.75,12.25,,,15.0,14.0,13.25,13.5,,11.75,13.25,,14.0,14.75,,,,,27.75,,20.75,,,,,,,,,,,,,,,,,,,,12.5,40.75,16.25,21.5,15.25,18.25,15.75,15.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,64.5,64.75,72.0,43.0,88.0,114.75,131.75,,68.25,19.25,23.5,41.25,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,51.5,30.25,26.0,28.25,26.0,19.25,38.25,29.0,42.0,28.75,33.0,77.0,94.5,65.25,60.5,29.5,23.75,27.75,30.25,,34.0,61.25,28.25,27.25,15.0,25.0,12.75,16.25,13.0,12.0,,18.5,19.5,20.75,20.25,19.0,,15.75,13.75,15.25,12.75,13.5,11.75,13.75,12.0,12.0,11.75,11.75,16.75,13.5,12.25,16.25,14.25,14.25,15.25,20.0,15.75,17.0,17.5,17.5,15.75,20.0,23.75,26.0,31.5,16.0,19.25,13.25,19.5,,16.0,21.25,25.75,24.0,17.5,14.5,15.75,16.5,,17.25,,20.0,20.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,14.75,12.75,13.0,13.0,14.0,14.75,12.75,17.25,49.25,14.0,22.75,18.75,20.25,24.25,25.5,34.5,42.75,36.0,42.75,33.5,35.0,33.0,32.25,33.75,33.25,23.25,19.0,23.0,24.25,25.0,18.0,15.5,18.5,16.5,18.0,17.5,15.5,15.5,18.25,,13.0,12.0,14.25,14.25,14.75,14.0,13.25,12.5,12.5,12.5,12.0,12.25,11.25,11.75,11.75,11.75,12.0,16.25,11.25,11.0,15.0,21.25,15.5,15.25,14.5,15.0,17.0,17.0,16.5,16.5,18.25,20.75,23.75,21.5,19.75,15.0,17.0,21.25,20.5,29.25,74.5,78.75,33.5,20.25,12.5,,,,,,,
FH_UMich_RidgeTfReg,,,,,12.5,,,13.25,,13.5,15.25,20.75,27.75,30.75,38.75,43.5,51.25,52.5,50.25,45.75,,,,,,,61.75,67.5,38.5,42.25,,55.75,56.0,15.0,,,,21.5,25.0,24.25,29.25,,26.0,19.25,13.25,14.75,15.25,,14.5,15.0,13.5,13.25,13.5,13.25,11.75,13.25,13.25,14.0,14.75,,13.5,12.25,12.75,15.0,12.75,13.75,13.25,14.0,,,16.25,17.0,17.25,,,22.5,19.5,15.0,15.25,20.75,17.25,,35.75,40.5,33.75,28.0,17.0,13.0,16.75,18.5,16.75,21.0,16.25,13.5
FH_USACE_ERDC_SEIR,,,16.0,15.25,23.25,14.0,12.5,12.75,12.0,14.0,24.0,17.25,20.25,18.5,18.25,,21.75,,38.5,,,47.0,50.25,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,13.25,27.5,25.75,14.5,17.75,,27.25,23.25,,,23.5,34.75,30.75,27.0,28.25,63.0,76.0,117.75,190.25,211.25,467.0,124.5,264.0,189.0,131.0,,,102.0,,72.25,,,,,,,,15.75,,,31.0,,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,22.0,32.75,47.75,55.5,75.5,41.0,55.0,443.25,58.75,36.25,71.5,,,55.0,37.75,24.75,34.75,26.25,28.5,16.75,19.75,18.0,21.5,19.5,14.5,20.0,,13.5,11.75,15.25,14.0,15.5,14.0,13.25,13.25,12.75,13.5,12.25,12.75,10.25,11.5,11.5,12.25,12.25,12.5,12.75,15.25,20.25,22.25,17.5,21.75,21.75,16.25,21.25,17.25,16.75,,19.0,20.5,20.25,26.25,17.5,17.0,18.25,19.0,19.75,18.0,18.25,14.25,15.25,16.5,17.5,21.25,18.75,15.75,,,,
SIkJaun10_hyper7,,,13.0,12.75,13.0,13.5,12.0,20.5,12.5,14.0,12.0,13.75,21.0,19.25,24.5,20.75,23.5,38.5,37.25,48.25,29.5,47.25,34.0,35.5,27.0,57.0,38.0,39.0,48.25,34.5,26.75,26.0,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,13.25,11.5,13.75,13.25,16.0,24.5,13.5,17.5,26.75,13.75,20.0,19.0,19.0,24.25,38.0,28.0,34.25,27.25,32.25,34.25,23.5,30.0,23.5,71.25,39.5,41.25,38.25,34.0,26.25,27.5,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,12.5,13.25,13.0,13.5,12.25,20.5,13.25,13.75,12.0,13.75,21.75,18.75,21.75,20.75,23.5,35.25,39.75,48.25,29.5,74.5,23.0,35.5,24.75,57.0,48.25,41.5,48.25,27.25,26.75,26.0,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,13.0,12.75,13.0,13.5,12.0,20.5,12.5,14.5,12.5,13.25,20.75,18.25,23.5,19.25,23.25,35.0,31.0,37.25,24.0,36.75,31.5,42.5,27.5,63.75,20.5,23.25,37.0,29.25,27.5,24.5,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,13.25,11.5,13.0,13.25,16.0,24.5,13.75,17.75,28.25,13.25,20.0,21.25,18.5,30.25,34.75,29.5,32.75,27.5,60.0,44.5,27.25,28.75,35.5,79.5,23.0,30.75,22.75,29.5,29.0,23.0,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12.5,13.0,13.0,13.5,12.25,20.5,13.25,13.75,12.25,13.25,21.5,18.5,21.25,19.5,22.0,32.75,34.0,34.75,24.0,61.75,25.5,41.75,41.0,60.75,45.0,25.0,37.0,24.5,28.0,23.75,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,28.75,29.0,27.75,33.5,62.75,69.5,53.25,23.75,35.75,28.25,54.0,43.5,73.5,34.75,27.75,24.75,27.75,,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,12.0,12.0,12.75,12.75,13.0,12.75,11.75,11.25,11.25,13.5,15.75,20.75,28.0,31.5,38.75,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.0,14.5,14.75,13.0,13.0,20.25,11.0,14.0,14.25,13.5,28.75,22.5,23.5,17.25,25.5,35.25,43.5,57.25,54.0,75.25,54.75,44.25,34.25,57.0,22.5,21.25,37.75,27.5,26.75,24.5,19.25,14.5,17.0,20.0,30.5,23.25,20.75,14.75,18.25,,12.75,13.25,16.0,15.0,14.5,12.75,12.25,12.5,15.5,12.25,12.5,12.0,15.25,12.75,11.5,11.75,12.5,11.0,19.75,18.0,23.25,13.75,14.25,15.25,15.0,14.5,17.25,17.25,16.75,16.5,17.0,20.5,21.0,22.75,19.0,15.5,20.5,24.75,20.5,39.25,39.5,15.0,29.0,26.75,22.5,18.5,20.5,19.25,15.5,14.0,14.0,15.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,79.25,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,13.25,13.5,13.0,12.5,11.5,11.5,11.5,14.0,13.25,19.5,25.0,23.75,27.75,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,12.838875,12.960425,13.08865,15.3445,23.344250000000002,13.492750000000001,13.118950000000002,14.342,18.519925,25.636775,20.12675,23.75125,17.117,28.6625,34.054249999999996,48.862,80.95975,78.13149999999999,64.53225,45.30525,26.435,23.088,47.92824999999999,61.4175,47.26325,26.283749999999998,28.3885,26.34675,39.49425,40.73625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
