Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,24.25,14.0,17.5,17.0,16.75,18.5,16.25,25.5,25.75,28.5,28.5,30.5,38.75,39.0,36.25,38.75,44.75,42.5,66.0,102.5,96.75,82.5,82.5,81.0,78.25,111.5,74.0,180.25,190.75,176.25,120.25,130.5,89.0,173.5,41.0,35.5,35.75,27.75,30.0,,26.5,19.75,19.0,16.25,23.0,15.5,16.0,17.5,23.0,21.5,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,16.25,22.75,29.75,19.0,17.5,19.25,17.5,22.5,23.25,55.75,35.25,34.75,33.5,35.75,32.75,52.0,41.0,37.5,81.75,124.75,152.25,106.5,75.25,278.25,129.75,101.75,80.75,105.5,116.75,44.75,138.5,68.25,82.25,81.75,165.75,94.75,28.0,27.0,20.0,,25.5,30.25,32.75,32.5,23.75,,21.0,17.5,13.75,21.25,17.75,19.5,19.25,24.5,36.5,48.0,34.5,60.0,75.5,41.0,40.5,66.25,37.25,15.75,24.75,62.0,,102.0,101.5,,39.75,52.75,42.75,30.25,43.5,,,67.0,59.25,131.5,108.0,114.25,105.5,103.5,70.5,88.5,54.5,73.0,55.25,56.0,73.5,46.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.25,321.5,104.5,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,28.0,24.25,21.25,108.75,12.75,18.0,32.5,38.0,50.25,56.75,55.25,62.0,87.25,82.25,93.75,46.5,85.0,96.75,116.75,,52.5,209.75,341.25,196.75,97.5,203.75,95.5,134.75,111.5,116.75,138.5,60.0,67.5,87.75,55.0,32.5,27.25,26.5,20.75,,19.5,24.0,28.5,14.0,19.5,16.75,15.5,17.0,21.5,16.5,17.0,21.0,25.5,26.5,31.25,32.25,31.5,40.5,39.5,45.5,33.5,71.25,53.25,34.5,47.75,68.25,67.0,108.0,97.5,48.0,62.25,50.25,67.75,46.5,37.75,30.5,109.75,75.5,77.0,144.0,120.25,121.5,95.5,60.5,62.25,44.25,57.0,92.0,127.75,75.25,59.0,46.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,71.5,58.0,44.25,35.75,37.5,28.5,24.25,25.0,,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,34.5,34.75,35.25,39.75,27.25,40.0,36.0,48.0,41.0,45.5,71.25,74.0,91.0,42.25,60.25,113.5,84.5,118.25,130.0,114.0,115.75,121.5,98.25,111.5,79.5,,96.75,92.25,63.5,40.75,29.0,26.0,,14.75,16.0,15.75,16.5,15.5,16.0,16.5,18.5,17.75,17.5,19.75,24.75,21.75,24.75,23.75,17.25,45.0,45.5,45.0,42.0,18.75,39.25,44.5,50.75,58.25,75.0,66.75,79.5,86.25,60.25,53.5,62.75,27.75,29.25,54.5,62.0,101.25,51.5,62.25,34.5,111.5,70.0,235.0,134.0,85.0,59.0,51.0,96.75,109.5,80.0,81.25,33.5
FH_TTU_squider,,,,,,,,,,,,,,,,37.5,49.75,48.0,53.0,82.75,113.5,83.25,79.0,91.5,99.0,78.0,92.0,115.5,100.25,105.0,99.5,66.5,90.5,149.75,207.5,262.5,247.0,245.25,221.75,183.75,171.5,,44.75,35.0,15.5,14.0,14.0,16.75,20.5,15.0,12.75,12.75,15.0,20.75,20.5,28.25,45.75,63.75,72.75,84.0,97.25,94.0,111.25,112.75,94.5,80.5,63.5,91.75,64.5,61.0,65.0,44.75,44.5,45.25,36.75,30.0,29.0,34.5,36.0,64.0,100.5,133.5,130.0,142.0,102.0,68.75,56.5,227.25,96.0,100.5,51.25,57.25,47.75,32.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,42.75,61.0,54.75,56.75,47.5,63.75,130.0,131.5,152.25,105.75,105.75,175.5,245.25,73.5,130.25,144.75,195.25,135.5,45.5,46.25,126.25,34.25,43.0,22.25,27.25,17.75,,20.25,22.5,24.25,18.5,18.0,16.25,20.25,23.0,17.25,15.25,20.0,22.25,17.0,24.25,38.0,47.0,46.5,55.75,48.25,40.25,24.25,48.75,45.75,24.25,18.25,57.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,21.0,19.75,23.75,13.5,13.0,22.75,22.25,32.5,34.25,32.0,35.75,37.5,59.5,49.0,76.5,53.5,68.5,91.25,101.0,131.5,90.0,102.75,119.25,101.75,109.0,140.75,106.0,104.5,,83.75,86.5,87.75,,155.25,207.25,213.25,217.25,214.25,217.0,,,,,187.0,189.0,,,176.25,154.5,168.25,163.75,,149.5,141.0,,107.75,100.75,,,,,81.75,,124.0,,,,,,,,,,,,,,,,,,,,277.5,271.25,284.75,270.5,235.25,208.0,235.5,227.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,41.75,36.25,58.5,89.25,61.25,55.0,94.0,,65.5,132.25,122.0,202.75,,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,47.25,37.5,46.75,66.5,35.0,37.75,42.25,42.0,36.0,64.25,106.75,67.75,96.75,69.5,74.0,101.25,129.5,156.25,119.5,,63.0,89.25,69.75,106.25,139.75,72.25,36.0,45.75,32.75,24.5,,31.0,26.25,30.0,29.5,16.5,,20.5,19.25,24.0,13.25,16.25,24.0,20.5,31.25,35.0,37.75,47.0,43.0,38.0,39.5,66.5,31.0,35.75,36.0,22.0,57.75,63.0,83.75,82.0,41.5,42.25,77.75,64.75,53.25,41.25,31.5,34.75,53.75,,88.0,70.0,92.25,78.25,75.75,40.75,74.75,65.5,,117.0,,51.5,62.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,14.0,13.25,18.5,14.0,16.5,23.5,23.25,29.75,36.5,40.5,47.5,42.75,66.25,37.25,51.75,65.25,39.75,36.75,61.0,93.5,171.0,83.0,80.25,72.0,102.75,151.25,92.0,106.25,90.75,106.0,112.25,78.75,72.0,97.5,51.5,39.5,27.75,23.25,21.0,,17.75,16.75,17.0,17.0,30.0,14.75,16.25,18.25,19.5,16.5,17.0,22.0,21.75,21.0,27.25,64.0,41.25,57.25,141.0,90.5,26.75,30.25,73.75,65.75,64.0,73.0,246.0,81.25,83.25,182.25,41.25,73.75,34.25,31.75,36.75,93.0,74.5,47.75,70.5,31.75,133.0,344.0,238.5,145.25,52.5,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,25.25,,35.75,41.0,45.0,51.0,41.75,67.5,50.75,43.25,40.0,38.75,36.5,,,,,,,83.0,135.0,64.25,96.0,,66.0,72.75,63.0,90.25,,112.25,82.75,58.75,40.75,48.75,,39.5,26.5,29.5,16.0,20.75,,17.75,21.0,27.0,23.75,25.25,29.25,33.5,29.5,33.0,46.5,35.25,,38.0,47.25,54.25,57.75,90.0,87.75,80.5,76.0,,,73.75,46.5,40.5,,,36.0,50.0,79.0,57.25,52.5,53.25,,176.0,220.0,290.5,185.5,62.75,65.75,48.0,74.25,83.25,67.0,71.5,40.25
FH_USACE_ERDC_SEIR,,,18.25,16.25,48.5,24.75,21.0,19.25,18.25,21.25,19.75,25.0,39.75,39.25,55.75,,62.75,,67.5,,,100.0,94.25,85.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.75,21.0,17.25,41.75,47.25,,16.75,34.5,,,73.5,20.0,59.75,49.0,51.0,45.0,43.75,75.5,106.0,166.25,166.25,185.5,148.5,114.25,111.25,,,112.25,,130.0,,,,,,,,24.25,,,253.25,,219.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.25,31.75,44.25,47.5,64.25,90.75,130.0,99.0,125.75,131.0,80.25,,,,113.25,135.25,142.5,88.5,130.0,340.25,63.75,36.75,48.0,28.0,25.75,18.5,,19.0,18.5,19.25,15.75,12.5,14.75,16.0,17.0,21.25,14.25,18.25,23.5,19.25,22.5,27.5,41.75,94.5,35.5,43.75,32.5,30.75,44.75,26.25,35.0,51.75,74.0,96.75,80.5,89.25,,42.25,60.75,27.25,92.25,59.5,51.0,38.25,51.0,102.75,100.5,114.0,93.0,95.25,101.75,63.0,139.75,58.0,100.75,,,,
SIkJaun10_hyper7,,,20.25,20.25,19.75,15.75,14.25,17.5,17.0,27.5,27.5,33.25,36.0,28.5,45.5,36.75,52.25,38.5,42.0,44.5,48.25,89.75,57.0,141.75,134.0,85.75,110.75,142.0,102.75,124.5,142.0,119.75,131.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,30.25,23.0,20.25,16.0,14.25,12.75,16.0,19.0,27.5,29.0,30.75,27.0,53.25,35.75,39.0,44.0,53.5,45.25,45.5,61.0,41.5,56.5,96.5,63.75,97.25,128.0,118.25,133.25,169.75,110.75,114.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,20.25,12.75,20.25,16.0,13.5,17.75,17.25,27.5,35.5,37.75,36.0,27.0,52.75,36.75,52.5,39.0,44.5,41.0,53.75,89.75,97.75,142.5,158.75,85.75,106.25,160.25,112.0,126.25,133.75,152.75,182.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,20.5,20.5,19.5,15.75,14.5,17.75,16.5,27.25,28.0,32.0,35.75,26.5,46.25,37.75,52.25,39.5,40.25,43.0,43.25,75.0,48.5,137.25,129.0,64.5,92.25,137.5,93.75,108.0,138.0,110.75,121.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,30.5,23.5,20.25,16.75,14.25,12.5,14.0,20.5,27.0,27.75,30.75,24.5,52.0,37.5,38.75,45.75,54.5,47.0,57.75,47.5,49.5,59.0,80.5,81.75,106.75,120.0,112.75,117.75,198.75,92.25,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,20.5,13.0,20.25,15.75,13.25,17.75,16.75,27.25,35.0,37.5,35.75,26.5,52.5,36.25,52.5,39.5,42.75,39.75,50.5,82.25,89.0,137.25,155.0,75.75,94.25,156.5,99.5,112.5,158.25,146.25,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,40.0,52.75,53.5,44.75,43.5,34.75,70.25,91.75,98.75,76.25,134.75,111.0,85.25,90.5,104.5,103.25,87.25,,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,11.75,12.5,16.0,17.75,21.0,19.25,16.75,18.25,22.25,35.25,38.75,43.75,43.5,34.25,59.75,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,34.0,22.0,22.25,16.5,14.0,16.25,16.5,28.5,26.25,35.0,36.25,29.25,45.5,46.25,43.75,38.0,45.25,50.25,59.5,94.5,40.25,103.0,104.75,76.75,93.5,136.5,93.75,113.25,147.5,110.75,121.0,88.25,61.0,107.0,63.0,45.5,27.5,29.0,22.0,,17.5,14.75,17.75,14.75,20.0,17.0,16.25,18.5,17.0,22.75,14.25,19.75,18.25,19.0,38.75,34.75,48.75,37.75,57.75,49.75,32.0,37.25,48.75,65.0,40.75,68.25,64.0,81.75,87.75,47.25,41.0,71.0,44.25,27.25,37.25,37.75,76.0,61.25,88.25,60.25,120.75,87.75,79.0,80.0,50.0,83.25,62.0,97.75,124.5,97.75,81.75,57.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,49.75,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.25,15.0,16.0,13.75,17.5,13.75,18.75,31.0,35.0,40.25,43.0,39.5,53.25,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,16.00675,17.0335,14.02325,21.316000000000003,16.274,16.52525,23.239,30.754,39.2285,31.8795,25.12475,44.5795,34.02775,48.14925,35.2965,45.54475,39.63224999999999,45.447500000000005,87.3675,64.5975,137.4925,136.0375,72.98499999999999,81.5325,105.553,98.6375,112.93,97.92750000000001,83.22749999999999,91.73750000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
