,6/27/2020,7/4/2020,7/11/2020,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,4/30/2024
UMich_RidgeTfReg,8,8,21,7,33,55,31,1,23,30,22,19,0,5,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5,20,3,45,5,16,19,32,15,8,11,14,4,1,8,23,13,3,11,4,19,64,110,40,79,200,132,14,1,51,21,85,18,13,24,2,36,5,19,19,15,0,9,6,3,24,1,18,75,36,37,7,10,2,0,13,17,3,15,16,6,12,32,12,18,2,31,2,19,12,29,31,42,85,10,9,45,34,65,46,25,16,84,168,12,26,100,92,118,60,27,8,22,8,11,11
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,21,1,40,64,20,11,42,30,27,16,1,3,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,8,17,3,16,20,15,18,15,19,9,14,19,45,155,162,102,7,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,,,,,49,45,0,25,5,8,1,2,11,17,18,2,19,48,13,22,16,40,9,15,0,30,32,52,86,45,17,21,66,51,19,18,30,62,71,38,55,,13,37,14,2,2,9,1,1,1
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,17,6,92,64,23,13,16,26,12,3,3,25,55,68,67,43,56,8,6,12,24,33,16,3,34,59,56,69,9,75,20,18,73,72,40,96,29,61,26,93,,,1,38,,7,1,7,9,9
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,8,92,13,81,86,32,29,3,10,0,45,27,3,12,23,30,24,27,3,38,24,42,10,30,,,129,166,2,1,36,95,192,9,76,85,238,102,61,8,26,7,47,4,13,32,24,30,30
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,35,92,59,7,23,19,48,59,13,18,89,95,,8,39,50,124,58,49,16,132,58443,18585,6450,3467,13580,6219,6206,3717,3786,9470,8445,10326,10326
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,59,20,15,8,32,8,22,3,30,40,42,88,3,8,10,45,45,41,8,61,37,58,15,39,8,16,11,21,20,15,1,15,7,7
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,35,56,82,49,8,18,35,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,80,4,7,12,48,46,32,61,49,63,51,9,81,6,15,8,23,22,12,,16,6,6
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,136,67,,84,,,,30,68,2,130,20,131,122,116,106,51,86,50,40,25,33,9,9
