Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.75,694.75,1140.0,227.25,227.0,439.75,246.0,469.0,561.5,,434.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,808.75,946.5,1270.5,1146.75,1075.75,2004.25,2895.75,3469.5,3717.0,2370.5,3170.5,3303.25,3291.0,1361.0,1740.75,1418.0,1461.75,1168.25,738.75,613.5,335.75,791.75,1190.0,1379.25,1714.25,1924.75,,1502.75,1171.0,612.75,588.5,339.5,995.25,1159.25,150.0,103.5,73.0,99.0,147.5,299.75,567.5,912.75,1397.5,1854.75,2279.75,2585.75,983.75,1775.0,2761.0,3729.5,4734.5,4938.0,5457.5,1943.75,1926.75,1111.75,736.25,690.0,1014.0,2088.5,3359.25,5745.75,9452.75,14118.0,15942.5,15004.75,11483.75,6052.25,2258.25,512.5,3802.5,2480.75,1627.25,913.75,895.75,467.5,527.0,804.0,883.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,222.75,435.5,244.75,202.25,336.25,397.0,262.0,161.5,216.5,376.75,187.75,325.25,421.25,277.25,545.5,731.25,1137.75,1549.75,2266.25,2875.5,1500.0,1231.0,712.5,970.5,1652.5,1016.0,2340.5,375.5,,1245.75,1372.5,1263.75,,1931.75,2073.0,2647.25,1158.25,704.25,1005.25,,,,,628.75,653.25,,,4157.5,2359.5,5065.25,4888.5,,4109.25,958.0,,1263.75,1581.25,,,,,1654.5,,904.0,,,,,,,,,,,,,,,,,,,,878.75,1523.0,1325.5,2221.0,2101.75,2508.25,2051.0,1748.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,635.25,1257.5,1826.25,2364.0,1525.75,751.25,1351.5,,2339.0,4265.5,3803.75,2683.0,,3995.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,354.75,,,164.75,,101.0,64.25,105.75,111.25,143.5,214.0,200.0,310.25,584.0,1103.75,1627.0,,,,,,,1395.5,808.25,987.0,1284.5,,2328.25,833.5,447.75,288.5,262.75,1291.75,879.75,1678.0,212.25,1914.75,,777.75,1270.0,1031.0,949.25,1125.75,,1329.0,274.25,181.0,184.25,212.75,278.0,400.25,644.75,972.0,1443.0,1888.75,,2320.25,2193.0,2071.25,1640.0,1917.25,1124.25,851.0,845.75,,,927.0,1539.0,2003.25,,,2588.0,4146.25,8837.0,12296.75,11078.5,36504.75,,12201.25,2852.25,3937.75,1179.5,1193.0,11141.5,1398.5,665.5,441.0,663.75,4503.25,5491.5
FH_USACE_ERDC_SEIR,,,638.25,596.25,103.0,173.75,159.25,164.75,668.5,300.75,344.0,111.0,97.5,199.5,325.25,,255.25,,1124.5,,,902.5,1206.0,1790.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,806.75,128.0,359.25,205.0,141.5,151.0,142.25,350.5,427.75,261.0,483.75,433.5,425.25,66.0,114.25,413.25,887.5,1261.5,1817.0,1614.75,1738.0,1566.5,604.0,1310.25,1747.75,2290.75,2284.75,1367.75,711.25,426.0,793.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,956.25,211.5,195.0,160.5,164.25,173.5,193.0,289.25,367.0,112.5,196.0,349.75,389.5,814.5,100.25,471.0,1046.0,902.25,1399.0,251.25,629.5,2091.25,1152.25,1382.75,2217.25,2193.75,1986.0,960.25,757.5,451.5,668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1012.5,133.5,271.25,205.0,131.75,184.75,142.25,283.75,472.75,105.5,542.75,106.75,344.0,66.0,96.5,413.25,916.0,1261.5,1545.0,1212.5,1264.75,1566.5,604.0,1310.25,1183.25,1802.5,2284.75,1367.75,444.5,426.0,600.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1026.25,115.25,329.5,243.25,126.75,147.75,147.25,171.5,346.5,403.25,745.0,158.25,390.0,102.75,121.5,295.75,792.5,1030.75,1498.5,619.0,487.75,1034.0,2322.25,3418.25,739.25,965.5,683.5,1613.0,1915.5,1264.75,937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1197.5,77.0,193.0,171.25,162.25,239.5,233.25,187.25,271.0,105.0,283.0,229.75,295.25,1177.25,126.25,407.5,1015.0,1353.5,1099.75,214.25,1563.75,949.25,1462.75,5014.0,881.5,704.0,920.75,4158.25,2256.75,1023.25,408.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1199.0,101.75,253.0,243.25,142.5,165.5,147.25,273.25,465.0,154.75,750.75,174.75,307.0,102.75,121.5,364.75,863.5,1030.75,1365.75,486.75,494.5,979.75,2241.0,2637.75,980.75,794.25,683.5,2229.0,2182.25,1320.0,712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,193.25,114.5,168.5,151.25,106.0,160.5,201.75,217.5,221.5,129.25,93.5,135.0,124.25,178.0,221.75,204.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,572.25,680.0,613.0,140.25,160.5,238.0,313.25,349.0,341.75,454.75,326.5,294.5,432.75,110.0,234.75,464.75,903.75,1311.0,1613.5,1966.25,475.75,1005.5,1527.75,1648.75,955.5,438.0,550.25,1045.25,1328.75,1180.25,674.0,448.5,281.75,223.25,206.5,592.25,820.5,207.75,607.75,,263.0,1429.25,492.25,326.25,301.75,239.75,273.0,91.0,47.25,65.0,102.25,183.5,229.25,435.75,82.25,836.5,283.0,494.0,422.75,668.0,106.75,254.25,348.25,611.75,489.75,670.5,845.75,217.0,464.5,681.75,1068.25,1050.5,536.0,2008.25,4554.75,6392.75,3918.75,9951.25,6237.5,13495.0,18381.75,1047.75,545.25,825.25,446.0,378.75,140.0,481.5,443.0,557.0,597.25,662.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,461.25,527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,248.8375,88.2425,310.5125,372.1149999999999,293.81250000000006,325.6975,133.8,206.1,175.765,114.3075,206.2575,246.6425,372.925,223.30000000000004,332.8000000000001,712.7750000000001,899.425,1199.6249999999998,625.2750000000001,939.5750000000004,888.9749999999999,1195.95,1688.3000000000002,838.5249999999999,599.9499999999999,1028.625,726.0000000000001,1519.3,1431.0500000000002,1021.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
