Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,12790.5,6437.25,3274.75,100942.0,5899.5,2417.5,1052.25,1229.0,3889.5,1367.75,2144.75,1925.5,2415.5,1175.0,3881.5,3230.0,5161.75,7449.75,10924.25,1708.75,3779.25,12178.5,5125.75,5660.75,7972.5,12214.5,6156.75,8871.0,9987.0,2142.0,2076.25,1996.0,1286.5,2715.25,1931.25,1431.25,852.5,1219.0,1047.5,,1109.0,1447.75,872.75,537.5,303.25,476.0,170.0,143.75,591.5,1451.0,3404.75,7246.0,12716.25,18410.25,23145.0,20168.75,9991.25,5405.75,6528.0,7078.5,8792.75,7320.0,6136.75,740.75,1347.5,929.25,1771.0,1046.25,791.5,1339.5,1375.5,1676.5,1864.5,4127.25,11520.0,30150.25,49655.5,56598.5,20409.25,33195.75,24803.75,12364.0,18688.0,27853.25,1899.25,1375.0,702.5,623.5,644.0,318.75,469.0,830.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9202.0,1944.75,3700.5,1654.25,3079.75,1111.75,275.5,1325.75,594.25,,334.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4465.75,4571.75,6073.75,8536.5,9412.75,12466.75,14310.5,12184.0,9549.75,12875.5,13375.75,9535.25,9223.5,3280.75,2480.25,3018.0,4243.25,5271.75,5557.75,5236.25,3853.5,3272.75,2637.0,1228.5,2021.5,2220.5,,2705.5,2812.25,2527.75,2592.25,2330.25,2241.75,2088.5,436.5,480.0,1083.25,2517.0,6123.0,12886.0,19794.75,27991.75,32640.25,32743.25,28354.0,20763.75,31470.5,28919.5,26834.0,23786.5,20054.25,10846.75,9232.75,7456.25,5857.25,4432.75,3308.75,2309.0,6269.25,2708.5,2322.0,11791.25,31169.25,52526.5,66064.75,67897.75,55100.0,36907.25,23088.5,12683.0,6209.25,2680.75,15718.25,6572.5,5631.0,4350.0,3736.0,3111.75,2458.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2577.0,1011.25,16462.25,9012.5,2748.0,4737.75,1521.0,607.5,310.5,353.75,767.75,677.75,2219.25,2410.25,2562.75,3876.5,5889.0,8959.0,9972.25,8879.25,5471.75,7188.25,3372.25,6147.5,5994.5,8385.5,4321.25,6044.75,,5172.25,11457.5,8096.25,,4279.25,11031.25,4109.75,6701.75,6003.75,4734.5,,,,,1401.25,2702.75,,,908.0,398.0,1035.25,2631.0,,11267.5,18047.5,,25971.75,20293.25,,,,,3449.75,,593.0,,,,,,,,,,,,,,,,,,,,5739.0,1329.0,477.75,1087.5,5147.25,3693.5,3121.0,4852.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5107.0,5899.0,9580.25,9200.75,4153.25,17712.75,12864.0,,2969.25,5135.5,3283.25,5683.0,,24529.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1377.5,1639.75,1786.75,1612.25,1333.75,1070.5,830.5,1523.0,3373.75,5866.0,,,,,,,6988.25,10092.75,5522.75,7122.5,,9026.25,7971.5,6457.5,4265.0,7059.0,11975.25,1152.0,3099.0,1968.75,755.75,,5985.75,4366.0,247.25,1791.0,2111.25,,3980.0,412.0,1607.0,1087.75,1704.75,4546.0,11634.5,17344.25,13872.75,6382.25,55113.0,,35074.25,24229.0,13223.5,4942.75,8093.75,3289.75,10485.25,10116.5,,,11157.0,12394.75,10362.75,,,4991.25,8658.0,27120.25,44238.25,55620.5,42941.0,,15660.0,6536.5,5749.75,4253.0,4080.75,6831.75,13108.25,7080.25,4044.75,798.75,12584.5,23855.0
FH_USACE_ERDC_SEIR,,,11230.5,3342.0,1622.25,1962.75,999.75,1331.0,2078.5,2529.5,1234.75,193.75,680.75,1677.25,1986.0,,1900.5,,4902.25,,,8260.25,5170.75,12290.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2402.25,1204.25,2196.5,1640.5,1983.0,1308.75,2124.5,2790.25,2388.5,1536.5,444.25,1828.0,1983.25,2065.25,2293.0,3754.75,5387.5,9232.5,10389.0,5294.5,3205.75,12892.5,6304.75,11504.25,12239.0,15091.25,14621.5,7657.75,6551.25,5039.25,1961.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3929.5,13119.0,3077.0,973.25,4052.0,1005.0,2334.75,2872.25,2636.75,720.25,417.0,1785.5,2111.75,2169.25,2383.5,3331.25,5434.0,9923.0,10195.75,14979.25,9991.25,11091.25,11184.0,7049.75,7810.25,18938.0,16526.0,4508.0,6194.5,4228.0,1912.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3998.0,1204.25,1107.0,2877.75,1983.0,1828.75,2186.0,2832.5,2356.75,1466.25,444.25,1828.0,1973.5,2065.25,2293.0,3076.5,4629.75,9232.5,10389.0,1785.75,12474.25,8962.5,6169.25,11504.25,12239.0,15446.25,13169.25,2411.0,6551.25,6272.25,1917.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3733.25,2991.0,8196.25,5233.0,1390.5,2313.75,1982.75,2768.25,1812.25,318.25,377.0,1516.0,1857.0,1500.75,1861.5,3537.75,5016.25,8000.75,10226.5,7197.25,16483.25,2290.75,2262.0,3757.75,6928.25,13502.0,7786.0,4726.0,10298.75,3366.0,5688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8526.25,23628.5,5072.0,1475.0,3762.5,1793.5,2137.75,2746.0,2535.0,335.0,402.75,891.75,1351.25,1590.25,2240.5,2763.25,5151.5,8363.0,10001.75,64926.25,32642.25,2803.25,1780.25,4011.25,4920.5,13782.75,4259.75,17937.0,10521.75,3439.5,2772.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5816.25,2991.0,3903.0,5233.0,1390.5,2546.75,1982.75,2768.25,2302.0,1250.0,377.0,1633.5,1873.75,1986.5,2086.5,2960.25,4444.75,9097.75,10226.5,3845.5,24393.75,6476.5,2597.75,8157.0,8278.25,13502.0,11869.5,12149.5,1662.0,3366.0,3073.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,6949.25,9125.25,9538.0,19809.0,2419.0,2238.0,2297.75,1194.75,2495.5,3294.5,1153.0,1807.25,2083.0,1602.75,1041.5,1043.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4100.25,4787.25,5330.25,2021.5,1716.25,1586.25,2164.25,2857.0,2311.5,1081.75,1723.0,1415.0,2255.0,2404.75,2344.75,3798.0,5618.75,9320.75,10628.75,4142.5,13618.5,4737.75,1754.5,3737.0,6892.0,7918.25,9450.5,5003.0,7641.0,3366.0,5687.75,1411.0,1928.0,3107.5,1000.0,516.25,1370.75,677.0,1259.0,,645.5,1135.75,731.0,1411.25,739.5,927.5,813.0,295.25,440.5,1853.5,3039.25,6600.5,11306.5,16608.75,13069.5,4356.75,12716.25,5548.0,15647.75,9970.5,5969.25,3860.25,785.0,866.0,779.5,464.25,656.5,377.5,701.0,1885.75,595.25,939.75,1282.25,3480.75,11039.0,29670.5,36944.25,30172.25,258977.0,83183.0,34462.0,4555.0,2337.0,1090.75,1707.5,522.25,1232.0,156.0,206.75,279.5,300.75,402.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6687.75,8061.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3435.9000000000005,2300.5,3219.75,4005.25,4769.25,4486.350000000001,1120.4,854.6250000000001,620.3749999999998,1255.275,560.8,1188.925,1091.075,528.6,2057.75,3815.75,6378.825000000001,7956.35,2458.5,15926.25,5240.5,6041.5,3162.5,5132.5,8240.050000000001,5625.0,5887.25,3873.0,7370.0,6985.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
