Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4660.75,1116.0,,,1802.5,10873.25,1747.25,2650.0,3164.0,2221.0,2369.5,2915.25,3721.25,3906.0,2655.75,2077.0,4677.5,3006.25,4112.75,4852.5,2505.75,2511.0,3987.75,2471.5,2294.75,5662.75,2951.75,10081.5,3022.0,2163.25,1804.5,2234.5,2124.25,773.25,721.75,1000.0,578.5,318.75,610.5,,504.0,112.0,452.75,629.75,101.25,193.75,259.5,426.25,1192.0,1814.25,2849.5,5118.75,6683.5,7635.75,7819.0,4372.0,1498.25,2943.0,1605.5,1352.5,1649.75,2855.0,3574.5,2618.25,829.0,539.0,418.5,1135.0,1665.75,2029.25,2420.75,1521.0,1778.75,2491.25,4642.25,13259.0,27097.0,39255.75,26503.25,14514.5,38076.25,50674.5,32231.0,7052.75,2621.75,2764.25,2225.25,1568.5,1017.75,511.5,1559.75,367.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6454.75,,2048.0,1993.25,2244.25,3769.0,633.5,1280.25,188.0,,225.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4291.75,5512.25,7299.0,8968.25,5510.25,6591.75,7452.25,8461.5,9689.75,2114.25,4118.5,5168.75,6059.75,5404.5,4901.5,1344.5,1749.5,1485.5,1520.25,1446.75,743.75,772.0,287.25,453.5,607.5,811.25,,1203.75,1243.25,1306.5,1311.0,1226.5,1298.25,1364.0,522.25,1141.25,2037.25,3477.25,6029.25,8289.25,11242.75,13367.0,14421.0,15087.0,14557.0,13551.0,11785.75,10033.75,7248.25,6457.75,1182.75,361.25,3494.25,373.75,940.25,1369.0,1928.25,3054.75,3832.25,4243.5,5284.0,9144.0,18525.5,33028.0,46106.75,49300.75,45059.0,32562.5,19768.5,12722.75,7392.0,5041.0,11248.5,5321.5,4020.5,3131.75,2802.0,2405.0,1717.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,339.0,1432.5,1127.5,876.25,428.25,1115.75,2103.25,1001.25,1418.5,1761.0,1586.0,1666.25,2069.25,2249.25,3181.5,5228.25,6128.0,7745.5,7671.5,6371.5,568.75,2368.0,1773.5,2429.25,3060.0,4341.25,3036.0,4721.0,,3337.0,4070.75,6331.75,,1505.75,2497.25,3138.5,1914.75,2573.75,1899.5,,,,,270.75,341.5,,,480.25,1069.25,1519.0,3052.0,,6282.0,8597.75,,8745.0,10182.0,,,,,3175.25,,1583.0,,,,,,,,,,,,,,,,,,,,2385.0,1091.5,1051.5,426.0,848.75,761.75,1541.0,1596.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1821.75,1841.25,3166.5,1560.5,4714.0,7339.25,5173.25,,1457.25,6414.5,7214.25,8115.75,,17968.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2646.75,,,3860.25,,1266.0,1459.75,1533.25,1546.5,1337.5,1110.5,916.25,1538.0,2351.75,3065.75,3918.75,,,,,,,2090.0,3078.0,2094.0,9939.5,,7140.75,8857.0,6656.75,2963.25,4676.5,,1589.25,1320.0,2722.0,1005.5,,4563.25,161.5,437.75,857.0,245.0,,1251.5,1345.0,1103.75,1943.5,2968.0,5477.0,7388.0,8289.5,8625.0,3103.5,1584.0,,6772.25,7664.0,7206.0,6556.0,6469.75,6683.75,3014.25,3084.25,,,2872.0,1064.75,904.5,,,587.75,4627.75,12364.75,26978.5,35398.25,26129.0,,76665.75,11557.0,12727.5,3307.5,3547.0,3571.0,23676.75,2678.25,1048.5,14103.0,617.75,10230.0
FH_USACE_ERDC_SEIR,,,1284.25,1648.75,901.75,712.75,957.5,750.75,1145.5,1907.5,1132.75,632.0,965.75,339.0,2080.75,,2152.0,,3668.0,,,4896.75,6228.75,9586.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2046.25,201.75,1069.5,1505.5,672.5,1354.25,1422.5,1609.25,1641.25,572.5,1912.25,767.5,726.75,1738.75,1805.5,2180.75,3881.25,3981.25,3862.5,3442.5,3920.5,7033.5,4330.25,6113.75,7836.5,9353.25,9781.0,5941.5,5625.0,4413.75,4777.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,765.75,287.0,910.25,1602.25,663.75,1471.75,2956.0,1384.0,3526.0,1236.5,3190.0,2566.25,749.0,707.5,1078.75,1621.5,1868.0,3182.0,1491.5,3510.5,1643.25,7749.75,3658.0,4428.25,6869.75,8081.0,5522.75,6740.0,5320.5,5223.5,4627.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2046.25,238.25,1069.5,1541.5,668.0,1515.0,1422.5,1467.75,1604.75,572.5,1912.25,198.5,574.25,1738.75,1829.5,2180.75,2485.75,3619.75,3862.5,1317.25,6067.25,7695.5,4330.25,4335.25,6687.5,9596.5,9781.0,7926.25,4723.5,4413.75,4777.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1773.25,1005.0,1736.0,2188.5,1226.0,1869.0,1133.0,1336.75,659.25,298.5,1515.0,2512.75,1816.0,426.5,1149.0,1478.5,2360.25,2540.5,1109.0,3959.5,1388.25,3986.25,1288.5,1766.25,1777.25,4700.75,3999.0,8126.0,5414.0,2170.25,2950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,290.0,1261.75,1561.5,2441.25,737.75,2879.75,2451.5,434.0,5868.5,1657.5,3436.5,4401.5,2669.75,1039.0,795.25,981.5,8029.0,3208.0,8261.5,15744.25,582.75,3916.25,835.75,5946.5,11202.75,3118.5,4389.25,21876.75,9171.75,5795.75,2966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1773.25,371.5,1449.75,1988.75,1136.5,1869.0,1133.0,1316.5,1444.75,298.5,1665.5,656.75,1518.75,840.25,1272.25,1585.0,1788.25,2540.5,1512.5,3959.5,2034.0,3986.25,1288.5,2046.5,2704.75,4700.75,4024.75,10928.75,5414.0,2202.0,2653.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,908.25,4015.0,871.5,1621.5,1430.5,2304.25,2124.25,2537.75,2048.25,1322.0,767.0,1009.0,710.0,264.5,578.75,881.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1031.75,1571.25,1646.25,558.75,1114.5,773.0,2216.25,2122.25,1825.75,1829.25,615.75,1917.5,1479.25,1304.25,2112.5,2880.75,3726.25,4354.75,4812.75,6332.25,2504.5,4207.5,1499.5,2308.75,2032.0,4567.5,2843.75,5090.0,6410.75,2077.0,2878.0,5841.5,1580.75,2129.75,1163.25,488.25,233.5,240.25,348.0,,384.25,168.5,271.5,78.25,417.0,264.0,291.0,463.5,1114.75,1219.5,2396.25,4258.75,7212.75,9273.25,6173.5,4219.25,3557.75,5079.25,1669.75,546.25,583.0,11148.75,1101.25,1105.0,648.0,1126.75,487.25,569.25,1324.5,708.75,1830.75,1608.0,689.5,1491.5,3648.25,13101.0,7587.0,38364.75,195562.75,62047.75,53662.25,19623.5,2172.25,1564.5,864.5,1384.25,1477.75,965.0,963.0,1601.0,1234.5,294.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2872.25,1246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1550.4999999999998,1961.325,2890.9,2891.075,3275.175,488.5250000000001,1394.5749999999998,1417.9999999999998,1263.025,1237.4999999999995,1265.6750000000004,451.2749999999999,2008.625,2447.15,1508.5749999999998,1253.875,966.3250000000004,2447.5,5516.75,3557.5,1702.5,1650.5,1978.75,1886.25,4058.75,2881.0,2422.5,2888.25,3353.7,4305.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
