Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3269.25,427.75,854.0,133.5,1954.0,1344.75,3070.75,2337.5,2421.5,2777.5,3547.75,2711.75,4213.75,6358.5,8659.75,10882.75,16839.0,13413.25,15523.25,30679.75,3258.5,10648.5,2449.75,5003.75,3289.75,4546.25,1684.25,2212.25,415.25,1658.5,601.25,956.75,857.0,3600.75,1159.25,480.75,636.25,635.5,179.75,,1469.0,953.75,189.75,494.0,698.25,674.75,707.75,673.0,188.5,282.25,370.25,446.5,805.25,1438.0,2417.5,2361.5,3108.0,2553.0,3420.0,4430.25,4016.25,2957.75,2864.5,7499.5,8413.5,6245.5,1600.75,1969.0,3092.5,4101.5,2789.75,3395.5,3361.5,4732.75,2154.0,7929.0,13128.25,22074.0,21684.25,8579.0,18568.0,33764.75,31144.25,8946.5,1712.25,1497.25,1456.75,446.0,540.5,500.75,691.75,950.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.0,1199.5,1169.75,,,475.25,497.0,822.25,949.25,,928.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,7377.5,11109.25,17923.25,22610.75,20856.5,10046.75,5249.0,20107.5,24640.25,2553.25,4737.25,5638.5,6853.0,6545.75,4031.75,5060.0,3037.5,3662.25,1881.75,3092.0,3174.0,3133.5,670.25,3405.5,2596.5,2676.75,,2380.0,2158.75,1811.0,1438.25,978.0,745.75,525.0,1004.75,824.0,668.25,464.25,453.0,732.25,1416.5,2724.25,3865.5,5153.25,6377.75,7897.75,9471.5,10468.5,10775.25,9826.75,8638.25,7480.0,6245.75,7722.25,7185.5,8856.25,7192.5,9658.75,4958.5,10011.5,1181.0,9975.75,8051.25,21968.25,20667.0,33990.0,27359.75,23508.0,13984.75,5030.25,1764.0,2229.0,3488.5,2279.25,3207.25,2677.5,1922.5,1053.25,861.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,255.25,1792.5,205.0,355.0,1801.5,2661.75,2673.25,1436.25,1164.5,1371.0,3079.75,2168.0,1948.75,4018.75,8739.5,15111.0,19583.75,16673.5,10788.25,3141.5,8852.0,6860.0,5921.0,1893.75,4340.0,3470.0,4299.0,5703.5,,940.5,984.5,452.25,,16108.75,527.0,776.25,1313.75,1177.25,427.0,,,,,185.0,511.25,,,384.0,305.25,286.75,225.0,,543.75,1238.5,,2921.0,3815.75,,,,,6942.25,,1800.0,,,,,,,,,,,,,,,,,,,,2373.75,1729.5,1639.75,1436.75,2860.75,420.25,299.0,357.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13661.75,14039.25,8109.25,14215.0,43532.25,46976.75,28818.0,,9962.0,9400.25,2447.75,831.0,,4900.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,414.25,,,1601.75,,3163.0,1262.0,1334.25,2363.25,2728.5,1760.75,2820.5,5970.0,11449.0,14863.75,9090.25,,,,,,,10198.25,3096.25,3058.0,5127.75,,5241.25,5239.25,,13592.5,14017.25,8977.5,1702.5,5009.25,1418.25,6076.0,,7326.0,1774.0,2516.25,285.5,806.0,,1905.0,2123.0,1574.75,1024.0,804.0,595.25,485.75,1190.75,1741.5,2557.75,3897.75,,3724.75,4267.0,5105.75,2987.0,2543.0,5545.25,7126.75,3308.0,,,5003.0,1512.0,2645.25,,,3154.25,4473.5,7163.0,13131.5,22763.5,23081.75,,7790.0,4287.5,3546.5,2448.25,5587.25,3732.75,5809.0,14064.0,10627.75,3721.25,943.25,1803.5
FH_USACE_ERDC_SEIR,,,2416.75,1719.5,252.0,489.75,1441.75,2282.75,1234.5,1363.5,7715.75,2390.25,3790.5,724.5,1381.75,,5569.5,,14917.75,,,6581.75,7526.5,7357.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,562.0,2079.5,261.0,353.5,1560.5,2272.75,1823.75,1440.5,1201.25,1207.75,2781.75,3073.25,955.25,2519.25,6225.0,10930.0,16186.0,12520.75,10192.0,3957.5,4695.25,6357.0,3545.5,6414.0,5082.75,5840.25,5889.5,4073.5,4687.25,4426.0,4303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1191.0,2662.25,273.5,386.25,1324.0,1030.5,3098.5,2015.5,21853.5,1960.0,1228.0,2554.5,3570.0,1911.25,4762.25,10541.0,13979.75,2821.25,3486.75,5082.25,3424.5,5941.0,6816.75,6171.0,4538.25,6276.25,5113.75,3277.25,4689.25,4423.75,4303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,562.0,2030.5,255.0,611.0,1518.25,2272.75,1986.25,1440.5,2313.75,1207.75,2781.75,2778.0,992.75,1938.25,6225.0,10930.0,14900.75,10607.75,5402.0,4275.5,4695.25,3965.5,3545.5,6414.0,5853.0,6615.25,5512.0,4073.5,4370.5,4426.0,4303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,963.5,1558.75,949.0,391.0,1395.5,2171.5,1838.5,1664.5,3402.5,1676.0,2272.0,1426.75,893.0,1332.0,5195.5,9832.0,14407.0,8278.5,12239.25,29536.0,6316.0,965.75,1592.5,2508.25,1979.25,2525.75,1700.5,8036.0,2809.75,916.25,786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1414.25,2991.0,999.25,273.5,1103.75,1391.5,1773.25,3328.25,41335.25,1963.75,169.0,650.25,8447.75,1914.25,3447.5,6678.75,10067.25,39727.75,58707.75,37829.5,9030.25,3882.25,5592.0,2729.25,2423.75,3296.5,1327.25,19206.75,5381.5,2107.25,1068.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,956.75,2332.0,417.0,391.0,1403.5,2186.25,1837.25,1443.75,3402.5,737.5,2272.0,2482.5,430.75,1320.0,5313.5,9832.0,13629.25,8713.75,22903.75,29536.0,6316.0,965.75,1592.5,2828.25,2004.0,2680.75,2389.5,8036.0,2544.0,745.75,786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,710.75,944.75,1037.25,985.5,942.5,949.5,1880.0,2388.75,2388.5,2476.0,3230.75,1258.25,1537.0,697.75,994.0,2851.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1222.0,1696.25,2190.75,797.5,1808.5,2500.5,3288.0,2196.75,1777.5,2207.5,3457.75,2960.25,3185.0,2225.0,5511.25,9998.0,14776.25,8122.5,21623.75,25423.75,6361.25,976.0,1284.0,2544.0,1912.0,1699.5,2217.25,1762.75,1300.75,864.25,778.5,497.5,606.75,1699.5,755.75,538.5,655.5,1430.25,768.5,,402.75,468.25,557.25,479.5,783.25,184.5,157.75,148.75,244.0,200.0,228.75,474.75,721.25,1403.25,1853.0,531.0,937.5,2040.0,412.0,2343.5,932.0,1380.25,2522.0,7447.5,2287.0,1762.25,5189.0,920.0,2603.25,7954.25,2856.0,3850.0,2975.25,5487.25,1812.0,8134.0,9366.25,22299.25,91034.5,149481.5,23062.0,15642.75,6270.75,1650.25,1393.5,1319.5,1264.0,10857.25,430.5,506.0,1971.5,638.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8632.0,12493.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1533.3,1564.4250000000002,1880.925,1275.225,1444.65,1996.9,2089.05,517.5249999999999,1323.4250000000004,1847.0750000000007,2920.875,1955.575,2201.05,6365.474999999999,9901.999999999998,11737.25,6691.0,6214.0,14152.0,11437.0,5725.5,6438.5,3459.25,3819.25,1202.025,2251.15,6331.75,5927.25,3900.4250000000006,2015.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
