Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,1819.0,343.25,357.0,1655.5,1067.75,49.75,158.25,103.0,438.5,722.75,1215.25,1860.75,,3248.75,3454.5,2128.25,5092.5,4181.75,4270.25,2485.0,18433.75,22090.25,2031.75,896.5,1214.25,1972.25,1742.5,3063.0,2001.75,2071.5,461.75,351.0,419.5,318.75,364.75,316.5,184.0,253.25,161.0,,356.0,342.5,337.75,179.5,211.5,234.5,292.5,259.5,145.0,181.25,294.75,505.5,908.5,1507.5,2258.0,2428.0,3192.25,2527.0,1774.5,1449.75,742.25,560.75,2145.25,1759.0,2321.25,2057.75,2355.0,4353.0,4890.5,3693.75,3182.25,2599.25,3044.0,2309.0,974.5,4297.75,9596.75,19300.75,24679.75,16624.0,13937.75,15663.0,12140.5,7093.75,1267.25,906.75,768.25,713.5,619.75,233.75,552.25,846.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861.0,,879.0,335.0,1013.0,292.75,64.75,123.75,105.75,,304.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2418.5,4093.25,5516.25,5450.75,25259.25,35432.5,52969.5,55001.0,15152.75,3945.0,5219.75,3241.25,3932.5,3673.5,1014.5,1522.5,1522.5,841.25,1915.75,714.5,1435.75,768.0,497.5,877.0,843.5,970.75,,1285.0,1264.0,1288.75,935.0,959.25,388.0,573.5,818.75,646.0,615.0,390.0,376.5,571.25,1187.25,2294.5,3329.25,4321.5,4987.75,4806.5,4749.0,2298.25,770.5,1837.25,7792.5,2885.0,2872.5,1595.5,1562.5,2301.75,2557.25,4621.0,4994.5,4446.0,4813.0,3512.5,6450.25,12189.25,20913.0,27543.75,28025.75,23634.0,15929.25,8785.0,16355.5,756.0,15411.75,4812.5,4674.5,2860.5,2055.0,1371.5,769.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,138.25,594.0,550.0,877.75,956.0,670.25,263.5,121.75,266.5,440.75,1090.5,1519.75,2235.25,2782.25,3632.75,4852.5,7185.5,7907.75,7444.5,6144.25,5161.25,7305.25,3480.0,1860.25,2645.5,3313.0,2527.5,2589.25,,1403.5,2567.5,2484.75,,2146.75,2942.25,2701.0,2996.0,2779.0,2435.25,,,,,1305.25,1575.0,,,1144.5,948.5,793.5,697.25,,339.0,870.25,,3020.75,3709.25,,,,,2203.0,,2389.25,,,,,,,,,,,,,,,,,,,,1146.25,768.0,610.75,256.0,190.75,267.75,255.25,296.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3649.75,4657.25,4879.75,3334.25,6716.5,22741.0,21429.75,,2534.25,1832.25,1149.5,776.25,,5719.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,601.75,,,1001.75,,387.0,263.75,305.25,523.5,1103.5,1775.5,2430.5,2944.75,1258.0,3277.5,8041.0,,,,,,,2015.5,1039.0,2452.25,5068.5,,3797.75,3766.0,2005.5,2015.0,3972.25,3346.25,5066.25,2338.25,1820.0,203.75,,1478.0,590.75,783.25,502.25,543.5,,609.0,755.5,302.75,82.75,192.0,303.5,511.75,1188.25,1962.75,2516.25,3217.0,,4562.75,2333.75,1453.0,1458.25,2237.75,904.5,845.75,383.5,,,2977.5,1920.75,2409.75,,,2751.0,2918.0,4218.25,8589.5,15666.25,20943.75,,11816.25,27257.75,5257.75,5495.25,4203.0,1553.25,5935.75,5972.0,6046.25,1298.0,3371.5,5591.0
FH_USACE_ERDC_SEIR,,,1099.0,850.25,352.5,731.75,114.25,202.25,74.0,306.25,181.75,481.25,975.25,1316.75,404.5,,666.25,,3337.5,,,7452.0,2853.5,5932.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,308.5,333.0,416.5,766.25,488.25,186.0,70.5,114.25,198.75,404.25,1022.0,1549.25,1418.25,1064.75,1861.5,550.25,4617.25,7592.0,7035.5,5673.75,1884.75,1300.5,2249.75,1718.75,3788.0,3215.0,2848.0,1183.0,734.75,1002.25,422.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,705.25,560.0,939.0,1290.25,626.5,165.5,104.75,135.0,191.25,401.0,438.75,175.75,1816.75,276.5,1565.25,2859.5,1864.25,7484.0,3182.5,3244.0,8512.5,1512.75,2679.0,3781.0,2697.75,3071.5,767.0,1788.75,1539.25,267.0,749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,308.5,333.0,389.0,643.75,488.25,169.25,77.75,124.5,196.0,404.25,1016.75,1380.25,1489.5,1064.75,1861.5,550.25,4617.25,6679.75,7137.25,2623.0,5323.75,3051.5,986.75,1452.5,3788.0,2690.0,2848.0,1183.0,1048.75,605.75,422.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,232.5,497.75,762.75,811.75,599.0,152.25,52.25,110.5,201.0,377.5,1005.0,1439.75,1286.0,1750.75,1339.75,515.75,3370.5,4182.5,3648.25,3368.5,10445.0,4310.75,3005.5,3502.25,1110.75,1586.0,1411.75,4071.5,4459.0,670.0,804.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,820.0,777.5,1279.0,1250.0,1025.25,62.0,78.5,293.0,181.5,344.25,398.0,93.75,2649.25,595.25,2842.0,7537.25,2617.75,3999.25,2901.0,5371.25,66868.25,14519.5,3812.25,1513.5,1056.75,911.5,1480.75,14116.75,3904.25,1478.75,3491.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,403.0,497.75,521.5,811.75,599.0,150.0,65.75,120.75,185.75,385.0,1009.25,1361.25,1417.75,900.5,1339.75,831.0,3370.5,5256.5,4891.5,4718.5,17551.75,4310.75,3005.5,3286.75,1105.0,1508.75,1132.0,4071.5,4459.0,670.0,523.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,606.5,793.25,890.25,730.5,349.75,897.25,942.0,176.5,211.75,358.75,243.5,253.5,508.25,1093.75,1709.75,2439.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,451.0,856.25,1301.0,408.75,780.75,190.75,119.5,171.75,203.75,419.0,1119.0,1388.0,1576.5,2122.25,2156.75,2562.5,3302.5,7206.0,8161.0,7515.25,6694.0,1970.5,482.25,1184.5,1153.25,913.75,1203.5,2506.75,2939.75,626.75,779.25,338.0,385.0,177.5,434.0,146.0,95.5,119.0,266.75,,861.5,267.25,689.25,374.25,59.75,192.75,128.25,228.5,104.5,263.25,217.25,392.75,777.0,1216.75,266.25,1451.75,1245.5,2525.5,2817.25,1241.0,1559.75,1349.0,1597.5,526.75,1672.25,1529.5,881.0,2380.5,2898.5,4597.75,3311.0,3587.0,3956.0,1717.25,1041.0,4454.5,4975.75,21219.0,29952.0,42508.75,27842.25,24110.0,5608.25,474.5,355.5,254.0,534.25,237.0,190.75,113.0,193.75,180.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5557.0,4564.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,311.37500000000006,571.5499999999998,1058.4,1346.7500000000002,1169.725,647.0500000000001,437.60000000000014,275.975,339.84,854.965,1394.345,547.3499999999998,1259.4250000000002,1332.7,1682.45,2805.775,3755.775000000001,2885.874999999999,4939.75,10704.25,8387.25,4617.25,4368.25,2534.0,1215.2000000000005,2026.725,3863.525,3983.075,3587.925,2628.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
