Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_TTU_squider,,,,,,,,,,,,,,,,72.75,95.5,202.75,349.75,412.5,388.75,392.0,282.75,510.25,1130.5,1491.75,1391.75,136.25,431.5,500.25,269.25,170.0,293.25,336.0,242.5,205.5,133.5,267.0,400.5,659.25,397.75,,132.25,49.75,91.5,724.0,501.0,544.5,557.5,211.75,123.0,137.5,81.0,55.5,78.75,172.25,332.75,532.25,709.25,865.75,943.25,1680.25,2112.75,2472.5,2613.75,2315.5,1860.0,2316.25,1243.5,1250.5,949.25,1070.0,797.25,972.25,1214.25,989.0,1498.25,3852.0,5900.0,8044.75,8423.75,6033.5,4232.0,4494.75,561.25,5241.5,3747.5,1942.0,447.25,354.25,429.5,759.0,1131.5,1567.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,21.25,21.25,23.25,35.5,22.75,17.5,25.25,21.5,32.75,30.0,24.75,25.5,43.5,64.75,71.75,190.0,317.0,363.5,510.5,424.5,177.0,271.0,1029.5,217.5,776.25,261.25,240.5,186.0,,505.75,231.0,217.25,,298.5,456.5,563.5,728.25,598.75,402.25,,,,,82.0,50.75,,,199.75,18.75,185.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,271.0,306.5,441.75,438.5,131.5,505.0,442.25,,179.0,226.5,127.5,104.0,,651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,30.25,28.0,26.5,45.5,69.25,89.5,195.25,330.75,414.75,,,,,,,282.25,489.75,377.25,74.75,,132.5,138.25,231.75,73.75,70.25,127.5,250.75,447.5,325.75,381.0,,103.25,303.0,294.75,515.25,528.0,,277.25,144.75,51.75,44.25,57.5,81.0,127.5,225.75,382.5,572.0,733.5,,695.0,618.75,772.0,640.5,626.75,195.25,225.0,640.5,,,824.25,827.25,1148.0,,,1398.5,491.0,2476.0,4817.0,6828.75,6545.75,,10021.0,12476.75,11010.5,4419.75,2028.75,1350.75,1009.5,979.25,452.25,338.5,1089.75,1056.0
FH_USACE_ERDC_SEIR,,,55.75,52.75,40.25,40.0,33.5,26.25,56.75,27.25,68.75,19.25,25.25,39.5,61.25,,17.75,,459.25,,,1768.75,602.5,430.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,39.25,35.75,48.5,25.75,35.75,29.75,27.25,28.0,42.25,19.0,34.75,39.25,64.25,25.0,25.5,177.25,168.0,341.5,510.75,428.25,500.25,389.0,285.5,209.75,341.5,481.0,393.25,910.5,118.0,77.25,69.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,22.5,30.5,28.0,24.0,43.5,33.25,195.5,15.0,14.5,16.5,28.5,48.5,67.5,124.75,51.0,152.75,117.75,363.5,503.75,4243.5,652.25,513.75,311.5,225.75,319.75,514.75,380.5,1513.0,120.0,108.25,113.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,40.25,34.0,50.25,38.5,36.0,19.75,25.0,27.75,43.5,32.5,33.0,39.5,62.0,50.75,19.75,133.75,168.0,177.75,457.5,779.75,1725.0,389.0,236.75,197.25,341.5,480.75,246.5,910.5,127.0,65.5,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,39.25,36.75,49.25,26.75,35.5,28.25,28.0,23.75,43.0,19.25,34.75,38.25,63.5,24.0,23.25,172.25,165.5,328.5,502.5,555.25,763.0,372.5,425.25,231.75,301.5,437.75,288.0,1441.75,582.0,77.75,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,22.5,30.75,28.25,23.25,43.5,33.0,200.25,14.75,15.5,17.25,27.0,41.5,62.75,128.75,50.25,151.5,112.5,353.5,495.5,7203.0,894.0,507.5,461.0,363.75,311.25,494.25,271.75,2426.5,612.0,44.25,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,40.25,34.5,50.5,39.25,36.0,20.0,25.5,28.25,44.0,33.0,33.0,39.5,61.75,50.0,18.5,131.5,165.5,173.5,454.5,872.5,2059.0,372.5,283.5,214.75,306.75,464.5,208.75,1441.75,285.0,77.75,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,20.75,19.0,22.25,23.75,23.75,20.75,18.25,16.25,16.75,18.5,21.25,20.5,25.75,28.75,45.25,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24.5,24.5,25.25,23.25,36.25,33.0,22.75,13.5,33.5,18.5,34.75,37.75,64.0,28.75,51.25,148.5,190.25,280.5,439.75,379.0,661.5,376.25,436.25,223.75,305.25,286.25,285.25,361.75,551.75,72.5,42.75,211.75,107.75,88.75,284.75,241.5,287.0,236.5,517.25,,151.75,168.75,92.25,68.5,102.0,156.25,79.5,33.75,35.0,26.0,43.0,68.5,112.75,192.5,44.5,306.75,213.75,4364.25,5071.5,450.75,1422.75,423.75,366.5,1402.75,701.25,273.0,545.25,1155.75,1853.0,892.25,990.75,3704.5,1751.25,1464.0,836.0,3192.75,1580.75,8696.75,19233.75,32907.25,4501.25,3023.25,496.5,755.5,916.75,107.25,66.0,101.25,539.75,413.0,166.0,173.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,305.0,420.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,161.2825,139.28,150.035,76.8345,22.61575,38.37975,19.88675,23.139000000000003,43.149,31.37725,27.478000000000005,46.65325,55.215250000000005,67.82974999999999,147.0285,204.85,299.595,435.265,683.9775,1473.6,317.255,632.07,428.695,266.05,99.98750000000001,143.08499999999998,667.3749999999999,264.875,223.725,85.63499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
