Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3461.25,2576.75,260533.5,825.0,426.0,1319.0,2802.25,3508.5,1757.0,2360.25,3304.75,3465.75,4648.75,4815.0,4809.25,3366.75,10253.25,5806.0,3848.25,1754.75,14358.0,20548.25,13159.25,7293.0,8860.5,12226.5,5922.5,7962.0,10355.25,4858.5,1747.25,649.75,728.0,318.0,246.0,970.0,1209.25,1694.25,1759.0,,556.0,693.5,544.25,276.75,779.75,938.5,1157.5,843.75,372.25,338.0,690.5,1725.5,3592.75,6381.0,8189.25,8137.25,11640.5,11407.25,10541.25,7368.0,1363.0,2462.5,4100.5,2429.5,4087.5,5278.0,522.25,1974.0,3865.25,4814.25,8008.0,7700.0,7905.25,8753.5,4786.5,15080.0,25112.0,46247.25,49309.0,14565.5,18700.5,25770.25,59854.25,53903.25,12372.5,3468.0,5181.25,6225.75,6005.5,4053.25,2409.75,4520.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10777.75,7305.0,2764.0,2360.0,2667.75,1089.25,1192.5,403.5,773.0,,746.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3107.25,4521.25,6973.0,9820.0,11131.0,14195.25,4761.25,1820.75,3534.0,3893.25,5261.5,5632.25,5245.75,10337.5,9445.5,6102.25,5342.75,5005.0,4232.0,4007.5,3841.0,3374.25,3624.5,3433.75,2539.5,2903.75,,3476.25,3463.5,3488.5,3226.0,2803.5,2395.5,1911.5,1248.25,1284.0,1180.75,1044.75,1494.0,2933.25,5644.5,9431.25,13970.5,19136.75,23611.5,25939.25,21034.0,12643.75,10185.5,4846.5,40805.75,685.25,10905.5,9224.5,7132.25,4757.0,2893.25,4181.75,6589.0,9494.5,10558.0,12539.5,24183.25,35803.25,54348.0,70810.75,69255.0,64107.5,50471.75,33428.75,23222.25,14097.25,16704.5,10661.5,7690.5,4488.75,3881.5,3628.75,3776.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2142.75,1523.25,1303.5,3432.5,1053.25,993.75,395.0,509.25,903.5,1308.25,3180.25,2229.75,3372.0,4707.0,3233.75,8336.5,9864.0,8657.0,6265.0,5738.0,1792.0,4155.75,9758.75,4452.75,5219.75,10659.5,7334.75,1437.0,,1227.75,699.25,2513.25,,1332.75,1640.0,894.5,944.0,422.5,631.0,,,,,151.0,269.5,,,403.0,218.75,350.5,511.75,,3063.0,5660.75,,12128.25,15561.75,,,,,13681.25,,6626.0,,,,,,,,,,,,,,,,,,,,5403.75,2683.75,3838.75,4313.5,5814.0,4868.5,1322.0,991.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4563.5,4793.25,4501.5,1941.0,9730.25,18423.75,15036.75,,7329.25,7020.75,2877.25,3280.25,,18537.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1873.5,,,951.75,,1343.75,1273.0,1178.0,2295.0,2945.0,2593.75,2607.75,2427.5,4110.0,5239.5,2127.0,,,,,,,3725.25,3877.75,4795.5,9243.25,,10674.5,10136.5,11501.5,7012.75,22099.0,3257.25,2173.25,2757.5,2380.5,2757.25,,6130.75,3182.75,1778.5,3712.25,3675.5,,2153.75,582.75,3086.75,2636.5,2089.25,1128.5,2070.25,3833.75,6884.5,10123.25,11723.5,,2714.25,5533.5,13801.75,9073.0,10171.5,15002.25,14722.25,11307.5,,,3814.5,1975.75,2156.5,,,3849.0,3263.75,13058.0,20922.5,52380.75,50710.0,,55581.25,95855.75,61425.0,48009.0,32904.25,2787.25,17104.75,12192.5,9186.25,2596.0,6432.75,16032.25
FH_USACE_ERDC_SEIR,,,2578.5,2528.5,13907.5,1502.0,615.75,1304.0,1226.25,1776.5,399.5,681.5,1633.5,1795.0,2035.75,,2022.5,,2883.75,,,6352.0,7426.5,9522.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2123.0,1180.0,2009.5,2807.25,805.5,618.75,319.5,1005.0,824.0,833.25,2403.25,2010.5,1839.75,1835.0,2877.0,3925.75,6014.5,1940.5,8457.75,2119.0,5745.25,5360.5,2638.5,5317.0,8654.25,12623.25,14263.75,4210.0,2756.75,3675.5,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2093.5,2349.0,2892.75,3142.5,907.25,202.75,792.5,748.75,507.0,860.25,2488.75,1166.25,308.25,4517.75,2695.5,2507.25,1378.0,1525.5,3403.75,4941.75,4833.25,11013.75,4962.25,7724.5,11296.0,16167.0,13993.75,9471.0,3018.0,1901.25,2893.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2391.5,1289.5,2009.5,2267.25,383.75,618.75,574.0,645.75,1378.0,838.0,2142.5,1904.0,1878.25,1208.0,2063.0,3925.75,4385.75,1940.5,8738.25,2119.0,3127.75,4706.25,3839.75,5485.5,8377.0,11739.25,6575.25,4210.0,1820.75,3507.75,1923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2093.25,1039.0,1114.5,3196.0,214.25,353.75,526.5,1169.0,1710.5,834.5,2187.25,1174.0,1156.0,913.25,2448.5,3198.25,3983.25,1517.0,3730.0,3855.5,5413.75,10325.25,5553.0,5000.5,5325.5,10046.75,4707.75,27434.5,21470.0,3351.0,4505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2064.0,2918.0,3183.5,5214.25,1340.5,414.25,1475.5,1500.25,1526.75,2719.0,3580.0,2092.75,677.5,7717.75,1620.25,1025.75,5903.75,7429.25,2566.25,28794.0,23392.75,6532.5,12190.75,9300.75,3657.5,13290.75,4716.0,6437.5,9565.75,9994.5,4501.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2359.25,1224.0,2248.0,2981.75,214.25,353.75,410.75,953.75,1733.0,821.5,2026.5,1772.5,1489.0,737.25,1580.0,3198.25,3462.25,1605.75,5468.75,3855.5,10043.75,4385.0,5553.0,5000.5,5325.5,10046.75,13768.5,27434.5,26259.75,3351.0,3163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,934.0,1675.75,2344.75,2490.25,2030.0,5644.0,2506.75,1349.0,1341.5,617.25,571.75,650.0,1122.75,1553.75,2160.75,2656.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2214.75,2504.25,2842.25,287.0,356.0,1206.25,678.0,397.75,365.75,991.0,2991.25,2113.0,2518.75,1082.25,923.25,3265.5,4473.5,1439.75,6074.75,3579.75,5423.5,2872.0,9232.0,5555.0,5606.5,5762.5,4475.5,3635.25,9381.5,3244.75,4410.5,4184.75,512.75,830.25,1826.75,706.75,650.5,465.0,1689.25,,520.5,622.25,1076.25,397.25,1246.75,130.0,847.0,305.5,248.5,345.25,780.25,1746.25,3201.25,5231.75,2755.75,4863.5,3788.25,1355.0,2860.75,2091.0,4133.5,1299.5,2028.75,4628.0,1721.0,2037.75,2192.5,1029.25,2440.5,3654.25,5100.5,5430.5,4361.5,6282.75,4208.0,14307.5,10564.75,51912.75,228045.5,153830.75,15040.0,48527.25,27854.5,5802.0,1987.75,2926.5,3395.75,2851.75,6937.0,5350.5,7461.0,10896.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1798.0,1629.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,376.975,1579.35,2875.325,1744.575,225.5499999999998,361.5749999999998,399.875,705.6999999999999,672.4749999999999,739.6499999999999,688.2500000000002,1303.0749999999998,1518.875,2152.2499999999995,3949.199999999999,4332.05,1395.25,1429.5,5006.75,14655.0,8276.25,8810.75,5701.75,4561.0,3837.25,2821.0,6018.25,8270.25,6236.25,4424.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
