Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5393.25,354.25,,3136.25,1145.25,1679.25,2278.75,4900.25,7338.5,8011.25,7016.25,4955.0,13061.0,15122.0,17794.75,21988.75,22910.5,10200.0,18298.0,29091.75,20168.25,14601.5,7901.5,4282.75,4989.75,9932.75,6707.5,9389.5,4997.0,5130.25,463.0,723.5,925.75,1589.75,1837.25,2360.0,3344.75,2396.5,2708.25,,777.25,653.25,608.5,1352.0,1915.25,1639.25,1338.5,292.5,327.25,314.75,579.0,1041.75,1948.25,3512.0,5206.75,6448.75,4720.75,3609.5,3471.25,5465.25,5134.0,6397.25,10634.5,5970.5,3200.75,2251.75,2528.25,4036.25,9370.75,10927.25,14584.5,5346.5,6593.75,7803.75,6853.25,25297.25,39136.0,63195.25,53632.75,44332.5,82241.75,90834.0,20071.75,3835.25,2079.0,1702.5,2038.25,2294.5,2912.75,1852.25,2967.75,4934.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.75,4832.75,2122.0,895.25,913.75,491.75,1186.75,1585.0,936.75,,1047.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,20915.75,23031.75,31362.0,26563.0,10536.5,9233.5,12189.0,13627.0,13237.5,6081.25,9392.0,8359.75,10425.25,9705.5,7657.0,5045.75,4175.5,3024.25,2666.5,2523.25,3088.75,3984.5,4197.25,4885.75,4683.25,5053.5,,5009.0,4482.0,3894.75,3105.0,2271.75,1632.0,1090.0,3684.25,3623.0,3446.5,2339.25,1622.25,1641.0,2679.5,4537.5,6622.75,9135.25,10747.25,11661.0,14058.0,16417.0,18091.25,20164.75,20758.75,18374.5,17034.75,16058.5,2876.75,19173.75,18861.75,24401.25,20696.25,27089.5,23826.25,30708.25,30030.25,60844.5,80103.5,86319.5,79484.25,54518.25,21846.25,8422.0,4321.5,3049.5,2647.75,1641.75,1163.75,1679.0,2134.0,2932.75,5093.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,927.25,336.75,2295.5,713.0,424.0,1004.25,3323.75,3401.0,6265.25,7575.75,9301.75,9584.25,9180.25,10956.0,21977.75,22520.0,14540.75,9081.5,12433.0,18727.75,14108.0,7787.75,8283.75,4679.0,4300.0,3913.75,5278.5,10595.0,,1651.0,2974.25,2095.5,,2140.25,6974.0,2651.25,3965.5,3085.75,5245.0,,,,,2991.75,2999.0,,,2145.75,2430.0,326.75,213.0,,1467.75,2038.0,,6710.75,7501.75,,,,,12377.75,,10834.75,,,,,,,,,,,,,,,,,,,,3644.0,1374.75,2118.75,643.0,876.25,1495.5,5966.0,407.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14345.75,8035.5,11167.25,26239.75,55712.0,66421.0,46249.5,,12684.0,5643.5,9391.0,4339.25,,14959.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1028.0,,,2755.75,,2835.0,5157.75,7365.5,8715.0,3887.75,7033.5,8560.0,16495.0,20707.5,2785.75,9683.75,,,,,,,6673.0,14128.5,11973.5,13706.0,,1132.75,3690.25,633.5,988.75,4143.0,4745.0,5403.5,566.0,358.25,8380.75,,5324.75,4378.5,3126.25,1551.75,2607.25,,1925.0,902.5,395.0,87.0,500.25,799.5,1789.75,3579.0,5170.5,5676.25,4178.5,,2846.75,1404.75,2154.0,1835.75,4011.75,5012.0,2830.5,8851.0,,,4621.5,9087.0,11316.5,,,7654.75,8034.25,15535.25,35795.25,60267.75,72476.25,,105198.0,226586.25,120798.75,93008.0,111845.0,75572.75,30743.25,22180.75,18811.0,16322.75,15565.0,14664.5
FH_USACE_ERDC_SEIR,,,3046.75,2799.75,1453.25,2148.0,987.75,753.0,1165.5,3183.0,5137.75,3371.5,3356.75,27878.5,7300.5,,16835.5,,22291.0,,,11901.0,11659.0,13471.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,697.25,623.75,1779.75,1469.75,516.0,1457.5,1206.75,2444.75,5166.0,8080.25,5617.25,8905.75,7166.0,10086.5,16899.5,20872.75,26548.25,12616.75,9619.25,4396.25,6512.0,10855.0,5393.75,10998.75,10731.25,12488.75,10800.25,7835.75,7990.75,7590.25,6482.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2411.0,2577.5,5433.0,2421.5,1172.75,825.75,1142.25,2913.25,3367.25,1098.0,2675.0,1682.75,6683.5,9189.75,13933.75,24826.75,9078.0,10746.5,6280.5,5033.0,7500.0,15299.75,10790.25,10563.25,10649.0,13093.5,11186.25,6670.75,8007.25,7594.75,6482.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,697.25,623.75,1582.5,1188.75,516.0,1457.5,1115.75,2453.5,5164.25,8042.25,5938.0,9160.0,7166.0,10130.25,18392.75,16240.25,19836.5,11464.75,14322.25,4396.25,8417.75,10336.5,5393.75,10998.75,12391.5,10757.0,10800.25,7835.75,7168.25,7590.25,6482.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,887.0,946.25,2288.75,3375.25,948.5,2027.5,1032.5,2084.75,4950.25,7268.5,4443.75,7917.75,5091.75,6517.25,14789.75,12496.5,20411.25,8266.25,12011.25,24943.0,15026.75,2218.75,4037.25,6384.5,4825.5,7313.75,3663.25,13557.5,8872.75,1804.5,1044.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2909.25,3170.25,6295.5,2113.75,1402.0,1703.75,921.75,2036.75,1810.75,6637.0,6639.75,3847.0,5080.25,5453.0,8556.5,15998.25,4782.75,7435.75,24225.75,35195.0,39688.0,4727.0,11483.0,9663.0,7524.25,11320.0,3898.75,59800.5,8545.0,1715.0,4294.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,887.0,946.25,2288.75,1777.25,948.5,1685.0,1040.75,2329.25,5072.5,7911.25,5407.5,8285.0,5091.75,6517.25,14789.75,12563.25,14579.0,9347.5,11276.0,17967.0,15026.75,2218.75,4625.0,5141.75,4457.5,7313.75,6463.25,10293.0,13448.25,1804.5,1044.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2079.75,2647.75,3068.75,2083.0,1483.25,2091.5,1805.0,2049.0,632.25,2670.75,4843.0,6967.0,7785.0,5964.25,6181.25,7943.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,956.75,1613.25,2157.5,346.0,328.75,651.25,1827.0,3753.75,5242.25,7335.75,7390.0,4793.75,8042.5,9945.0,18126.5,26826.5,27115.75,22083.25,18111.5,21498.0,13661.0,3225.75,2074.5,6449.0,4833.75,4536.5,4154.0,4027.25,5580.5,1702.5,1606.0,1499.0,461.75,801.25,568.5,1080.0,1433.75,2082.25,831.5,,991.5,584.0,641.25,583.75,1481.5,924.5,893.25,204.0,171.0,338.5,483.5,846.25,1719.5,3199.0,2480.25,2658.5,6144.25,4808.25,1177.5,3749.75,1738.0,12880.0,7735.75,5346.5,8664.5,2361.0,4047.75,4005.5,12614.75,5088.25,7860.0,2598.5,2116.5,7515.0,8167.75,20024.5,21043.75,7256.25,38807.25,66467.25,136698.25,123419.25,3786.25,2164.25,889.75,900.25,283.75,371.25,809.5,1470.25,903.5,1218.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12533.25,4380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1127.1999999999998,1985.9500000000005,2822.4,2875.3500000000004,898.2250000000001,609.5500000000001,2578.7250000000004,4758.525,6628.849999999999,6032.025000000001,8068.050000000001,7760.5,9022.75,13006.75,17380.0,14688.5,6689.5,7821.5,23427.0,29889.25,9377.75,17053.0,15273.25,7639.25,2582.75,3770.0,10369.25,11560.0,7261.5,4272.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
