Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,474.25,374.25,254.75,292.25,373.75,219.75,476.0,380.0,573.5,670.5,496.75,908.25,1417.25,1893.75,2487.0,1367.0,1999.75,522.75,2767.25,2917.5,2128.25,2112.75,1134.75,2832.0,2814.0,3928.75,4587.75,1615.0,548.25,1116.0,805.0,1586.75,992.0,955.5,1189.25,1039.0,961.25,946.0,434.25,,444.5,1034.25,1169.0,638.0,133.0,91.25,68.25,79.5,101.0,105.25,61.0,150.75,353.75,674.25,953.25,785.75,481.5,240.0,914.5,925.75,977.5,723.75,176.5,1623.25,3028.5,1959.5,1105.75,506.0,751.0,661.5,1359.5,2256.75,2302.25,4467.25,4034.0,9153.0,14694.75,21291.75,12213.0,11501.25,34105.5,11845.5,5389.0,553.25,621.25,835.5,925.5,1061.5,1328.75,963.5,1197.75,1691.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594.75,249.75,1013.0,132.75,195.25,130.75,271.75,269.5,344.5,,805.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,815.0,1599.5,2528.75,1917.5,735.0,1032.5,1518.5,2478.75,3506.5,1920.75,2623.0,2539.75,1735.25,1698.5,1095.25,1302.25,1227.75,1090.5,1298.25,1413.75,1749.5,1970.0,1146.5,2264.25,2397.75,2369.75,,1950.75,1442.75,1074.75,779.0,530.0,408.5,252.25,698.5,449.75,386.0,282.75,236.0,323.5,593.0,999.25,1443.75,1746.0,1907.0,2010.75,2186.75,2237.25,2237.75,2135.75,1954.5,1785.25,1614.75,1141.75,1077.75,896.25,654.5,1323.5,2310.75,3655.25,5353.5,7376.75,14649.5,21584.25,25892.5,25727.75,18869.25,10327.75,3097.75,4688.5,5436.75,2489.5,1349.0,791.5,486.5,1135.25,1456.25,1883.25,2457.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,328.25,365.75,269.0,309.5,60.5,85.75,73.75,156.25,108.0,121.25,240.25,428.5,971.0,1210.25,1675.0,2656.5,3040.75,3804.75,4239.75,3157.5,840.0,1796.75,864.5,2653.25,1923.5,3664.25,2007.25,1284.75,,180.25,653.5,457.75,,111.5,2130.75,1920.0,1469.0,1022.75,793.75,,,,,149.75,666.5,,,486.5,368.5,362.5,270.5,,230.25,534.0,,1206.0,1342.5,,,,,1396.5,,762.0,,,,,,,,,,,,,,,,,,,,965.75,801.25,396.25,192.75,181.5,354.5,668.0,859.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2417.5,1751.75,2154.5,1610.0,2545.75,6108.0,5082.75,,4537.0,4021.75,970.0,634.5,,6632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,475.75,,,432.75,,,105.25,110.5,205.25,317.5,866.5,1271.25,1666.0,2510.5,2945.75,3356.25,,,,,,,2865.5,3914.5,1554.5,3813.75,,2765.5,2847.25,2105.0,873.75,,1612.0,341.5,1080.5,131.0,324.5,,2119.75,1364.25,1129.25,1551.25,1709.0,,202.25,635.25,902.75,477.75,687.75,809.75,376.0,370.25,1115.5,1274.25,1328.5,,861.75,691.5,868.0,221.0,939.75,1105.75,1902.75,888.5,,,510.25,376.5,1568.25,,,4116.5,5890.75,8913.0,20149.75,22266.5,14106.25,,56804.75,21498.5,16166.0,10732.75,6098.5,3975.75,3958.25,1191.25,1402.5,1714.0,946.0,1406.0
FH_USACE_ERDC_SEIR,,,491.75,595.75,166.25,285.0,130.75,67.0,71.25,106.5,120.75,241.0,417.0,649.5,1082.75,,1873.75,,3335.0,,,5513.5,5059.25,4639.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,281.75,433.25,218.0,382.25,173.75,209.0,330.25,109.5,269.75,423.5,570.5,360.5,1130.75,1151.25,848.0,2938.75,1908.0,4138.0,4784.75,3967.0,5319.5,4695.5,1534.5,5303.5,4145.0,6546.75,6424.5,4715.5,3967.5,3362.5,2806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,274.0,287.0,188.25,275.5,363.75,137.75,303.75,78.25,97.25,408.75,570.75,141.5,1041.75,832.25,588.0,1028.75,1145.0,4039.0,2767.5,1251.25,2406.75,5359.0,1131.5,3109.25,5271.0,6463.0,6290.75,4324.0,3937.25,3362.5,2806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,303.75,490.5,130.0,365.0,72.0,132.0,330.25,185.25,397.25,292.25,607.5,352.25,1277.5,1068.5,842.75,3011.0,1167.5,3602.5,5038.0,1877.5,2922.75,4695.5,1534.5,5303.5,4327.75,6078.0,5925.25,4715.5,4030.25,3362.5,2806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,246.5,396.75,198.5,239.75,139.0,264.75,105.5,90.25,252.75,231.0,467.25,283.75,983.5,1041.5,939.75,2871.25,600.5,2550.5,4100.0,1471.25,3689.25,2510.0,1723.0,1852.0,2212.25,5459.5,3656.5,2079.25,3679.75,431.25,1150.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,228.0,277.0,130.5,257.5,400.0,117.0,111.0,66.0,81.5,478.0,470.25,232.0,858.75,1201.0,359.25,908.25,459.75,2307.5,1933.25,1574.0,5366.25,4540.0,3661.5,4111.0,4633.75,6395.25,3678.0,12997.5,1544.0,2889.5,1557.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,301.5,489.0,125.0,345.75,84.75,102.0,313.5,153.25,385.0,281.5,599.5,321.75,1264.25,1020.75,720.25,2959.75,600.5,3143.5,4610.5,880.75,1351.75,2510.0,2449.25,3452.25,2698.25,5459.5,5311.25,2264.75,5095.5,2169.25,446.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,111.5,160.75,236.25,308.25,192.75,243.5,46.5,77.5,55.75,73.25,74.75,145.25,273.0,424.25,891.25,1260.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,336.25,466.75,524.25,458.5,242.0,157.75,317.5,290.5,141.75,436.25,390.75,526.25,1237.5,1234.0,825.75,1898.0,2680.75,3605.25,4546.25,4961.5,968.5,3521.5,1868.5,2264.25,3689.0,3893.25,4522.0,1362.5,833.5,1799.75,842.75,485.5,822.0,1263.0,765.25,1389.5,919.25,1550.75,820.25,,378.25,751.25,353.25,133.5,139.0,177.25,186.25,136.25,73.0,69.75,76.75,163.25,350.75,682.75,598.75,280.0,734.5,1552.5,719.75,1686.0,219.25,254.0,369.5,1485.75,458.25,787.5,358.75,239.75,734.25,1020.25,1810.5,2016.0,1417.0,4146.25,2570.5,8249.0,11003.25,20177.75,36681.5,79045.0,16233.0,4377.75,373.5,852.25,509.25,247.5,388.25,119.0,257.0,232.0,1413.25,677.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,977.0,987.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,193.62,146.1025,197.7675,494.7175,232.5575,129.85250000000002,84.28,105.78499999999995,185.86750000000004,290.9425,191.3075000000001,907.03,1060.575,793.6999999999999,1839.3,1066.3750000000005,1736.8,2374.3250000000003,1097.6249999999998,947.4499999999998,1905.375,2076.725,1795.725,1808.65,4043.15,3697.225,1454.35,1710.2000000000005,1043.4749999999997,586.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
