Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2369.25,1315.25,864.75,1000.75,792.0,717.25,455.75,858.0,2004.75,1134.5,1880.5,1138.75,4044.5,5638.5,7952.75,10869.0,15781.25,15100.75,9151.25,2693.0,,8217.0,12443.5,2628.5,7542.25,15567.5,8463.75,2003.75,15911.5,3881.75,6820.0,2180.25,6076.0,9470.5,10861.25,9130.0,6294.25,4158.25,8086.75,,10440.0,12130.75,14097.75,2138.25,1103.0,963.5,1206.75,1391.0,1256.75,1459.0,935.25,1950.0,2685.0,4167.75,5833.25,5281.25,5748.0,3338.0,3120.25,1974.5,1660.25,1737.5,831.0,3280.25,3161.5,736.75,1108.5,2176.0,4717.0,5843.5,10321.75,11224.25,14863.25,32058.0,49603.25,89937.5,112723.75,56953.5,100884.0,250409.5,224337.25,58730.5,4067.5,5357.0,4902.25,2658.5,2362.25,3392.5,5095.25,6809.5,8443.5,9744.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13661.0,4343.5,3668.5,7124.25,4237.25,4213.25,3159.0,3026.0,5703.0,,10301.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8547.0,9396.25,14235.75,19259.0,19238.75,19933.0,11009.0,7764.5,27923.75,24904.75,32136.25,24822.75,26802.0,15554.25,15200.25,9902.5,9564.75,5636.0,8404.25,9636.25,14243.5,17180.25,21244.0,23031.25,21989.75,17981.75,,12295.5,16293.25,18586.0,16491.25,9251.75,7817.75,4326.0,1173.75,1355.0,1539.75,1795.75,2577.75,3798.5,5565.25,7790.75,9941.25,11787.0,13188.25,14005.75,25499.0,31666.0,48242.25,32214.25,44428.75,36371.75,45311.5,31192.25,35698.5,18845.25,18943.5,6801.75,6325.75,12084.5,31209.0,68496.5,116212.75,148103.0,145963.5,108259.5,60737.5,31485.25,56199.75,39630.0,38972.0,26750.75,16408.0,4579.5,3064.0,3591.75,6089.25,9269.5,11408.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,612.5,1056.75,1927.25,1428.0,409.25,2004.75,1298.0,1084.75,1243.75,1584.0,1667.5,1995.0,3783.0,5293.5,7767.25,12990.25,16208.0,20683.5,19535.0,18237.75,9346.0,8018.5,22587.25,2900.5,6555.0,10682.0,15321.0,4395.75,,1916.0,3122.75,5820.75,,10540.0,9307.5,6155.75,7846.5,9823.75,9363.25,,,,,3234.25,5338.75,,,2029.75,1834.25,1357.25,1387.5,,1279.75,2909.0,,6040.0,7251.0,,,,,7476.75,,4924.25,,,,,,,,,,,,,,,,,,,,2432.0,2231.5,1165.25,1298.75,1647.25,3056.5,4962.25,6672.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13970.75,15212.5,16979.75,12617.0,6926.0,19180.0,16786.0,,5413.75,8539.5,7875.75,7646.75,,26732.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2253.0,,,,1813.5,2465.0,2842.75,4329.0,5764.75,8568.0,13050.75,17820.0,21560.5,,,,,,,3445.5,12240.75,5122.25,9459.75,,15316.0,16842.5,13608.5,11264.25,695.25,7579.25,7128.25,4008.0,2374.5,7756.5,,14293.25,19629.25,17572.75,8201.25,6899.0,,543.0,410.0,7999.25,7442.5,4926.25,2965.75,2925.5,3808.75,4073.0,1329.75,4781.25,,4944.75,2952.75,2008.25,5058.0,1067.25,10652.0,4302.75,1595.25,,,1594.5,8240.0,3877.75,,,21259.75,62789.0,103296.25,117866.25,1186888.0,972365.5,,92670.25,189212.25,14479.5,8926.25,106463.5,160515.5,52205.25,72899.0,19741.25,9584.75,12223.5,2099.5
FH_USACE_ERDC_SEIR,,,2496.75,2639.75,2148.0,725.0,1781.0,2600.0,525.25,906.75,1234.25,1904.75,2838.25,1214.75,1603.25,,6508.5,,11456.75,,,6472.25,14216.0,20276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,403.0,884.25,593.0,815.0,2065.5,1179.25,763.5,1541.0,1841.5,1114.5,1705.75,2019.5,2794.25,1992.25,6331.5,10121.0,13390.0,13382.25,15856.0,5777.5,10060.0,15540.5,21150.25,4365.5,28649.75,13743.25,16666.0,7329.5,5342.5,6737.5,4851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1025.5,1040.25,1976.25,727.75,2819.75,853.25,1616.75,1271.0,1536.75,694.0,1066.25,677.0,1846.0,1281.5,3033.25,14087.5,10427.0,11093.5,3554.0,2924.0,20800.75,17338.5,20651.25,6273.5,29324.25,13466.5,8490.5,3854.75,4935.5,9252.5,4705.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,410.0,1088.25,978.0,815.0,1899.5,571.75,744.5,1562.5,1824.5,1467.5,1694.75,1710.25,2631.75,1753.5,6883.5,10200.0,11630.0,9434.25,15856.0,5777.5,10060.0,12563.25,8240.25,4365.5,9323.5,13178.25,16666.0,7329.5,3728.25,4379.75,4851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,397.0,794.25,1053.0,819.5,2017.25,430.75,823.5,716.5,1823.25,1038.5,1649.0,1891.0,2594.25,1472.5,6091.25,9660.75,12413.75,9208.75,12639.25,11827.0,8873.5,8298.0,3352.25,5599.5,7281.75,9011.25,11122.25,16340.25,11615.75,3475.25,5564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,500.5,969.5,1964.25,727.5,3491.25,435.5,1735.5,806.75,1507.0,620.5,970.0,422.5,691.0,754.0,2093.25,11750.75,9340.5,8452.25,7018.5,22892.0,6284.75,11884.5,1971.25,5490.25,15149.25,6642.25,6724.25,41582.75,29828.75,7269.25,7264.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,402.5,1069.0,967.25,819.5,2017.25,570.25,797.75,1548.75,1816.5,1433.25,1622.5,1640.75,2574.5,1522.0,6554.0,9660.75,11170.75,8262.5,12639.25,11827.0,3433.5,8298.0,3229.0,6503.5,4416.75,8636.0,11122.25,13027.0,13504.5,3475.25,6072.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,372.0,687.25,577.25,707.75,1134.75,799.75,480.25,465.5,410.0,617.0,1199.5,1591.5,2275.5,2893.0,4066.0,5598.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,383.5,521.25,489.5,603.75,2095.5,1303.75,400.0,1828.25,1625.0,1218.25,1907.75,2047.5,2772.25,2291.0,5021.5,11020.75,12438.0,12413.75,18024.0,13503.5,9875.5,8737.0,1939.5,5380.0,7275.25,7065.75,8836.25,5349.25,11615.75,3475.25,5564.0,2743.5,2541.0,5524.0,5758.75,2372.5,2819.0,3806.25,2589.75,,5827.0,13358.25,12606.75,2131.75,2075.25,1094.75,613.75,560.75,622.5,229.75,344.0,1232.75,2258.75,3871.5,9975.75,3825.75,2833.75,4141.25,20167.5,6466.5,671.25,1246.0,1974.75,4586.75,3242.25,617.5,2463.0,775.75,3785.75,6736.0,5448.0,8700.5,8064.25,28829.75,64096.5,101840.75,39455.25,302704.75,323952.75,127117.0,43605.5,3426.75,3879.5,6677.25,2494.0,1447.25,2587.25,1683.0,30105.5,2914.5,1696.75,2451.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13656.25,10410.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,877.4000000000001,964.575,675.8000000000001,2617.1,1341.35,2002.8,568.8,1083.375,1490.725,2085.5750000000003,2505.8000000000006,2282.175,2399.35,4867.325,9342.4,9939.75,9397.0,8493.0,9291.0,8728.75,7715.5,10887.0,14091.5,4084.75,2558.0,9450.0,8579.0,16185.75,7987.25,9377.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
