Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,688.0,232.75,359.25,312.5,250.0,372.0,669.5,811.75,902.5,1129.5,1330.25,1731.75,2298.75,3008.0,4300.5,4485.75,6150.75,2794.5,7496.75,2057.75,6781.5,10395.0,3809.75,3081.25,6154.25,9690.75,10601.0,1186.0,837.0,7872.75,1129.75,879.0,748.5,2818.75,3166.75,4224.5,3555.0,4324.0,1341.75,,1232.5,1623.0,702.0,681.75,868.25,193.5,118.25,148.0,230.25,300.0,435.25,629.25,967.25,1641.25,2217.0,2133.25,2140.0,1403.75,923.5,1542.0,635.25,587.0,687.5,1105.75,335.25,1155.5,1377.0,1310.0,1327.0,2428.25,3523.25,6392.75,5868.75,8995.25,15544.25,18992.5,32366.5,29175.25,18268.0,40584.0,34820.25,5574.75,2837.25,2343.0,2787.0,2193.5,2424.25,2186.75,1740.25,2530.0,3370.0,4202.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4737.25,1923.75,2203.25,592.0,1363.25,1829.25,2511.25,2026.25,1228.75,,2378.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,992.5,1884.25,3512.25,5705.75,7197.25,5561.75,4573.0,1758.75,6266.75,9120.0,11810.75,7187.25,3572.5,5298.0,5130.0,1457.75,855.0,834.0,1919.5,1320.0,1891.25,3215.25,4794.0,5983.5,6663.25,6190.5,,4139.0,3117.0,689.75,856.25,3697.0,3685.75,2394.25,229.0,156.25,215.25,349.5,633.0,1156.5,1993.75,2773.75,3448.75,4094.0,4269.5,4274.25,11817.0,14785.5,22020.25,24054.0,32012.0,21937.0,27226.5,9998.5,11558.75,3547.0,2925.75,1095.25,2674.25,6472.25,9944.5,17294.75,29803.25,41391.75,45399.0,38927.5,26061.5,12140.0,14919.0,20105.75,18329.25,12836.0,9024.5,5031.75,2164.0,1466.5,1863.0,3034.75,3916.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,430.75,311.75,406.25,581.0,316.0,517.0,130.5,349.0,108.25,164.75,282.75,777.75,1476.25,1875.75,3256.75,4580.5,6665.0,5842.0,5975.75,4716.5,8887.75,3296.25,3446.25,3811.75,4144.0,3160.25,5695.5,3233.0,,1629.75,7879.0,4136.75,,1361.25,4750.75,1036.75,3438.25,1504.25,454.0,,,,,1188.75,1480.75,,,591.75,213.75,540.75,147.5,,882.5,1781.0,,2220.0,2410.25,,,,,775.75,,1195.5,,,,,,,,,,,,,,,,,,,,3043.5,1368.0,1615.75,797.25,1019.5,1192.0,1580.75,2485.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5410.0,5347.25,5277.0,3554.5,5272.25,11877.5,7740.5,,8404.0,10953.0,3528.75,5286.0,,12567.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,542.0,,,,301.5,261.5,513.25,1372.25,2160.5,3336.25,4885.25,6697.25,6852.75,,,,,,,10017.5,8345.25,1833.0,3449.5,,9571.0,7185.0,4986.75,3912.25,5907.5,3375.5,6239.25,5469.5,1660.5,1128.75,,,2934.75,2436.5,2373.75,3789.75,,1454.75,775.25,196.25,216.25,1987.75,655.5,673.5,2036.75,2800.25,2502.75,3973.25,,2531.0,2708.5,2082.75,2859.75,1891.0,1831.5,224.5,471.0,,,982.5,1205.75,2549.5,,,8402.0,13763.75,25870.0,36531.75,28898.0,33315.5,,53226.75,19643.0,7557.25,5050.0,8583.75,3145.25,14903.25,3120.75,2809.25,2127.0,5044.0,1721.0
FH_USACE_ERDC_SEIR,,,701.75,717.5,249.75,380.25,515.25,332.25,456.0,584.0,65.75,525.75,768.75,925.75,1726.75,,3118.0,,6813.25,,,8213.0,9942.5,11828.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,382.5,597.5,245.25,410.75,673.5,260.0,572.5,807.0,378.75,193.75,1086.5,1041.5,1476.75,1542.5,3866.5,4547.0,3547.25,7716.75,5788.0,5296.5,10162.75,9740.75,5020.75,6923.5,6862.75,13487.25,11250.75,3848.75,6002.75,3791.25,4098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,553.0,430.25,350.0,6154.75,2589.5,292.0,574.25,743.0,1463.5,550.5,975.25,1128.25,1887.75,1143.25,3527.75,4223.25,1646.0,3966.25,8599.25,2590.5,5962.0,11185.5,4329.25,4443.5,9618.25,14280.25,11143.5,5218.5,2287.5,5506.25,4501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,171.75,542.5,271.5,231.5,765.25,596.25,490.5,807.0,469.25,132.5,1086.5,1384.5,1558.75,859.0,3866.5,4555.0,3547.25,7716.75,5788.0,5152.0,10162.75,9198.75,4765.75,9912.0,9112.75,13487.25,10307.75,3848.75,8023.25,3566.5,3672.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,159.25,540.5,256.25,402.75,750.0,194.25,567.5,804.25,346.0,176.25,812.75,1012.0,1418.5,1403.0,3830.75,4459.0,3017.75,7320.75,4922.75,3069.5,2984.25,6265.0,5590.25,7130.0,2928.0,12205.75,5360.75,17766.5,1997.25,3254.25,764.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,552.25,380.0,363.5,7032.0,2728.75,229.75,571.0,648.25,1634.75,525.25,1051.5,838.25,1678.75,1081.75,3035.25,4147.5,780.5,5653.75,5652.25,2878.0,2166.75,9631.25,5192.75,2887.25,2189.0,13795.75,5361.25,6273.25,4888.75,907.75,822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,159.25,540.5,278.25,225.75,793.5,592.75,484.25,804.25,452.5,124.0,1072.5,1365.75,1512.75,767.0,3830.75,4462.75,3200.0,7320.75,4922.75,9324.5,8475.0,7001.75,4208.5,7130.0,4753.0,12205.75,8876.5,17766.5,4835.25,1288.25,1062.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,488.0,604.5,745.25,240.5,553.5,227.25,183.75,216.25,342.25,515.5,424.25,570.25,687.75,990.25,1519.25,2162.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,430.5,468.5,499.75,521.75,1062.5,486.0,597.75,773.0,64.5,586.5,617.5,1032.5,1806.5,1506.25,2377.5,3793.25,5885.5,5910.5,4618.25,7262.25,1752.25,8727.0,4110.0,3066.25,7411.0,6886.25,6635.0,2649.0,1562.0,1206.0,722.75,2338.25,1736.75,1855.5,1424.25,5762.25,3891.0,5578.0,545.5,,1246.25,342.25,601.25,187.75,443.5,242.25,108.75,149.0,515.5,151.0,242.0,589.25,825.75,1483.75,1009.5,2477.25,3030.5,4052.0,574.75,1707.5,2187.5,884.5,706.5,4849.75,1095.75,373.0,1966.0,728.25,816.0,2065.5,3115.5,5111.5,3050.0,6344.5,11624.75,24122.75,15256.5,32771.25,102606.25,69698.5,34903.0,2583.0,2011.75,2474.75,1604.5,3643.75,1659.75,1884.75,21987.25,2635.25,594.75,892.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4408.5,3202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,420.30000000000007,496.62000000000006,800.9,1071.375,216.59,165.32250000000002,260.14250000000004,163.3425,225.675,395.03500000000014,619.6000000000001,1141.95,1309.3,2509.0,3513.9999999999995,3214.6500000000005,4082.075,4698.900000000001,2810.0,2846.5,3225.5,5650.0,3021.75,2394.75,8814.650000000001,4067.65,5283.0,3808.0,4429.75,4615.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
