Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6476.75,4943.0,5990.0,2249.0,2628.25,1000.0,283.25,230.75,789.25,1389.5,2023.5,1904.0,2570.75,1874.0,2605.25,2551.5,4178.5,5222.75,5243.5,1013.25,1079.75,3921.5,3892.25,6844.75,2648.0,4805.0,1766.5,5047.0,3685.75,4485.75,445.25,665.0,1147.5,1386.25,1431.75,873.75,871.75,1198.75,1443.5,,467.75,531.25,193.5,342.5,352.5,332.0,526.5,1073.25,1505.25,1871.75,2440.0,2628.25,2943.0,3407.25,2933.0,2498.75,889.25,2375.25,2282.0,2844.5,2628.25,2543.25,1994.5,547.5,696.25,320.5,1324.0,1228.25,1762.75,1877.75,1560.5,1377.75,1245.75,2018.5,3208.5,6749.5,15594.75,30922.25,28709.5,22616.5,25706.0,22086.0,15293.25,6055.0,1849.0,5956.25,5461.75,4649.25,4053.5,830.75,4211.5,897.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3250.25,2024.5,1065.25,495.5,610.25,480.25,1192.5,888.25,494.25,,513.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4773.25,5846.75,7348.5,9240.25,10299.5,12613.25,14574.5,16094.5,2309.25,5674.0,5480.25,2969.5,2069.5,1613.0,722.0,336.25,619.75,623.0,547.5,676.5,471.75,578.75,834.25,1055.25,1721.0,2023.0,,1967.75,2036.0,1928.0,1698.75,1536.0,1381.75,1381.5,1739.75,2148.75,2111.75,3067.25,3914.5,4955.0,5946.25,6625.5,7061.75,7191.25,7404.75,6840.0,7081.0,6755.75,726.0,840.75,512.5,438.25,498.25,745.0,916.5,1346.25,1336.0,1535.5,1893.75,2175.0,2957.75,4558.75,9826.75,18762.75,33950.5,39804.25,37976.25,30111.75,14873.0,4984.25,4372.0,4329.5,7723.25,6609.0,6116.75,4680.25,2536.25,1386.5,916.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1683.5,1926.25,2245.0,728.0,1620.0,1094.0,715.5,1461.0,765.25,791.0,1348.75,1724.0,2073.25,2594.0,3617.75,4911.0,6352.25,9018.5,10108.75,11113.5,8748.0,5790.75,2450.5,5300.25,4625.25,2005.0,3236.25,8696.75,,3376.5,5040.75,3534.25,,1799.0,3972.0,2909.0,1302.75,1262.25,808.75,,,,,221.0,217.75,,,800.75,928.5,1443.5,2368.25,,3522.5,4597.0,,4291.25,3713.75,,,,,3503.25,,1476.25,,,,,,,,,,,,,,,,,,,,2596.75,1335.25,4408.5,3857.75,3873.25,3916.0,7450.75,378.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3351.0,4652.5,5665.0,4238.5,3296.0,9374.5,17153.5,,8409.5,12535.75,7113.5,3185.5,,10879.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,7502.0,,,6373.0,,1648.75,1005.75,493.0,607.0,777.25,671.5,534.0,1261.25,2542.5,3886.5,6191.75,,,,,,,2749.0,4708.0,2417.5,9107.75,,1727.25,2584.0,1872.5,2497.0,545.5,1709.25,938.5,2617.5,384.25,310.25,,2270.25,1162.5,291.75,375.5,564.25,,460.5,285.75,630.25,953.75,1702.25,2062.75,2688.5,3196.25,2692.25,987.5,1127.5,,305.5,299.5,1186.75,1273.75,1773.5,2954.0,2838.75,3551.25,,,1427.25,2372.0,2323.0,,,721.5,2299.25,10714.75,11304.25,33582.75,31521.25,,47990.0,688271.5,13106.0,4497.25,3988.75,4710.5,6805.75,7157.75,8105.75,4298.75,1843.5,4524.25
FH_USACE_ERDC_SEIR,,,985.5,723.0,5901.5,952.5,1797.75,296.5,590.25,283.5,628.5,904.75,1781.0,1483.5,228.75,,1657.25,,2438.25,,,6820.25,6430.25,7597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1099.75,1776.0,2665.0,509.0,369.0,1273.75,819.5,843.5,624.0,811.75,1540.75,1986.25,520.25,1166.5,1440.75,1684.75,3736.25,4140.25,6147.75,3820.75,5969.0,774.0,4073.5,2480.0,3654.0,6343.75,6053.25,2873.75,1836.25,1833.75,845.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1716.5,1883.25,5097.0,4278.0,1257.75,264.0,329.5,366.0,532.25,1180.5,2036.25,2006.75,3507.0,273.25,809.0,734.5,1854.25,3824.75,1909.0,4711.25,3346.0,4312.0,2246.5,6222.75,4152.75,7113.5,10052.5,2706.75,1955.25,2146.75,1283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4785.75,1752.75,2665.0,509.0,1058.25,1341.0,877.75,843.5,561.5,962.0,1591.5,1154.75,856.0,701.5,1440.75,1684.75,2905.25,4140.25,3651.75,1589.5,4435.0,774.0,3103.0,2480.0,3654.0,3967.5,6053.25,2873.75,1493.5,777.0,845.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2521.0,1141.75,4735.25,1713.25,1376.25,1725.25,1293.5,1550.25,657.75,716.5,1552.75,1487.75,112.25,653.75,1074.25,1267.0,2303.5,3726.0,2944.5,1942.5,2928.75,5443.75,1949.5,6029.5,2638.75,2127.25,3176.25,11580.5,7271.25,1772.0,2414.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4531.5,1311.25,7494.5,5289.25,2143.5,609.75,746.0,677.0,541.5,1070.75,1998.5,1510.25,5353.5,826.5,254.75,657.75,880.75,1737.25,3156.25,5105.25,3313.75,15945.25,4785.0,7277.75,2229.5,2871.5,3903.75,21010.25,7851.75,420.25,759.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5932.75,1141.75,4735.25,1713.25,1634.75,1725.25,1082.5,956.75,583.5,927.75,1552.75,939.25,605.75,287.25,1100.25,1267.0,2083.75,2967.25,1962.0,3145.25,1798.5,5032.75,1949.5,5980.0,2744.0,2127.25,2613.75,9352.75,7271.25,1944.75,961.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4065.25,5470.0,3114.0,2538.75,7782.25,897.0,1198.25,1619.75,876.0,167.75,412.0,836.75,1314.5,1288.25,685.5,548.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2653.75,3252.75,3813.25,676.25,89.75,291.25,250.5,378.5,743.5,949.25,1808.5,1365.0,1196.0,1173.75,1779.75,2158.5,4130.5,5535.25,6585.0,7154.5,2699.75,2552.25,1420.5,5106.75,2329.25,2044.5,2658.25,5206.0,5950.5,1399.0,2345.75,1139.5,874.0,430.5,653.0,340.25,922.5,496.5,822.0,,1265.5,323.75,984.75,253.75,396.5,455.5,833.25,1303.75,1057.0,1771.75,2215.25,2261.5,1938.25,2759.5,802.75,454.25,978.25,3939.75,512.75,499.25,599.75,1323.25,678.5,2644.25,516.0,431.0,1866.75,786.0,807.75,2566.75,1213.0,671.5,885.25,1714.25,2462.0,7083.75,7347.75,59385.0,140273.75,67583.75,53634.25,90994.75,1716.0,1470.25,1658.75,5607.0,4341.25,4507.0,4150.5,380.0,299.5,491.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4957.25,4089.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,2583.925,1462.0500000000002,2992.4,3314.025,2937.8500000000004,1694.8750000000002,1133.675,777.675,716.3249999999998,1199.675,360.9999999999999,560.9999999999998,1012.025,1540.1000000000006,2096.4500000000003,3137.3,4212.875,1288.35,2542.75,1736.0,8076.75,4532.25,5514.0,3069.25,1991.25,2395.675,6102.25,6785.5,5401.0,4531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
