Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3171.25,2208.25,3762.0,10642.0,472.0,965.75,231.75,501.5,1383.25,2185.75,2471.0,2728.25,4021.5,6142.0,7272.0,10146.75,14942.0,4941.5,10025.0,24012.5,17882.25,35327.5,8604.75,7469.25,4169.25,6530.5,4948.75,5125.0,2444.5,1346.0,3594.25,1506.0,1195.0,2273.75,2649.5,1762.0,3265.0,5476.0,4390.25,,1015.25,2957.5,3963.25,5048.5,3165.75,2318.75,781.0,991.75,1537.75,1532.25,1884.75,2166.25,2125.75,2434.75,2683.75,4343.5,3941.75,4088.0,5047.25,3496.75,4661.75,1058.0,2743.0,6061.0,7650.0,8439.0,6426.25,5729.5,7346.25,5468.75,4520.5,3824.5,624.0,2459.5,10523.75,22256.75,52191.25,58206.25,35364.75,28462.5,37773.5,67813.25,47396.5,2676.0,6418.0,5642.75,6540.25,7117.5,6762.75,5099.0,4038.25,5662.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6865.75,4048.25,921.0,2084.5,845.25,1211.75,2630.25,2675.25,2516.75,,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5431.75,9378.25,15593.5,21856.25,14042.75,10330.0,16896.0,28903.5,40581.75,1744.75,3375.25,3813.0,4111.5,5407.75,4930.0,4677.25,4957.5,5165.25,5820.75,5452.75,6133.5,6573.25,7155.0,8124.75,7821.0,8730.25,,9954.0,5938.0,8835.5,2021.5,5904.0,12324.75,3707.75,4111.75,3436.25,3107.25,1430.75,900.25,1256.75,2297.5,3973.25,5764.0,7377.0,9011.0,10331.25,10496.0,11457.25,11706.5,1060.5,1429.25,2207.25,4094.5,5639.75,7361.5,9678.5,9669.25,9609.0,6649.75,3708.5,5650.25,13195.5,25574.0,51151.5,67959.25,71899.0,65265.75,39635.25,22646.0,8653.75,3262.0,1989.75,7774.75,6211.75,8523.5,3721.0,2388.5,3785.0,5132.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1809.5,1150.0,2224.25,4759.25,422.75,531.75,886.25,1178.5,1367.0,2096.25,2898.25,2771.5,3300.25,6113.75,9313.75,14652.0,20222.5,17190.0,14719.75,9562.75,15840.5,9310.75,13932.25,8147.75,2655.75,4447.25,3126.25,13053.0,,5053.75,836.25,2515.0,,1407.0,900.75,1348.25,3294.0,4185.0,5028.0,,,,,1006.75,1178.0,,,619.25,522.5,668.0,1105.25,,2112.25,2527.5,,5290.0,5294.75,,,,,7091.5,,7692.75,,,,,,,,,,,,,,,,,,,,2805.25,2152.0,1871.5,3611.25,4299.25,3472.75,4555.5,3466.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16444.75,16783.75,14173.75,6243.75,36744.25,52905.0,37293.0,,15137.25,10251.25,1361.0,4216.25,,5721.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1457.5,,,588.75,,747.25,860.75,1192.5,1825.0,2390.75,3380.25,6050.75,9333.0,11891.75,8627.5,10627.25,,,,,,,11920.0,6811.5,7701.0,5820.75,,2441.75,5222.25,4600.0,4253.75,5197.5,5835.5,6039.25,5645.0,292.25,4440.75,,855.25,2288.0,4124.75,3754.0,3605.0,,1890.5,2216.0,2250.75,2374.25,1164.25,149.5,1058.25,2441.0,3169.75,4239.5,4052.0,,5050.75,4498.5,1635.0,697.75,1220.75,4176.0,1304.5,5916.75,,,7723.25,1670.75,6580.75,,,2527.25,11094.25,26371.5,49028.75,51220.25,40141.75,,148128.25,14586.75,16064.25,24950.25,29083.5,18324.0,42792.75,2008.25,12814.5,5972.75,7860.25,8429.0
FH_USACE_ERDC_SEIR,,,2762.0,2559.75,1206.5,5007.75,192.25,261.75,378.75,542.0,1009.0,1350.75,1157.0,3405.0,1078.75,,3232.75,,9304.5,,,7987.25,8600.0,9993.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1082.25,664.75,1040.25,1984.75,1692.5,248.0,208.75,913.75,1040.0,1813.75,2688.25,1368.25,1100.5,5300.75,6506.5,9988.5,15709.5,11904.5,9431.0,4615.25,4817.25,5901.25,1509.5,5034.5,7027.0,5954.25,5469.25,2682.25,1698.5,1728.0,1940.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,789.25,5531.25,3603.75,5436.25,1314.75,521.0,343.5,953.75,1042.0,955.75,2678.75,4677.5,740.75,5414.25,1456.75,6930.0,8602.0,8386.0,3272.25,16435.75,6049.75,5762.75,1799.75,5439.25,7365.75,7485.0,3089.0,4739.5,2262.5,1758.25,1400.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,946.25,646.25,1997.0,1984.75,1643.25,253.5,287.0,932.5,913.25,2074.25,2076.5,910.5,1534.75,4612.5,6506.5,9486.0,14841.75,8220.75,9431.0,4615.25,4817.25,5901.25,2898.75,5034.5,4647.0,5114.5,5469.25,2383.25,2608.0,1608.25,1707.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1024.75,677.75,1242.5,2291.75,2248.75,221.75,166.0,868.25,953.25,1696.25,2484.0,1895.25,1626.75,4185.75,6202.0,8848.75,13744.25,6696.75,13891.75,15066.25,16290.5,4789.5,9631.0,8595.0,3251.5,3017.5,3666.25,11680.5,1869.0,531.25,639.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,732.25,6029.75,3967.25,5435.0,1802.25,597.5,320.0,812.75,951.75,873.25,2471.75,5857.5,1888.5,4334.0,1417.25,4940.75,5887.0,6506.25,20634.0,56508.0,25008.5,11271.5,18494.5,9162.0,2531.5,2890.5,3250.0,14693.25,6086.25,2330.75,647.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,899.75,671.75,2103.5,2291.75,1859.0,299.5,268.5,919.5,867.25,2063.25,2005.0,1246.0,2046.25,4365.75,6264.5,8831.75,12825.5,6861.75,8065.75,15066.25,16290.5,4789.5,9510.25,9095.5,3251.5,3694.0,3666.25,8613.5,1869.0,821.75,737.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,415.0,790.5,1043.75,436.25,283.5,543.25,325.0,610.75,511.75,669.25,823.25,1140.5,1766.25,2065.0,3172.75,6042.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,932.25,805.5,807.5,1381.75,410.75,285.25,305.25,1056.75,1216.5,1629.0,1989.5,497.75,821.0,5042.75,6697.75,10691.75,13608.25,14349.5,13719.25,11172.75,8432.75,1839.5,7855.75,9119.0,3243.25,3086.0,2309.75,5339.25,4085.0,505.0,657.75,838.5,1183.25,1658.5,1262.0,1963.75,2796.5,2946.5,992.25,,1094.25,466.0,589.75,4951.0,826.75,1632.0,430.75,474.75,1523.0,2390.0,512.25,938.25,1406.75,1993.75,1130.5,3921.75,2005.25,721.25,1694.25,2354.0,2875.5,2612.75,927.5,1150.0,3782.0,4922.25,2383.0,1269.0,5116.0,11964.75,3551.75,5061.5,9483.5,3046.0,10818.5,24213.25,22753.25,244603.75,119744.75,31470.0,205053.5,11252.25,2265.25,12026.25,3725.5,4933.25,2074.25,4894.0,3441.25,1523.75,24974.0,12641.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11803.5,5543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,432.4500000000001,1499.9,3392.925,2668.9750000000004,1878.7000000000005,1581.925,947.025,851.2000000000002,1405.65,2106.8,2225.55,1079.825,4080.0,4346.575,8457.425,12347.75,6645.25,4922.0,18688.5,26381.0,13066.0,18826.5,14785.75,5325.5,5110.75,4247.75,8979.75,11560.25,5501.5,1890.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
