Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1583.5,807.75,916.0,792.5,305.75,734.5,1972.75,1219.5,5757.0,1587.25,2579.0,3106.25,1646.0,2768.25,5282.25,6625.75,8163.0,6294.75,6633.25,6832.5,10457.75,7925.0,17834.0,9395.5,5775.0,12036.5,8970.25,20187.75,13698.5,10843.5,2975.25,3048.0,2849.0,2273.0,3867.25,5911.0,6642.75,5754.25,455.75,,820.5,2730.25,1335.75,596.0,2183.5,956.25,565.5,554.75,327.5,308.0,488.5,1177.75,2202.75,3560.75,4352.0,4450.75,3982.5,3092.75,3751.75,3590.25,3326.25,3152.0,4688.5,760.25,302.5,1917.25,2307.25,4877.5,4448.5,7160.25,10032.25,15235.75,11486.0,18048.5,27594.75,35869.5,62440.0,65494.5,34092.25,89914.0,96524.0,35105.5,7413.25,3302.75,801.5,1578.5,2747.5,4502.75,6392.0,8572.25,8377.75,9258.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8874.0,4595.75,617.0,1905.0,1504.25,4350.75,3238.5,1224.0,3080.25,,3612.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3918.0,5065.75,8093.75,9570.25,6470.25,5744.0,7481.0,4163.75,10561.0,6440.5,7827.25,8189.25,9066.5,5889.0,8640.75,6808.0,7721.0,7266.75,5855.5,3998.0,3001.0,3900.0,5770.5,8203.25,12703.25,11707.0,,8627.0,6773.75,4959.5,3525.25,2134.5,1325.0,644.25,485.0,324.0,303.25,498.25,1115.25,2223.25,3768.75,5485.0,7097.75,8481.25,9787.0,10609.5,39699.0,57408.0,81378.25,66041.0,84708.75,21458.75,24362.75,11818.0,12045.25,4566.5,4049.25,5893.25,10428.5,16523.0,25029.0,40591.25,67861.0,95468.25,111472.25,106577.25,80788.5,49858.5,12237.75,5473.25,25250.75,9701.0,16352.25,6425.0,8458.0,3924.75,6799.25,9600.0,11749.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,906.0,566.75,357.5,1545.5,2230.0,2231.5,1094.0,682.75,631.5,2460.5,1657.0,1568.75,2055.5,2708.0,5148.0,7817.25,9308.5,9692.5,12242.75,11770.0,2453.0,7678.25,4197.0,5201.75,9937.25,11723.5,9057.25,24255.5,,21480.5,25659.25,18420.25,,4610.5,13956.0,6375.75,7627.0,573.75,6542.25,,,,,28128.0,935.0,,,1066.75,468.5,189.75,492.5,,2234.25,3557.5,,5854.25,6454.5,,,,,3877.0,,3080.75,,,,,,,,,,,,,,,,,,,,26943.25,23577.75,20705.75,15934.0,2957.25,1463.75,3868.5,5716.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7373.75,6959.5,8046.0,7403.5,3489.75,3473.5,4185.75,,5598.0,18719.0,21785.0,20976.0,,37755.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1218.5,,,696.25,,,,,,826.75,2346.25,3184.75,4767.5,7545.25,9639.0,10883.0,,,,,,,7558.25,8112.5,5640.25,17619.25,,23790.5,20807.75,17237.75,6190.5,3271.0,6814.25,7783.75,1187.25,2157.75,1739.5,,1125.5,4959.5,3305.25,605.25,1939.75,,1149.5,553.75,382.75,508.5,712.75,1370.5,2420.5,3901.25,5563.5,6967.75,7661.75,,7146.5,5686.0,2160.25,1375.25,3170.5,743.25,2482.0,798.5,,,3566.75,3319.25,8487.75,,,14882.25,24471.25,51175.5,74049.25,73316.75,64743.0,,171794.0,101552.0,54968.25,59034.5,29292.5,19489.75,16714.5,15107.5,4751.0,3581.25,6914.25,4935.0
FH_USACE_ERDC_SEIR,,,1542.5,1725.25,432.75,2148.25,3251.75,1287.75,1540.0,2204.5,2331.25,2172.5,4399.5,1797.0,537.0,,3063.0,,4564.75,,,3980.75,11951.0,18283.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,628.75,148.75,292.0,542.75,1290.25,681.5,302.75,424.5,761.75,1536.75,1985.0,359.75,969.25,879.5,4890.5,5846.75,5669.0,1763.25,7898.75,5973.0,17096.25,12912.0,2691.5,6863.75,18273.75,12074.0,24668.0,4906.5,3486.0,1596.5,2077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,167.25,1316.25,691.0,703.75,2831.5,1265.0,320.25,887.0,1361.25,1482.5,1851.0,816.75,537.0,2276.25,4909.75,5883.5,2635.25,1242.75,2604.75,6203.0,16741.5,14093.25,15846.0,9030.0,16083.75,14965.5,4193.5,8749.75,2957.25,2324.0,2709.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,415.75,237.0,294.5,526.5,1597.25,681.5,373.25,414.25,586.75,775.0,534.25,605.25,1115.5,760.5,3713.25,5844.5,5561.25,1763.25,8380.75,2760.0,12111.75,11234.25,2691.5,7760.25,14229.0,8625.25,10580.0,4906.5,5333.25,1804.75,2119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,398.75,100.5,376.25,634.5,1497.0,820.5,316.75,310.75,961.5,852.5,1277.25,404.25,858.0,721.0,3948.25,5678.75,4880.75,1973.5,3131.75,2287.5,8660.0,6802.0,9120.0,24565.5,5468.75,4024.75,7784.25,28474.75,27547.75,6213.75,5392.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,324.5,1473.25,765.0,766.75,3078.75,515.5,602.5,363.5,1487.75,1114.75,1457.25,901.75,1224.5,3047.5,3974.0,5754.25,1773.75,3432.5,4594.5,22520.0,11574.5,6989.75,5206.5,12870.25,4099.0,6061.75,8270.75,83387.25,24470.5,13135.75,3379.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,381.0,200.75,355.25,596.0,1678.25,820.5,453.25,386.5,687.0,777.75,539.25,593.25,1023.5,721.0,3524.5,5678.75,5128.75,1973.5,6285.0,6713.25,7749.25,6802.0,10395.25,24565.5,5468.75,4024.75,7928.25,28474.75,26800.5,6213.75,4552.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1798.0,919.75,809.5,540.0,315.5,177.75,293.75,523.75,369.25,273.75,360.0,3036.75,3227.0,2483.0,2812.5,3118.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,143.0,104.0,97.75,216.0,1416.5,671.0,284.5,511.0,419.25,3036.75,1326.0,307.5,1045.75,1126.25,3993.0,6223.0,6253.5,5491.25,9936.75,8181.5,11021.0,12981.5,12467.25,22473.5,6417.75,3847.75,6333.5,14421.25,18454.75,5944.0,5302.25,3810.0,2341.0,1915.75,2721.75,3071.0,4121.25,1586.5,6343.5,,4955.5,2898.25,1625.25,1673.0,1257.0,1200.75,1069.75,299.25,66.75,166.75,444.0,1041.0,2101.0,2947.5,2912.25,2852.0,2630.75,4931.25,3468.0,2311.5,1498.25,4173.75,2343.25,8750.0,2397.25,704.75,485.75,457.75,2600.5,4863.75,8286.75,10284.75,4120.25,14654.5,28069.5,46352.25,36959.25,120849.25,204933.25,131113.5,81385.5,27147.25,1941.75,1247.0,1054.5,390.75,592.0,2999.5,4025.5,6360.5,3269.5,10717.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3893.25,5214.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,892.6000000000001,824.3499999999998,854.7750000000001,1519.4,1626.85,1622.4250000000002,640.95,632.9250000000001,748.7249999999999,971.2749999999996,1210.525,650.1000000000003,937.975,3867.275,5893.8,4076.175,1464.5,3722.5,4865.75,12288.75,5743.75,7235.5,7312.0,3538.5,3275.25,5242.0,8356.5,14445.25,8057.75,8174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
