Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18970.0,35372.5,6884.0,4355.0,7421.0,1457.5,500.5,2542.75,2956.0,2987.0,2755.25,2945.0,3841.75,4965.5,5364.75,4817.25,8802.75,10982.5,2351.75,8211.25,7508.0,3196.0,9311.25,10317.5,11770.5,17988.75,4083.25,26803.25,28714.5,20475.75,6721.5,2940.25,2458.75,1009.0,1006.75,925.5,1438.0,862.0,3337.5,,1732.75,1383.5,601.75,346.75,556.5,357.75,471.5,672.75,634.0,1133.0,2004.5,3334.0,4886.0,6866.25,9174.0,9502.25,9182.5,3603.0,1331.75,1581.0,1419.75,1347.5,3923.0,886.25,1592.25,1830.0,3766.25,7256.25,9222.0,7207.0,2971.5,2801.75,5544.0,1294.25,4997.75,17869.0,39992.5,78969.0,79977.75,40519.5,52087.25,79508.5,108574.75,61918.75,2747.25,2003.25,1195.5,1656.25,2363.25,2448.25,2500.0,3668.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18102.5,14593.25,1151.75,1552.75,3046.5,4658.75,1231.25,2765.75,1191.25,,643.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6396.75,8111.5,10128.0,9730.75,10633.75,11426.5,16021.0,19356.25,20836.5,20840.5,23738.0,18605.25,19202.5,6770.75,8165.25,11988.0,14334.0,14303.75,11757.5,8452.25,5639.0,1723.0,1551.5,1899.0,2810.75,3943.0,,4436.5,4596.75,4355.0,4073.5,3596.75,3387.75,3153.25,2428.25,2793.75,3120.25,3875.0,5485.5,7268.5,7527.25,13764.0,13434.5,19399.25,20448.5,18868.0,18288.0,15730.25,14191.5,11888.25,11462.0,11151.0,11356.25,12568.25,15277.0,18292.75,19977.75,21988.0,21837.25,21153.0,20089.25,22621.5,28031.75,51490.75,88622.75,108600.75,107605.5,91481.0,54656.5,29571.0,14718.25,7993.5,46423.5,4245.25,16900.75,5418.75,2978.5,1250.0,1229.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1302.25,5453.0,4751.75,5529.0,6649.0,3083.5,3391.5,4246.0,3471.75,1087.75,984.75,1422.75,2305.75,3285.75,4809.75,7025.5,10614.5,14091.75,19317.0,24520.25,14792.0,17392.5,7543.5,10160.75,20765.0,17253.0,12464.75,13413.25,,18572.75,19021.0,11485.5,,10701.25,14471.5,20564.5,16680.75,10845.5,10080.75,,,,,7634.25,6434.0,,,2939.0,1492.25,1897.0,767.0,,2853.5,5931.5,,9673.75,11871.25,,,,,9068.75,,7876.5,,,,,,,,,,,,,,,,,,,,19914.25,18122.5,6130.0,19145.5,3635.0,2056.0,11170.0,10969.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7990.75,10034.5,12455.25,14559.75,5265.5,5639.0,9417.0,,7641.0,18402.0,19373.25,19412.0,,64687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,5088.25,,,1811.75,,4871.25,2847.0,3985.25,2600.5,4574.5,3404.0,932.0,766.75,1964.5,5104.5,7595.25,,,,,,,8707.0,8285.25,14256.0,28035.25,,28738.0,25432.75,6552.25,5458.25,1485.25,2722.5,1735.5,3195.0,6552.25,2042.5,,496.75,3120.25,2645.0,6330.0,5711.0,,5304.0,1878.0,381.5,594.0,1133.0,2693.25,4539.25,7469.25,10500.75,12254.5,11806.25,,3638.0,5340.75,5743.25,4834.0,950.75,1328.5,1338.75,1919.5,,,8039.75,7831.0,6542.5,,,2439.25,5790.5,17342.75,36331.75,73717.0,77084.75,,77735.75,121842.0,49108.0,17288.5,18245.5,4430.75,14582.5,4636.75,6685.5,2368.75,5279.75,6583.0
FH_USACE_ERDC_SEIR,,,1897.5,1896.0,1646.25,3375.75,4406.75,1171.25,1318.75,1774.25,2132.25,1124.75,2035.25,2391.5,2334.5,,3075.25,,5247.0,,,10697.25,13790.75,24538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,7657.5,1888.75,4203.25,3961.0,5419.5,1753.5,697.5,1351.25,1893.0,1313.5,2513.25,674.5,3039.25,3201.5,2167.0,3241.25,7715.75,6191.25,10713.75,13072.5,14422.75,20079.25,19048.75,16403.25,24891.75,27518.0,33995.5,23486.75,20730.75,19787.5,15592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,5896.0,5541.0,3249.0,6138.75,5181.25,1088.5,710.75,1265.25,2004.5,1236.25,2599.0,18142.25,2266.0,2721.25,3054.75,848.25,6247.25,1786.0,3816.5,7638.5,6055.75,34155.5,2425.75,23060.75,35984.5,33313.5,48491.25,25403.0,21318.75,19771.25,15592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,9488.25,1698.75,5465.0,4541.0,8966.0,1753.5,771.25,1303.25,1322.0,1585.0,1500.5,674.5,773.5,3127.75,3085.0,3097.0,7715.75,6191.25,7011.5,6319.25,7678.5,20079.25,19048.75,16403.25,15464.5,27039.5,33995.5,28190.5,18625.5,19787.5,15592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14306.75,4777.25,7672.5,5548.5,8581.0,1802.25,637.25,1475.5,1302.0,834.25,1837.75,873.0,1516.0,3152.75,1827.5,2796.25,7191.75,5192.0,7571.75,5857.25,3014.0,15132.25,13915.75,10665.5,6935.5,15107.75,11991.75,28946.25,32806.5,21017.75,13410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11246.75,9176.25,7519.5,11308.25,16153.75,970.0,677.0,1192.75,1940.25,857.5,1828.75,882.25,1451.0,3107.25,4340.25,548.75,5291.0,3822.25,728.25,3350.0,29966.0,14022.5,5707.25,6289.25,25485.75,13253.25,10268.0,73461.5,34332.0,16503.5,9122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,14306.75,4777.25,7672.5,5579.0,9733.5,1802.25,753.0,1301.5,1302.0,1723.25,1491.0,873.0,713.0,3089.0,2991.75,2697.75,7191.75,5192.0,5309.0,2484.75,3062.25,8772.75,9909.5,5646.25,6935.5,12763.25,11978.5,28946.25,32806.5,21017.75,13410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,26304.25,40383.5,59567.5,9992.25,6997.0,7299.75,19252.75,1482.25,1806.5,843.25,2093.5,4507.5,3528.5,5775.0,3013.75,838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4140.5,4112.0,3434.25,2214.0,2751.5,1747.0,841.75,1686.25,2064.5,1032.5,1904.75,1958.5,3554.0,3745.0,2767.75,4687.5,8480.25,7518.0,11175.5,14368.75,3065.5,14351.25,7155.25,6073.25,8529.0,9768.25,10373.5,17935.5,31132.25,21018.0,13410.0,4238.75,1708.75,1126.25,3551.75,3397.75,2007.25,2735.5,1313.0,,949.75,1359.25,569.75,2100.75,748.25,350.5,483.5,770.25,862.25,1474.5,931.25,2748.5,3541.75,6370.0,1901.5,5663.75,3520.75,5137.0,27401.5,3146.5,8984.0,3257.5,2864.0,1135.75,1671.25,1688.25,3872.75,7222.0,4505.5,14854.25,5880.0,6233.5,7119.75,2024.0,4770.5,18844.0,16761.5,67419.5,83637.25,133841.0,88642.75,233667.5,14861.0,8798.75,2435.75,3041.75,2023.75,5850.75,4395.25,3806.5,4044.25,8808.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7239.0,9025.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3144.0,5162.0,10321.25,13242.25,5411.125,2862.375,1605.5749999999998,956.7750000000002,2528.025,1257.475,2142.65,745.35,2572.9500000000003,1769.625,2915.8,4585.95,4381.0,7142.25,5878.25,5509.25,3228.75,4782.0,5591.25,12306.75,19871.75,20218.5,8963.0,11542.5,11643.75,9031.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
