Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8200.0,3084.25,2429.0,1114.25,1582.0,2465.5,2953.5,1402.25,4473.5,3020.75,5521.0,8057.25,12509.25,20788.5,24580.25,22152.0,41015.75,34584.75,4069.0,43881.75,8035.75,4925.25,18072.5,9009.25,6040.25,17661.0,6101.25,8163.5,9223.5,11222.5,4455.75,2318.0,3980.5,4518.5,5847.75,7931.25,9236.25,10274.0,6407.75,,3550.5,4595.75,6098.5,4413.25,3330.25,2106.75,1906.5,1841.25,871.5,877.75,2017.0,4233.25,5717.0,7826.75,10440.75,12960.25,9530.75,10863.75,9828.75,8288.5,5649.0,3366.5,2027.25,1489.75,1104.25,4206.75,3195.25,9309.5,13291.5,14844.5,18008.75,20338.75,21517.75,38846.75,36416.25,83830.5,99442.25,105026.5,47800.25,55479.25,127938.75,70287.25,30978.25,18474.5,1797.75,936.25,2029.0,3453.75,5758.75,5225.75,7843.5,11204.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5243.5,5356.5,1150.25,2914.0,1502.25,3474.0,7670.0,5654.75,4424.25,,5490.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8605.5,21964.0,37037.5,49411.5,56107.25,50024.75,44209.0,16423.25,97050.75,18122.75,23391.0,16866.75,22230.5,23741.75,18376.75,14084.25,11421.5,9099.25,5035.0,7503.0,5283.5,6154.0,3420.25,12032.0,14340.0,16510.75,,15273.5,13077.5,9631.75,6981.25,2789.5,1984.5,10126.75,13006.5,12058.5,11141.0,9151.25,6852.75,4607.0,4650.0,8478.75,13059.75,17294.25,21010.5,22490.0,25186.5,22647.25,19972.25,18037.5,15628.75,13970.25,13119.75,12796.75,10698.0,17565.0,14952.0,27356.75,29341.0,41199.25,38705.75,61111.0,108781.0,147595.0,175988.0,176061.75,134651.0,86458.25,38419.5,14090.0,2940.5,6811.75,36831.0,20230.5,15816.0,9526.25,6040.75,5262.0,7282.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4524.5,634.75,1536.75,707.25,626.75,1692.0,3188.5,1916.5,2420.5,6054.25,4645.5,5113.0,7542.75,17775.5,25222.75,38949.0,48840.0,50846.0,38728.75,26318.0,49809.0,45574.5,38953.25,32056.75,6421.0,11422.25,5674.75,8845.75,,4501.0,2631.25,1901.75,,2155.75,2664.75,5671.0,9831.25,11782.5,12461.25,,,,,1419.25,924.5,,,1449.0,5627.75,739.75,595.0,,4269.0,8980.5,,13464.0,15595.0,,,,,8604.25,,6500.75,,,,,,,,,,,,,,,,,,,,89067.0,83574.0,11365.75,1689.25,1901.0,3272.75,5245.75,7882.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,38948.0,31254.0,19336.75,31411.5,116146.75,114790.0,57675.25,,21990.75,20109.5,1054.0,2614.25,,27842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,6221.25,,,6038.0,,3484.0,3125.5,1272.75,2589.25,6151.25,10928.75,17331.0,25407.0,32552.75,21154.25,42840.25,,,,,,,3720.5,7057.75,4325.5,15483.25,,17886.75,5548.5,10538.75,2855.5,25606.75,6484.0,3055.25,4641.5,1137.25,9076.75,,18479.75,1004.5,3743.5,2309.75,6216.5,,6585.25,4001.0,4364.75,3549.0,1505.0,1089.75,1508.75,4128.25,7117.5,9546.25,11634.0,,5132.75,2793.5,5619.75,6274.0,2227.75,1355.5,1501.25,1164.75,,,4101.75,8269.25,13071.25,,,35680.25,63719.0,85428.25,74031.0,113162.75,200377.5,,23575.25,12428.5,87658.75,70869.75,33736.0,27427.75,26444.5,21309.0,996.5,10335.0,5103.25,13928.0
FH_USACE_ERDC_SEIR,,,7925.75,9179.25,529.0,4017.25,1617.0,1472.0,1562.0,2799.75,2447.5,9271.75,4890.5,5301.5,7594.0,,13637.5,,34944.0,,,16906.75,26483.75,27393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2592.0,1185.0,1867.25,1279.75,668.5,1191.0,2010.0,2327.25,4707.75,1092.0,2851.5,7531.25,7282.0,12914.25,21957.25,30875.5,28460.0,43262.25,9655.5,7609.75,20906.0,15652.5,9114.0,16206.0,16704.0,20699.0,17946.0,8436.25,4205.5,4251.0,2962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,862.5,3897.25,1501.25,2204.75,1979.75,3881.75,1712.25,3440.75,4836.25,16813.0,970.25,7412.25,3345.25,12431.5,4828.0,14545.25,17305.5,44047.75,8446.75,15406.25,12716.0,20271.25,23959.25,14892.25,14956.0,21185.5,6792.0,8047.5,2747.75,3934.75,3203.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2645.0,1185.0,804.0,1279.75,1490.5,1184.25,2010.0,2574.75,1805.75,962.5,2746.0,4206.0,6995.0,12547.5,21227.75,27117.25,18927.75,44523.75,18703.0,14600.5,22612.5,15911.75,9114.0,16206.0,14538.0,16985.75,18955.75,8436.25,4505.0,1920.0,2688.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2315.0,1608.0,1255.0,628.25,606.25,2311.0,1727.5,3235.75,1861.0,986.75,996.0,3786.25,5476.5,13742.0,18957.25,25038.25,22766.5,33163.75,26757.0,48002.75,15631.5,3141.75,4917.5,11554.25,6484.0,11627.0,5664.75,35864.25,19153.75,6936.25,6125.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,633.0,4391.25,3053.25,3119.5,3118.0,4775.75,1780.0,4726.0,1689.5,3871.75,2089.75,3757.75,4602.25,13663.0,22549.25,1781.5,7522.5,31482.5,98388.25,70309.75,21431.5,4955.0,23416.0,15338.75,6261.0,14540.75,5645.25,65671.75,17759.5,9708.0,2604.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2457.25,964.0,821.25,628.25,606.25,1936.5,1727.5,3156.75,1717.0,913.75,2231.5,3446.0,6032.25,11744.0,20049.0,23498.25,10806.75,35037.75,48758.5,43792.0,15631.5,3141.75,5470.75,8787.0,6484.0,11520.75,6172.25,30816.75,9205.75,6936.25,2710.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,5134.0,6377.75,5043.25,3847.0,1227.0,736.0,1162.0,2307.25,2819.0,2346.5,3138.5,1924.25,4037.0,7259.5,11339.5,17321.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1354.5,1840.5,2265.5,885.5,2494.25,1260.75,3407.5,1485.75,2796.5,2865.5,4325.0,7085.0,9595.5,14353.0,23645.25,22727.25,34604.5,49627.0,27348.25,23436.75,8669.75,4720.25,5095.0,8962.25,8210.5,3522.25,5740.5,13099.0,12133.25,6820.5,5946.75,1944.0,1306.25,3000.0,2071.75,3177.75,7702.5,5036.0,2340.5,,3565.5,4774.0,700.5,4831.25,5097.5,2316.25,2452.0,1611.0,780.0,1191.75,1981.75,3343.25,4660.25,5941.25,4186.25,1465.0,2277.25,2867.25,3230.75,3311.5,2062.75,10895.0,2108.5,1084.75,1272.5,2815.25,2012.0,5091.0,7811.0,8000.5,10734.25,10842.25,8815.5,32631.75,36518.0,74386.75,41998.0,95103.5,145854.75,154202.75,30586.75,38887.25,6605.75,5750.75,6753.25,1757.25,1526.5,2248.25,1208.25,8664.5,2760.0,4726.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,43564.5,32889.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,4645.599999999999,3610.6500000000005,605.0,2914.75,1262.0,2759.0,1457.5,1782.0,5613.0,1803.0,3554.5,4566.5,13073.5,21458.0,28525.25,20473.75,22080.5,24827.5,53951.75,33787.75,21143.5,33592.25,29955.0,16373.0,6889.75,6766.0,27592.25,25905.0,21436.5,13742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
