Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,60057.0,21610.5,105519.75,9305.75,7299.25,55196.75,9618.75,4599.75,18975.5,20332.5,25599.0,27085.5,26213.75,14091.5,31323.5,28515.75,47698.0,49136.0,19031.75,17808.25,18829.25,22313.75,26957.0,27960.75,31611.25,90455.25,39824.25,20082.25,24410.5,31401.5,25599.5,28894.5,20810.0,18873.75,13530.25,8178.25,2250.5,7353.75,6363.75,,4911.75,5103.5,3775.25,1904.75,1988.75,2026.0,2664.75,3029.0,1935.25,2130.25,6274.0,11893.75,25736.75,47280.0,60793.5,63117.5,44104.25,35160.25,31292.75,15619.25,17321.75,15900.5,14103.75,12514.5,10957.0,4081.0,11033.0,7821.0,9836.0,9399.75,14281.25,18076.25,15803.25,23320.5,39651.5,125167.5,228748.0,293692.25,313021.25,101849.0,186150.75,300543.25,209078.0,68071.5,8645.0,10890.0,15520.25,14876.5,13267.0,15431.75,11082.25,12265.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46923.25,,39447.25,,22503.0,16690.25,7038.75,3600.5,3885.0,,2289.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,21041.75,32846.75,46112.0,49103.25,51032.75,45543.5,51789.5,31730.75,32481.0,15049.0,16402.5,30777.5,28632.75,33956.5,35387.0,22314.75,24324.25,19681.5,19798.25,15857.0,13702.0,4118.75,5359.75,8329.5,19133.0,18893.5,,19715.5,18509.25,15871.25,13634.0,11779.25,11768.0,10788.5,4377.5,3442.0,3455.75,4925.5,10332.25,23057.75,45090.0,65556.25,88621.0,100788.75,111043.25,117586.0,114235.25,109209.25,92965.0,74831.75,75361.75,30241.0,76442.0,70728.5,64861.5,52287.75,44817.5,21869.5,15837.5,12142.25,12565.25,33324.0,130906.5,251344.25,326970.0,367428.25,326060.25,249019.0,158386.25,94895.75,53563.5,34842.25,130552.0,49246.75,32414.25,20682.25,15361.25,12997.0,8292.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,22763.75,20822.25,14745.75,4673.5,2647.25,7271.75,1749.75,8872.0,9143.75,14886.25,19856.5,11534.0,7932.0,17189.0,33173.25,42389.0,49468.25,57794.5,57133.75,56440.0,24719.25,22506.0,13750.75,35440.75,38373.25,72961.5,26350.75,12477.25,,23227.25,31853.25,55815.25,,15530.25,43253.0,15220.5,8954.75,12536.25,9119.0,,,,,9244.25,7913.25,,,2282.0,3224.75,4936.75,4982.75,,22663.75,42661.25,,74683.0,73127.75,,,,,30549.0,,21733.0,,,,,,,,,,,,,,,,,,,,39160.5,31136.5,40181.5,15521.5,11982.25,9291.0,13773.5,16953.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,43019.75,33056.5,29995.75,14970.0,35934.25,53595.0,12505.25,,23066.0,15243.75,16570.5,37087.5,,143372.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,82949.75,,,34407.25,,10973.0,8799.0,7218.5,7245.5,5179.75,6776.75,5810.5,20450.75,28923.25,32465.25,37522.25,,,,,,,41622.25,64254.5,25609.25,40099.75,,34911.75,64006.5,88113.0,45030.25,86782.25,97995.0,33003.75,16152.5,15854.25,27992.25,,45327.5,13897.5,13446.75,27570.0,19122.0,,26596.5,3393.75,32734.0,13788.0,4002.5,10422.0,23637.0,43568.25,73600.75,41535.0,33736.25,,10102.0,25939.75,12669.75,48504.25,48873.75,46524.75,41469.0,21647.75,,,6375.0,21042.5,25149.0,,,3175.0,18060.0,99913.25,220878.5,277680.5,286205.25,,437671.25,188281.75,22551.0,78466.25,27342.75,194423.0,237239.5,124955.5,56610.25,25580.0,121302.25,63748.0
FH_USACE_ERDC_SEIR,,,6373.5,16446.5,8195.5,21272.5,16984.5,2997.25,3560.75,10108.75,12502.75,15696.0,16301.0,5624.25,8387.5,,31821.25,,25058.5,,,32245.75,42743.0,63887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16608.25,6167.75,24609.0,2489.25,1470.25,683.0,3688.5,6433.25,11702.25,16108.75,19262.25,9298.0,10637.5,8060.25,26292.5,32544.75,29979.25,36193.75,34895.0,32226.75,36940.5,75281.25,26320.5,45801.25,61178.25,109565.0,59867.5,61946.5,28900.25,41445.5,24937.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,26000.75,30187.5,55331.0,22077.5,6885.5,8413.75,11108.5,3388.75,10850.75,11431.5,13299.25,12167.25,5942.75,4790.5,23153.75,18365.5,10307.75,27255.25,13487.25,14574.0,7756.0,63225.25,18084.5,40619.0,34485.25,109872.5,48310.0,45577.5,27249.5,25426.0,20104.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16608.25,6167.75,5023.25,2489.25,4947.5,3502.75,6533.5,6233.5,10727.25,14773.75,18548.5,10242.5,4235.0,5376.5,23004.5,32544.75,29979.25,33205.0,19249.0,10613.75,36940.5,53325.0,25317.25,34424.0,61178.25,101722.25,58482.25,61946.5,22747.0,41445.5,21131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,26234.75,16588.5,31370.0,8731.25,8260.0,4934.5,8830.75,8047.25,10378.25,14129.25,17490.75,10504.5,7734.25,4565.25,22704.75,29082.25,23292.0,25271.75,13036.25,13371.5,13414.75,39727.0,12323.25,20909.0,32552.25,81646.25,28116.25,42321.5,80837.5,19042.75,30475.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,44748.25,63413.25,85338.75,27927.0,11977.0,15639.0,10259.0,7664.25,10110.25,11349.5,7019.25,10276.0,5029.75,2612.5,23302.25,9882.75,16680.75,17932.0,14595.75,32201.25,43798.75,22053.75,16220.0,17824.0,25564.25,90073.75,22823.25,102858.75,59385.25,62180.25,57935.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12295.75,16588.5,16645.25,8731.25,8609.0,5918.25,8430.75,7620.5,10412.0,14305.0,18232.0,8811.75,3110.5,4445.0,21624.75,30228.5,25794.75,24589.0,13305.75,15078.0,16831.25,39727.0,18287.0,21898.0,31506.25,81646.25,31326.5,67377.5,104944.25,19042.75,30312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,8940.0,110204.0,103196.5,144443.25,93878.25,39690.5,30020.25,11812.25,6762.5,4304.75,8308.75,9940.25,14573.75,6657.5,8412.25,5782.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7221.0,8824.25,9787.75,17047.75,13288.5,1676.25,1167.25,4943.25,11990.75,14010.5,23103.25,6647.0,10061.0,10153.75,26781.5,36111.5,37933.0,32208.5,29825.75,31108.25,17204.75,40831.0,12100.5,30596.0,33467.25,59977.25,42220.0,10040.25,34286.5,17907.0,29002.5,39128.0,13914.25,24614.25,8316.25,16482.5,6171.75,5142.0,3520.0,,2142.5,3407.0,822.5,5503.75,2114.0,3118.0,3426.25,3426.0,2445.0,1148.0,4838.75,13102.75,22209.0,42677.25,10859.0,26817.0,19474.5,37195.25,24693.5,19585.25,30946.5,32505.75,20135.75,21338.25,13080.0,14597.5,4509.25,17507.0,3427.0,23267.5,4086.5,5982.5,5565.5,25114.75,36684.75,112240.25,90586.25,212885.0,273294.5,1111847.5,229991.0,146884.0,8921.75,59154.25,6193.75,5172.25,12990.25,14877.0,14402.5,15775.75,33648.75,22611.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,48077.5,43175.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,14055.25,21085.25,28982.75,30375.25,23191.0,15293.5,4001.75,7752.75,10668.25,14576.75,7882.75,3517.0,6385.75,21080.5,25493.25,23140.0,18694.5,12474.75,47327.5,50266.5,18786.75,30209.5,19278.25,19664.25,47393.75,42117.5,10861.0,47689.25,33426.25,43705.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
