Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.75,577.0,247.5,62.5,162.5,129.75,256.5,337.0,78.5,,283.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1431.5,1765.25,2298.0,2929.5,1047.25,388.75,290.5,1002.0,3500.75,1259.25,1332.25,1164.5,635.0,55.5,103.25,215.0,303.25,416.25,545.0,593.0,439.0,814.0,929.5,1032.25,841.75,713.5,,699.5,549.5,162.25,113.0,265.0,455.25,262.75,440.75,294.5,208.75,183.0,398.75,750.25,1217.25,1625.25,2137.5,2654.25,3119.5,3710.0,3808.0,4248.0,1031.5,3785.0,3568.75,2860.5,1262.25,1459.75,590.25,616.75,627.25,540.0,614.5,565.0,514.0,725.5,2571.0,5703.25,9806.5,13663.0,14251.25,12595.5,9414.25,5873.75,3306.75,2190.5,3244.5,1475.25,941.75,680.75,540.25,554.0,689.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,405.75,208.75,261.75,267.25,774.75,137.25,129.0,70.75,179.75,329.0,464.75,712.25,870.5,1252.0,1525.75,2223.75,2528.0,1288.5,1663.5,379.0,837.25,1824.75,2073.75,1443.25,865.25,338.5,88.0,1456.25,,346.0,54.25,108.25,,235.75,358.0,329.0,597.0,668.5,534.5,,,,,101.25,63.0,,,54.5,80.25,118.25,234.5,,776.5,1249.25,,1626.0,1987.0,,,,,4668.5,,4603.25,,,,,,,,,,,,,,,,,,,,1093.75,1095.0,891.0,685.0,762.5,640.25,659.25,762.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1551.75,1282.5,553.75,635.0,3124.5,4661.5,4893.75,,3573.25,3177.75,977.25,309.75,,562.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,532.0,,,176.75,255.5,355.5,542.0,739.5,946.75,556.0,1286.75,497.0,4422.0,,,,,,,1431.5,658.75,1779.5,1521.0,,1476.5,169.25,198.75,650.0,,,133.75,187.0,129.75,271.0,,923.0,411.25,450.75,261.5,98.0,,50.5,342.5,428.75,432.25,500.75,305.0,621.0,962.75,1242.5,1056.5,363.0,,430.25,1281.75,756.0,829.25,2457.25,1515.75,2958.25,6357.25,,,4087.75,4506.5,2012.5,,,1643.0,1491.25,2115.25,5786.75,10022.75,11273.5,,3931.0,2063.75,2675.25,1995.0,2713.5,2242.75,1326.75,1199.25,3800.0,2280.75,662.0,3123.5
FH_USACE_ERDC_SEIR,,,283.75,215.25,245.75,1178.0,1024.25,253.25,368.25,59.0,111.25,176.25,234.25,356.25,176.25,,379.5,,827.5,,,1047.0,1867.0,883.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,135.5,254.25,263.5,271.0,603.25,108.5,128.0,34.75,91.75,156.75,249.0,542.5,561.0,716.75,728.5,1357.25,1639.25,968.5,1095.25,847.5,851.0,682.0,405.5,712.0,601.25,1179.5,828.75,184.5,213.0,324.75,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,420.5,250.75,232.0,523.25,656.75,418.25,41.0,43.0,94.25,148.0,127.25,554.75,186.0,525.0,788.75,1690.0,1075.25,461.75,896.75,295.75,1126.0,631.25,823.5,727.5,921.5,1140.5,816.5,514.5,317.25,284.75,322.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,135.5,334.25,217.75,326.75,490.75,108.5,92.0,61.25,92.25,173.25,243.25,461.75,589.75,656.5,439.25,1056.25,1639.25,232.75,1771.5,424.0,828.25,682.0,405.5,692.5,689.5,1102.75,137.75,184.5,220.5,275.25,345.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,121.5,259.25,282.25,430.25,730.5,85.0,96.25,49.0,74.25,103.75,228.5,442.5,494.25,580.5,438.0,1088.0,1411.75,486.75,347.5,704.25,550.5,1188.75,3151.25,1513.5,370.5,925.25,473.25,1055.25,525.5,166.5,118.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,505.75,273.0,278.25,518.25,739.75,415.75,116.5,60.5,56.25,102.0,225.25,430.5,61.75,413.5,365.0,1199.0,551.25,889.75,2035.75,1600.0,1002.75,1497.75,3354.5,2354.0,550.25,919.5,520.5,790.5,808.0,240.5,107.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,121.5,320.75,236.75,363.0,544.0,85.0,81.75,49.0,77.5,157.5,228.75,442.5,568.0,571.75,237.0,881.75,1411.75,824.75,643.5,593.5,550.5,1514.25,2636.0,1513.5,373.75,925.25,1319.75,964.5,653.5,166.5,193.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,307.5,440.5,90.75,252.0,345.0,594.0,1172.25,152.25,215.75,97.25,86.5,172.25,309.0,514.0,681.0,947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,583.5,1246.5,2108.0,445.25,434.5,129.25,144.0,61.75,105.25,219.0,283.25,494.5,631.25,1078.5,1420.25,2068.25,2682.0,3284.0,4232.25,4346.0,999.5,1223.5,2711.25,1759.5,409.75,195.5,310.75,417.75,373.75,169.0,126.25,162.75,186.5,334.25,210.0,128.5,608.0,654.0,472.0,,231.5,258.5,95.0,79.0,100.5,36.0,51.0,87.0,91.5,177.5,245.0,428.25,641.25,930.25,1163.0,778.25,650.25,768.0,1203.75,1042.25,1331.0,2138.75,1278.75,1296.5,3299.75,2286.25,1810.5,665.75,215.5,1380.25,598.0,325.0,326.75,117.5,403.0,2267.5,1615.75,9807.25,4322.0,53147.25,12670.5,9066.75,5134.25,1849.75,751.0,1080.75,467.75,878.75,3172.5,2582.25,550.0,419.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,444.5,694.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,180.2325,230.8,432.6575000000001,656.5000000000001,201.0725,27.712500000000006,21.50999999999999,95.48,148.2425,244.96,366.605,459.3125,635.8000000000002,689.925,1316.65,1046.1749999999995,170.8749999999999,212.07499999999996,1592.5500000000004,1007.4250000000002,2210.775,2791.175,2249.4500000000003,1048.125,95.10000000000002,1184.1,1143.35,900.0249999999999,707.4750000000001,173.30000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
