Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,863.25,630.0,153.75,758.75,155.75,3245.75,445.75,714.75,869.5,433.0,199.25,689.75,1019.25,1363.0,1672.75,1333.25,2858.75,3198.75,3233.25,1497.75,1242.5,4118.0,1365.5,707.75,795.75,1922.5,1602.75,3789.5,1255.5,1604.25,961.5,351.25,340.75,624.5,972.25,1318.75,1670.25,623.5,632.75,,428.25,147.75,240.25,277.75,373.0,676.75,463.0,622.0,99.0,132.0,274.25,386.0,632.25,1031.75,1468.5,1981.0,3558.75,5058.75,6839.25,6936.75,4473.5,1688.25,1524.25,4155.5,3925.5,1987.0,765.25,481.25,1664.75,1012.75,2357.25,2932.0,2461.25,2010.5,1302.5,5715.25,9986.25,17559.5,19534.75,5423.0,8938.25,20811.5,23355.75,12038.0,1643.25,1152.5,770.5,581.0,428.25,354.25,384.75,640.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.25,2725.75,710.5,903.75,399.0,1042.5,869.0,160.25,639.0,,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,315.0,396.0,1044.75,2441.5,2960.5,3394.25,3989.5,5963.75,12488.25,2930.0,3853.5,771.5,739.25,863.75,493.25,1098.75,1237.75,1181.75,865.0,606.5,603.25,1038.75,1564.75,2029.0,2583.25,2521.0,,2507.0,2028.5,2145.25,1928.5,1552.5,1179.0,918.0,3127.0,1712.0,1683.75,1320.5,509.75,443.5,758.75,1337.5,2608.0,4540.0,6609.0,8839.0,10862.25,11682.0,11722.5,10930.75,9447.0,7569.5,19270.75,15110.5,13636.0,13001.0,10661.5,8988.25,4312.5,3244.25,4748.5,5242.5,10846.75,16028.75,22632.25,27547.75,25545.5,22098.0,16332.0,9505.5,3089.5,1365.5,5826.25,5020.0,4373.25,3766.25,3179.5,2508.5,607.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,335.25,275.75,201.5,97.25,296.75,292.0,396.75,640.75,671.0,488.0,325.75,696.0,996.5,1215.0,1614.25,2109.75,3489.25,3755.0,4802.0,4534.0,974.25,1090.0,1617.75,1670.0,1278.5,1236.0,1232.75,3856.25,,1334.5,1300.25,642.5,,394.5,870.75,932.0,357.0,665.5,526.25,,,,,483.0,169.5,,,447.5,237.25,219.25,109.25,,327.0,795.5,,2336.75,3969.25,,,,,7164.75,,3453.5,,,,,,,,,,,,,,,,,,,,1862.0,1705.25,671.0,548.0,717.75,755.5,765.0,530.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2118.0,2778.75,3015.75,2593.25,301.0,3584.25,3528.0,,1740.75,5511.5,7395.0,6814.0,,8153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,369.5,,515.5,582.0,175.25,260.0,353.25,350.0,515.0,812.25,1230.5,2334.25,2150.25,,,,,,,2337.0,2229.0,2292.5,5591.0,,4147.25,3493.75,829.25,1201.75,521.25,967.75,2213.5,2274.25,191.25,631.0,,345.25,500.5,414.25,214.75,841.25,,608.25,554.75,1282.25,668.75,630.75,638.75,335.75,340.25,610.5,2118.5,3117.5,,6269.25,2650.25,7964.75,7237.75,4831.75,7261.0,3929.25,1395.75,,,4064.25,1317.25,2438.5,,,3892.75,1332.5,6859.75,11573.0,22494.75,26037.5,,3896.0,6397.25,3536.5,5129.5,4118.25,3657.75,2227.75,1407.0,894.75,630.25,651.5,845.0
FH_USACE_ERDC_SEIR,,,604.75,184.25,372.75,439.75,407.25,210.5,231.75,618.0,189.0,940.75,633.75,242.75,362.75,,340.0,,2799.5,,,1715.75,1715.75,3455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,185.25,1696.0,517.25,160.0,409.75,193.25,248.75,475.75,539.25,797.0,73.5,183.0,354.5,810.5,1172.25,1332.75,1995.5,1928.25,2153.0,1335.25,1510.25,3695.25,2667.25,2565.75,2022.5,999.5,1936.0,977.0,672.0,223.0,585.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,387.0,2687.5,471.75,402.0,510.0,239.5,254.0,528.5,524.25,883.0,102.5,419.25,274.0,636.25,1020.75,1001.25,1860.25,563.5,1146.0,2502.5,2360.75,3284.0,2555.5,1450.25,1949.5,997.5,879.5,1148.25,1200.0,528.75,317.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,257.0,1696.0,182.25,151.5,217.75,193.25,255.5,438.25,609.0,590.0,73.5,173.25,233.5,825.75,1238.0,1367.75,1995.5,1376.5,3221.75,1305.25,884.5,3983.0,2572.75,2900.75,1324.25,999.5,1607.0,977.0,781.75,866.75,585.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,188.5,1793.25,600.75,132.5,484.5,192.0,192.0,450.5,447.25,987.0,269.5,168.25,214.0,778.0,998.5,1120.5,2326.75,1266.5,1407.5,1695.0,5240.25,2493.5,576.75,1642.25,1247.75,1141.75,2130.75,5182.75,3329.25,1535.75,1961.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,408.25,3122.75,548.25,513.75,576.5,225.0,196.75,513.5,471.75,1004.0,253.0,524.75,170.5,507.75,820.25,1629.25,1535.75,1563.0,2069.75,4191.0,4572.5,2511.0,1555.0,1482.25,2446.75,1741.5,3720.75,8405.75,3769.75,1490.75,1270.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,240.0,1793.25,160.5,133.5,234.25,192.0,245.25,429.25,599.75,688.5,119.25,172.0,207.25,764.75,1181.75,1232.0,1847.25,1069.75,2599.25,2485.5,2450.75,2493.5,971.5,957.5,1787.75,1459.75,1361.5,6215.75,3329.25,2084.5,1389.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,425.5,564.25,673.75,3240.0,312.5,270.0,208.75,184.5,282.5,572.75,536.75,144.25,129.75,181.75,229.75,545.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,496.0,814.75,1394.5,169.5,313.0,193.0,252.75,517.5,560.5,586.25,109.0,218.25,584.25,932.5,940.25,1479.0,3019.75,2902.75,4183.5,4121.5,4129.0,2851.75,925.25,1208.25,632.25,857.0,1709.75,4209.25,4094.25,1499.5,1891.5,564.25,351.0,638.25,507.5,841.5,498.0,320.25,757.0,,297.75,317.5,246.0,252.0,567.75,434.25,78.75,200.0,279.75,144.0,162.5,268.25,234.5,937.5,661.0,1398.75,2171.0,2542.25,4797.75,5293.5,4108.75,1859.25,2550.0,3974.25,962.75,466.25,735.5,530.75,1586.5,2809.25,2167.75,2720.25,1959.25,4152.25,1620.5,5980.0,11856.75,22355.0,54359.0,72819.75,4064.5,11407.25,4165.75,917.25,870.25,1320.25,819.75,336.75,280.75,261.75,166.5,208.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1156.5,1231.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,650.0500000000001,553.9250000000003,681.925,966.65,371.75000000000006,219.32500000000005,297.1,365.74250000000006,67.17500000000001,97.69999999999999,342.1,131.975,558.225,687.775,725.775,2108.0,1028.575,1763.75,1324.0500000000002,3474.25,373.3000000000002,1592.75,1509.4250000000002,968.2749999999996,1236.275,1314.0749999999998,2130.5,3300.75,2568.35,2804.2000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
