Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4710.75,2409.0,1688.0,1267.25,748.25,883.5,288.0,1054.5,2071.25,1768.25,1257.0,1781.75,2573.5,1849.5,2952.75,2658.25,6160.75,7826.5,3037.5,1808.5,3228.0,14323.25,7786.25,6653.5,5450.25,5960.0,3200.0,6948.75,6838.5,6358.75,4448.75,1900.5,2099.5,2938.25,3970.0,3961.5,4181.0,3763.25,594.0,,3528.5,4307.5,3130.5,340.5,1924.25,664.25,132.0,181.5,258.0,319.5,477.25,749.0,1227.75,2079.5,2737.0,3787.5,3417.5,2800.75,1638.75,1536.75,1083.75,1109.75,2071.25,411.5,1086.75,1107.25,833.75,589.0,1004.75,1733.25,3290.25,3189.25,3683.25,7627.0,18805.25,42915.0,68047.5,42265.5,33068.0,75412.25,84100.25,46780.5,1266.5,1547.75,966.75,541.0,1502.75,1303.75,604.0,976.75,2035.5,3245.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6239.5,578.5,1893.25,1346.5,950.5,2020.25,1930.25,2334.5,1085.5,,3026.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,606.25,1711.25,3840.25,6874.75,9793.5,12531.5,14799.75,2231.75,2989.0,3474.25,3646.0,5964.75,6574.5,7247.25,8940.25,8815.5,7172.5,5219.75,4446.25,3657.25,2274.25,1745.75,2846.75,4440.5,7576.5,7829.25,,5906.0,4426.25,3211.25,1858.0,888.0,399.0,183.0,3738.0,3553.5,2659.75,1968.25,1436.0,1159.25,1426.75,2224.25,3510.25,4914.5,5984.25,6404.5,7932.5,7981.75,8052.25,8139.0,7700.5,6193.25,5471.0,4789.75,4518.75,4707.75,5016.0,6229.75,5164.0,3884.75,5057.5,17753.25,43224.25,63427.0,68630.25,56511.25,31508.5,9447.25,7736.25,21811.5,31386.75,18635.75,13897.25,8022.75,5587.0,2800.75,1959.25,2046.25,2880.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2974.25,1753.25,3113.0,4965.5,5951.0,933.75,1754.75,512.5,1175.25,437.5,527.5,645.75,1942.0,1393.25,2704.25,3990.5,7031.0,7655.75,9402.75,10229.5,3373.0,2387.25,5593.75,2083.0,914.5,2238.0,3151.75,7900.25,,3840.75,4254.5,1125.25,,433.75,677.5,1628.75,2427.5,2199.0,1627.0,,,,,1952.5,2130.25,,,754.25,664.0,754.25,575.0,,627.0,1458.75,,2786.75,3727.25,,,,,3806.25,,2927.0,,,,,,,,,,,,,,,,,,,,1297.75,697.25,11820.25,1670.0,382.75,1108.25,1154.25,1295.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5216.25,6733.75,7559.25,6126.75,1691.75,8255.0,9802.0,,5892.0,9284.25,10106.0,9063.75,,17777.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2146.5,,,562.25,,,,1055.25,855.0,935.5,302.75,363.75,1004.25,2510.25,5328.25,6968.0,,,,,,,5672.75,4508.75,1126.5,12220.5,,9647.75,9794.25,5940.25,1820.0,5224.0,4879.75,5435.5,1520.75,275.5,1450.25,,1641.0,4462.5,3926.5,2578.75,2388.5,,1702.25,589.25,403.0,491.0,589.25,901.25,1456.0,2512.25,3676.25,4739.0,5428.75,,4275.5,3780.75,2545.25,3457.5,1485.0,672.25,843.75,1790.0,,,1570.25,4099.75,4758.0,,,7492.5,19849.0,47662.75,68524.5,55728.0,73283.75,,19456.75,30528.5,10270.0,9260.25,9088.5,25663.75,6271.5,5275.25,5144.0,17199.5,2056.75,2497.25
FH_USACE_ERDC_SEIR,,,3968.25,4639.25,6023.5,3008.5,2980.5,455.0,879.75,1025.0,367.25,1977.0,349.5,528.0,1649.25,,1039.75,,4699.0,,,2334.0,2517.0,8424.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2039.25,2264.25,1326.25,2065.25,3159.25,628.75,540.25,951.75,884.25,1049.25,517.75,616.5,1973.5,1937.75,1378.5,2405.0,5423.75,5336.25,4447.0,3165.5,1170.25,9811.25,6871.25,3449.75,11658.0,9550.75,3891.25,4893.75,4028.5,2155.25,2344.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,875.0,943.0,3241.5,3465.0,2619.25,507.75,534.25,1281.25,968.5,3616.5,1342.25,626.0,958.5,1896.25,708.75,1991.5,5251.5,3564.0,1951.25,4115.5,10229.0,7190.0,6465.25,3724.0,11784.25,9238.5,1443.75,6802.0,4623.25,585.5,1270.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2047.5,2177.75,1572.25,2065.25,3509.75,537.75,518.0,1006.0,388.5,1049.25,574.5,656.0,1324.75,373.75,1378.5,2212.75,5192.5,5365.75,4447.0,3165.5,1170.25,5933.0,1481.5,3449.75,7651.25,5802.25,3891.25,4893.75,4028.5,1603.75,2344.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2342.25,2075.0,1786.0,2868.25,4088.25,1871.25,494.75,783.5,387.25,1469.0,714.5,449.25,1329.5,1011.0,1187.25,2141.0,5048.0,4421.25,3474.5,5575.25,7472.5,2904.0,2564.5,4669.75,4060.25,4215.5,3566.25,10471.75,11837.75,3735.5,5556.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,624.5,1205.5,4313.5,4290.0,3362.75,1519.25,1012.0,1218.5,438.75,590.75,275.0,419.5,777.5,960.75,593.0,1485.0,5737.75,2305.5,5408.0,12124.5,21811.0,3645.75,5864.75,10113.25,7182.0,3452.0,3613.5,21368.25,11352.5,1415.25,2640.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1906.0,2061.0,1870.75,2868.25,4088.25,569.25,622.25,924.75,379.25,1365.75,714.5,784.5,1247.75,351.75,1187.25,2032.75,4980.75,4780.75,3474.5,5575.25,7472.5,2904.0,2703.75,6682.5,4060.25,3828.0,3069.75,10471.75,11743.0,3735.5,3915.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,281.0,282.25,597.25,719.75,1309.0,1935.0,2078.0,811.0,560.25,240.25,636.0,1133.75,1138.25,1057.75,202.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,955.0,1090.75,935.0,2340.75,2014.75,733.0,697.25,1373.5,732.0,648.75,447.25,591.75,1625.75,406.0,1023.5,2554.75,5385.0,5706.0,6654.75,4860.0,8979.0,1671.0,2073.25,4021.5,3691.75,3437.25,2812.75,5702.0,9669.5,3642.5,5426.5,1101.0,1059.5,1777.5,1607.5,2331.5,1584.25,1299.0,714.5,,1492.75,4425.75,1668.25,1309.75,858.75,341.25,583.5,420.25,109.5,203.0,306.25,601.25,1118.0,1880.0,505.25,957.75,1724.0,2705.0,11498.5,1709.0,2251.75,1237.75,1914.75,2752.0,2250.5,2009.75,1283.75,518.0,1112.25,625.25,1825.25,3103.0,5699.75,7441.5,20331.0,48800.0,68524.5,56199.75,535323.25,157546.5,19271.5,1838.5,2183.0,1927.0,894.5,235552.75,2458.25,325.0,1172.75,1445.5,1082.75,2191.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5661.25,5290.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3090.275,1451.65,2576.4749999999995,3383.275,1027.4499999999998,1383.5,432.375,364.84999999999985,1504.6,1189.0250000000003,945.2499999999998,778.9,649.8249999999998,880.4499999999999,1846.325,4588.875,3766.024999999999,2058.575,2081.25,14297.25,5797.0,13542.75,12126.5,2858.25,4042.5,4770.75,11474.75,14663.0,9260.5,6391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
