Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,1527.25,1025.0,869.5,405.75,343.5,1260.75,839.25,1304.0,1326.25,2331.0,2480.0,2884.25,3279.75,3518.5,2680.25,3406.25,5588.75,8741.0,1736.75,9235.75,4196.0,2679.25,8334.25,1223.0,2126.25,2657.0,921.25,2049.0,1000.25,1247.75,709.0,417.0,711.75,297.75,482.75,546.25,771.0,1257.25,1028.5,,1146.0,768.0,963.5,100.5,183.5,221.0,207.25,160.5,158.5,300.75,441.25,584.25,752.5,1151.25,1144.0,1922.0,2605.5,2655.5,3606.0,2424.0,341.75,1078.0,1556.5,1755.5,900.75,970.75,926.25,1750.0,3067.5,2491.25,3254.0,1875.25,2018.75,2518.0,1601.25,5997.5,9797.5,16746.0,17492.0,5451.5,15111.0,22721.25,19999.5,9991.5,5697.5,5675.5,5690.25,241.0,225.5,295.5,368.75,475.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.25,360.5,1765.5,657.0,521.25,506.5,651.0,798.5,727.5,,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4060.75,5954.75,8316.5,11019.25,4188.25,2395.5,2710.25,5940.0,7219.5,7740.25,6529.25,2448.5,1369.5,690.5,563.75,2397.75,1846.25,1619.25,1689.75,1343.75,1504.5,1610.25,2050.0,2285.0,2088.0,2279.75,,1600.0,1347.5,886.25,686.5,368.0,233.5,185.5,1012.0,884.5,578.25,362.0,289.5,488.5,995.0,1233.5,2329.25,3275.0,3966.5,5122.25,1438.75,2590.25,4915.5,8165.0,11625.5,15353.25,17963.25,18208.0,18899.25,16735.25,17666.75,14043.5,14498.0,14277.75,12406.5,11979.5,6719.75,11387.25,17836.0,20774.25,17890.25,13061.75,6912.0,2797.25,7442.25,7707.0,12673.0,8007.0,5770.25,4267.25,3390.75,2373.5,1654.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1088.0,781.75,375.0,486.75,734.75,503.75,213.5,694.0,651.5,1136.25,1394.75,1683.25,2775.0,2185.5,4542.0,6509.25,8910.0,8740.25,2375.25,1784.75,7519.25,3710.75,3759.5,1564.75,3289.75,1888.25,4081.25,4618.75,,4998.25,3501.25,798.25,,2321.0,2287.5,1311.0,719.25,515.75,450.25,,,,,335.0,803.5,,,515.75,401.0,267.5,116.0,,458.25,1010.25,,1910.25,2569.5,,,,,3061.25,,2785.25,,,,,,,,,,,,,,,,,,,,6883.5,6094.25,5652.5,5672.5,10229.75,304.5,216.25,178.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5115.5,4934.75,3683.75,5601.0,16103.5,23443.5,17999.0,,6544.5,4768.25,782.5,1179.0,,1157.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1037.75,,,492.0,,696.0,827.75,1167.0,1660.25,2279.5,2890.5,2601.5,2649.75,1919.25,4085.25,3386.5,,,,,,,2486.25,2203.75,879.0,2751.75,,1245.25,5315.0,1424.5,1756.25,,1710.5,1142.75,2508.75,1067.0,2520.5,,3610.25,1705.25,2496.25,195.25,496.5,,1472.0,1032.0,282.75,617.5,296.0,1225.0,308.25,979.25,925.75,1972.75,1799.75,,3554.0,1847.0,420.25,445.0,1486.75,1449.0,690.75,1003.25,,,1565.0,1477.75,2357.5,,,1974.0,1638.75,4988.0,9337.0,15222.5,17062.75,,6746.5,4239.5,2074.75,7610.25,6958.5,7871.75,11649.25,14865.75,7156.5,5596.5,5029.0,5690.5
FH_USACE_ERDC_SEIR,,,1455.25,1638.0,911.5,677.75,585.25,643.0,544.75,1331.25,771.75,1673.25,1714.5,1203.5,1536.5,,2034.0,,8879.25,,,6128.5,5054.25,4390.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,762.25,516.5,466.75,169.0,209.75,443.75,347.75,1136.75,560.5,552.25,1330.0,1062.5,2271.75,2455.0,4565.5,4268.0,7699.0,8001.5,6028.75,2170.75,2655.25,4921.5,2899.0,4099.5,3857.25,3976.5,3231.0,2489.5,2807.75,2279.25,2245.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,765.5,433.25,168.0,1252.5,1005.75,562.0,229.25,1139.75,947.5,377.5,375.75,666.5,1170.0,443.0,1027.75,2714.25,3830.25,4353.75,2587.5,3932.0,2427.25,2380.0,2808.25,3408.0,2795.0,4886.5,2904.75,3127.5,2720.75,2144.25,2132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,555.25,552.75,270.25,446.25,209.75,443.75,307.0,876.5,658.0,465.0,1330.0,1062.5,1422.75,2455.0,5235.75,4268.0,4371.5,8001.5,1941.75,5061.25,3100.5,6323.25,2899.0,4093.0,2999.5,3976.5,3829.5,3050.5,2484.25,2279.25,2243.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,641.75,422.25,317.75,250.25,315.0,182.25,230.75,894.0,336.0,255.5,1146.0,855.5,1135.0,1650.0,4032.5,1623.25,3236.75,3453.75,3730.5,4653.0,3293.5,3979.5,5306.25,2016.5,1792.25,2453.0,1120.5,1670.25,681.25,1316.0,865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,652.5,628.0,319.0,1427.25,307.0,136.75,212.25,814.25,511.25,754.5,208.75,1334.75,1814.25,796.75,781.5,4948.75,2215.5,2945.5,29474.25,11825.0,4565.5,2536.25,5768.25,1276.75,1528.0,2858.0,1080.5,5537.5,1352.0,2340.75,567.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,505.25,502.5,218.5,536.75,161.25,362.25,230.5,832.5,564.25,315.75,1256.0,855.5,1179.25,1699.75,4744.75,1623.25,2709.5,4860.0,6251.75,4653.0,3293.5,4397.75,8347.75,1508.0,1728.75,2502.0,1162.0,2476.25,681.25,498.0,559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,564.5,373.75,264.75,284.5,416.25,244.25,247.0,359.0,510.5,814.5,885.75,1257.5,1681.5,2154.5,2742.75,2617.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,590.25,800.0,989.75,183.0,276.5,600.75,512.25,1239.5,772.25,817.75,1375.25,2182.75,2722.75,2362.5,2655.5,4411.75,8853.75,7783.0,8795.0,6887.5,5712.75,652.25,5501.0,1472.5,1750.75,876.25,891.25,1706.25,1163.75,1316.0,864.75,581.75,591.0,434.75,393.75,510.75,781.0,928.5,420.75,,268.5,797.25,1028.5,66.25,292.25,267.25,121.25,92.25,138.25,274.75,289.0,366.25,701.0,704.0,674.75,1264.75,840.5,1333.75,4443.0,10369.0,893.5,342.5,1928.75,755.75,388.0,721.25,692.75,1794.5,3543.25,3356.0,2229.75,1767.25,2069.5,2780.25,1737.75,15559.0,4726.25,10881.0,74933.5,76779.25,9061.5,22134.25,5598.5,5947.5,5825.0,5680.25,5702.25,60692.5,292.25,355.75,493.0,335.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5247.75,3553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,675.6749999999998,337.425,587.7,744.35,192.1,304.3,647.3250000000002,620.45,728.675,524.675,1377.8250000000005,2149.525,2308.875,3770.425,3339.575,3623.250000000001,2909.825,1699.25,6431.0,7357.25,1725.325,6993.5,5026.0,1243.1999999999998,640.1749999999998,1501.45,2160.8,3353.7499999999995,3513.7250000000004,1390.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
