Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,11844.5,2334.25,3877.75,4012.75,963.75,2186.75,3945.5,2623.5,1664.25,3973.75,4675.75,5815.25,6741.0,8886.75,4182.75,1492.0,5257.5,9417.75,6972.25,7667.75,4243.75,4375.75,2664.75,8460.75,5273.25,18950.75,7569.0,18736.5,15676.25,8355.0,4604.0,8426.0,2769.75,2409.25,1942.5,2328.75,3832.5,5538.5,7414.5,,6385.75,1779.5,1516.0,1127.5,2623.5,1341.75,215.0,302.25,910.0,1392.0,2513.75,4142.75,7475.25,11410.75,17941.5,18231.25,20992.75,23946.75,17379.5,14895.0,8064.75,4599.25,12699.75,5196.0,2747.25,1778.0,5197.0,5648.75,4279.75,3598.75,6677.25,9234.0,9521.0,9767.5,21873.5,46467.25,86006.25,139405.0,97212.25,35589.5,111177.75,79277.75,43702.75,2828.75,7007.5,6111.25,4992.75,4909.0,4075.5,841.5,1910.0,3617.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9330.25,,4332.25,3944.75,4869.75,1033.0,3236.0,1845.5,4029.75,,2111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,9189.5,10848.5,12340.5,15296.0,9131.75,12912.25,19105.75,13268.0,16923.0,11865.0,14668.75,17121.5,18236.75,17975.0,15123.25,7246.75,9305.75,10249.25,11887.75,10991.25,8498.25,6814.0,3948.25,2880.25,7663.25,9362.75,,10330.25,9554.75,8299.25,4441.75,4563.5,1265.75,2384.0,5543.0,5342.75,4907.0,1958.75,2779.0,5533.5,10473.25,18507.5,25909.25,33237.5,39733.25,41203.0,7332.75,13805.25,25917.5,34017.0,41585.0,44420.5,43879.75,42243.5,37637.75,32402.0,26301.25,19924.5,7318.0,9780.75,11554.75,27479.75,55539.75,99507.25,146096.0,167501.25,159513.25,124105.0,82818.5,48796.25,76520.0,28092.5,23031.5,18431.0,14121.0,11147.75,1144.0,2186.25,4117.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3622.25,1749.0,4358.5,1953.75,1782.0,1302.5,2623.0,1154.25,1350.75,2025.75,5239.25,4369.5,5075.25,8065.0,2391.0,8135.75,9115.75,3140.25,6496.25,8753.75,15009.25,17748.75,16751.5,13727.75,2524.25,10269.5,6508.25,7868.75,,8993.5,9190.5,16154.0,,5853.25,4574.25,6585.25,3708.0,4181.0,787.25,,,,,4948.5,5010.75,,,2398.75,1940.25,1783.5,1248.5,,5155.75,9750.0,,21645.75,24744.75,,,,,19047.0,,5561.75,,,,,,,,,,,,,,,,,,,,6429.75,5996.0,7203.75,9416.25,5059.0,7293.25,7352.5,8926.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1475.25,2216.75,3082.75,5685.25,6254.25,3016.75,3604.25,,3102.0,21125.5,24024.25,17638.0,,43889.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,8080.5,,,4780.0,,1966.0,1958.25,1879.25,1002.75,2159.5,2626.75,3075.0,3692.5,3580.0,5196.5,6015.0,,,,,,,7972.25,10841.0,6334.0,14145.75,,20235.25,19792.5,22395.5,13215.5,12677.0,6360.25,2201.75,8687.25,9288.0,5056.25,,1873.25,3131.0,4367.0,5639.5,6284.75,,5048.25,3258.0,845.75,2349.25,1030.75,1704.75,3325.25,10748.25,20857.5,18766.5,20395.0,,3109.0,2837.5,7776.5,15739.5,6677.25,21560.5,24178.25,20073.0,,,11701.0,10467.75,7858.75,,,4363.25,16421.75,43838.25,81281.75,126162.5,100448.5,,70089.0,26450.75,18747.75,24602.75,18299.75,16360.5,43127.0,35054.5,29793.0,3309.0,18056.0,31724.25
FH_USACE_ERDC_SEIR,,,2266.0,1071.75,1347.5,810.0,2684.25,3420.25,3902.75,4173.75,4189.25,1280.0,4594.75,2399.25,18388.75,,2877.0,,3087.0,,,9008.5,7976.25,14217.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1040.75,1804.0,3888.0,2263.0,1404.25,2168.5,3239.0,1392.75,3111.5,989.25,3456.0,4321.25,3304.5,5327.75,2958.75,1067.5,3197.25,3023.25,5331.0,12803.5,9756.25,21969.0,9161.5,9471.25,18375.5,29062.5,33250.75,10299.75,12640.0,10107.25,3035.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,895.75,3159.75,4741.75,5364.75,1436.25,2543.25,4106.0,1290.75,5392.75,908.25,3346.0,4364.75,57550.0,3727.0,7927.75,3481.0,2141.0,2745.5,4331.75,9027.5,5510.0,7323.25,5550.75,10009.5,6447.75,17509.25,32045.75,16622.5,5957.0,5477.5,9247.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1442.0,1877.0,6183.25,2549.75,1141.0,1756.0,3413.25,1675.0,3111.5,989.25,3456.0,3670.25,3621.0,5327.75,1112.25,1978.75,2654.0,2726.25,4772.5,13807.75,9756.25,21969.0,9161.5,4934.0,11588.5,33083.5,14060.75,10299.75,9391.0,2892.5,3035.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1285.75,3519.25,5976.0,2670.75,1076.5,1554.75,2782.75,1296.75,3877.0,2266.25,3548.25,2624.25,2294.5,4932.5,2849.0,2938.0,2052.0,1941.75,5628.5,11195.75,3158.0,17771.25,4387.25,13317.5,3885.0,15565.5,9876.0,76142.75,31138.25,17586.0,5015.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1347.0,4147.5,6003.5,6139.25,1110.0,2349.0,3813.0,1380.25,7463.75,3150.0,3420.75,2592.0,107464.0,4804.75,12552.75,6422.5,2766.25,7847.0,5850.5,7413.0,9022.0,10846.25,9965.5,23206.5,14683.25,9224.5,8865.25,187322.25,27689.75,9411.25,12521.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1356.5,2492.75,7073.5,3167.5,1052.0,1465.0,3297.75,2679.75,3877.0,1946.25,3246.5,3427.5,3123.25,5024.75,2045.0,392.25,1706.25,2107.25,3012.0,11388.25,3154.5,18656.75,4387.25,16591.75,4347.25,27755.75,27862.0,83221.75,19324.75,17586.0,5197.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2380.0,876.75,1740.25,3286.0,6391.0,6792.0,5435.5,1717.25,6453.75,1315.25,2675.0,2205.0,1019.75,2214.25,2591.5,3095.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1484.5,1483.25,1461.25,1419.0,1470.75,2465.0,3856.75,3201.5,1883.75,2019.5,5556.25,4664.0,2487.5,5582.0,1197.25,2333.0,4493.5,3470.5,8335.0,13613.25,5047.75,7892.0,5866.75,12107.75,3377.0,15565.5,11292.75,19217.0,21278.5,16822.75,4630.75,10364.25,4957.0,3188.75,3330.25,1758.25,2511.0,2288.5,3358.0,,2089.75,999.5,2120.0,606.75,397.25,393.5,690.25,346.25,353.5,1137.0,1750.25,3336.75,5827.75,8987.75,5811.0,10873.5,4056.5,2714.75,28621.25,8139.5,4537.25,6839.25,5527.25,17906.0,1375.25,1303.0,2166.75,1533.25,1976.0,8287.5,5469.0,7522.25,9194.5,12514.0,20163.0,40359.5,23682.25,96654.25,974829.0,109373.5,196863.75,80588.5,30131.25,72375.0,22478.75,2171.5,768.5,1690.75,1070.25,990.75,1369.5,1377.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2428.5,3446.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,6167.125,8205.25,7319.75,5003.25,1572.25,1354.725,1048.3499999999997,2065.5,1691.5,2509.3,3434.15,4017.5,4801.15,3321.0,996.75,1443.5,2299.25,4144.0,7402.0,12465.5,3929.75,7491.0,10914.0,8256.25,6037.75,7933.5,15284.0,14060.75,20587.0,11240.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
