Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6965.5,4158.25,2300.5,17007.25,1720.25,3309.75,4199.5,5249.75,4344.5,5113.0,6115.5,5751.25,6416.5,4130.75,8419.0,9826.75,12373.0,14389.5,4418.5,4163.5,2189.5,1929.0,,7294.5,7208.75,8439.75,5009.75,5177.5,2154.75,1728.5,1151.75,878.75,529.5,664.5,1286.75,1692.0,1056.0,2470.75,2719.0,,3296.0,1465.5,1700.25,938.25,1004.5,877.25,1748.5,1625.5,2978.25,3737.75,5861.75,7117.75,9256.0,8140.25,5098.5,1234.25,2212.0,2393.0,2209.0,1950.75,1742.5,926.5,2122.5,3369.0,2038.75,610.75,746.75,2299.0,6132.75,6252.75,9130.25,8770.75,5895.0,7706.75,4712.5,19207.5,32880.5,54864.5,43822.25,38031.0,60915.25,83156.0,52849.75,10776.0,3667.75,2457.25,2722.75,2681.5,2336.5,990.25,901.0,432.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3671.5,3337.75,928.75,735.0,627.25,1497.5,870.5,2485.25,2797.0,,2416.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6132.5,9010.25,15849.75,17491.75,16528.75,12897.5,11025.0,20078.5,24716.5,10810.0,16038.5,13015.75,10279.0,12618.75,5086.5,6742.75,2956.5,3792.5,412.25,2640.5,543.0,2830.75,2433.5,3748.25,3756.75,3990.25,,4396.0,3854.5,3534.25,3248.75,2981.75,3131.25,3496.25,2364.0,2947.5,4723.25,7050.25,10015.0,13046.25,15665.5,17282.25,17423.0,17208.0,16353.5,15304.25,597.25,2932.0,3448.25,6559.0,6977.0,6816.0,6081.75,4816.75,3546.75,5296.0,4578.75,8368.75,12228.75,14810.0,17497.25,20442.0,37192.5,53976.75,70452.0,77775.0,64515.5,48021.25,31462.25,18005.25,10763.75,7170.75,22457.5,3012.75,1999.25,1346.25,1243.5,945.75,909.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3541.75,2364.75,2532.0,1004.0,4431.75,1063.25,9157.75,5926.0,5093.75,2930.25,5488.75,3807.75,5395.75,9215.0,7693.25,17212.25,18945.5,17080.5,16758.5,6366.25,4789.25,8492.75,3544.0,2586.0,4740.75,5953.5,4313.5,5087.75,,3282.25,4171.25,1167.75,,2968.25,4663.75,3524.75,4823.75,5079.0,3160.0,,,,,2281.75,893.75,,,778.75,1075.0,2652.75,5064.5,,11397.75,11937.75,,10283.25,10459.5,,,,,5604.25,,4040.75,,,,,,,,,,,,,,,,,,,,11778.0,798.5,7835.25,1046.0,1095.75,1029.75,1056.25,1137.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,12226.75,14087.25,11943.75,4877.5,41383.25,38473.25,20704.5,,5907.5,10784.5,10363.75,2460.25,,8041.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3638.75,,4227.0,2173.0,2452.75,2175.75,1312.5,1917.25,3534.5,3900.75,9931.25,14002.0,14546.25,,,,,,,2925.25,6829.25,5230.25,7092.25,,4682.0,9418.75,2703.25,3589.0,5790.5,553.75,4095.25,4092.75,7391.5,7290.75,,12947.75,4084.75,4877.25,1510.0,699.25,,849.5,545.5,1151.75,2506.5,4981.5,7783.0,10051.0,5017.0,1150.0,11652.5,5208.75,,3665.75,3757.25,2765.5,2109.5,5586.0,1199.5,2692.25,612.0,,,6551.75,4244.75,6273.0,,,6446.75,7050.0,23978.5,38734.75,57993.5,58111.0,,41259.75,29867.75,16803.75,25040.25,8084.75,3674.25,23531.5,1642.5,2441.75,2146.5,5659.0,13018.75
FH_USACE_ERDC_SEIR,,,5229.75,4828.5,2704.25,7675.0,539.25,6071.5,792.5,4433.0,484.0,3024.5,1652.75,2373.25,2247.75,,3476.75,,15745.5,,,8465.0,9897.25,16372.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3543.0,2810.75,2262.5,7569.25,5315.25,4420.25,1097.75,2284.25,3416.0,737.0,2967.0,1066.75,2210.5,8421.25,2861.0,10809.0,12575.25,17512.0,7879.25,2499.25,8108.0,10415.0,14453.25,10482.25,11721.0,13162.25,11281.75,2281.5,3094.5,4660.0,1724.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2241.75,2031.25,4543.75,17192.5,10595.0,4341.25,954.5,2128.0,2388.0,3492.75,823.5,1075.0,1767.5,7952.75,8336.0,10601.75,20231.5,10580.75,4354.0,15747.5,15909.25,15164.5,14397.0,11075.5,11557.75,13983.5,8652.5,2888.25,6668.5,4416.5,1074.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3543.0,2810.75,2262.5,7569.25,2614.0,4420.25,1152.25,2316.5,2365.0,737.0,3203.75,1021.5,3180.0,8897.0,2861.0,10809.0,9199.75,17512.0,7879.25,2499.25,6318.0,10415.0,9807.5,10482.25,10859.0,13162.25,11281.75,1830.25,5151.25,4029.0,1724.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3399.5,2542.0,2492.75,8525.5,9311.0,4149.5,1670.75,1676.5,1092.75,1367.25,2193.25,1220.25,1122.0,8408.25,7293.75,7102.75,8084.75,15063.75,14868.75,12665.75,16035.5,5611.75,5231.0,2346.0,4157.25,7697.25,4706.0,7569.0,1734.0,1803.0,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1965.25,2193.0,5180.0,25311.75,15004.75,4258.25,984.0,1802.0,613.0,6159.0,1447.0,1222.75,1472.75,4563.25,4892.25,7839.5,13672.0,6895.0,28710.75,67473.75,16843.75,10211.75,2976.25,2897.0,4800.5,11489.75,4778.0,23599.0,4802.5,2259.25,3289.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3399.5,2542.0,2492.75,8525.5,4096.75,4149.5,734.5,2023.75,1730.5,1367.25,2193.25,1399.5,1873.75,8544.0,1562.75,8984.75,6076.5,15063.75,14868.75,28965.5,5896.5,5611.75,4682.75,2667.0,5787.0,7445.75,4540.25,9138.75,1734.0,1803.0,2406.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2503.5,3602.25,4684.75,3563.0,3746.75,13484.75,24303.25,940.0,1768.25,1171.5,1166.25,1204.75,1375.5,1321.75,1221.0,3674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3399.0,3725.5,4599.75,1787.25,6696.5,5024.0,2216.75,3531.5,3041.25,1655.0,3969.0,3271.0,4742.25,6998.75,6502.75,13753.5,18173.75,20509.0,21758.0,20283.25,8548.5,6862.75,3130.5,3626.75,4085.5,7254.0,4557.0,3105.5,3043.75,1823.25,1377.5,417.5,992.25,1638.25,1148.0,1982.0,785.25,2695.25,2788.25,,2403.25,1016.25,430.0,1754.0,737.0,1198.25,1157.5,1333.25,2229.0,1448.75,3355.25,6447.75,8349.25,7581.25,8710.0,1985.75,929.25,2514.0,1340.25,2851.75,1600.5,2861.0,1702.25,3803.0,903.0,506.75,997.5,2483.0,5852.0,4441.25,7616.75,8568.25,8468.0,12407.5,5515.25,20666.25,17305.75,62267.75,356011.25,228294.5,28325.75,25238.25,9706.0,2202.5,722.75,1482.0,652.25,1026.75,1114.0,1160.0,3759.25,3337.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9796.5,5016.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,2916.45,1876.35,4983.75,6146.5,1895.125,1158.9250000000002,3088.825,3585.1,1766.4500000000007,3125.175,2225.9,2933.55,6638.975,4858.150000000001,9233.0,10925.25,8439.0,9852.5,23289.25,18221.25,5038.75,7131.0,9192.0,3509.25,4375.0,5408.5,8225.0,10428.75,4483.5,3101.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
