Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
SIkJaun10_hyper7,,,525.5,151.5,1414.25,2608.75,724.75,2518.5,4370.0,1612.5,946.5,939.75,262.75,1865.25,5945.75,1655.5,1138.75,1275.5,1383.5,830.5,1013.75,955.25,884.25,1987.5,1915.5,250.75,272.25,944.75,479.75,603.0,1172.5,1227.75,718.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,583.25,622.75,5523.25,3841.25,2085.0,2198.75,3087.75,1075.75,827.25,1365.25,242.25,15201.25,1523.75,1262.25,1355.25,748.75,2975.75,781.75,2052.25,1764.75,1362.75,947.5,2984.75,1703.0,744.75,1200.25,1529.25,311.5,397.0,474.5,700.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,506.75,151.5,1908.75,2399.0,889.75,2169.25,4397.0,2041.5,968.75,962.0,288.5,2350.5,5955.0,2058.75,901.0,1451.0,1313.0,830.5,1207.75,955.25,885.75,1987.5,1902.0,329.25,300.0,1811.75,174.0,764.25,1172.5,1379.25,1609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,507.0,145.5,1713.75,2912.5,952.5,2909.0,4537.0,1947.0,1125.0,864.75,289.5,2427.75,7362.0,3680.0,986.75,498.0,740.0,1921.5,438.25,843.5,1222.0,2743.25,1440.75,850.5,1259.25,2056.0,160.75,680.0,1052.25,1724.25,2255.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,578.0,698.25,6301.25,5007.5,2504.75,2281.25,3645.5,1097.0,823.0,1350.25,289.25,23485.5,2956.0,3202.5,1314.75,482.5,4296.75,560.25,685.5,2599.25,676.25,933.5,2808.25,2233.0,1305.0,1731.75,483.25,1654.75,1063.25,1368.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,491.0,145.5,2126.0,2912.5,1054.75,2448.25,4772.5,2222.5,1118.0,929.0,406.75,2779.25,7319.75,2687.5,839.5,1374.75,1010.75,1921.5,767.25,843.5,1214.75,2749.5,1440.75,631.5,1042.75,2296.75,231.5,651.75,2076.75,1677.25,1832.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,687.75,1094.5,1511.5,2006.0,1604.25,1947.0,2854.75,1294.5,884.25,996.75,444.25,2831.5,4655.75,1548.75,1888.0,2007.25,1476.75,1462.75,3331.0,1000.25,956.75,1704.25,701.5,4172.0,1751.25,1990.25,769.5,539.0,1017.25,1716.0,2243.25,349.5,376.25,219.75,374.25,863.5,1633.25,2401.0,3406.25,,6651.0,6208.75,2992.75,910.25,393.5,77.5,147.25,160.0,144.0,214.0,365.5,419.5,1714.25,2445.25,1332.75,4969.5,43843.0,3617.75,4467.25,2267.75,1588.5,973.25,142.75,205.25,181.25,390.75,213.5,90.25,232.0,220.75,178.25,299.75,828.25,8447.75,19709.75,37863.5,48025.5,158446.5,25556.5,49804.25,15996.5,1464.25,1054.0,1511.5,1066.75,1149.25,1119.0,1507.75,2018.25,2759.75,4418.75,9068.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1471.0,1417.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,490.7075,276.2250000000001,1468.525,670.6250000000001,1235.9,2091.575,1277.9,640.5,739.825,380.9,1683.8250000000005,1502.35,770.7249999999999,792.825,1053.6750000000002,786.4750000000003,1206.0999999999997,794.2750000000002,1289.8750000000002,3497.625,6129.925,1259.75,4059.9,5191.6,4162.95,1895.75,1118.275,3018.175,2137.6500000000005,2376.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
