Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8392.5,643.75,1791.0,552.25,1385.25,1330.0,3163.0,3200.0,2838.5,4067.0,4704.0,5745.5,8229.25,8955.75,12725.75,11472.75,20823.5,31294.25,11565.0,11958.0,7121.0,10612.25,10918.25,19135.25,6568.5,24965.0,9338.5,11532.75,11545.25,10781.5,1862.0,3094.0,4115.25,4317.25,5611.25,5722.25,6289.0,6088.0,3269.5,,2876.25,4081.0,577.25,1040.5,751.25,562.25,1155.75,1248.5,317.25,398.0,834.0,1858.75,3551.0,5545.0,7938.25,10591.75,10258.75,16194.5,17797.0,19636.25,13127.75,1845.75,8613.0,11360.75,8189.25,2867.5,2599.5,4884.0,11556.25,16860.5,21529.25,11513.0,18830.25,27730.75,26043.5,39706.0,59667.75,40150.0,49411.25,84246.25,108835.75,130309.0,26672.75,4717.25,4203.5,3330.5,1446.0,926.0,1035.5,833.0,1489.25,4009.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14606.75,3000.0,6350.0,,2665.75,1042.0,1864.25,2812.75,1603.25,,2759.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11394.25,16845.5,25233.75,35005.75,41398.75,46937.0,8165.5,37829.75,61519.25,16058.75,14939.75,14804.5,10642.5,14263.0,13247.5,7814.5,7275.5,5788.0,5993.75,6023.0,7126.25,6214.25,7787.75,10465.75,11304.5,11829.75,,10741.5,9199.75,7932.25,6664.0,5261.5,4058.25,2993.5,4586.25,4184.25,3693.0,2849.5,2202.5,2544.75,4151.0,7569.0,12052.0,17803.0,25155.25,32962.25,40768.5,44295.25,44558.0,41832.25,37773.0,33342.75,107476.25,84598.0,88108.5,83584.5,76274.25,53366.75,41855.25,30252.25,15762.5,28097.5,63607.25,98156.25,122197.0,120242.75,94948.5,55157.0,24735.5,15970.75,2012.5,2475.25,33513.75,26529.75,22702.0,16789.5,13765.0,10974.75,7948.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1422.5,2763.25,2498.75,1021.25,915.25,1297.25,781.75,1055.0,489.75,1165.25,3672.25,3834.25,7568.5,8247.0,13521.0,19880.0,28255.5,36901.5,39761.25,43297.75,12234.25,25239.75,19279.0,62105.75,5020.5,3798.75,7601.5,14893.5,,12267.75,14182.75,11220.0,,16267.25,2027.5,8245.5,7384.0,3278.75,1150.5,,,,,789.5,1225.25,,,1894.25,1509.0,1110.5,579.0,,1826.25,4408.5,,10571.25,14648.5,,,,,24952.75,,18703.75,,,,,,,,,,,,,,,,,,,,2168.5,2065.75,1652.25,6272.0,6563.0,5008.75,4577.75,3684.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,24291.75,26569.25,29354.0,19943.5,29295.5,52606.0,59521.0,,53302.0,43609.5,11976.75,2082.25,,34962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2250.5,,,2618.5,,1734.5,1315.5,571.75,1184.0,2700.75,4987.25,6509.75,10227.0,14246.5,17650.0,18771.0,,,,,,,12453.25,4771.25,21196.0,32000.5,,22935.5,13429.25,8502.75,6187.75,22587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,5277.25,3904.25,2076.25,500.5,432.25,1345.25,2132.75,2184.5,2104.25,1917.0,1538.0,3525.75,5388.0,,5964.25,,14176.0,,,15265.5,26251.25,18688.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1304.0,1173.75,4388.75,3571.25,1006.25,1359.5,891.5,1789.75,536.75,2638.0,1578.75,3437.75,5715.25,4838.5,9050.75,8931.25,15817.5,25162.0,9025.5,19834.25,24036.75,10994.75,18898.0,14165.5,21578.0,9636.25,12092.5,5908.5,3461.5,4791.0,1523.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,5076.75,4937.75,5905.0,3235.75,3075.5,782.75,821.0,1070.25,524.5,4606.25,950.75,2934.0,6191.0,1191.25,3166.5,3896.75,9668.75,15289.0,1579.0,11915.5,29310.75,18077.5,13643.0,9627.75,26373.75,24516.5,24315.75,7105.75,8574.75,5130.5,1743.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1136.5,970.75,3039.0,1688.25,884.5,1053.5,826.5,1638.75,582.25,2425.0,1808.75,2792.25,5740.75,4912.25,7954.25,8931.25,18786.0,25162.0,9025.5,8296.5,24036.75,10213.5,21925.25,14165.5,11880.25,9636.25,11919.75,5908.5,4277.5,833.75,1523.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1792.75,1315.0,4714.75,4916.25,1488.25,1196.25,718.75,1535.0,971.25,3264.5,1567.0,2523.0,5490.75,4444.25,7558.5,7929.5,15315.0,21123.75,9345.25,5124.75,21274.0,39819.25,9484.25,36945.75,8654.0,4570.0,5786.25,21166.75,22323.75,5801.0,5605.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5866.5,7491.0,6430.0,4999.5,3720.5,1280.25,1535.5,1381.5,1088.5,5306.75,1064.75,2746.25,4873.25,285.75,1389.5,9463.75,6013.5,8422.0,26117.0,48915.5,24605.5,11847.0,16377.25,43306.25,7566.0,16403.0,8678.5,50438.5,25130.25,11248.0,5835.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1143.0,1315.0,3868.0,2260.75,1322.0,964.5,723.25,1535.0,744.5,2769.5,1567.0,2684.5,5615.5,4444.25,7468.25,7929.5,16332.5,21123.75,9345.25,28320.0,9664.0,25848.25,9484.25,27194.5,8654.0,4574.0,5649.5,36441.25,23661.5,5801.0,5605.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3816.0,4679.25,4800.5,4218.0,1320.5,882.0,1089.75,2213.25,795.75,1481.5,669.0,1573.0,1198.25,2829.25,5072.0,6562.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4097.75,6913.0,10169.0,350.5,735.75,1180.25,1191.5,2186.25,1486.0,1744.0,1927.5,3295.5,6076.0,5270.75,9739.25,13594.75,17339.5,27471.0,27129.25,29157.25,12113.0,12329.25,9847.75,37613.5,6340.25,12834.75,9849.75,19046.0,22029.5,5801.25,5605.75,3485.5,1437.5,733.25,2325.25,2679.25,3011.25,3588.5,1933.5,,596.25,1177.75,373.5,671.0,1225.0,1413.75,1196.25,1177.75,471.0,609.0,771.75,1577.25,2372.5,4701.25,1850.25,3760.5,4220.75,5967.25,5990.75,12549.25,5115.25,8019.75,9827.0,12948.5,2352.5,19694.25,14804.75,5767.25,13157.75,5808.25,20236.75,14962.25,14799.0,27422.0,34156.75,59189.75,6139.0,33412.75,85641.5,86914.75,129355.5,31483.5,1690.25,9992.25,2762.75,716.5,751.75,516.75,860.25,2399.0,1109.5,689.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,23302.75,19489.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1006.2750000000002,5557.5,6285.75,5187.75,2185.175,1672.1,464.6999999999998,1009.1999999999998,4406.375,1519.25,2854.625,5377.675,4086.125,4642.0,7831.75,15121.0,20800.0,6810.5,7003.0,20406.5,34820.75,18588.0,25670.5,14512.75,6893.5,7785.0,18181.0,31515.75,17230.0,16846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
