Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,171.25,225.75,239.0,225.0,316.0,454.0,434.75,89.25,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2785.5,4252.75,5544.25,6426.25,2140.0,1210.75,818.0,2138.5,2048.0,1565.75,1349.75,482.5,358.0,411.5,373.25,363.75,397.25,404.0,127.0,448.75,133.5,636.5,769.25,908.25,838.0,847.75,,486.75,248.5,154.0,435.5,485.75,558.25,596.0,753.75,595.75,602.0,433.5,378.0,232.25,210.25,323.25,596.25,1046.75,1592.75,2113.5,2704.0,3113.75,3435.5,3500.25,3553.25,2953.25,1870.75,163.75,195.5,479.75,483.5,457.75,371.0,281.5,263.5,714.5,2118.25,5017.0,8669.75,11047.5,11338.75,9374.5,5965.5,3005.25,7834.75,3878.75,3320.5,2669.0,2111.5,1617.0,1194.75,860.5,541.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,556.5,258.5,284.25,239.0,291.75,478.0,602.5,595.0,776.5,717.75,1438.75,1780.25,1852.75,2995.75,2725.0,5509.25,3310.75,3319.5,804.5,1789.75,2115.25,858.0,552.75,1768.0,583.5,1547.5,1196.25,1129.5,,1342.75,241.0,239.0,,108.25,252.25,385.5,664.25,419.0,356.75,,,,,114.75,172.5,,,335.75,248.0,418.75,195.25,,94.5,159.75,,656.75,966.0,,,,,2307.25,,2574.75,,,,,,,,,,,,,,,,,,,,524.0,475.0,141.5,91.0,64.5,74.75,113.25,103.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2182.5,1861.75,3222.25,7923.75,14386.75,14685.0,10499.75,,4140.5,946.25,1177.5,897.0,,423.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,445.5,,635.75,288.5,183.25,794.0,255.5,467.75,1136.25,1898.0,1545.5,1338.0,3828.75,,,,,,,736.0,255.75,500.25,675.5,,1605.5,565.25,453.75,,1522.75,,1032.75,1527.0,561.0,576.0,,1702.75,920.5,921.5,110.25,54.5,,194.75,404.75,706.0,697.5,564.5,571.75,325.75,268.0,158.5,233.75,322.25,,965.75,477.75,306.25,2014.75,465.5,276.75,478.5,1968.0,,,1944.75,325.0,400.75,,,1275.0,655.25,1505.75,4478.25,8086.5,7675.25,,37584.0,2397.5,2716.25,2279.0,698.0,3688.75,4132.75,3083.75,241.0,235.5,2637.75,4397.0
FH_USACE_ERDC_SEIR,,,612.25,610.75,516.0,237.75,641.0,491.0,666.0,385.25,451.25,447.5,538.5,910.0,1813.5,,2945.75,,5038.5,,,1923.75,1333.25,1618.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,285.5,131.25,263.25,99.0,245.75,512.25,634.25,577.0,328.25,612.75,1042.0,610.75,1774.5,3006.5,3913.0,4616.75,4488.0,2996.75,4383.0,3022.75,3457.5,3364.75,2606.75,1752.0,1492.5,1351.5,1177.5,897.0,719.25,637.0,564.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,96.5,1145.0,550.75,293.75,261.75,451.25,748.5,590.25,1629.0,714.0,580.25,759.75,818.75,2893.75,2734.75,3736.0,5396.5,3695.0,4042.0,3601.25,3431.75,3364.75,2606.75,1752.0,1492.5,1351.5,1177.5,897.0,719.25,637.0,564.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,275.25,126.5,579.25,100.0,399.25,483.25,639.0,352.75,397.25,671.5,1061.5,610.75,1065.25,3016.5,3913.0,4259.25,4991.75,2996.75,4383.0,3022.75,3457.5,3364.75,2606.75,1752.0,1492.5,1351.5,1177.5,897.0,719.25,637.0,564.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,263.75,125.5,400.5,84.0,154.75,446.25,547.0,337.0,498.25,462.25,782.5,323.25,564.75,2225.25,2420.0,1799.0,1157.75,2524.5,5191.75,4316.25,3657.25,1859.25,693.75,1659.0,293.75,440.5,178.0,528.25,41.5,162.0,213.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,127.75,1187.75,682.75,466.0,178.75,337.5,492.5,261.0,3608.75,1718.25,280.25,316.5,511.0,1711.5,2071.25,1278.0,1142.25,4180.0,8920.25,9527.25,3973.0,786.25,761.25,1444.5,242.25,522.75,245.0,1473.0,462.0,197.75,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,255.25,149.75,652.75,84.0,320.25,444.25,586.5,234.0,751.0,231.0,776.0,328.0,618.5,2225.25,2420.0,1293.0,1924.75,2524.5,7717.25,4316.25,3664.0,1859.25,825.5,383.25,342.25,354.75,149.25,455.75,41.5,151.25,159.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,167.0,278.75,416.75,511.5,540.25,358.5,589.0,501.75,736.0,168.25,886.5,508.25,258.5,350.25,411.75,1237.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,89.75,144.0,210.0,138.25,488.75,595.25,830.25,542.75,657.25,700.0,1385.5,1776.5,2665.0,2284.5,2644.75,2050.75,2282.25,1488.75,961.5,1348.75,4876.25,3493.75,817.5,2856.0,267.0,178.5,118.25,250.75,177.0,180.5,179.0,195.75,309.5,451.0,115.5,299.75,403.5,223.0,111.5,,107.0,47.0,141.0,331.25,241.75,67.75,110.5,33.75,30.5,50.0,62.75,93.25,191.5,264.25,128.25,513.5,111.25,568.25,611.5,224.25,179.0,594.75,248.75,496.0,393.25,1659.5,380.25,712.25,1089.0,240.5,267.5,366.75,660.75,640.0,614.0,1718.5,20194.75,8451.5,12745.5,18429.25,21955.5,10994.0,1974.25,366.0,536.0,62.5,698.75,200.5,101.0,61.25,29.75,76.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1838.0,4889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,279.3475,299.33000000000004,251.1,210.825,538.78,801.1624999999999,720.1249999999999,515.4,873.1,1372.475,1994.9,2040.475,2471.8250000000003,4012.5,4995.225,4793.975,3769.225,1995.4250000000004,1989.9500000000005,4182.250000000001,2851.325,1892.2000000000005,2833.3500000000004,1110.525,617.375,1101.1999999999998,4006.275,1186.35,273.635,305.1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
