Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,55385.75,32632.5,8162.75,27239.25,30720.5,9604.0,5391.5,2277.75,6292.25,9909.25,14115.25,13695.75,12378.5,10931.5,10564.75,22553.75,35268.25,24311.25,55079.0,73985.0,65832.75,113173.5,145380.5,18637.25,78837.75,41859.25,35623.75,93068.25,103113.25,57610.0,9039.0,6084.25,6902.75,15975.25,16673.5,10202.0,13248.75,9333.75,5396.75,,1583.75,1162.0,1450.25,2842.5,1725.75,2084.5,1682.75,1374.0,811.75,2502.5,7098.25,18252.0,28857.75,42003.25,50903.0,39833.5,32396.75,14527.75,14999.25,11804.75,13754.5,8866.25,21635.25,4715.0,15928.5,17408.25,21599.0,26986.25,13299.0,11496.5,15119.0,15502.75,20918.25,42864.0,80317.0,196588.75,372742.0,508334.25,429608.0,171645.0,452460.25,538665.5,420303.0,24499.0,26938.5,28959.5,26389.0,24183.75,18615.5,12212.0,9725.25,20349.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39738.25,,13817.0,4362.75,3960.75,10742.0,,4797.0,2228.0,,9115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,23321.75,28915.0,38175.5,50888.5,62092.25,90077.25,132333.25,185621.25,230873.75,263145.75,57227.75,33858.0,34637.0,97733.25,113565.75,124742.75,114767.0,102748.75,80912.0,67869.0,20709.25,12796.5,8503.0,6039.5,13484.5,14192.75,,13023.75,11425.5,10247.25,10489.75,8901.5,8005.75,7544.75,3637.25,3912.0,6027.5,10874.75,20504.0,33866.75,50304.25,65657.25,74984.75,88495.75,87148.0,85108.5,23057.75,65476.75,138314.0,49059.25,38001.25,41083.25,33626.5,33910.25,73635.75,22081.25,21390.0,15506.0,13150.25,12464.25,22169.0,72843.75,194417.5,393693.5,570943.75,669148.75,618596.0,448464.75,283241.0,112181.5,254927.5,204344.25,143393.0,95329.75,114018.75,42485.75,22819.0,14547.75,13083.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4104.5,12490.75,9793.25,16133.0,20156.5,7771.25,24568.25,14080.0,11076.0,3585.5,1925.75,2195.5,6071.0,10500.5,13140.5,24234.25,31309.25,52869.5,72272.0,107089.75,95607.5,112891.5,107803.5,30414.0,23164.0,31058.25,58802.25,91898.75,,90839.0,81316.0,77296.0,,114525.0,84615.25,94474.5,77235.5,67094.5,61872.0,,,,,6447.5,18700.25,,,9391.5,5780.5,4208.0,5765.5,,31567.5,44536.75,,59425.75,61668.5,,,,,22667.0,,19625.75,,,,,,,,,,,,,,,,,,,,16048.75,19504.5,4547.5,5992.0,2459.0,32317.75,3134.25,48906.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,33132.75,30464.0,59623.0,82126.75,80118.0,51204.75,68681.0,,58242.0,301483.0,278582.0,162930.25,,248433.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,33604.25,,,39804.0,,14209.5,12166.0,12394.5,6577.0,6710.75,5826.0,2698.0,3700.25,12060.0,19040.75,35193.75,,,,,,,370030.0,89263.0,126381.25,165582.25,,101971.75,21138.25,37095.75,24033.5,10121.75,20176.0,16953.75,9101.5,14128.0,11139.5,,14988.75,10445.25,5184.0,5631.0,4962.75,,3750.5,9661.75,993.0,2343.75,6308.75,15993.75,27856.25,42623.5,51918.0,26011.5,16747.25,,37692.5,71230.0,46383.75,46154.75,18362.5,22916.0,10702.75,2134.25,,,5500.75,49574.25,38087.25,,,49813.25,66533.75,168859.0,396482.5,548982.25,481641.25,,213319.75,215752.0,256887.25,412723.25,23691.25,42454.75,31336.0,304584.0,248791.75,34208.25,24417.25,30607.0
FH_USACE_ERDC_SEIR,,,26123.25,5280.25,29752.75,11141.75,12330.0,11172.0,22690.5,7194.75,8870.5,4538.0,9334.5,4350.5,4189.75,,9000.0,,13775.75,,,26087.25,85696.25,137301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,14494.5,8016.5,10446.75,5712.0,6880.5,12634.5,20219.0,13969.5,3519.75,3672.25,6335.0,3304.25,2910.25,5585.25,7587.0,18042.75,18390.25,33596.75,54254.5,69241.0,88513.5,138505.25,90984.25,103153.0,61846.25,73297.75,125171.5,56078.25,20613.0,10700.25,7666.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12107.5,47389.0,5667.5,12305.0,11496.25,9414.25,22664.25,16515.0,2897.0,3673.75,7927.0,3558.75,3338.25,4837.5,4000.25,18295.0,23944.0,31786.5,42392.0,39487.75,48123.25,182126.0,68640.75,72886.75,66199.5,167705.75,118565.25,46152.5,42533.75,30376.75,8670.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,23023.75,21723.25,7001.0,5712.0,7711.0,12634.5,32709.75,3311.25,3132.5,3672.25,6681.25,1813.75,2910.25,5011.0,8326.0,18078.75,17797.25,33252.75,49042.5,56528.75,41886.5,138505.25,90984.25,37222.0,117555.5,93112.5,46826.0,56078.25,21300.75,8182.0,6538.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10367.5,16645.5,4828.25,8123.25,5805.0,10516.5,32749.0,3656.5,3291.25,3298.75,5656.0,1278.25,3037.0,4062.5,6484.0,17007.5,15804.5,31466.75,49979.25,57453.5,59581.75,126928.75,56781.75,78127.5,50394.0,36714.25,51777.5,148710.75,164924.75,36705.5,26196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11428.5,56992.5,4541.75,20141.25,20975.0,8257.75,35899.5,18594.5,2256.25,3217.75,7663.25,1447.5,2949.25,4120.5,3276.5,17368.0,31696.0,40306.5,37510.25,16838.25,25493.5,123352.75,75130.25,191229.5,422376.5,27524.0,61425.5,150642.25,161727.75,12245.5,10505.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,20076.0,27135.5,4828.25,8123.25,5805.0,10516.5,42714.25,3656.5,3291.25,3325.25,6382.5,3180.75,2885.0,4602.5,7956.75,17376.75,15494.0,31859.25,46050.75,50112.75,16549.0,111406.25,56781.75,163354.75,50394.0,36714.25,60509.25,143535.25,164924.75,36705.5,27463.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,14033.25,9376.5,20365.75,78067.25,53052.25,48525.75,15843.75,32688.25,33524.75,19121.25,8719.0,3658.25,2008.25,2771.25,3136.0,2517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,38449.0,39692.0,44003.5,5800.0,10856.0,13502.0,3362.25,3265.75,4653.0,4888.25,11134.25,2325.75,3627.25,5921.0,7873.5,18171.5,18895.0,32618.5,52812.25,52769.0,66858.75,145469.5,52501.25,65772.25,102841.25,83806.75,61759.25,123798.0,151728.5,34541.75,26820.75,15770.75,10067.5,2094.5,2136.25,6438.25,3632.5,6694.25,2830.0,,5560.75,7902.25,2609.5,3177.5,2298.75,2104.75,2694.5,1747.25,1807.75,3112.5,4843.25,13640.5,29157.0,36257.5,66912.5,25539.75,9893.75,24070.25,16821.0,44537.0,16062.5,26428.5,18573.25,82939.75,5745.5,14900.0,5231.5,13728.5,8063.0,13970.25,14869.5,9086.5,13099.25,37274.5,72905.25,686546.0,135982.25,287170.25,1050599.0,877088.25,761316.5,151210.25,59965.75,16334.75,10863.25,18597.25,4130.25,14432.25,3040.25,4200.5,7334.25,3691.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,37725.5,54220.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3491.75,28285.25,20844.75,16313.25,12799.25,22553.0,16317.75,8313.25,4110.0,3339.0,1108.0,2798.75,4385.75,5700.5,13381.75,14380.25,28318.75,40026.5,40974.75,29496.75,48482.75,40458.25,43483.5,37649.5,52378.5,54092.75,30936.0,94305.25,63930.0,65180.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
