Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,10786.5,6843.0,4877.25,732.75,5520.75,1522.75,3995.75,4181.5,3201.5,4908.75,4797.5,4703.75,,4616.75,5113.5,3660.25,4391.75,5389.25,9646.75,4915.0,2905.0,2385.0,5590.5,8398.5,7885.5,3385.5,5423.25,11782.75,2067.75,4911.75,3169.25,3311.75,1061.25,2986.0,2286.0,1903.0,2017.25,1157.5,926.75,,1381.75,2515.25,2459.5,2125.5,1937.25,1253.5,1228.0,306.75,121.25,581.5,2178.5,4360.75,7565.25,11445.75,13273.5,12255.25,15986.25,7398.75,3094.75,3901.75,3633.75,8067.5,13953.75,9695.0,5457.5,3431.5,4582.5,4058.0,3868.5,1963.75,393.75,961.25,2218.75,4583.75,9876.0,25085.5,31870.25,58366.5,36800.5,38598.75,34890.25,57442.75,23893.75,13652.75,1624.25,1537.75,1356.25,1865.25,1222.5,1264.0,1415.5,1159.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6874.75,,2020.25,1433.25,1937.75,2966.0,1827.5,5381.75,709.75,,1097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8442.5,8991.5,10644.5,8064.5,6234.75,8500.0,12029.5,14069.5,9591.75,5604.0,6398.75,8011.5,9657.0,6719.25,8321.0,7792.0,8105.5,6135.75,5742.25,3633.75,1755.5,2244.0,1729.25,2273.75,513.5,979.75,,580.5,2137.0,1831.75,1934.25,1949.0,588.75,420.0,15436.75,2493.75,2058.75,1463.0,2814.0,6341.5,10973.0,14986.25,20587.0,23170.25,25557.75,26289.25,4986.5,3776.75,6006.25,8441.75,10109.5,10937.75,8758.75,6777.25,5798.5,4697.25,6142.0,5596.5,4296.75,1800.0,2654.0,8682.25,25305.25,33794.0,64486.0,75029.75,66797.0,62211.75,31766.0,15078.25,7146.5,3863.75,25922.25,12540.5,4263.0,1392.5,806.25,388.5,423.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1547.75,2302.5,5750.0,4867.5,12388.5,2088.0,1361.5,2115.0,1895.25,2039.25,3064.5,2219.0,2784.5,4878.0,6233.25,5952.5,5516.0,9003.75,10469.5,11885.25,10050.5,13143.5,7717.5,7495.0,5362.0,4815.75,8075.75,12674.5,,3982.25,6575.0,8169.0,,1616.75,7901.0,6872.5,1563.0,7633.25,4070.0,,,,,2315.25,3310.0,,,632.5,1453.25,1004.25,1244.0,,7814.0,11485.25,,16574.0,17258.5,,,,,6511.0,,2589.5,,,,,,,,,,,,,,,,,,,,12030.75,6533.5,10239.25,2008.25,1309.75,2602.75,5340.75,1830.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4391.5,1380.5,2883.25,4489.25,4315.25,1851.25,2659.25,,9302.5,21450.75,19357.75,15393.5,,16099.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,9149.75,,,9470.5,,1344.0,963.75,1309.25,480.75,583.5,1488.5,1775.5,2975.5,3489.75,2026.25,3649.5,,,,,,,10176.25,2841.0,6252.5,16969.75,,10767.0,5395.75,6861.0,4759.75,11500.0,4450.0,7284.75,2451.5,6485.0,5455.5,,6829.75,1998.5,2382.25,2129.25,2849.75,,300.75,440.5,1486.25,1162.75,1377.5,3372.75,6623.0,11744.0,13764.5,15852.75,14677.75,,5456.25,8361.0,10329.0,16149.25,16800.5,17933.5,16501.5,4458.5,,,5792.0,10784.0,7536.75,,,3938.75,5691.25,17333.75,27163.75,56530.0,49002.0,,46836.75,65407.75,253561.25,46673.75,12386.0,7112.25,10823.0,9343.5,14780.5,15389.5,10557.75,11993.25
FH_USACE_ERDC_SEIR,,,4870.75,3479.75,3358.0,1437.25,2405.0,1843.0,4722.5,3306.0,983.0,3545.5,2573.75,16804.5,6793.0,,3156.25,,3537.25,,,5468.0,10259.0,15872.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1572.25,4051.25,7095.0,3303.75,1832.0,1532.75,1932.75,2882.0,3098.5,1489.5,3333.25,2737.0,2217.25,3444.75,3712.25,3345.75,2051.75,3675.25,6181.0,7131.25,8414.0,13651.75,10048.5,12251.75,8472.25,10956.0,5450.0,8577.0,6057.5,4385.25,3621.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2349.5,3981.25,7803.5,2394.5,1768.75,1505.25,4190.75,2603.5,14108.0,2460.75,3404.5,2348.5,3035.5,1739.5,3278.75,1810.75,22866.0,2712.75,6011.75,4903.0,5121.25,11959.5,4845.5,8505.25,7542.0,14247.0,9472.0,8892.0,4396.25,3515.0,4552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1572.25,4051.25,4294.5,2137.0,1835.5,1677.75,1932.75,2610.25,2198.0,1948.5,1952.25,2089.0,2217.25,3444.75,3712.25,3345.75,1330.25,3675.25,5409.0,7131.25,5280.25,13651.75,10048.5,5301.0,8472.25,11140.5,5450.0,8577.0,4822.25,3330.5,3621.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1917.25,2990.25,10082.5,4548.25,2108.0,2434.0,1272.0,2232.0,4791.25,2908.75,2244.0,721.0,1464.0,2620.5,3265.5,1776.5,1065.0,876.75,3603.0,4163.75,2347.0,7940.25,5232.25,8298.5,3918.0,3122.5,5373.0,12882.5,3009.5,5671.5,9621.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4274.75,6426.75,14659.0,10915.25,3495.0,1831.75,4522.0,1093.5,24021.5,1884.75,2089.75,1056.75,4877.25,2320.0,3464.5,1683.25,66518.5,3559.25,2699.25,23325.25,5717.5,8813.25,16972.75,3422.25,22971.75,6277.0,7214.75,38070.5,8681.75,4550.25,4127.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1917.25,2990.25,8196.25,4548.25,2110.75,2030.25,1531.25,2454.0,3286.25,2908.75,1689.25,1924.0,1464.0,2660.75,3265.5,2569.0,1065.0,876.75,3603.0,4163.75,1776.25,8623.25,4213.75,12741.5,3918.0,3122.5,5373.0,12499.5,3009.5,4839.5,6709.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1553.0,1227.75,1884.25,5868.0,13568.75,16910.25,9178.5,7542.75,3190.5,2004.0,3035.75,2161.0,696.5,679.0,1583.25,1782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,900.25,1301.25,1255.25,1213.25,2420.25,2075.0,4362.0,3533.75,1678.25,2289.75,2904.0,2552.0,2678.0,2859.75,3416.75,4248.75,3430.75,4130.25,7123.0,11005.75,5059.5,9772.75,5032.75,7795.25,3699.5,3164.75,5049.25,9513.0,7338.75,5478.5,9460.75,6436.25,1473.75,2427.0,1640.75,1927.0,1102.25,950.25,1154.5,,1852.25,2089.75,2954.5,1847.75,1957.25,529.0,279.5,1106.25,283.25,917.5,1773.0,4078.75,7223.25,9423.75,7712.75,3610.75,3446.25,3240.0,12655.25,10284.5,4101.75,5881.75,2335.5,2821.75,3504.0,3216.0,2529.0,3820.25,1913.75,13281.0,2278.0,1146.75,1683.0,4432.5,10167.0,25580.25,21434.5,89177.0,156870.5,129867.0,50390.75,246623.75,2131.5,2092.75,1210.25,1552.0,1317.0,2105.75,7677.0,918.25,1804.25,6262.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1727.5,3514.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,4663.724999999999,3192.0,4858.0,4991.25,3600.75,1437.6500000000003,826.9000000000001,3004.375,797.0250000000001,1452.35,1058.3999999999996,1429.7,2656.2250000000004,3508.8500000000004,3136.25,5369.0,1773.0,3987.25,2814.5,5845.0,2702.5,6408.0,4162.0,4785.5,3119.0,2995.0,5728.75,3829.25,4546.5,5619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
